"i","x","density"
46,-1.69267253018877,1.2058257704957
46,-1.68435186989879,1.21062346608692
46,-1.67606470440777,1.2146425554776
46,-1.67193277981874,1.21635996463532
46,-1.66780815540131,1.2178825971136
46,-1.65957941887319,1.22034366654138
46,-1.65136959579354,1.22202733517381
46,-1.64315949271149,1.22293406185535
46,-1.63494539328701,1.22305904603688
46,-1.63083596012911,1.22282692541683
46,-1.62672446530569,1.22239767001024
46,-1.618493869727,1.220945736617
46,-1.61025075932784,1.21869949096585
46,-1.58956946049717,1.20958867977743
46,-1.56871789556692,1.19543473152783
46,-1.54753616923153,1.17608769013557
46,-1.52594451783217,1.15142802117079
46,-1.48112006671551,1.08562938517655
46,-1.43291273814436,0.996229840366428
46,-1.37946116120012,0.880847878073864
46,-1.31736757314282,0.735673868281189
46,-1.23941665678099,0.554414213776581
46,-1.12382553931836,0.324608370315174
46,-1.02302132859751,0.182323628955706
46,-0.904406276101624,0.0817040902289462
46,-0.64812104361641,0.00970858306779755
46,-0.423393267845337,0.00106566885831949
46,-0.21854844468469,0.000120812778958386
47,-3.1505153335676,0.000138810304386672
47,-2.95195253444551,0.00102881554620847
47,-2.71210571670489,0.00892798931649212
47,-2.42906167508564,0.0733144385915385
47,-2.29691297863285,0.163755517336738
47,-2.18512574147878,0.293595461413858
47,-2.05833999525733,0.508858144489192
47,-1.97406173729097,0.684439708556667
47,-1.90779975498188,0.829847951680486
47,-1.85144798863635,0.949712662143503
47,-1.80119452398932,1.04673657317286
47,-1.75498153096115,1.1224074801924
47,-1.73289929630649,1.15263488070568
47,-1.71136984919042,1.17783574651282
47,-1.6902617157118,1.19810031837689
47,-1.66942735075953,1.21349920189016
47,-1.66115908445123,1.21828930860948
47,-1.6529237771513,1.22229518775123
47,-1.64881758383461,1.2240038977215
47,-1.6447185602867,1.22551644235599
47,-1.63654063819088,1.22795319204649
47,-1.62838158647466,1.22960696079963
47,-1.62022211338725,1.23047830499496
47,-1.61205835210728,1.23056248933846
47,-1.60797398136019,1.23030794593632
47,-1.60388747919122,1.22985492387862
47,-1.59570666328714,1.22835143992521
47,-1.58751306370281,1.22604831164381
47,-1.56695439695744,1.21677220254839
47,-1.54622499602929,1.20242094999597
47,-1.5251655922124,1.18284452674482
47,-1.50369617186054,1.15792359927744
47,-1.45911842002704,1.09151061108148
47,-1.41116517335997,1.00137499918424
47,-1.3579814310526,0.885140488419921
47,-1.29617941563298,0.739000848286735
47,-1.21856398566188,0.556670191369412
47,-1.1034056907963,0.325706673075217
47,-1.00291599705365,0.182832484939878
47,-0.884590887281467,0.0818738603521832
47,-0.628669085527739,0.00971588662209162
47,-0.403999692518154,0.00106559042985429
47,-0.199484301313279,0.00012146319041983
48,-3.11693363420037,0.000139259078582056
48,-2.91953181437192,0.00103625903807073
48,-2.68144968967483,0.00899361659954809
48,-2.40044530822517,0.0738396417147252
48,-2.26923032283551,0.164915850450821
48,-2.15822544586039,0.295655707216463
48,-2.03231672541023,0.512383555964482
48,-1.94861439137108,0.689126873870123
48,-1.88279985148093,0.835462881114677
48,-1.8268238389144,0.956055704163646
48,-1.7769010432521,1.05362884304215
48,-1.73098766749967,1.12968341948243
48,-1.70904687145187,1.1600443449477
48,-1.68765383932053,1.18534123625987
48,-1.66667880172345,1.20566440114881
48,-1.64597450973983,1.22108610337062
48,-1.63775743629557,1.22587546262338
48,-1.62957285847304,1.22987500749736
48,-1.62549185872726,1.23157846739336
48,-1.6214179158832,1.23308437971711
48,-1.61328981987896,1.2355037369853
48,-1.60518051588581,1.23713457267471
48,-1.59707068873176,1.23797751617773
48,-1.58895634762413,1.23802788621976
48,-1.58489660482054,1.23775441265938
48,-1.58083467706922,1.2372811156269
48,-1.57270285278855,1.2357330590009
48,-1.56455804020983,1.2333800142378
48,-1.54412047623829,1.22395593488837
48,-1.52351191872817,1.20942440197096
48,-1.50257381425373,1.18963527955558
48,-1.48122600431187,1.16446938131875
48,-1.43689477242259,1.09747266914161
48,-1.38919718568608,1.00662820589871
48,-1.33628516090063,0.889563181770055
48,-1.27478227890336,0.742472421306572
48,-1.19751678198132,0.559073062989261
48,-1.0828244406881,0.326930903359221
48,-0.98269148049575,0.183436240286734
48,-0.864727024222651,0.0821026626158526
48,-0.609414762143009,0.0097354239425986
48,-0.385140380108657,0.00106734754705608
48,-0.181238555729246,0.000122181162002324
49,-3.0847588222303,0.000139940945561219
49,-2.88841453169562,0.00104212953068662
49,-2.6517011814603,0.00904622922760138
49,-2.37236018162566,0.0742868095911556
49,-2.24194172335541,0.165931477481594
49,-2.13162082364563,0.29749972021558
49,-2.00649668660384,0.515613867274949
49,-1.92331930721386,0.693484519951148
49,-1.85791777090359,0.840739844265742
49,-1.80229204512897,0.962069761451187
49,-1.75268004128218,1.06021384769676
49,-1.70705030088662,1.13668332547011
49,-1.68524414123788,1.16719614728294
49,-1.66398148423819,1.19260887101345
49,-1.64313383780822,1.21301203523731
49,-1.62255451660725,1.22847906056856
49,-1.61438676838443,1.23327693916984
49,-1.60625114863057,1.23727955505185
49,-1.60219449238961,1.23898251670618
49,-1.59814480374094,1.24048657990005
49,-1.59006495099415,1.24289820084359
49,-1.58200378082673,1.24451589840523
49,-1.5739420247282,1.24534034870075
49,-1.565875615432,1.24536690604825
49,-1.56183978867198,1.24507953599529
49,-1.55780174490639,1.24459101824773
49,-1.54971759573711,1.24300855527377
49,-1.54162033954456,1.2406158308263
49,-1.52130118068056,1.23106962799311
49,-1.50081106818712,1.21638376671863
49,-1.47999224863145,1.19640792182377
49,-1.45876457955574,1.17102297545924
49,-1.41467839216421,1.10349306473113
49,-1.36723739173715,1.01198719433386
49,-1.31460119351871,0.894133215654896
49,-1.2534066791974,0.746123286853252
49,-1.17651000909998,0.561670182076853
49,-1.06232887075066,0.328330012851723
49,-0.962611701410194,0.184174472420513
49,-0.845107438703598,0.0824156627317494
49,-0.590751803140672,0.00977227948407972
49,-0.367339331112304,0.00107162527206897
49,-0.164413409485282,0.000122953578850728
50,-3.05378085618288,0.00014084034246678
50,-2.85839878011192,0.00104652210762398
50,-2.62269512613568,0.00908669796888846
50,-2.34467832718426,0.0746618513740958
50,-2.21493369010576,0.166814371426501
50,-2.10520933274972,0.299147148123124
50,-1.98078826804861,0.51857959926245
50,-1.8980912901547,0.697550393312721
50,-1.83307287388853,0.845721274343057
50,-1.77777549032284,0.967799959669268
50,-1.72845726791265,1.06653773329928
50,-1.68309758380964,1.14345292371352
50,-1.66142031855548,1.17413532870604
50,-1.64028296503878,1.19968272351573
50,-1.61955793437836,1.2201860219917
50,-1.59909933733453,1.23571935199393
50,-1.59097936847334,1.24053434026089
50,-1.58289124563928,1.24454871880066
50,-1.57885823366532,1.24625556357237
50,-1.57483212067012,1.24776218137135
50,-1.56679921569944,1.25017493666551
50,-1.5587848613077,1.25178846625519
50,-1.55076988766464,1.2526034720086
50,-1.54275019826424,1.25261532647633
50,-1.53873771018001,1.252318635584
50,-1.53472299203418,1.25181948542126
50,-1.52668545816739,1.25021182704459
50,-1.51863477446754,1.2477886736937
50,-1.49843189534023,1.23814360093841
50,-1.47805837220584,1.22332661201012
50,-1.45735731920706,1.20318711512854
50,-1.43624875662425,1.1776059973096
50,-1.39240685124052,1.10958701640038
50,-1.34522381818067,1.01746050235255
50,-1.2928676791761,0.898852452774797
50,-1.231990357791,0.749949003926462
50,-1.15547999777155,0.564451899633554
50,-1.04185112400046,0.32989190581382
50,-0.942602828838895,0.185036654439432
50,-0.82564763771844,0.0828056622342776
50,-0.572557201886448,0.00982485741392673
50,-0.350418756389959,0.00107816668733337
50,-0.148777300386755,0.000123763434439115
51,-3.0235154818105,0.00014193216181484
51,-2.82902517366248,0.00104971536467566
51,-2.59404481367081,0.00911733858941243
51,-2.31708666826072,0.0749805240886912
51,-2.18792246108912,0.167596352747727
51,-2.07872961080549,0.300649824300389
51,-1.95495265865849,0.521360161073677
51,-1.87270483200865,0.701421399733045
51,-1.80804910959386,0.850514634749086
51,-1.75306543136353,0.973358932342945
51,-1.7040299118512,1.07271384332562
51,-1.65893165029901,1.15010248609526
51,-1.63737971089023,1.18096938956805
51,-1.61636456398304,1.20666679846028
51,-1.59575925435912,1.22728611044511
51,-1.57541886280337,1.24290182961912
51,-1.56734577351837,1.24774039176929
51,-1.55930430688043,1.25177300704651
51,-1.55529454052714,1.2534869740324
51,-1.55129161881011,1.25499938601344
51,-1.54330493513148,1.25741975354168
51,-1.53533665426463,1.25903560165557
51,-1.5273677400716,1.25984764378967
51,-1.51939410195645,1.25985125861001
51,-1.51540463842056,1.25954847048292
51,-1.51141294512264,1.25904190540791
51,-1.50342146485554,1.25741546597713
51,-1.4954168447946,1.25496826658933
51,-1.47532920371425,1.24524011247263
51,-1.45507141381321,1.23030738267981
51,-1.43448750638552,1.21001917115095
51,-1.41349776469065,1.18425633794027
51,-1.36990047027033,1.11577506088185
51,-1.32297721398171,1.02305105359045
51,-1.27090491247931,0.903706841218305
51,-1.21035171770876,0.753920349865358
51,-1.13424053470515,0.567377909659238
51,-1.02119287689955,0.331574532313036
51,-0.922450044421918,0.185988578351849
51,-0.806104501144054,0.0832506055622544
51,-0.554488394985254,0.00988860269082411
51,-0.333903345602275,0.00108632412644805
51,-0.133755607169531,0.000124603176094968
52,-2.9936370356226,0.000143210772869603
52,-2.79999002111163,0.00105190412609573
52,-2.56549340410966,0.00913964689568659
52,-2.28937606814474,0.0752533078998004
52,-2.16071838948302,0.168298961228484
52,-2.05200710624581,0.302043273238284
52,-1.92883062818799,0.52401047674154
52,-1.84700976084237,0.705164665758969
52,-1.7827027282008,0.855194200555989
52,-1.72802305389122,0.978824153455973
52,-1.67926313547205,1.0788195866474
52,-1.63442094509778,1.15670661254205
52,-1.61299219271889,1.18777063462599
52,-1.592097443538,1.21363059043538
52,-1.57161017988793,1.23437844849706
52,-1.55138658590147,1.2500888440328
52,-1.54335988810017,1.25495580942955
52,-1.53536463006571,1.25901143777854
52,-1.5313779002852,1.2607348942897
52,-1.52739797041448,1.26225545331277
52,-1.51945713741396,1.26468809371814
52,-1.51153454705678,1.26631086831243
52,-1.50361132236836,1.26712449220726
52,-1.49568340356693,1.26712434231004
52,-1.4917168125751,1.26681766727398
52,-1.48774800131812,1.26630587910432
52,-1.47980231629902,1.26466498539418
52,-1.47184353739267,1.26219798864498
52,-1.45187073212377,1.2523970158247
52,-1.43172839444015,1.23735818967639
52,-1.41126151034182,1.21693026804997
52,-1.39039069114072,1.19099407675303
52,-1.34703880277451,1.12206485094675
52,-1.30037709245967,1.0287541020704
52,-1.24859168921765,0.908679946161896
52,-1.18836773664072,0.758010794760928
52,-1.11266469974471,0.570414888722715
52,-1.00021763949527,0.333344980354389
52,-0.902004228387747,0.187004076456582
52,-0.786307638629175,0.0837339093060067
52,-0.536301339825217,0.00996017285450528
52,-0.317452877109338,0.00109564370405546
52,-0.118942251659508,0.000125473909946951
53,-2.96397028663395,0.000144689025390041
53,-2.77113755769932,0.00105320371154826
53,-2.5369090042941,0.009154332453894
53,-2.26143883352423,0.0754855397172292
53,-2.13322428591675,0.168933667291303
53,-2.02495302065557,0.303347018346892
53,-1.90234205577996,0.52656148499614
53,-1.82093111937362,0.708818274487229
53,-1.75696241978364,0.859802079105426
53,-1.70257982623262,0.984239286678308
53,-1.65409061806862,1.08489815038582
53,-1.60950094126709,1.16330633087001
53,-1.58819400625286,1.19457847271781
53,-1.56741852855289,1.22061158447988
53,-1.54704827600486,1.24149828426265
53,-1.52694064504747,1.2573131467097
53,-1.51896005981046,1.26221228076913
53,-1.51101076048684,1.26629459970185
53,-1.50704695277742,1.26802935104553
53,-1.50308990699308,1.26955983982108
53,-1.49519472874969,1.2720082497282
53,-1.48731762191841,1.27364136174572
53,-1.47943988935831,1.27445988519007
53,-1.4715575200733,1.27445919021987
53,-1.46761372679525,1.27415020104178
53,-1.46366772932514,1.27363473767307
53,-1.4557677223947,1.2719824102575
53,-1.44785469269311,1.26949853534859
53,-1.42799659955258,1.25963159067663
53,-1.40796967017187,1.24449280159274
53,-1.38761987490992,1.22393058679135
53,-1.36686819656055,1.1978257477392
53,-1.32376254572738,1.1284556242159
53,-1.27736386111783,1.03456180488264
53,-1.22586769270476,0.913757491738236
53,-1.1659766731571,0.762200827476614
53,-1.0906880142742,0.57354032460318
53,-0.978854666686774,0.335182301212715
53,-0.881186681944718,0.188066955637524
53,-0.766165265747989,0.084245528983101
53,-0.517859904597947,0.0100376144524513
53,-0.300875020859873,0.00110587927327049
53,-0.104110749535015,0.00012638117858411
54,-2.93449334918609,0.000146402397339254
54,-2.74246430127293,0.00105364709575029
54,-2.50828826506449,0.00916123750661949
54,-2.23327101438403,0.0756768361093307
54,-2.10543725723893,0.169500760560143
54,-1.99756584281759,0.304562877800846
54,-1.87548721094255,0.529017767449453
54,-1.79447033067951,0.712388615858917
54,-1.73083041901582,0.864345528677488
54,-1.67673857272638,0.989611645079069
54,-1.62851561657162,1.09095622677981
54,-1.58417520177634,1.16990718080878
54,-1.5629888276556,1.20139770372305
54,-1.54233157966288,1.22761375708188
54,-1.52207737297197,1.24864869168109
54,-1.50208491746597,1.26457684664228
54,-1.49415017752159,1.26951151524782
54,-1.48624659459844,1.27362379628755
54,-1.48230559672274,1.2753714426059
54,-1.47837132850851,1.27691343736062
54,-1.47052160851341,1.27938069684005
54,-1.46268977747848,1.28102713587118
54,-1.45485733793573,1.28185345109899
54,-1.44702034262632,1.28185500220669
54,-1.44309926785841,1.28154505654096
54,-1.43917601054603,1.28102725030468
54,-1.43132155078276,1.27936607764914
54,-1.4234541605385,1.27686781099495
54,-1.40371059343251,1.2669406613462
54,-1.38379894931569,1.25170697976434
54,-1.36356620834626,1.23101485227291
54,-1.34293376064,1.2047450746097
54,-1.30007484129031,1.13493927684061
54,-1.25394018760948,1.04046455143053
54,-1.20273493422976,0.918928836969543
54,-1.14317959399586,0.766479437284811
54,-1.06831007221833,0.576743816760588
54,-0.957100710905367,0.337078362991206
54,-0.859990928805012,0.189171484212681
54,-0.745665939001549,0.0847821580895532
54,-0.499136778055868,0.0101203793887932
54,-0.284124510020146,0.00111699455825604
54,-0.0892116365510952,0.00012733474036173
55,-2.90534846229117,0.000148419288051817
55,-2.71413306839382,0.00105317901307312
55,-2.47976684433528,0.0091591557487134
55,-2.20497839063483,0.0758198776077347
55,-2.0774531428784,0.169987061132958
55,-1.96993474226307,0.305671501227383
55,-1.84834923309114,0.531352745430798
55,-1.76770721051204,0.715844955107693
55,-1.70438422124474,0.868791321875625
55,-1.65057498348862,0.994906632232941
55,-1.60261232335973,1.09695873113112
55,-1.55851662136177,1.17647434807958
55,-1.53744896174793,1.20819389687072
55,-1.51690834681694,1.23460321568684
55,-1.49676868163789,1.2557964882219
55,-1.47689010148426,1.27184761512532
55,-1.46900074165404,1.27682156566448
55,-1.46114243884923,1.28096748453801
55,-1.45722404303863,1.28272983653744
55,-1.45331235130699,1.28428512967569
55,-1.44550770676396,1.28677476790482
55,-1.43772075577653,1.28843799637332
55,-1.42993322411784,1.28927549061284
55,-1.42214124416239,1.28928259553324
55,-1.4182427182639,1.28897331737508
55,-1.41434203777995,1.28845477228389
55,-1.40653281708111,1.28678790216006
55,-1.39871078234502,1.28427831063718
55,-1.37908113297368,1.27429826560673
55,-1.35928423811127,1.25897642392219
55,-1.33916811320015,1.23816054455442
55,-1.31865459745671,1.21173143452049
55,-1.27604216410473,1.14149927827863
55,-1.2301718585781,1.04645024342978
55,-1.17925857753883,0.924186515784234
55,-1.12004114525428,0.770843788514208
55,-1.04559520959475,0.580026748961539
55,-0.935020419666236,0.339037406023545
55,-0.838482688951874,0.190321909203213
55,-0.724877704001527,0.0853468350259958
55,-0.480209084337451,0.0102092251495407
55,-0.267293655431168,0.00112915416618057
55,-0.074360460121026,0.000128350300544911
56,-2.87636419582469,0.000150784653867283
56,-2.68600873599213,0.0010519814507721
56,-2.4512349357265,0.00914880455275542
56,-2.17647184414381,0.0759198300409778
56,-2.04919239229543,0.170404018180706
56,-1.94198813157514,0.306692860779668
56,-1.82086499274724,0.533598644469053
56,-1.74058372783506,0.719227135390102
56,-1.67756940811684,0.873183490569215
56,-1.62403739200173,1.00016978635422
56,-1.57633126047343,1.10295054335269
56,-1.53247749520145,1.18305031528987
56,-1.51152746436377,1.21500779131132
56,-1.49110256220931,1.24161865609621
56,-1.47107656719918,1.26297802531507
56,-1.45131113093671,1.27915921333936
56,-1.4434668941658,1.28417509677637
56,-1.43565363243852,1.28835720108386
56,-1.43175772548511,1.29013549407759
56,-1.42786850100965,1.29170529534763
56,-1.42010872475421,1.29421965524761
56,-1.41236643389413,1.2959019206422
56,-1.40462359793426,1.29675273953948
56,-1.39687643778462,1.29676744085499
56,-1.39300036896219,1.2964598132961
56,-1.38912217736845,1.2959414871811
56,-1.38135803104227,1.29427075998366
56,-1.37358120142372,1.29175158443692
56,-1.35406515181169,1.28172256772645
56,-1.33438272214311,1.26631584838278
56,-1.31438298205648,1.24537888339779
56,-1.29398824314098,1.21879252558204
56,-1.25162216532624,1.1481363775864
56,-1.2060163598226,1.05251301530442
56,-1.1553955784907,0.929518780919783
56,-1.09651717772173,0.775277475173035
56,-1.02249711173926,0.58337016593977
56,-0.912562504047525,0.341041969607928
56,-0.816604389709389,0.1915048672577
56,-0.703732711582809,0.0859313375348027
56,-0.460974354959547,0.0103025672792789
56,-0.250235941649383,0.00114216709166457
56,-0.0593855549443674,0.000129437164544405
57,-2.84704784212065,0.000153490380630861
57,-2.6576388729361,0.0010504800665588
57,-2.42232709479035,0.00913321461566981
57,-2.1474673547524,0.0759967316660873
57,-2.02040323846615,0.17079198612997
57,-1.91349880611607,0.307692416426612
57,-1.79283177412032,0.53585446246223
57,-1.71291137117953,0.722654074371208
57,-1.65020739185658,0.877651691962443
57,-1.59695474717461,1.00553465263466
57,-1.54950739518312,1.10906369314779
57,-1.50589772936584,1.1897612776196
57,-1.48506638556498,1.22196132654321
57,-1.46475821052736,1.24877701720946
57,-1.44484684482805,1.27030447681736
57,-1.42519548957591,1.28661643937735
57,-1.41739673970503,1.2916742029688
57,-1.40962887503089,1.29589225492801
57,-1.40575563164608,1.29768630215856
57,-1.40188904677858,1.29927038030821
57,-1.39417447590379,1.30180886794682
57,-1.38647717289882,1.30350940446799
57,-1.37877935843515,1.30437261066462
57,-1.3710773376125,1.30439380488498
57,-1.36722388309414,1.30408721543949
57,-1.36336833583137,1.30356845612601
57,-1.35564956908884,1.30189245076947
57,-1.3479182417006,1.29936211827442
57,-1.32851649460444,1.28927956433083
57,-1.30894918417056,1.27378255662151
57,-1.28906643758549,1.25271831305384
57,-1.26879102389725,1.22596780518034
57,-1.22667221975783,1.15487208387835
57,-1.18133154579556,1.05865692641703
57,-1.13100354856989,0.934913644369529
57,-1.07246394170679,0.779754990101549
57,-0.998868625300934,0.586739588192818
57,-0.88957101500562,0.343057501192213
57,-0.794188438956113,0.192693168692585
57,-0.682043964384777,0.0865186649042939
57,-0.441180222188538,0.0103969955731062
57,-0.232612773851938,0.00115554113322778
57,-0.0438828285289429,0.000130592898474621
58,-2.81705160390499,0.000156520694560815
58,-2.6287020919037,0.00104902344549495
58,-2.39279498852173,0.00911489689415029
58,-2.11778303527465,0.0760668579053565
58,-1.99092954362105,0.171183514309559
58,-1.88432995786831,0.308722599399365
58,-1.76413170518919,0.538198500599375
58,-1.68458302944003,0.72621867136771
58,-1.62219844732569,0.88229599128715
58,-1.56923284227954,1.01110308070092
58,-1.52205086124872,1.11539771688124
58,-1.47869097142623,1.1967013141446
58,-1.45798088053514,1.22914491994824
58,-1.43779179859449,1.25616455529227
58,-1.4179972963725,1.27785742913899
58,-1.39846211093184,1.29429582959427
58,-1.39070963832609,1.29939330770139
58,-1.38298793455723,1.30364490840569
58,-1.37913772655225,1.30545342549604
58,-1.37529414626004,1.30705044083022
58,-1.36762548983872,1.30961021455901
58,-1.35997387793144,1.31132596504626
58,-1.35232177736601,1.31219829210206
58,-1.34466556526871,1.31222251369006
58,-1.34083505107759,1.31191515734648
58,-1.33700246834865,1.31139411293866
58,-1.32932970399546,1.30970898876482
58,-1.32164447789141,1.30716348241345
58,-1.30235842404175,1.2970166281292
58,-1.28290751977372,1.28141766569067
58,-1.2631429388986,1.260213661812
58,-1.2429878716772,1.233285809031
58,-1.20111797690572,1.16172263198997
58,-1.15604342788732,1.06488660064193
58,-1.10600843038479,0.94036539400487
58,-1.04780667685653,0.784262259943646
58,-0.974633171988415,0.59011572708191
58,-0.865964724484848,0.345065023513308
58,-0.771147617430648,0.193872213863805
58,-0.659714452121055,0.0870998492120629
58,-0.420697770715492,0.0104907393693578
58,-0.214252907748407,0.0011690118700768
58,-0.0276466354423105,0.000131815806415774
59,-2.78567703460095,0.000159739824470217
59,-2.5985040877074,0.00104818050731334
59,-2.36209306297705,0.00909935843507002
59,-2.08702081405714,0.0761659087920102
59,-1.96042828689366,0.171648309271296
59,-1.85417868194906,0.309893231087011
59,-1.73450023751072,0.54079112140098
59,-1.65535560258637,0.730109100711389
59,-1.59331410200388,0.887317938046815
59,-1.5406541141192,1.01707974854552
59,-1.4937526838053,1.1221526922619
59,-1.45065522913525,1.2040599697167
59,-1.43007196406426,1.2367410949773
59,-1.41000704915386,1.26395582551163
59,-1.39033420857969,1.28580248980618
59,-1.37091960792289,1.30235331810503
59,-1.3632150683898,1.30748429574551
59,-1.35554111940926,1.31176290256217
59,-1.35171472064589,1.31358249970697
59,-1.34789490345648,1.3151889857052
59,-1.34027363262692,1.31776288897948
59,-1.33266918540454,1.31948639396781
59,-1.32506424371344,1.32036009779868
59,-1.31745523082989,1.32037933673122
59,-1.31364833197561,1.32006711268432
59,-1.30983937538442,1.31953962062805
59,-1.30221389659814,1.31783687365537
59,-1.29457600178417,1.31526746150008
59,-1.27540848369251,1.30503356396649
59,-1.25607662258595,1.28930885204855
59,-1.23643260190646,1.26794037152126
59,-1.21639995651122,1.24080968939771
59,-1.17478229440385,1.16872698163524
59,-1.12997590152956,1.07121789638207
59,-1.08023437086206,0.945868979244845
59,-1.02236862508847,0.788776861499767
59,-0.949611050171129,0.593464601326373
59,-0.841555781709037,0.347029488578179
59,-0.74728324522545,0.195014588435523
59,-0.636527564826032,0.0876579022421486
59,-0.399251962885683,0.0105803951680991
59,-0.19480339698652,0.00118203655550193
59,-0.0102585736951323,0.000133098010623816
60,-2.75239536266315,0.000162961048991211
60,-2.56649115481215,0.00104832417993963
60,-2.32979412797805,0.00909165287009004
60,-2.05488966886016,0.0763267346236095
60,-1.92865789669748,0.17224974441361
60,-1.82283850681377,0.311302633099253
60,-1.70376343716545,0.543772421457185
60,-1.62507275590225,0.73448633394439
60,-1.56340970556927,0.89288665155874
60,-1.51108242031471,1.02363329584452
60,-1.46448327077823,1.12949058858357
60,-1.42166613307923,1.21198804612095
60,-1.4012174764821,1.24489382376702
60,-1.38128377235745,1.27228733709465
60,-1.36173924846546,1.29426804891392
60,-1.34245130874163,1.31090874795267
60,-1.33479697091865,1.3160634901992
60,-1.3271729558873,1.32035898981951
60,-1.32337142289974,1.32218447441926
60,-1.31957640355145,1.32379515098317
60,-1.31200452300261,1.32637237035851
60,-1.30444925507366,1.32809246942005
60,-1.29689344275936,1.32895607140862
60,-1.28933352011837,1.32895855611986
60,-1.2855511528122,1.32863547387866
60,-1.2817667192703,1.32809547667543
60,-1.27419026259123,1.32636279941665
60,-1.26660136010909,1.32375693145828
60,-1.24755620505054,1.31340366722854
60,-1.22834693497177,1.2975198829122
60,-1.20882668291913,1.27595276256667
60,-1.18891922678734,1.24858443867671
60,-1.14755821358614,1.17591225502867
60,-1.1030226603057,1.07766152334787
60,-1.05357520903794,0.951420911130945
60,-0.996043072868514,0.793284214187843
60,-0.923693828364369,0.596765041137797
60,-0.816231244624033,0.348930293026175
60,-0.722476746186703,0.196104937591808
60,-0.612355829639711,0.0881837005224014
60,-0.376688700419047,0.0106642183597374
60,-0.174075372696709,0.00119431958790847
60,0.00850576326432742,0.000134428635324345
61,-2.71688288639145,0.000165972231433619
61,-2.53228831758598,0.0010496726743216
61,-2.29562054532512,0.00909590247306764
61,-2.02122294870469,0.0765764764497233
61,-1.89549085159749,0.173039526459806
61,-1.79020874322098,0.313029417665932
61,-1.67184436258659,0.547250341237786
61,-1.59366969662733,0.739470118671156
61,-1.53242813931324,0.899123661888446
61,-1.48046596500727,1.03088072778187
61,-1.43419472702752,1.13751975000132
61,-1.39167875210619,1.2205825494652
61,-1.37137368377847,1.2536938117732
61,-1.35157926912076,1.28124323059072
61,-1.33217067736754,1.30333140753294
61,-1.31301629844916,1.32003248496418
61,-1.30541472570235,1.3251984694222
61,-1.29784310055445,1.32949795846941
61,-1.29406762189631,1.33132274308691
61,-1.29029856308838,1.33293093606386
61,-1.28277832179109,1.33549787437352
61,-1.27527449621262,1.33720062741228
61,-1.2677700226306,1.33803987995287
61,-1.26026130309421,1.33801108516545
61,-1.25650448838646,1.33766978392966
61,-1.25274557574956,1.33710985861276
61,-1.24522006837768,1.33533222871832
61,-1.23768199569547,1.33267466416398
61,-1.21876341533003,1.32216310801508
61,-1.19968062320363,1.30608057857413
61,-1.18028762626064,1.28427457412097
61,-1.16050833104762,1.25662800191328
61,-1.11940862611451,1.1832859528358
61,-1.07514659498399,1.08421629526813
61,-1.02599357492388,0.957013468981661
61,-0.96879207523109,0.79777265110314
61,-0.896842528643143,0.60000457737724
61,-0.789950221927934,0.350758133535526
61,-0.696685504275139,0.197137589418207
61,-0.587154655868979,0.0886744989693238
61,-0.352960695420806,0.0107418098656631
61,-0.152019313132836,0.00120577866915958
61,0.0287062938116067,0.000135797311252237
62,-2.67904651758803,0.00016858102040605
62,-2.49572989128427,0.00105226184498702
62,-2.25945337813036,0.00911440256056967
62,-1.98596403157658,0.0769319700052909
62,-1.86089236807045,0.174049789726457
62,-1.75626876325714,0.315121073416528
62,-1.63873357463112,0.551284957992986
62,-1.56114172127003,0.745120538145472
62,-1.50036704069322,0.906082499658046
62,-1.44880351102843,1.03886544381872
62,-1.40288622264435,1.14627158723424
62,-1.36069220915907,1.22986216752595
62,-1.34053954043096,1.26315338507658
62,-1.32089224702862,1.29082958629245
62,-1.30162692314037,1.31299251517998
62,-1.28261265201942,1.32971858156803
62,-1.27506624790705,1.33488100250827
62,-1.26754929943572,1.33916934073688
62,-1.26380097584674,1.34098573773109
62,-1.26005895043399,1.34258368537374
62,-1.25259241195984,1.34512460952968
62,-1.24514210587467,1.34679399407574
62,-1.23769099265695,1.34759262240266
62,-1.23023539083259,1.3475160544999
62,-1.22650504689811,1.3471482119013
62,-1.22277254775165,1.34655998932747
62,-1.21529969946567,1.34472053933898
62,-1.20781406795114,1.34199425712931
62,-1.18902567452294,1.33128132968978
62,-1.1700726146223,1.31495670276473
62,-1.15080968411824,1.29286838201447
62,-1.13116079054234,1.26490026306324
62,-1.09032544638774,1.19080425960309
62,-1.04633776996229,1.09083712386729
62,-0.997477372678111,0.962602998600491
62,-0.940600930832072,0.802202992629595
62,-0.869039098256403,0.60315199594003
62,-0.762689681547684,0.352493981086581
62,-0.669882272928123,0.198101675353624
62,-0.560892061046371,0.0891252575808499
62,-0.328026233781333,0.0108123969646375
62,-0.128582933718215,0.00121627130020426
62,0.0504154270972176,0.000137184592262876
63,-2.63903173716888,0.000170656726661809
63,-2.45690023284964,0.00105597572583271
63,-2.22137514767148,0.00914771085991121
63,-1.94920763441297,0.077398976806752
63,-1.82496042345677,0.175290983634795
63,-1.72111703321526,0.317590167705088
63,-1.60452733947037,0.555882915276437
63,-1.52758210587091,0.751432283648375
63,-1.46731661379531,0.913743960387654
63,-1.41618224935474,1.0475543339901
63,-1.37064202095466,1.15570011783835
63,-1.32878794439848,1.23976969503263
63,-1.30879509885938,1.27321047293642
