"name","mean","sd","q025","q5","q975"
"x[292]",0.0416168965802625,0.202686867296175,-0.312374622578712,0.021511020312706,0.487053450148048
"x[293]",0.0262668715957786,0.200555163696385,-0.327792760442307,0.00753351131237638,0.465967826364104
"x[294]",0.0102914581728789,0.198447693430332,-0.344391653318809,-0.00689903406984994,0.44387768172722
"x[295]",-0.00625461885477448,0.196429847757089,-0.362229241823099,-0.0217387893223845,0.420934556214587
"x[296]",-0.0232960305807416,0.19457159836257,-0.381321224103668,-0.0369247702702912,0.397335516714067
"x[297]",-0.0407331580148188,0.192941928656794,-0.401621484962312,-0.0523803494763274,0.373323045952238
"x[298]",-0.0584447005769363,0.191600360477638,-0.423005501047684,-0.0680154106789767,0.349170284197209
"x[299]",-0.0762870824086229,0.190589070075466,-0.445250572267211,-0.0837260033465183,0.325171929909815
"x[300]",-0.09414148287248,0.189923614712937,-0.468110650508599,-0.0994289351526202,0.301552623007229
"x[301]",-0.111913125138944,0.18959805885801,-0.491338149502699,-0.115060443915398,0.278474018122174
"x[302]",-0.129530561202957,0.189591076363777,-0.514706574087952,-0.130574878138954,0.256042853009749
"x[303]",-0.146897316503949,0.189868022932799,-0.537935769869374,-0.145908798605695,0.23439279927989
"x[304]",-0.163938875935951,0.190383857747865,-0.560789467683801,-0.16101500336045,0.213606865525101
"x[305]",-0.180602043846122,0.191089764750671,-0.583078868126001,-0.175861125424432,0.193725880169954
"x[306]",-0.196854361723883,0.191938763647178,-0.604673645303293,-0.190428692343284,0.174755526391794
"x[307]",-0.212683581684488,0.192890005145388,-0.625504110332789,-0.204712421358483,0.156672233344393
"x[308]",-0.228097186818038,0.193911672665409,-0.645559587344549,-0.218719786124853,0.139427999230453
"x[309]",-0.243119957175701,0.194982146792231,-0.66488080307192,-0.232469383073796,0.122956740027848
"x[310]",-0.257795537953902,0.196090875755264,-0.683559138012569,-0.245992484237108,0.107174394940741
"x[311]",-0.272186034944784,0.197238241401564,-0.701731621721496,-0.259333281422359,0.0919812177417308
"x[312]",-0.286371620042447,0.198435075390368,-0.719576269116188,-0.272549214107112,0.0772637741405849
"x[313]",-0.3004024229029,0.199687914161115,-0.737206422900803,-0.285676009073052,0.0629523071860143
"x[314]",-0.314298114362107,0.200996522380949,-0.754669464586446,-0.298727120969828,0.0490168878660517
"x[315]",-0.328095231943118,0.202367309630378,-0.772048202708271,-0.311728647639444,0.0354115041715236
"x[316]",-0.341799070747655,0.203798223518598,-0.789358399317214,-0.324683597829094,0.022126963084062
"x[317]",-0.355383287119722,0.205277032444847,-0.806548436083321,-0.337571066485762,0.00918672157795427
"x[318]",-0.368837256798696,0.206796434673198,-0.823600361949012,-0.350381533503458,-0.00340519822077917
"x[319]",-0.382165713369285,0.208354803221063,-0.840529194955717,-0.363116878611989,-0.0156610294014685
"x[320]",-0.395388387417286,0.209956929331024,-0.857382603781107,-0.375790380078162,-0.0276060525768205
"x[321]",-0.408538347754081,0.2116143742688,-0.8742385996684,-0.388425622227726,-0.0392742804701439
"x[322]",-0.421615176511648,0.213327722085276,-0.891105303210002,-0.401020640853891,-0.050665955790069
"x[323]",-0.434584593355489,0.215084516209908,-0.907918872796329,-0.413547085788478,-0.0617530736658022
"x[324]",-0.447425846981578,0.216877239669685,-0.924645179456099,-0.425986504293073,-0.072522202865636
"x[325]",-0.460131352033142,0.218704018211942,-0.941279823116575,-0.438330258926845,-0.0829716144762419
"x[326]",-0.47265855697085,0.220547614717984,-0.957741231713464,-0.45054224140506,-0.0930749256334336
"x[327]",-0.484929574068529,0.222372734919902,-0.97386533892513,-0.462558419579233,-0.102786675463369
"x[328]",-0.496878583342439,0.224146542061052,-0.989509217136617,-0.474323811139954,-0.112077513112485
"x[329]",-0.508451478663744,0.225839625690379,-1.00455107169575,-0.48579248666819,-0.120930606158499
"x[330]",-0.519605523589095,0.227427008091064,-1.01889071953788,-0.496927476303773,-0.129338368106416
"x[331]",-0.530261255375606,0.228864386521439,-1.03233673665267,-0.507663330167868,-0.137272624133869
"x[332]",-0.540349944708748,0.230112068635957,-1.04471653019785,-0.51794307408277,-0.144712840344394
"x[333]",-0.549812998083859,0.23113648042598,-1.05587834381702,-0.52771748392547,-0.151642597397033
"x[334]",-0.558602009069354,0.231911621807046,-1.06569386433734,-0.536944941536036,-0.158047031486929
"x[335]",-0.566678524268847,0.232420373871607,-1.0740609892466,-0.54559089613741,-0.163910587333459
"x[336]",-0.574013836663731,0.232655653485944,-1.08090682342491,-0.55362732071181,-0.16921522015325
"x[337]",-0.580588806780211,0.232621402408979,-1.08619089237254,-0.561032216051755,-0.173938961856769
"x[338]",-0.586393712277943,0.23233340058025,-1.08990859662192,-0.567789212463462,-0.178054778641696
"x[339]",-0.591428126911586,0.231819886523934,-1.09209493491846,-0.57388731544085,-0.181529671362616
"x[340]",-0.59570083017028,0.231121953975427,-1.09282846418614,-0.579320837572019,-0.184323998139714
"x[341]",-0.599229749139594,0.230293675054386,-1.09223530355736,-0.584089554238692,-0.186391026097633
"x[342]",-0.60204193420439,0.229401879370227,-1.090492691565,-0.588199114547354,-0.187676744379091
"x[343]",-0.604173570040294,0.228525499321372,-1.08783117532452,-0.591661730307529,-0.188120028654176
"x[344]",-0.605670022772292,0.227754380218256,-1.0845340609167,-0.594497153561005,-0.187657505242778
"x[345]",-0.606584602460862,0.227187122814335,-1.08093035569441,-0.596732733903818,-0.186216949758339
"x[346]",-0.606980001485086,0.226929021446695,-1.07738685482372,-0.598406114036088,-0.183718063649671
"x[347]",-0.606928441097729,0.227088846543516,-1.07429247470787,-0.599566937208313,-0.180078170289613
"x[348]",-0.606464185053657,0.227763884230269,-1.07195166868158,-0.600237288901205,-0.175171279363734
"x[349]",-0.605631400668474,0.229054966295075,-1.07067297360263,-0.600453356382124,-0.168863301748888
"x[350]",-0.604484347787196,0.231062424552398,-1.07075067679916,-0.600267366620601,-0.161014725001457
"x[351]",-0.603087571988837,0.233881578272361,-1.07244914895261,-0.599749311820221,-0.151484738750152
"x[352]",-0.601516102971831,0.23759815408133,-1.07599284894839,-0.598988156655389,-0.14013705036769
"x[353]",-0.59980803583303,0.242283570205183,-1.0814982730701,-0.598049513046646,-0.126785829402075
"x[354]",-0.597964788079963,0.248001545123124,-1.08899451887807,-0.596974626777076,-0.11118606226317
"x[355]",-0.595951385227286,0.254814262974273,-1.09844248957048,-0.59577945915337,-0.0930254523104739
"x[356]",-0.59374440528349,0.262782634591048,-1.10980260524948,-0.594496533313565,-0.0719920487479024
"x[357]",-0.591333711019872,0.271961958315689,-1.12303567322978,-0.593174416439432,-0.0477935160147332
"x[358]",-0.588721441050339,0.282398321693495,-1.13810410821207,-0.591873155413749,-0.0201751981683363
"x[359]",-0.585922396127241,0.294125627350038,-1.15497733756517,-0.590660514248747,0.0110587568610907
"x[360]",-0.582916766311406,0.307174549061639,-1.1735936107815,-0.589567385467245,0.0461157642078517
"x[361]",-0.579698115346459,0.321564534106554,-1.19391152983718,-0.588627326937554,0.08512461722007
"x[362]",-0.576273730931475,0.337301436430039,-1.21590933784905,-0.587874415939018,0.128127131994662
"x[363]",-0.572664981384317,0.354375598899722,-1.23958343081324,-0.587342065822665,0.175073816135576
"x[364]",-0.568907684878785,0.372760326661193,-1.264946503296,-0.587062795561928,0.225825357690194
"x[365]",-0.565052479989698,0.392410740050289,-1.29202579610693,-0.58706872899589,0.280158019309321
"x[366]",-0.561165165374951,0.413263044464706,-1.32086176788556,-0.587392518772275,0.337769484165879
