"i","x","density"
81,0.465621082115715,0.802875410779032
81,0.536831991712025,0.606920725806055
81,0.641711195320901,0.359372999850639
81,0.732113124056686,0.20442316039295
81,0.83700823262896,0.093161268755252
81,1.05667549064551,0.0116474357231831
81,1.23438187767524,0.00150505729763387
81,1.34427126530876,0.00035924257869394
82,-0.586389377784624,0.000192465789024397
82,-0.466165154936397,0.00187189827385253
82,-0.341698306966474,0.0179729065360041
82,-0.208954534079051,0.163537696439583
82,-0.150527389023831,0.375283200469606
82,-0.101602908696122,0.672722360683544
82,-0.0450937504296914,1.12934475568309
82,-0.00599789557135465,1.45406612813084
82,0.026311388127949,1.67799451630174
82,0.0551042603716691,1.81809815848995
82,0.0823815852969112,1.88850040509661
82,0.108908074028084,1.90011162721079
82,0.122251319154979,1.887069552832
82,0.135695394683855,1.86322834159526
82,0.149295893812951,1.8300934077741
82,0.163153294740002,1.78904861600502
82,0.168790583102674,1.77071848251453
82,0.174491455547959,1.751421548949
82,0.177367195265797,1.74143653500317
82,0.180260059747927,1.73124306691234
82,0.186097866612493,1.71028021067592
82,0.192006430512764,1.68863366173358
82,0.197987539343724,1.666406646474
82,0.204043213438574,1.64369546224116
82,0.207099707589283,1.63218351106221
82,0.210175706628074,1.62058054455491
82,0.216387509379473,1.59714173894183
82,0.222681353986355,1.5734602006179
82,0.238859179417283,1.5134451163148
82,0.255757136218956,1.45274396542931
82,0.273326595400615,1.39236380350647
82,0.291609226060893,1.33259163821733
82,0.330966897410407,1.21270170609813
82,0.374471866149669,1.08859063527002
82,0.423535472978367,0.952191733579875
82,0.480943377531875,0.793454104052904
82,0.55294333672855,0.600752839021954
82,0.658825519293854,0.356198301386557
82,0.75000770478493,0.202728779732323
82,0.855770249407154,0.0924036322159778
82,1.07730286731457,0.0115445166109124
82,1.25688836629173,0.00148418301594614
82,1.36927495504026,0.000347070604085925
83,-0.572340137998073,0.000195572050773005
83,-0.45410528165577,0.00190277405954321
83,-0.331619042986985,0.0182375496345416
83,-0.200486054735804,0.165133335589582
83,-0.142506758189446,0.377805762099384
83,-0.0938233601300063,0.675322898068226
83,-0.0374167806141386,1.13003712065403
83,0.00171499294183642,1.45145116346344
83,0.0341348149559742,1.67129228000686
83,0.0630767239873221,1.80679546124668
83,0.0905682142628804,1.87241113263181
83,0.117351339590708,1.87940752967874
83,0.130848030242161,1.86424408574632
83,0.144468706404352,1.83845985861648
83,0.158260106382293,1.80363624296755
83,0.172324129641028,1.76122541220028
83,0.178048827635641,1.74245613733672
83,0.183840083816972,1.72278874218347
83,0.186762571238027,1.71264351832218
83,0.189703310781603,1.7023064391809
83,0.195640009691444,1.68110772803077
83,0.20165126553067,1.65929653132849
83,0.207738411450285,1.63697948266049
83,0.21390302375757,1.6142569277955
83,0.217014938165947,1.60276917945002
83,0.220146919149429,1.59121033269194
83,0.226472154062533,1.56791945018892
83,0.232881026050022,1.54446522284168
83,0.249354930817463,1.48535566323721
83,0.266569545047291,1.4259697480982
83,0.284464214079676,1.36725255704285
83,0.303073133209491,1.30939158088793
83,0.343093689718458,1.19366225544697
83,0.387252697522046,1.0735878120561
83,0.43695914707114,0.940769871603364
83,0.49501942807453,0.785162515417596
83,0.567732329235007,0.595262216235907
83,0.674529331117912,0.353335762932049
83,0.766429685026055,0.20118751591944
83,0.872996905079365,0.091709083806294
83,1.09626962442977,0.0114504120066366
83,1.27756107366533,0.00146621856891531
83,1.39210777886682,0.000337199310559921
84,-0.559986482928906,0.00019830335166112
84,-0.443420932105731,0.00192883216284863
84,-0.322528942546828,0.0184527102126822
84,-0.1926539144241,0.166405520074529
84,-0.135022033146949,0.379799311529468
84,-0.0865253562894633,0.677337175026817
84,-0.0301936249288309,1.13046672223705
84,0.0089721217257938,1.44916573712503
84,0.0414869827111939,1.66565352727847
84,0.0705549240771176,1.79737150334846
84,0.0982275721584886,1.85903516514325
84,0.125227980642076,1.862214431432
84,0.138854302769066,1.84529705633392
84,0.152625369407647,1.81790467097666
84,0.166579519264071,1.78168504289663
84,0.180819866009753,1.73814747341179
84,0.186619200912614,1.71901706846074
84,0.192487598436709,1.69904644180962
84,0.195449918572561,1.68877094409352
84,0.198431489394405,1.67831744009485
84,0.20445263176163,1.65692867852039
84,0.210551690619776,1.63498664601614
84,0.216729592179076,1.61260062627263
84,0.222987515266415,1.58987431361063
84,0.226146920775502,1.57840948707075
84,0.229326885144326,1.56689003855984
84,0.235749369479091,1.54372716330581
84,0.242256876312766,1.52046610998439
84,0.258984216043602,1.46211604705933
84,0.276469920906624,1.40382069415812
84,0.294643227505766,1.34646844287298
84,0.313531626460233,1.29016329893275
84,0.354120342793888,1.17779189605222
84,0.398842113488827,1.06096170648258
84,0.449105673563821,0.931043422793264
84,0.507736498156225,0.778015742142956
84,0.581078879726652,0.590472625949295
84,0.688692004142733,0.350806248867087
84,0.781238998604963,0.199814068629888
84,0.888536067989245,0.0910859518485236
84,1.11339276940686,0.0113664450530387
84,1.29618595509809,0.00145131729124832
84,1.41249654188743,0.000329657061946289
85,-0.549252780331895,0.000200577289759562
85,-0.434018588477805,0.00194968411986328
85,-0.314349926188805,0.0186188580482007
85,-0.185414491338133,0.167374771042982
85,-0.128043430849313,0.381302735883113
85,-0.0796845878514442,0.678849606072474
85,-0.0234069969070061,1.13075780024716
85,0.0157863762342272,1.44736278211141
85,0.0483767040226541,1.661259049297
85,0.0775437632883028,1.79003581178631
85,0.105359665253501,1.84861144512181
85,0.132532247760212,1.84879293985713
85,0.146261307210675,1.8304934723008
85,0.160152573080221,1.80182808187907
85,0.17423697151886,1.76449917412852
85,0.188618701249699,1.7200608590299
85,0.19447797686874,1.70063964823336
85,0.200408367081836,1.68042347818423
85,0.203402648126329,1.67004220081344
85,0.206417013620313,1.65949370288502
85,0.21250607150227,1.63794826644937
85,0.218675863611782,1.61589560387428
85,0.224926984777953,1.59344697881772
85,0.231260290412963,1.57070875650749
85,0.234458098725911,1.55925731324027
85,0.237676887554832,1.54776406717668
85,0.244178128088066,1.52469179222182
85,0.250765603952456,1.50157175406691
85,0.26769822332278,1.44378932117491
85,0.285404004997916,1.38631611610941
85,0.303804347102595,1.32999416915807
85,0.322920814431383,1.27486420633862
85,0.363975653698474,1.16503052985079
85,0.409163135612652,1.05066901680218
85,0.459893252410036,0.922995074429643
85,0.519007976948056,0.772015298082606
85,0.592890811947218,0.58639513561813
85,0.701213505311142,0.348621745570547
85,0.794328599739316,0.198617525346739
85,0.902271664124857,0.090539606720213
85,1.12853346081297,0.011293412445832
85,1.31260216635448,0.00143955781178461
85,1.43023238882854,0.00032445982771857
86,-0.539965473078408,0.000202415883351918
86,-0.425756725060881,0.00196562731597109
86,-0.306983857944302,0.0187401147461764
86,-0.178713686358936,0.168071059556896
86,-0.121528364273719,0.382376965098328
86,-0.0732662335270842,0.679941430696864
86,-0.0170275646205025,1.13099687661826
86,0.0221846076801863,1.44611309800503
86,0.0548292620560191,1.65815642696139
86,0.084067408507027,1.78480813412129
86,0.111987463147273,1.84113029397177
86,0.139285627514029,1.83909938403588
86,0.153089938787896,1.81976926945557
86,0.167070152605237,1.79014418803957
86,0.18125108614951,1.75196862447227
86,0.195737990036348,1.70682908784008
86,0.201642006624095,1.68717611295688
86,0.207618771400988,1.66676018629233
86,0.210636938812261,1.65629135710957
86,0.213675843378431,1.64566296671053
86,0.219815811351194,1.62398142189319
86,0.226038752077401,1.60182540285182
86,0.232345022721834,1.57930760135217
86,0.238735247443227,1.55653647602876
86,0.241962107897874,1.54508251708936
86,0.245210306445447,1.53359598428516
86,0.251771327233591,1.51056460351968
86,0.25841967785342,1.48752165975893
86,0.27550859495753,1.43008920626903
86,0.293382960620732,1.37315061262089
86,0.311958758943337,1.31751491110299
86,0.331252273323118,1.26318163509929
86,0.372673770944418,1.15509771858429
86,0.418233791887585,1.04248378281844
86,0.469344829777906,0.916454246811316
86,0.528862544214211,0.767037537645833
86,0.603203885097106,0.582945975108296
86,0.712140182944688,0.346735342636892
86,0.805754460690623,0.197570750736853
86,0.91427176269963,0.0900567957298674
86,1.14179015833201,0.0112292079679644
86,1.32693174261338,0.00143075337645276
86,1.44540012726501,0.000321700251835334
87,-0.532047814964942,0.000203803321402098
87,-0.418567764387605,0.00197667356494255
87,-0.300382988102054,0.0188179481946261
87,-0.172526805664939,0.168504843886563
87,-0.115456402742065,0.383054912461442
87,-0.0672546732845402,0.680656593493289
87,-0.0110430402259558,1.13124099091442
87,0.0281771925567642,1.44547873085959
87,0.0608533210881852,1.65641113140703
87,0.0901329670726064,1.78175731191674
87,0.118116066209511,1.83666466722184
87,0.14549074088126,1.83320788771551
87,0.159341553957249,1.81319615407405
87,0.173377665536182,1.78292078121494
87,0.187619409944883,1.74415461558812
87,0.202173107756798,1.69850377043658
87,0.208105761894644,1.67867326967561
87,0.214112369256125,1.65809788413267
87,0.217145919143835,1.64755657984902
87,0.220200655741659,1.63686012791405
87,0.226373569682917,1.61505615449609
87,0.232631054843695,1.59279674777686
87,0.238973340500889,1.57019554472083
87,0.245400927637168,1.54736257581629
87,0.248646937105368,1.53588612604584
87,0.251914576915554,1.52438269232255
87,0.258515298884985,1.50133416681216
87,0.265204346178156,1.4782960668743
87,0.282398003145112,1.42097595558678
87,0.30038694957026,1.36426713060793
87,0.319084348439582,1.30896129196945
87,0.338501850927897,1.25504032708923
87,0.380187464393363,1.14792257167986
87,0.426024562579454,1.0363524369103
87,0.477429173746999,0.911385314848318
87,0.5372675124426,0.763060292457282
87,0.611984061949257,0.580112616960448
87,0.721436580319582,0.345141547385305
87,0.815480129586568,0.196671236663326
87,0.924498722633924,0.0896365762967851
87,1.15312284610234,0.0111736261659949
87,1.33913047408943,0.00142490756847955
87,1.45792488427343,0.000321439308915413
88,-0.525506047185197,0.000204690498690078
88,-0.412447187751494,0.00198257022828502
88,-0.294542297364074,0.0188514712288298
88,-0.166851444441873,0.168677795063968
88,-0.109827062844545,0.383342881024513
88,-0.0616513417489899,0.681008176472387
88,-0.0054565423862019,1.13152563220065
88,0.033759439671671,1.44552135440787
88,0.0664421568988729,1.65611476727567
88,0.0957315980608551,1.78100938138581
88,0.123733679866729,1.83537815026322
88,0.151132216967606,1.83131822653454
88,0.164998788253528,1.81098941018111
88,0.179055125400796,1.78038716673658
88,0.193319071829447,1.74129738132141
88,0.207898032021215,1.69533225677227
88,0.213841883139079,1.67538005845484
88,0.219860412452737,1.65468627743836
88,0.222900166209846,1.64408745727134
88,0.22596132239269,1.63333448072907
88,0.232147732473354,1.6114206052223
88,0.238419584164059,1.58905587624265
88,0.24477710254384,1.56635440618766
88,0.25122078717284,1.54342727716271
88,0.254475169978261,1.53190638139585
88,0.257751400019055,1.52036027069964
88,0.26436995564075,1.49723173293703
88,0.271077713385344,1.47412079852312
88,0.288320054502813,1.41665955109545
88,0.306364833348733,1.35985819711461
88,0.325125164831366,1.30450857847055
88,0.344608904668715,1.25059981987067
88,0.38644690556035,1.14363914292559
88,0.432456752932804,1.03238980411854
88,0.484058847483459,0.907885558565058
88,0.544126346690202,0.760162517637093
88,0.619124434013938,0.577954518477771
88,0.728981383609287,0.343877482358742
88,0.823371672039665,0.1959421470599
88,0.932802718833884,0.0892909596034012
88,1.16234290021017,0.0111284348702571
88,1.34897493607894,0.00142222740340041
88,1.4675581432524,0.00032372131350225
89,-0.520346755786372,0.000205053607579365
89,-0.407399023488228,0.00198321835046711
89,-0.28946627167954,0.0188401672094253
89,-0.161691108776182,0.168588714658005
89,-0.104644091190825,0.383239093461738
89,-0.0564605838325236,0.680995291572997
89,-0.000272871756366905,1.13186273490295
89,0.0389259095348759,1.44627025152742
89,0.0715892477623823,1.65731659101133
89,0.100855675694996,1.7826374385092
89,0.128831016096983,1.83737046181182
89,0.156198797372189,1.83355755336768
89,0.17004925874794,1.81328923353908
89,0.184088608506351,1.78269645608337
89,0.198334467223322,1.74356167401692
89,0.212895294925835,1.69748925917932
89,0.218832096595367,1.67747459684128
89,0.224843781251561,1.65670648992824
89,0.227880137971875,1.64606636344642
89,0.230937865811964,1.63526953013165
89,0.237117398908804,1.61326022781445
89,0.243382451207197,1.59078975834159
89,0.249733373137127,1.56797222345913
89,0.256170790259923,1.54491920974333
89,0.259422202472115,1.53333200023253
89,0.26269559222396,1.52171738778619
89,0.269308923998358,1.49844547489514
89,0.276012179162375,1.47518302187217
89,0.29324406317371,1.41732225390077
89,0.311282531505312,1.36009868230173
89,0.330043498579218,1.30432242371057
89,0.349532116672806,1.25001524317635
89,0.391403224784357,1.14238044479894
89,0.437473950434202,1.03070672380059
89,0.489169861360625,0.906044425059593
89,0.549367209839064,0.758413271251208
89,0.624544343637366,0.57652146165131
89,0.734681870912257,0.342973284495737
89,0.829325892635121,0.195402078668165
89,0.939067427355717,0.0890294907416458
89,1.16930227098018,0.0110950093377481
89,1.35628786409692,0.00142291682006721
89,1.47410503321639,0.000328643288413097
90,-0.516583566189164,0.00020489203621078
90,-0.403439934109218,0.00197864563665404
90,-0.285171133044267,0.0187837285436726
90,-0.157056801105478,0.168231743080285
90,-0.0999165058000409,0.382731995384603
90,-0.0516904778021588,0.680601620866657
90,0.0045007372336126,1.13223965456557
90,0.0436696785601646,1.44772228142283
90,0.0762875573129049,1.66002466871218
90,0.105498068224802,1.78666396363768
90,0.133400584935162,1.8426807841262
90,0.160682662393591,1.83998462249525
90,0.174484895149275,1.82016545306851
90,0.18846962953475,1.78993071278591
90,0.202656690312715,1.75104235833038
90,0.217155482898299,1.70508291134178
90,0.223066743985258,1.68507042969968
90,0.229052541718808,1.66427751522815
90,0.23207575111953,1.65361499771897
90,0.235120049445096,1.64278965356063
90,0.24127200085724,1.62070469645703
90,0.247508720255035,1.59813325000086
90,0.253830809810937,1.57518887054685
90,0.260239145228405,1.55198303829311
90,0.263476001332236,1.54030991510374
90,0.266734866777906,1.52860315110592
90,0.273319372629356,1.5051285491365
90,0.279994314292511,1.48163950206516
90,0.29715503210728,1.42312722541736
90,0.31512310950026,1.36515457003667
90,0.333820068887394,1.30856751310046
90,0.353249761824524,1.25344554160154
90,0.395028900127476,1.14428523841471
90,0.441042488632726,1.03141516845047
90,0.492722185351333,0.905947123659629
90,0.552943520990374,0.75787395607559
90,0.628190012861902,0.575854676168503
90,0.738474703596812,0.34245238812945
90,0.83327133833469,0.195065071223046
90,0.943211372095,0.088859208190023
90,1.17389563707694,0.0110743464337353
90,1.36094051028197,0.00142718595186494
90,1.47742823262225,0.000336356246554019
91,-0.514240389421588,0.000204225449284359
91,-0.400601207362079,0.00196899277796485
91,-0.281686306065997,0.0186820210248294
91,-0.152968061348615,0.167595789401149
91,-0.0956593994376211,0.381799097722562
91,-0.0473534400452595,0.679794101709257
91,0.00885410232115615,1.13261762162756
91,0.0479818546313364,1.44984063569849
91,0.0805290789787517,1.66420525633389
91,0.109651678394704,1.79306085580874
91,0.137436241992977,1.85128839927217
91,0.164578971213697,1.85059095361193
91,0.178301464957198,1.83161892909362
91,0.192194681358757,1.80210245499284
91,0.206283086419097,1.76376599372826
91,0.220676805523492,1.71815640609932
91,0.226544360268299,1.69821818486815
91,0.232485532882968,1.67745789294188
91,0.235485975466671,1.66679607079939
91,0.238506975924683,1.65596181405914
91,0.244610912141065,1.63382967713848
91,0.250798033356763,1.61117093084848
91,0.257069307474653,1.58809797396277
91,0.263425972028456,1.56472147148418
91,0.266636784667212,1.55294733816545
91,0.269869528249749,1.54112923327402
91,0.276401737443899,1.51740136478538
91,0.283024619535572,1.49361904102186
91,0.30005348894538,1.43422151211919
91,0.317886708212367,1.37518658521654
91,0.336454059343585,1.3174118539157
91,0.355759830476023,1.26105829255732
91,0.397318038633174,1.14950319932894
91,0.443151816607047,1.03463278115739
91,0.494700158897927,0.907678009062544
91,0.554834387774551,0.758600468925287
91,0.630035013779194,0.575987902717906
91,0.740326511398296,0.34233178809059
91,0.835169047839588,0.194940632114205
91,0.945188945491753,0.0887846249751346
91,1.17606202781884,0.0110670815892133
91,1.3628544039816,0.00143525868992406
91,1.47745183278241,0.000347063653995917
92,-0.513351664411976,0.000203089874665892
92,-0.398928891951949,0.00195451175057914
92,-0.27905527521214,0.0185351651096923
92,-0.149453803067563,0.166664520006054
92,-0.091894568286364,0.380406291318333
92,-0.043466662245016,0.678521563125366
92,0.0127737856012736,1.13292938414713
92,0.051851323582967,1.45255201880306
92,0.0843046270844769,1.66977996110825
92,0.113309238778095,1.80174666184262
92,0.140932991955424,1.86311005650818
92,0.16788562265323,1.86529830878279
92,0.181498305806769,1.8475789717094
92,0.19526495455612,1.81915184978357
92,0.209216942013034,1.78168773580591
92,0.223464752280904,1.73668454204722
92,0.229271318651073,1.71690196575841
92,0.235150001999951,1.69624194642226
92,0.238118462911413,1.68560947763467
92,0.241106712163075,1.67479166291977
92,0.247143067466363,1.65265279672032
92,0.253260225665426,1.62993295626016
92,0.259459613308316,1.6067426748522
92,0.265742920411056,1.58319097250196
92,0.268916643361753,1.57130746683184
92,0.27211209833521,1.55936558819739
92,0.278569359978549,1.53534737063548
92,0.285117182201103,1.51121840693812
92,0.301955188476319,1.45073270167534
92,0.319590323891078,1.39034801239603
92,0.337963008897483,1.33102610522312
92,0.357080014686736,1.27303062485727
92,0.39828656606842,1.15819822219911
92,0.443814797929485,1.04048679140422
92,0.495112825057566,0.911323786192747
92,0.555044936598262,0.76064530640033
92,0.630080596184269,0.576948433519079
92,0.740234267735456,0.342622309577546
92,0.835013020105985,0.195033793918791
92,0.94499104153994,0.0888077378067876
92,1.17578554372032,0.0110735349359412
92,1.36200251481272,0.00144737649022965
92,1.47416502428149,0.000361015658540608
93,-0.513951308767629,0.000201538231691645
93,-0.398476312359907,0.00193561617491868
93,-0.277332320436592,0.0183440143111073
93,-0.146550757595007,0.165419005624803
93,-0.088649394020812,0.378509754156844
93,-0.0400509839240036,0.676715238294978
93,0.0162443425956754,1.13307608964788
93,0.0552661289562299,1.45573927703364
93,0.0876053926212237,1.67661406248197
93,0.116465028477345,1.81257019743565
93,0.143888921164669,1.87797881118697
93,0.170605359208927,1.88393272243355
93,0.184080541918618,1.86787484779539
93,0.19768868702757,1.8409156214284
93,0.211469952094191,1.80465770639112
93,0.225534684290547,1.76053768831079
93,0.231264478490145,1.74100241180342
93,0.237064314086309,1.72052199231128
93,0.239992285651992,1.70995411906188
93,0.242939065606906,1.69918495744609
93,0.248889817568877,1.67709430245181
93,0.254918264152966,1.65435503859812
93,0.261026354844261,1.63107503186894
93,0.267216294312246,1.60736070773761
93,0.270342716576315,1.59536826245047
93,0.273490544645763,1.58329910029811
93,0.279851829894522,1.55897157392695
93,0.286303142909895,1.53446090560967
93,0.302894910844425,1.47272856223792
93,0.320272014356776,1.41074659312666
93,0.338387505505041,1.34954882493902
93,0.357252891618453,1.28951853202429
93,0.397978497273976,1.17052579813867
93,0.443075003020811,1.04909722039338
93,0.494002200437902,0.916960125683213
93,0.55361559558315,0.764046611451795
93,0.628366186253026,0.578748456746811
93,0.738237628338918,0.343322890382213
93,0.832844283313723,0.19534148860623
93,0.942661384461686,0.08892614141639
93,1.17311765130961,0.0110933980434123
93,1.35843577849,0.00146377742187924
93,1.46764994439586,0.000378514271061524
94,-0.515988585680899,0.000199677997764526
94,-0.399244756136586,0.00191324039199145
94,-0.276546519823674,0.0181129762011468
94,-0.144279878770497,0.163861162956504
94,-0.0859402577230299,0.376077464584196
94,-0.0371160760884637,0.674308111953971
94,0.0192626333388897,1.13292767829691
94,0.05822822651357,1.45921207835978
94,0.0904387374634277,1.68445226587842
94,0.119131950357124,1.82520686367946
94,0.146324075965093,1.89549894449582
94,0.172766671515959,1.90603808121659
94,0.186081243278313,1.89202923375816
94,0.199504746599271,1.86690118735326
94,0.213087304431919,1.83217726249036
94,0.226938551447967,1.78922218067762
94,0.232578603803227,1.77003143664877
94,0.23828609060788,1.74981794623407
94,0.241166467583861,1.73935504869078
94,0.244064517506375,1.72867236678521
94,0.249914691655149,1.70669756953653
94,0.255838873068641,1.68399520884883
94,0.2618395623153,1.66066964359796
94,0.267919505099168,1.63682370842669
94,0.270990123266853,1.62473265744116
94,0.274081699103627,1.61254302543614
94,0.280329403123066,1.5879090278804
94,0.28666614854955,1.56300471134837
94,0.302964624629088,1.49992878903475
94,0.320032093290808,1.43616459280286
94,0.337835685712308,1.37281952274088
94,0.356393822176352,1.31040688471304
94,0.396521206865297,1.18642269602141
94,0.441069592285715,1.06040598461908
94,0.49151404118961,0.924515274244221
94,0.550701338908475,0.768722496564165
94,0.625058641159927,0.581308406918028
94,0.734522604771363,0.344374521184821
94,0.828867490951896,0.195824655752392
94,0.938429445342372,0.0891189241490085
94,1.16835019997574,0.0111236329569793
94,1.35248669642753,0.00148453234859926
94,1.45828346860335,0.00039998764361851
95,-0.519476420493401,0.000197578599869498
95,-0.401284280201797,0.00188808569147341
95,-0.276765497997757,0.0178452151730323
95,-0.142688586605085,0.16198017627104
95,-0.0838044781675382,0.373053635284936
95,-0.0346892309373142,0.6712001964103
95,0.0218100495906084,1.13232311892508
95,0.0607246836905046,1.46276566084527
95,0.0927969729010278,1.69304907572488
95,0.121307288657009,1.83937141870121
95,0.148241878470665,1.91534696680711
95,0.174379998265923,1.93126469748547
95,0.187514530463257,1.91968789086611
95,0.200732030080565,1.89675510283358
95,0.214093052748963,1.86390197725089
95,0.227705871075716,1.82241233748706
95,0.233245469364811,1.80367400404387
95,0.238849346473307,1.78382776208558
95,0.241676137796958,1.77351764275405
95,0.244519353527326,1.76296711528473
95,0.250256400880034,1.74119278095924
95,0.256063310711446,1.71860227382174
95,0.261943129529479,1.69529557200143
95,0.267899137446728,1.67137087951678
95,0.270906803996804,1.65920307131439
95,0.273934859612995,1.64691166004273
95,0.280054079903265,1.62199875917423
95,0.286260857002202,1.59671468262106
95,0.302225388117462,1.53226563668807
95,0.318937903799233,1.4666013733789
95,0.336380556911843,1.40089769828117
95,0.354580730576916,1.33580080561882
95,0.393999429411217,1.20603587086497
95,0.43788692495186,1.07453981403963
95,0.487738140119468,0.934067429799276
95,0.546392977860379,0.774704948700547
95,0.620250831406876,0.58462811838143
95,0.729187156440171,0.34576388078209
95,0.823186758561488,0.196471483669076
95,0.932408427441588,0.0893788974044064
95,1.16161989342652,0.0111632908823439
95,1.3443023318687,0.00150990870128593
95,1.44627824321268,0.000425782858495074
96,-0.524484440713882,0.00019531313402119
96,-0.404695788112968,0.00186069980102835
96,-0.278100550019113,0.0175429077775674
96,-0.141855855537468,0.159751675009578
96,-0.082301369043708,0.369368852095725
96,-0.0328182345046335,0.667251218885858
96,0.02385043599754,1.13105787959519
96,0.0627260143124423,1.46616561436111
96,0.0946559948380623,1.70215219987789
96,0.122971571138174,1.85480047370178
96,0.149628215695667,1.9372536872479
96,0.175437007569313,1.95935130396027
96,0.188374974676573,1.95060152544298
96,0.201368984571658,1.93024503956255
96,0.214489755212327,1.89962386530888
96,0.227843486927794,1.85993310505373
96,0.233273670395044,1.84177100719046
96,0.238764341780366,1.82241065307921
96,0.2415324093667,1.81231097653626
96,0.244315575717744,1.80194850554449
96,0.249928817700549,1.78048078132331
96,0.255607417764529,1.75810005490065
96,0.261354933035676,1.73490102566391
96,0.26717514144835,1.71097620776296
96,0.270113750397543,1.69876691517361
96,0.273072057501091,1.6864061648651
96,0.27904995021967,1.66127030253542
96,0.285113363538105,1.63564971120672
96,0.300707975610475,1.56987393597917
96,0.317024686218267,1.50226682945042
96,0.334061151622124,1.43406045881258
96,0.351855535414358,1.36602818013715
96,0.390457253152857,1.22973423641478
96,0.433568900332344,1.09182674208637
96,0.482710716238792,0.945859596492585
96,0.540719363901726,0.78215000127326
96,0.613963558859316,0.588792197258361
96,0.722242795393452,0.347525031659932
96,0.815807152369323,0.197297937203792
96,0.924596753784576,0.089712689850207
96,1.15291058678436,0.0112134645783811
96,1.33385239165131,0.0015402894869318
96,1.43169594887401,0.000456074940295022
97,-0.531081364233521,0.000192897225931924
97,-0.409566052920885,0.00183194983705339
97,-0.280668883703708,0.0172103824866575
97,-0.141872315283931,0.1571560562442
97,-0.081498894692531,0.364950833235058
97,-0.0315570507107355,0.662299221712875
97,0.0253443264487045,1.12887846363081
97,0.064201156864788,1.46910813234293
97,0.0959915855908413,1.71142348463663
97,0.124106446612269,1.87112946638041
97,0.150471451170847,1.96083526894308
97,0.175933055650847,1.9899103119773
97,0.188661567857138,1.98438884186109
97,0.201419264951171,1.96700185129314
97,0.214285936614591,1.93899418970252
97,0.227364998165592,1.90146593486345
97,0.232678893533783,1.8840192019171
97,0.238048718573242,1.86528162040889
97,0.240753986080825,1.85545976099478
97,0.243472988220179,1.84535140290327
97,0.248954048353135,1.824318088025
97,0.254495714069318,1.80226853537819
97,0.260101989805675,1.77929128902109
97,0.265777087013453,1.75547222194419
97,0.268641821130048,1.74327109880585
97,0.271525443743137,1.7308883119321
97,0.277351746371557,1.70561651951734
97,0.283260953743452,1.67973542555054
97,0.298455760999926,1.61276747689432
97,0.314341944989276,1.54326657566095
97,0.33093267036754,1.47250169919465
97,0.348278203754702,1.40135800591165
97,0.385960685404135,1.25787466969479
97,0.428182388475398,1.1126111235787
97,0.4764949167987,0.960154846149862
97,0.533737467848451,0.791225340334248
97,0.606246858430457,0.593887245926232
97,0.713732099640087,0.349688430645327
97,0.806766903914622,0.198316368373965
97,0.915028683583351,0.090124920156231
97,1.14225101145927,0.0112748300650437
97,1.3211669669438,0.00157590105351021
97,1.4146802662826,0.000490875515891117
98,-0.539320588240038,0.000190352847456439
98,-0.41597147140434,0.00180251992497693
98,-0.28458454874349,0.0168548897051404
98,-0.142839493486977,0.154183505092937
98,-0.0814751295820102,0.359723387144915
98,-0.0309656810150907,0.656164969606752
98,0.0262493750244686,1.12548103144815
98,0.0651180691477797,1.47121414612285
98,0.0967800707186117,1.7204298781801
98,0.124695381235906,1.88788125960562
98,0.150763052261385,1.98558027236974
98,0.175867689308055,2.02241302482693
98,0.188378196885521,2.02052042068358
98,0.200892056046166,2.00650218659322
98,0.21349624106762,1.981504464867
98,0.226290730906297,1.94652777138841
98,0.231483813801107,1.92994931674954
98,0.236727327290008,1.91198847591848
98,0.239366963562809,1.90252074531535
98,0.242018969025619,1.89274200403667
98,0.247362135292937,1.87229135216018
98,0.252761020207699,1.85071696347322
98,0.25821998944346,1.82810042064136
98,0.263743601187468,1.80452027516407
98,0.266531130627467,1.79239158369019
98,0.269336628873103,1.7800492983896
98,0.275004085972223,1.75476091781217
98,0.280751253170151,1.72873001885065
98,0.295523669285879,1.66080144321291
98,0.310952259561578,1.58956173395829
98,0.327065226958633,1.51629092646738
98,0.343925533571264,1.44196109151735
98,0.380596855644006,1.29077461312786
98,0.421819124588832,1.13724312090516
98,0.469181299258222,0.977236961568534
98,0.525533111597347,0.802113737083235
98,0.59718072633468,0.600004411995274
98,0.703729252921793,0.352281724532249
98,0.796137853535653,0.199535663834267
98,0.903774995904452,0.0906179658066776
98,1.12971554996644,0.0113475627215794
98,1.30634157788652,0.00161670146020485
98,1.39545725729872,0.000529931800149473
99,-0.549311652219208,0.000187768887410385
99,-0.424043935105467,0.0017726896695545
99,-0.289997819781044,0.0164845719172722
99,-0.144900548705253,0.150821469447026
99,-0.0823426261214862,0.353588979426385
99,-0.0311321988128504,0.64862143594707
99,0.0265006604910686,1.12048747107756
99,0.0654244795462716,1.47202960110821
99,0.0969785544951768,1.72867736769903
99,0.124702937924405,1.9045405017413
99,0.150475252538828,2.0109680630891
99,0.175220324728615,2.0563525185321
99,0.187508106084282,2.05850313572278
99,0.199775069394061,2.04827370337093
99,0.212112849398627,2.02671084723976
99,0.22461742562167,1.99471242290186
99,0.229687039583712,1.97917356972009
99,0.234800411932143,1.96216477150914
99,0.23737261355387,1.95313822115237
99,0.239955842153406,1.94377579241013
99,0.245157572832873,1.92407982742204
