"name","mean","sd","q025","q5","q975"
"eta[275]",-0.582083602712305,0.271377240467847,-1.11038182570647,-0.58391239603447,-0.0442661761883578
"eta[276]",-0.601067848527912,0.271528919764476,-1.13118712149329,-0.602434644470625,-0.0641826427009473
"eta[277]",-0.619265188902661,0.271814625685972,-1.15113148695467,-0.620276482858003,-0.0827519506034873
"eta[278]",-0.636533069064681,0.272152125363119,-1.16984187934697,-0.637314235718752,-0.0999422520573025
"eta[279]",-0.652867702432897,0.272494453723834,-1.18719909594764,-0.653550132137269,-0.115826013507344
"eta[280]",-0.668402358684673,0.272832837068677,-1.20334704512614,-0.669109213182512,-0.130576381663764
"eta[281]",-0.683210693893658,0.273185650182496,-1.21842694745589,-0.68405698101926,-0.144252505296659
"eta[282]",-0.697500630195258,0.273594894585134,-1.23279855149465,-0.698582197588928,-0.15703069773799
"eta[283]",-0.711613229403354,0.274111108407166,-1.24699730162611,-0.712998621506676,-0.169225209452373
"eta[284]",-0.72602170298219,0.274773190092524,-1.26168311464355,-0.727746394925059,-0.181321183374077
"eta[285]",-0.741088170281522,0.275598030174624,-1.27732485856791,-0.74316493684148,-0.193707779787411
"eta[286]",-0.757305169887883,0.276570662552291,-1.29447678227762,-0.759716989809465,-0.20698909120337
"eta[287]",-0.77490444579656,0.277662926358683,-1.3133539831152,-0.777620508099251,-0.221491299981185
"eta[288]",-0.794051141069234,0.27883986831031,-1.33408307797372,-0.79702918788523,-0.237482228930552
"eta[289]",-0.814842659931625,0.280067520897181,-1.35671740443772,-0.818031276402452,-0.255154579342931
"eta[290]",-0.837502536046203,0.28129952155647,-1.38144330616546,-0.840830395915269,-0.274884102500769
"eta[291]",-0.862183752120377,0.28249790689906,-1.40838424040664,-0.865562457246424,-0.29695225868767
"eta[292]",-0.88896701397779,0.283640813090645,-1.43761075896674,-0.892295348332439,-0.321524268049373
"eta[293]",-0.917858791297375,0.28472731790775,-1.4691445251134,-0.921028360841085,-0.348632748971546
"eta[294]",-0.948984313873476,0.285760848009488,-1.50315723464825,-0.95187191790748,-0.37844247343636
"eta[295]",-0.982194763460642,0.286789321141622,-1.53957361602727,-0.984683621835987,-0.410692317123606
"eta[296]",-1.01725979820134,0.287877683195641,-1.5782516237246,-1.01924641579914,-0.444984899553109
"eta[297]",-1.05382273636512,0.28909875648313,-1.61891264487605,-1.05522609247875,-0.480753679631022
"eta[298]",-1.09143944020678,0.290513680151857,-1.66115231441964,-1.09220639156236,-0.517352465264656
"eta[299]",-1.12957513408406,0.292156565285421,-1.70440564046232,-1.12968611735057,-0.554082096755961
"eta[300]",-1.16779635573768,0.294024810184064,-1.74815673512765,-1.16725822208345,-0.590438949628765
"eta[301]",-1.20576774579894,0.296090024918982,-1.79195408421354,-1.20460774034616,-0.626086071308255
"eta[302]",-1.24324892576356,0.298310429822877,-1.83543104698524,-1.24150922031945,-0.660823776645367
"eta[303]",-1.27989630321147,0.300630288652353,-1.87806532543477,-1.27764263930665,-0.694350787117254
"eta[304]",-1.31545540382314,0.302992144276804,-1.91943842042851,-1.31277113257665,-0.726474750480627
"eta[305]",-1.34975818182381,0.305347554855179,-1.95925691317735,-1.34673748364142,-0.757090595047598
"eta[306]",-1.38272051490025,0.307664178504614,-1.99736576862196,-1.37946103576146,-0.786165818792833
"eta[307]",-1.41433989001895,0.309928843436739,-2.03375200429829,-1.41093532207943,-0.813732530886285
"eta[308]",-1.44469327762346,0.312146830676317,-2.06853904109299,-1.44122645913485,-0.839885618098664
"eta[309]",-1.47390294428932,0.314335740629479,-2.10193065976713,-1.47044209252314,-0.864751901349821
"eta[310]",-1.50216690379042,0.316522496167572,-2.13423829119409,-1.49876057908303,-0.888530834670836
"eta[311]",-1.5297572690213,0.318736871608085,-2.16586347877276,-1.52643014340361,-0.911504027357287
"eta[312]",-1.55701872004044,0.321005424538268,-2.19728280143791,-1.55376770055798,-0.934045470135895
"eta[313]",-1.5841718664918,0.323338332008996,-2.22878731959638,-1.58097582440674,-0.956409906939845
"eta[314]",-1.61131184922272,0.325734186662503,-2.26049336629859,-1.60814078216658,-0.978722726489247
"eta[315]",-1.63860215034916,0.328192193525025,-2.29259975657958,-1.63541236227095,-1.00119205064013
"eta[316]",-1.66607802716811,0.330705558842651,-2.3251406289382,-1.66282099588689,-1.02388277445598
"eta[317]",-1.69364512709735,0.333264569848629,-2.35799060465912,-1.69027642366646,-1.04670803160511
"eta[318]",-1.72127328177602,0.335864066191525,-2.39111066325869,-1.71774790257564,-1.06965030058519
"eta[319]",-1.74899510731147,0.33850308219176,-2.4245455764423,-1.74526290135871,-1.09276067409744
"eta[320]",-1.77690460428479,0.341185965067592,-2.45842445939548,-1.77290576837574,-1.11615509623221
"eta[321]",-1.805128624832,0.343923751058404,-2.49293030818452,-1.80079096009509,-1.13997736576005
"eta[322]",-1.83365738998849,0.34672819740645,-2.52808600162051,-1.82890566396342,-1.1642029723139
"eta[323]",-1.86234304753139,0.349607786861529,-2.56374508011413,-1.85710837059429,-1.18864546541098
"eta[324]",-1.89109340886711,0.352575498776511,-2.59983834757499,-1.88530879170114,-1.21317852351443
"eta[325]",-1.91987048634085,0.355650604444343,-2.63637632397074,-1.91346630608636,-1.23773121182039
"eta[326]",-1.94849382654941,0.358840055306746,-2.67317772825846,-1.94140728736888,-1.26208469297391
"eta[327]",-1.97663903827683,0.362126342990085,-2.70984120776621,-1.96882446394057,-1.28589330148107
"eta[328]",-2.00403154875539,0.365481802810391,-2.74600248176123,-1.99545764158798,-1.30889113193272
"eta[329]",-2.03044520773738,0.368871293921189,-2.78133603788291,-2.02109304650385,-1.33088306651351
"eta[330]",-2.0557009577048,0.372255922185684,-2.81555974190366,-2.04556248327112,-1.3517344624802
"eta[331]",-2.07947035120977,0.375559754384531,-2.84812613700091,-2.06856322887548,-1.37119125771267
"eta[332]",-2.10146959791621,0.378700221649367,-2.87851500617889,-2.08983792410373,-1.38905715165824
"eta[333]",-2.12143675500654,0.38159044862794,-2.90621266525365,-2.10915287763342,-1.40516252524166
"eta[334]",-2.13915252131467,0.384148195188068,-2.93075530437226,-2.12631690390705,-1.419373271565
"eta[335]",-2.15443939960689,0.38630145074916,-2.95174194773177,-2.14117943125129,-1.43158175837788
"eta[336]",-2.16716097560253,0.387993258844418,-2.96884666022846,-2.15362853963513,-1.44169995640258
"eta[337]",-2.17722131549917,0.389185656829329,-2.9818292911823,-2.1635890576485,-1.44965454403607
"eta[338]",-2.18456448339192,0.38986270868978,-2.99054448727015,-2.17102080986488,-1.45538372536011
"eta[339]",-2.1891741795681,0.390032652251759,-2.99494894161943,-2.17591707605733,-1.45883551446312
"eta[340]",-2.19107350017424,0.389729188284962,-2.9951069680249,-2.17830331066443,-1.45996729640188
"eta[341]",-2.19032481829351,0.389011921216235,-2.99119449599529,-2.17823617500106,-1.45874654177617
"eta[342]",-2.18702978610717,0.387965932325856,-2.98350147042518,-2.17580295150525,-1.45515260616328
"eta[343]",-2.18132945743749,0.38670043923968,-2.97243240467998,-2.17112143115667,-1.44917957015311
"eta[344]",-2.1734045292041,0.385346483848578,-2.95850494504272,-2.16434038279932,-1.44084005342743
"eta[345]",-2.16344705042556,0.3840498283182,-2.94230333421259,-2.15561389626712,-1.43014340988079
"eta[346]",-2.1516895415066,0.382972117003413,-2.92451323583245,-2.14512979547411,-1.41712504672529
"eta[347]",-2.13840556047698,0.382286015558153,-2.90590758403682,-2.13311229100489,-1.4018513492296
"eta[348]",-2.123715172204,0.382148435178193,-2.88704712414592,-2.11964379253459,-1.3842319279872
"eta[349]",-2.10778089311586,0.382732635693075,-2.86858152864118,-2.10484620787674,-1.3641950985908
"eta[350]",-2.09080847155737,0.384222719672087,-2.85122377612892,-2.08888520873237,-1.34169030293137
"eta[351]",-2.07304769175251,0.386806935847494,-2.83572006261111,-2.07197532363306,-1.31669042676616
"eta[352]",-2.05479318054568,0.39067033776335,-2.82281886639293,-2.05438555736559,-1.28919367821784
"eta[353]",-2.03619015310152,0.395987889516414,-2.81302813568123,-2.03625679871692,-1.25900938244804
"eta[354]",-2.01723539749631,0.402937255384196,-2.80665166427417,-2.01760019113289,-1.22574151825401
"eta[355]",-1.99777832158566,0.411708503522765,-2.80382030005217,-1.99829504616482,-1.18878016142416
"eta[356]",-1.97771704436905,0.422499458050858,-2.80469709754427,-1.97827897251632,-1.14752530799012
"eta[357]",-1.95698678550097,0.435504279095749,-2.80943532177821,-1.9575391463002,-1.10139032646798
"eta[358]",-1.93557383882344,0.450901753105956,-2.81817072812802,-1.93612682733892,-1.04983694885282
"eta[359]",-1.91351694140493,0.468844835026029,-2.83101446196329,-1.91415662477669,-0.992400250599374
"eta[360]",-1.89071380413664,0.489475193247155,-2.8479063154205,-1.89160903513726,-0.928472524309505
"eta[361]",-1.86711757843228,0.512903236376189,-2.8688004795051,-1.86851821362117,-0.85755717449769
"eta[362]",-1.84273848036817,0.539201251321498,-2.89367312058326,-1.84496621280133,-0.77929997820245
"eta[363]",-1.81764555332421,0.568398226487526,-2.92252902833612,-1.8210771866825,-0.693523255929288
"eta[364]",-1.79196855528608,0.600476023964651,-2.95540506052949,-1.79701331235476,-0.600259235559429
"eta[365]",-1.76589993787474,0.635366573079054,-2.99237063610583,-1.77297332719132,-0.499777336312639
"eta[366]",-1.73969686832666,0.67294985025639,-3.03352675889039,-1.74919347271101,-0.392601595647133
