"i","x","density"
18,0.0198817868256247,1.18168073283598
18,0.0604154368306586,1.2939737534107
18,0.0979274040336448,1.37877449977785
18,0.115936604339205,1.41149011860405
18,0.133559205893739,1.43789554384106
18,0.150873917905095,1.45810784962941
18,0.168016214744865,1.47227772112002
18,0.174836696032391,1.47625929554443
18,0.181640015489726,1.47927956704777
18,0.185035989938725,1.48042995207562
18,0.188428570767411,1.48134096535082
18,0.195204730742531,1.48244646389284
18,0.201970836945528,1.48259956680325
18,0.208735915692874,1.48180306919719
18,0.215514393579627,1.48005494194178
18,0.21890947784385,1.47882316685907
18,0.222308851800881,1.47735253479894
18,0.229121662025239,1.47369375915521
18,0.235955236149478,1.46907708507802
18,0.253146223301726,1.45334015977394
18,0.270527853528609,1.43160818059089
18,0.288233039972111,1.40374907490147
18,0.306350490857109,1.36965045468192
18,0.344153341048063,1.28239093972099
18,0.385099349222944,1.16818244373401
18,0.430834717886417,1.02486980483559
18,0.484394408440745,0.848765400397546
18,0.552232808999507,0.63366933468613
18,0.65385996957055,0.367069327401193
18,0.743213228500534,0.205017915950367
18,0.848824513700653,0.0916827318542192
18,1.0762619426632,0.0110277185581403
18,1.2723894452256,0.00123790571206104
18,1.44172560083579,0.000156702499829124
19,-1.4256251089071,0.000158360949336276
19,-1.26753004177558,0.00135411510510654
19,-1.08574516886956,0.0117342288344021
19,-0.868684491901577,0.0947452301028193
19,-0.76586019938544,0.209516016551869
19,-0.67803224203084,0.372049634965283
19,-0.577332890758173,0.637183503260091
19,-0.509707140597816,0.84967429798147
19,-0.456119600140102,1.02285936763414
19,-0.410240106301244,1.16328817062052
19,-0.369087143053345,1.27481540328333
19,-0.331036564110824,1.3597184325054
19,-0.31278230272282,1.39278397172899
19,-0.294932910949675,1.419718428595
19,-0.277404936834111,1.44063520710196
19,-0.260061195785864,1.45567521967623
19,-0.253164614733805,1.46004757238923
19,-0.24628793376694,1.46348195840572
19,-0.242856344739882,1.46484793210511
19,-0.239428881880965,1.46598011227964
19,-0.232585223503709,1.46754437515206
19,-0.225754687770815,1.46817768572775
19,-0.218923509847246,1.46788227838204
19,-0.212081074563097,1.4666555254553
19,-0.208654947253038,1.46569181240907
19,-0.205225176180393,1.46449403738394
19,-0.198353579849307,1.46139501029283
19,-0.191464021442149,1.45735623896561
19,-0.174146417624309,1.44313931461999
19,-0.156654153983231,1.4230205366413
19,-0.138848973796183,1.39684970349825
19,-0.120652678511406,1.36451064910017
19,-0.0827574084845689,1.28089868864667
19,-0.0418244177488942,1.1703774524496
19,0.00374949584906449,1.03055342790832
19,0.0569003722236746,0.857424957302215
19,0.123859793752455,0.644202875666322
19,0.223350495097082,0.377084450109966
19,0.309934478455219,0.21274922915402
19,0.411112435332976,0.0963837474110199
19,0.62417110963799,0.0119695847211756
19,0.80224420831405,0.00138282480784978
19,0.957751234895023,0.000159265697260082
20,-1.34955044858599,0.000153600796386294
20,-1.18608218887344,0.00130934863801542
20,-0.998474226559692,0.0113895545749694
20,-0.775249650579473,0.0922747913352378
20,-0.669744079109033,0.204305962447922
20,-0.579718705186168,0.363112315598001
20,-0.476582978623439,0.62234914894246
20,-0.407358228955476,0.830192569238747
20,-0.352518396240723,0.999606686341128
20,-0.305573969947678,1.13696739366776
20,-0.263468869028668,1.24603390329541
20,-0.22453883540549,1.32902825074476
20,-0.205862730326423,1.36133270585758
20,-0.187600449152123,1.38763276780705
20,-0.169666550484373,1.40803930494105
20,-0.151920830406538,1.42269016969573
20,-0.144864216694998,1.42694093969957
20,-0.137827820215086,1.43027326320135
20,-0.13431646843828,1.4315955285008
20,-0.130809293494761,1.43268888081754
20,-0.12380632512519,1.43419011703929
20,-0.116816589632107,1.43477987059174
20,-0.10982629190865,1.43446033765123
20,-0.102824334887598,1.43322901324161
20,-0.0993182729884568,1.4322703920457
20,-0.095808439079865,1.43108264866702
20,-0.0887762944713816,1.42801856081289
20,-0.081725560162275,1.42403464446349
20,-0.0640017499466354,1.41004248474783
20,-0.0460978103169102,1.39027508683062
20,-0.0278725619935051,1.36458719887979
20,-0.00924505932968113,1.33286600582613
20,0.02955454523588,1.25091170439221
20,0.0714746450719113,1.1426619548897
20,0.118161420507689,1.00580271607571
20,0.172631688537495,0.836457613412703
20,0.241289350943941,0.62805698608482
20,0.343385969446878,0.367254762657115
20,0.432326742204531,0.207001013370328
20,0.536371301260535,0.0936664026064121
20,0.755902106487508,0.0116000458954417
20,0.939881830277971,0.00133642079239078
20,1.10070529204018,0.000154474477803737
21,-1.2310818149075,0.000152382707633093
21,-1.06783246929269,0.00131495279691159
21,-0.880626385558632,0.0113907257798312
21,-0.65689509142479,0.0918583541244659
21,-0.550789335475889,0.202959711214256
21,-0.460078352937302,0.360085330383962
21,-0.355961753133275,0.615930634300224
21,-0.285963659591829,0.82053187519402
21,-0.230445511041204,0.986930829560903
21,-0.182873988778704,1.12153997800084
21,-0.140171319083515,1.22813837166662
21,-0.100658662970564,1.30897519451009
21,-0.0816928038538622,1.34032159676266
21,-0.0631396741989014,1.36575086909245
21,-0.0449157311189077,1.38537312625209
21,-0.0268774663444728,1.3993290711845
21,-0.0197025292523763,1.40332824125422
21,-0.0125470309881825,1.4064243574471
21,-0.00897582838722509,1.40763435596845
21,-0.00540859799290336,1.40861936594208
21,0.00171511030838045,1.40991578617051
21,0.00882640180204099,1.41031669921969
21,0.015937469335365,1.40982445318501
21,0.023061518396143,1.40843679862621
21,0.0266291330454492,1.40740624235378
21,0.0302008625547629,1.40615076315375
21,0.03735784348911,1.40296393833617
21,0.044534837695589,1.39887449070077
21,0.0625807947151831,1.38469547257576
21,0.0808152528311921,1.36485633918834
21,0.0993813476831587,1.33921880724574
21,0.11836426563203,1.30767323395735
21,0.1579228318949,1.22647828378764
21,0.200690833475083,1.11959320352688
21,0.248353788980845,0.984799442674142
21,0.304004073962521,0.818357581445167
21,0.374207065813316,0.613923097844167
21,0.478705858857078,0.358593062000288
21,0.569824889933789,0.201965532356015
21,0.676494450540719,0.0913294062773799
21,0.90171780984979,0.0113053067672555
21,1.09047056487667,0.0013033174180713
21,1.25495001170162,0.00015184710924804
22,-1.03667668801638,0.000141259293514254
22,-0.861705371458866,0.00123217387070215
22,-0.662445767968313,0.0107189306191525
22,-0.425000897666229,0.0866207416709501
22,-0.312477228577132,0.191376972091729
22,-0.216243670307942,0.339345791794685
22,-0.105687583948838,0.579736790491704
22,-0.0312682701272399,0.771399554308619
22,0.0278248776208185,0.9267934209781
22,0.0785152734843448,1.05206380820776
22,0.124064905651702,1.15084429901526
22,0.166255873530586,1.22532001843987
22,0.186522671512081,1.25401258616603
22,0.206360496182706,1.27714393797062
22,0.225854360784621,1.29481955133718
22,0.245158328951613,1.30717734002492
22,0.252840076977343,1.31063685858164
22,0.260502967162994,1.31325073399353
22,0.2643281429153,1.31424122614803
22,0.268149563334775,1.31502117795257
22,0.275782399933514,1.31595092325273
22,0.283403982522689,1.31604321121796
22,0.291024215997643,1.31530066667012
22,0.298659970897079,1.31372143240505
22,0.302484584461851,1.3126172863605
22,0.306314108928779,1.31130311243355
22,0.313989167480506,1.30804385416444
22,0.321687728087317,1.30394234093459
22,0.341054298485744,1.29000023676827
22,0.360633812899783,1.27078804647247
22,0.380577531550673,1.24618592931196
22,0.400983226909065,1.21609331668389
22,0.443546782343947,1.13912597615247
22,0.489624514082448,1.03839781019741
22,0.541049764051114,0.911945282943609
22,0.601195483443605,0.75641599275049
22,0.6772270135531,0.566125341023999
22,0.790729169305867,0.32951447728015
22,0.890028472325428,0.185008041267411
22,1.00667188986951,0.0833466408427829
22,1.25451625197977,0.010227229905743
22,1.46398677170795,0.00116975718920717
22,1.64596491227197,0.000140056520377998
23,-1.52125565803994,0.000153919332303474
23,-1.35791822815165,0.00130864515343665
23,-1.16992134288499,0.0113535521070392
23,-0.945765254733455,0.0918205294233504
23,-0.839712067244134,0.203208875340766
23,-0.749193102356135,0.361101679554598
23,-0.645487619605761,0.618943727098081
23,-0.575891204441235,0.82582521715276
23,-0.52077041166877,0.994610627079678
23,-0.473598623641513,1.1316165065631
23,-0.431302202623151,1.24056032344967
23,-0.392207997151955,1.32363099419581
23,-0.373457755091466,1.35603994871874
23,-0.355126851988408,1.38248339457451
23,-0.337128043647668,1.40307138772114
23,-0.319321036549063,1.41793860239829
23,-0.312241167540767,1.42228480707075
23,-0.305182250022502,1.4257173945361
23,-0.301659916806867,1.42709155038989
23,-0.298141948714355,1.42823793871858
23,-0.291117966407233,1.42984860585181
23,-0.284107873703814,1.43055215066981
23,-0.277096823945688,1.43035068432216
23,-0.270074746333637,1.42924151121254
23,-0.266558864630117,1.42834544575196
23,-0.263039373496795,1.42722121748891
23,-0.255988409822494,1.42428695688577
23,-0.248919531275583,1.42043646391683
23,-0.231153448263284,1.40679255081746
23,-0.213210558974168,1.38739089835883
23,-0.194948854415898,1.3620830565408
23,-0.176289371174856,1.33075502481893
23,-0.137438448738464,1.24960753440073
23,-0.0954867600902299,1.14216632164306
23,-0.0487942289489148,1.00607039338775
23,0.00564092417988036,0.837384110808995
23,0.0741892907941785,0.629433333240572
23,0.175987734219615,0.368655666332213
23,0.264535302412308,0.208081199749958
23,0.367964693854036,0.0943054440130246
23,0.58566282585407,0.0117167682043527
23,0.767558811829591,0.00135375591460125
23,0.926569032371444,0.000155390589906234
24,-0.99169329124563,0.000176887116962654
24,-0.851194666414448,0.00152922941460562
24,-0.690349621180793,0.0132640427453365
24,-0.498260539180866,0.106996060805385
24,-0.40715705709676,0.236358883344399
24,-0.329252021811304,0.419219920891622
24,-0.239802494368043,0.716789071401651
24,-0.179644222843195,0.954614937353105
24,-0.131918235198633,1.14794585221996
24,-0.0910152484621307,1.30427876748606
24,-0.0542927253250088,1.42803100074322
24,-0.0203089172026741,1.5218345055685
24,-0.00399539245632098,1.55819329995897
24,0.0119640343635204,1.58767734092253
24,0.0276408068925709,1.61041522105731
24,0.0431585455786457,1.62657154100445
24,0.0493311263103373,1.63119533882823
24,0.0554870886495143,1.63477038497431
24,0.0585594736787139,1.63616531747062
24,0.0616284635210584,1.63729897602475
24,0.0677572539290019,1.63878407905803
24,0.0738754351222431,1.63922931794286
24,0.0799933663373217,1.63863746003518
24,0.086122572852013,1.63700590193704
24,0.0891920237502389,1.63579913514284
24,0.0922650384960377,1.6343312053266
24,0.0984227670335435,1.63061059281317
24,0.104597792309514,1.62584196060258
24,0.120124649233425,1.60932801976805
24,0.135813882125962,1.586242943185
24,0.151788707854017,1.55642608029881
24,0.168122455195678,1.51974983635289
24,0.202160560342321,1.42537892785532
24,0.238960160372426,1.30117868667542
24,0.279970598029203,1.14456714108824
24,0.327850936891237,0.951191060597496
24,0.388246476688099,0.713660597296747
24,0.478131710240515,0.41694079089503
24,0.556492127312706,0.234873308746324
24,0.648208435295936,0.106229647384079
24,0.84182907286425,0.0131503107238179
24,1.00413250697749,0.00151516349224781
24,1.14565656061179,0.000176444337097886
25,-0.241467633282165,0.000184379197501486
25,-0.10700277767481,0.00160321190781107
25,0.0458036130442256,0.0140003190916355
25,0.227400963948348,0.113344520269793
25,0.313373074757111,0.250531048858447
25,0.386867153807707,0.444417469792924
25,0.471255146505107,0.75973165753313
25,0.528024476603167,1.01149081769072
25,0.573077028725843,1.21591485799723
25,0.611702721613665,1.38098442037736
25,0.646394048933111,1.5114076833051
25,0.678511491281147,1.60999729405524
25,0.693933988260196,1.64808858365766
25,0.709026015861162,1.67887994985564
25,0.723853534782377,1.70250688893292
25,0.738533625680608,1.71914604375128
25,0.744374298660267,1.72385073328902
25,0.750200035009644,1.72744291903445
25,0.753107914178774,1.72882260891608
25,0.756012790811689,1.729925202502
25,0.761814497838148,1.73130087217495
25,0.767607063987186,1.73157388829228
25,0.773398731117332,1.73074738557309
25,0.779201711733386,1.72881877114328
25,0.782108094347011,1.72744007440009
25,0.785018060099055,1.7257846187529
25,0.790849717661964,1.72164219038935
25,0.796698657732015,1.71638944145359
25,0.81140986305758,1.69839327171288
25,0.82627999341375,1.67344169793727
25,0.841424228849846,1.64137210138174
25,0.856915749716754,1.60204942294118
25,0.889220220191288,1.50120980130752
25,0.924179424487408,1.36892120310479
25,0.963184061355473,1.20255009517872
25,1.00879276389073,0.997629693329693
25,1.06644311458675,0.746621734776179
25,1.15253295674832,0.434270882866771
25,1.22792133377307,0.243522226447408
25,1.3166259315756,0.109465042529728
25,1.50593414434463,0.0133396086185652
25,1.6670771543769,0.00151495365986772
25,1.80742366201412,0.000182736239782641
26,-1.96083553521609,0.000129597511871957
26,-1.75512859887558,0.00101337595627285
26,-1.51392685991986,0.00892454328989217
26,-1.23181781259176,0.07370284650534
26,-1.10032713237271,0.164539662145519
26,-0.988953809540842,0.294402030054754
26,-0.86225336488445,0.508285895853235
26,-0.77771598647864,0.68127510498191
26,-0.711025036793358,0.823342745251973
26,-0.654129622043084,0.93939988879903
26,-0.60324368887845,1.03234749822567
26,-0.556316073555869,1.10385634199415
26,-0.533844786526496,1.13201717260108
26,-0.511900989651836,1.15519409547841
26,-0.490367741482238,1.17347794148657
26,-0.469083619867107,1.18696597647572
26,-0.460627636511092,1.19101637562038
26,-0.452200136373281,1.1942983975384
26,-0.447996159836919,1.19565148748559
26,-0.443798222145308,1.1968128084747
26,-0.435419054145565,1.19856085900665
26,-0.427058203627642,1.19954439834953
26,-0.418695263604668,1.1997649022764
26,-0.41032266469907,1.19921935910385
26,-0.406131865792965,1.19865825528009
26,-0.401937596372843,1.19790441712295
26,-0.393537224217209,1.19581716748426
26,-0.385118688984668,1.19295515797549
26,-0.36397389029102,1.18239917495115
26,-0.342631605184365,1.16695815963125
26,-0.320923750751674,1.14650035077617
26,-0.298761775064278,1.12092578531164
26,-0.252664094407772,1.05401204453183
26,-0.202953879911184,0.964641300503015
26,-0.147694439063541,0.850733704383104
26,-0.0833457577999857,0.708869567045135
26,-0.00239522966916733,0.53329568587034
26,0.117748171469126,0.312406309424702
26,0.222288485836873,0.176174368502508
26,0.344563384796218,0.0796749060021131
26,0.603187684255901,0.00981717302393594
26,0.821255539901246,0.00112220222540916
26,1.01422508130825,0.000127356892962651
27,-1.40252232372109,0.000132809917421515
27,-1.21268247207339,0.00112758726523558
27,-0.995656997492549,0.00987598382116914
27,-0.739036370168415,0.080486726123561
27,-0.618219352787027,0.178587581109523
27,-0.515311267769458,0.317874187974567
27,-0.397575819842757,0.545494474592061
27,-0.318618529686223,0.728057159413552
27,-0.25609094548702,0.876830228507461
27,-0.202573062768138,0.997372738007954
27,-0.154571379813645,1.09297465462343
27,-0.110183845734494,1.16558551665252
27,-0.0888869806398537,1.193783123738
27,-0.0680587421229071,1.21668738947802
27,-0.0476025023471615,1.2343953675517
27,-0.027358476014778,1.24702912060591
27,-0.0193072908375542,1.25066434105207
27,-0.0112784287773294,1.2534904894438
27,-0.00727150875068649,1.25460066259459
27,-0.00326914229010362,1.25550923065044
27,0.00472327659865643,1.25672272010678
27,0.0127014977873791,1.25713359415851
27,0.0206797847402108,1.25674384524794
27,0.0286721039647169,1.25555145785789
27,0.0326743584540952,1.25465342428919
27,0.0366811250595433,1.2535537703154
27,0.0447095556568396,1.25074860133662
27,0.0527601424248466,1.24713425980676
27,0.0730019316552946,1.2345520950238
27,0.093455105992635,1.21689427127566
27,0.114279570640013,1.19403815160684
27,0.135571470461017,1.16588658223032
27,0.179945626195697,1.09335848625873
27,0.227928266272915,0.997822786428062
27,0.281419461112692,0.877322936968872
27,0.34390840908788,0.728559915412769
27,0.42280559866201,0.545959188676774
27,0.540428154661041,0.3182212215489
27,0.643214295397687,0.178820649521521
27,0.763859763253713,0.0806127308893448
27,1.02000246363396,0.00989760852111419
27,1.23648935780049,0.00113072750178911
27,1.42590513545194,0.000132901715872562
28,-0.829492016751129,0.000172376191353884
28,-0.68510643555759,0.00149083553882094
28,-0.520880370954428,0.013037281513364
28,-0.326147422428329,0.105855167739071
28,-0.234165812506565,0.234318264512805
28,-0.155634091448396,0.416115402523999
28,-0.0655561925158355,0.712064830358539
28,-0.00500299081084998,0.948501253957274
28,0.043034008021565,1.14053359885155
28,0.0842084270679755,1.29561535759456
28,0.121183293958709,1.41815516908207
28,0.155411434816708,1.51078980149945
28,0.171846431644817,1.54658206791096
28,0.187928663654926,1.57551692794705
28,0.203728973476146,1.59772272631404
28,0.219371887879795,1.61336546739833
28,0.225595494092469,1.61779028996963
28,0.231803117541553,1.62117039881209
28,0.234901590671019,1.62246944443856
28,0.237996850742756,1.62350830295881
28,0.244178760003451,1.62480715205344
28,0.250350885954671,1.62507072199695
28,0.25652222823,1.62430197519759
28,0.262705598401908,1.62249851943583
28,0.265802474848063,1.62120776786902
28,0.268903155022898,1.61965721033173
28,0.275116967575266,1.61577554843848
28,0.281349139322462,1.61085168541663
28,0.297024004976358,1.5939766355598
28,0.312868064112792,1.5705741701573
28,0.329004288472427,1.54049212223696
28,0.345510200457073,1.50360534087156
28,0.379928978799253,1.40901288730063
28,0.417174603548168,1.28492501809616
28,0.458727076585355,1.12887608227876
28,0.507308204506498,0.936677789249174
28,0.568700444604006,0.70124528419784
28,0.660328230728239,0.408205935417397
28,0.74049361654203,0.229139870547134
28,0.834698756463919,0.103163768287914
28,1.03514863879731,0.0126279224652021
28,1.20504790395816,0.00143940007927634
28,1.353153664475,0.000171889310481584
29,-1.488897361774,0.000155349656397005
29,-1.32375831046381,0.00128887328255681
29,-1.13477355774219,0.0113916038916109
29,-0.913318201288527,0.0936457514517102
29,-0.809656492689617,0.208433282131449
29,-0.721593381523605,0.371834380049109
29,-0.621065735595899,0.639510281010148
29,-0.553764999307512,0.854668313160068
29,-0.500528738613657,1.03032086186679
29,-0.455003736386287,1.17289690731381
29,-0.414200200714838,1.28620730427558
29,-0.376493046166537,1.37249701580783
29,-0.358409528224872,1.40610325377034
29,-0.340729724772343,1.4334750494683
29,-0.323368972653032,1.454726119402
29,-0.306192630170642,1.46999573537086
29,-0.299362976872892,1.47443059686694
29,-0.292553082658324,1.47791079796993
29,-0.289154809366058,1.47929342858508
29,-0.28576059742286,1.48043809978009
29,-0.278983207449232,1.48201483906778
29,-0.272218576542562,1.48264391924123
29,-0.265453383195667,1.4823275343746
29,-0.258677121418553,1.48106311801895
29,-0.255284127496114,1.48007433546781
29,-0.251887507924248,1.47884733904482
29,-0.245082229578686,1.4756774220364
29,-0.238258942418116,1.4715511596409
29,-0.221106264189054,1.45704277184336
29,-0.203777961306876,1.436529428518
29,-0.186138271706517,1.40986290699546
29,-0.168107310970031,1.37692695972112
29,-0.130541117968095,1.29182601345438
29,-0.0899371738919976,1.17943693105993
29,-0.0446896819849405,1.03740800775384
29,0.00814977139880865,0.861793479919308
29,0.0748440086103608,0.645947194998838
29,0.1742668857993,0.376440110554565
29,0.261183956832289,0.211392013223676
29,0.363308343570544,0.0951537102932338
29,0.580853699934544,0.0116167114777448
29,0.76591872613386,0.00131712379285042
29,0.928762336336048,0.000154840006659983
30,-1.24261100446484,0.000170479978162012
30,-1.09651768905881,0.00146994854348425
30,-0.929328483374604,0.0127704990160525
30,-0.730001712780335,0.103202278881777
30,-0.635591968620777,0.228167626474222
30,-0.554919874670414,0.404965761912143
30,-0.46235736963237,0.692910162981571
30,-0.40014010502996,0.923206609248555
30,-0.350798175470506,1.11050995252147
30,-0.308521354068324,1.26202953950787
30,-0.270572669857593,1.38201655201847
30,-0.235459520911453,1.47300062294553
30,-0.218605545326082,1.50827875061223
30,-0.202118348656789,1.5368949151637
30,-0.185923641995686,1.55897299418155
30,-0.169893935973054,1.57467121639602
30,-0.163517903816179,1.57916794474116
30,-0.157159122832302,1.58264791169277
30,-0.153985539241724,1.58400726863215
30,-0.150815477374322,1.58511330687126
30,-0.14448488110459,1.58656696223033
30,-0.138165276680776,1.58701233903766
30,-0.131845916772133,1.58645207814692
30,-0.125515001049983,1.58488365335429
30,-0.122344565037852,1.58372031031693
30,-0.119170464134127,1.58230372186652
30,-0.112810217660135,1.57870957248684
30,-0.106432142097993,1.57409913791005
30,-0.0903947564219657,1.55811952544632
30,-0.0741895473637916,1.53576707277921
30,-0.0576894578860406,1.50688647533279
30,-0.0408184549735056,1.47135408270617
30,-0.00565926849378769,1.37990734098411
30,0.0323552427168793,1.25954004095384
30,0.0747248852437341,1.10776005391822
30,0.124202471055911,0.920365922957552
30,0.186633407653116,0.690237973169103
30,0.279605083215359,0.402913430211745
30,0.360728544993505,0.226756650374344
30,0.455784972747928,0.102422062457356
30,0.656936969333405,0.0126342237944468
30,0.826156286052536,0.00145039701789647
30,0.973926722430659,0.000169561886101951
31,-1.75618302467272,0.000133502446263879
31,-1.56335800876937,0.00109877009415211
31,-1.34033978674919,0.00961135111558899
31,-1.07694668121147,0.078532765891552
31,-0.953248380122747,0.174566166399572
31,-0.848081658025117,0.311308005216454
31,-0.728038246860846,0.535639361652389
31,-0.647724449799488,0.716412932845146
31,-0.584248738100198,0.864418343511531
31,-0.530016986017997,0.984960770118843
31,-0.48145524504679,1.08116866890419
31,-0.436622954979705,1.15486327917957
31,-0.415138445006701,1.18375137611674
31,-0.394146594772373,1.20742565708258
31,-0.373541545699039,1.22598100123517
31,-0.35316553066148,1.23952711724586
31,-0.345067317645301,1.24354238209749
31,-0.336994720034115,1.24675633300835
31,-0.332967169921846,1.24806313438619
31,-0.328945001379902,1.24917005350845
31,-0.320915474734048,1.25078513525037
31,-0.3129027968654,1.25160370829225
31,-0.304888422335859,1.25162745570642
31,-0.296863119658613,1.25085366778736
31,-0.292845541117955,1.25016666925693
31,-0.288824232121437,1.24927911134593
31,-0.280769075260656,1.24690102871341
31,-0.272694936177135,1.24371715046147
31,-0.252408474749195,1.23222214975582
31,-0.231926016518095,1.215655096431
31,-0.211085789636764,1.19388251886663
31,-0.189800024773494,1.16680282055345
31,-0.145500575388934,1.09631930154964
31,-0.0976934682817987,1.00260808037539
31,-0.0445107077784529,0.883560460882941
31,0.0174649812389777,0.735684803881416
31,0.0954863395410603,0.553086773693871
31,0.21135571830434,0.323837187664627
31,0.3121976521161,0.182639201520621
31,0.43010974816469,0.0826572960340441
31,0.678998102409391,0.0102232760870068
31,0.887932496192296,0.00117505306250265
31,1.07156829184203,0.000134322578888286
32,-0.807213845465871,0.0001437986623655
32,-0.637265952811806,0.00127067760110536
32,-0.443007684406897,0.0109419318382864
32,-0.209038175748082,0.0874241946647084
32,-0.0972128647952898,0.192081185749665
32,-0.00108132662964726,0.339004346630277
32,0.109902879295814,0.576136753116235
32,0.184925967876111,0.764041007685587
32,0.244671369435557,0.915627241448042
32,0.296038882639723,1.03724426303175
32,0.342281959508915,1.13263136128341
32,0.385185446379793,1.20406287971154
32,0.405817518910135,1.23137943527566
32,0.426029125699656,1.25324534787423
32,0.44590040480393,1.2697675751495
32,0.465589016138775,1.28108863024425
32,0.473428013233754,1.28416841957142
32,0.481250040567011,1.28642301845007
32,0.485155485766382,1.28724163672333
32,0.48905764001652,1.28785494186455
32,0.496853331502056,1.28846722914925
32,0.504639612914444,1.28826342931293
32,0.512423734318546,1.28724672189729
32,0.520224943131064,1.28541539121006
32,0.524133276142752,1.28419353875132
32,0.528047180466861,1.28276727695778
32,0.535892978939081,1.27930087570176
32,0.543764922362937,1.27501523257684
32,0.563576586535406,1.26071583694311
32,0.583615925787166,1.24130033340109
32,0.604035033952268,1.21665908596654
32,0.624939856369847,1.18669252453821
32,0.668576131612628,1.11051276259652
32,0.715860229729622,1.01135472074347
32,0.768680664359635,0.887356771891088
32,0.830517342351116,0.735309955801525
32,0.908764895512796,0.549761385834172
32,1.02570658679234,0.319604685767995
32,1.1281209180379,0.179298070801055
32,1.24851350501251,0.0807181696022578
32,1.5045412093297,0.00989917664101264
32,1.72078469533702,0.001135375529171
32,1.90696044207993,0.00013867816868694
33,-0.81979568015925,0.000148842346969149
33,-0.65484424611299,0.00130980973266387
33,-0.467120883139012,0.0113603218346106
33,-0.242630159873717,0.0914331670754857
33,-0.135901178716749,0.20156182230624
33,-0.0444305365750732,0.356706691083262
33,0.0608747168375841,0.608022064873795
33,0.131890366475499,0.807834736756772
33,0.188353726071539,0.969463645862313
33,0.236838365228769,1.09947083634127
33,0.280442566102172,1.20173050784218
33,0.320861936770337,1.2785847825458
33,0.340287780899912,1.30809104048885
33,0.359309579281675,1.33179930653066
33,0.378005973464082,1.34982116012693
33,0.396525118499887,1.36230409546562
33,0.403896408879393,1.36575319206498
33,0.411250617124755,1.36832243446385
33,0.414922076444996,1.36927786378999
33,0.4185901753352,1.37001430286179
33,0.425917490933807,1.37083182574516
33,0.433234946933245,1.37077856562463
33,0.440550679162296,1.36985754815613
33,0.447881937427074,1.36806689133291
33,0.45155441218342,1.36684467821871
33,0.455231850397918,1.36540421135266
33,0.462602833195591,1.36186773584811
33,0.469997346154246,1.3574562609609
33,0.488603132783251,1.34259697856541
33,0.507417998638177,1.32226778575131
33,0.526586093337917,1.29634776683762
33,0.546204098298793,1.26473165459513
33,0.587139646078982,1.18410486146487
33,0.631476690529145,1.0788640119638
33,0.680983562056741,0.946997127579869
33,0.738916608003872,0.785053201442976
33,0.812194984591917,0.587177997651466
33,0.921670569715747,0.341464549518393
33,1.01752655536163,0.191573344106715
33,1.13021583054645,0.086228433994834
33,1.37001132064244,0.0105603515124718
33,1.57298943626601,0.00120699368154938
33,1.74864731945915,0.000146369867238074
34,-1.49988621257253,0.000150788734200887
34,-1.33371988958852,0.00128778928428501
34,-1.14254404043806,0.011157222772274
34,-0.914266887836636,0.090097350010733
34,-0.806147113294712,0.199268369045758
34,-0.713811286723609,0.353914420007757
34,-0.607965517490747,0.606269737443655
34,-0.53689839917356,0.808594860254652
34,-0.480592852973429,0.973547520475046
34,-0.432392733525907,1.10734228414599
34,-0.389163013013705,1.21363628909313
34,-0.349196218776524,1.29458765948211
34,-0.330024004460071,1.32612704990413
34,-0.31127790182376,1.35182782559268
34,-0.292869894743391,1.37179756907185
34,-0.274656060923706,1.38616966384134
34,-0.267413711812179,1.3903527396177
34,-0.260192373788395,1.39364224467634
34,-0.256588835094535,1.39495239046924
34,-0.252989655281054,1.39603979479719
34,-0.24580320236101,1.39754758193554
34,-0.238630610661813,1.39816836633005
34,-0.231457310439934,1.3979042507748
34,-0.22427230762885,1.39675270557588
34,-0.220674692661552,1.39584310778028
34,-0.217073278159976,1.39471047462654
34,-0.209857867672926,1.39177485653597
34,-0.202623691280221,1.38794371707653
34,-0.184440221218847,1.37443952539634
34,-0.166073705683797,1.35531034671025
34,-0.147379037463667,1.33041282202247
34,-0.128274171578168,1.29963608445496
34,-0.0884875538490659,1.22003396312291
34,-0.0455125908463243,1.11478016374043
34,0.00233454244686264,0.98159319058669
34,0.0581376894745284,0.816661231639135
34,0.128442478869956,0.613522325027957
34,0.232918817361607,0.359048472249649
34,0.323862882504249,0.202521691641866
34,0.430167452889256,0.0917179638128225
34,0.654151399726169,0.0113810964340231
34,0.841483655087536,0.00131412485023712
34,1.00510661405111,0.000151434754307928
35,-0.0428513419968973,0.000193358365747208
35,0.0849503783488628,0.00168400631420344
35,0.231258091467889,0.0145573433252194
35,0.40663828416432,0.116973960328821
35,0.490042479958368,0.257997380704099
35,0.561460170340189,0.457070055995296
35,0.643556216821609,0.780589393642932
35,0.698820369183468,1.03882787382039
35,0.742691542622638,1.24851245558366
35,0.78031037743091,1.41785929592377
35,0.814099475703514,1.55170546160199
35,0.845381967366023,1.65294073397708
35,0.86040338107345,1.69208263989945
35,0.875102430710931,1.72374654230498
35,0.889543333125346,1.74807148128352
35,0.903840273760933,1.76523875430919
35,0.909528289403507,1.77010698298142
35,0.915201600602288,1.77383542243462
35,0.918033331140724,1.77527301223846
35,0.920862089495366,1.77642669446889
35,0.926511614300297,1.77788413936503
35,0.93215200955556,1.77821180032051
35,0.937791648691665,1.77741285027088
