"i","x","density"
18,-0.499290862665778,0.612592349079116
18,-0.491097804918262,0.613524613658645
18,-0.482919905720436,0.61435599949325
18,-0.466606402041509,0.615716054456875
18,-0.450327928552141,0.61667326181333
18,-0.434052708409133,0.617227333134813
18,-0.417773971374761,0.617375759386987
18,-0.409631265220471,0.617297105429522
18,-0.401485256350118,0.617116159189706
18,-0.385180091893405,0.616446306952958
18,-0.36885198665916,0.615364153566645
18,-0.327888471821145,0.610843869234451
18,-0.28658351445124,0.603703506011201
18,-0.244629615018458,0.593869780168826
18,-0.201858229728604,0.581284428775413
18,-0.113009412350052,0.547590954349226
18,-0.0173509959002972,0.501748361638759
18,0.0889032975878896,0.442635811726089
18,0.212676030233427,0.36846885893546
18,0.368669095401019,0.276351299946052
18,0.601371586541175,0.160621915059215
18,0.805611488221345,0.0897345352100821
18,1.04703101161652,0.0400774222090306
18,1.56854407871958,0.00479544802359939
18,2.02000746180202,0.000535579052962924
18,2.42482944169887,6.13827816539712e-05
19,-3.64377251605547,8.58146825198193e-05
19,-3.25273911434407,0.000471322887053438
19,-2.71745744812935,0.00401201338854524
19,-2.09768540521974,0.0340579190701547
19,-1.81579012073018,0.0773734984376322
19,-1.5809574316746,0.140671398845995
19,-1.31840434337864,0.247410743505982
19,-1.14587460870336,0.335704345984064
19,-1.01121425765075,0.40953038291431
19,-0.897302853085266,0.470847643225561
19,-0.796124720565171,0.520813312527165
19,-0.703362411174911,0.560042813855015
19,-0.659132030910737,0.575799241231118
19,-0.616058719647054,0.588994590579505
19,-0.573847507911401,0.599672907696355
19,-0.532231001350614,0.607855432257901
19,-0.51572569661175,0.610425343129122
19,-0.499290862665778,0.612592349079116
19,-0.491097804918262,0.613524613658645
19,-0.482919905720436,0.61435599949325
19,-0.466606402041509,0.615716054456875
19,-0.450327928552141,0.61667326181333
19,-0.434052708409133,0.617227333134813
19,-0.417773971374761,0.617375759386987
19,-0.409631265220471,0.617297105429522
19,-0.401485256350118,0.617116159189706
19,-0.385180091893405,0.616446306952958
19,-0.36885198665916,0.615364153566645
19,-0.327888471821145,0.610843869234451
19,-0.28658351445124,0.603703506011201
19,-0.244629615018458,0.593869780168826
19,-0.201858229728604,0.581284428775413
19,-0.113009412350052,0.547590954349226
19,-0.0173509959002972,0.501748361638759
19,0.0889032975878896,0.442635811726089
19,0.212676030233427,0.36846885893546
19,0.368669095401019,0.276351299946052
19,0.601371586541175,0.160621915059215
19,0.805611488221345,0.0897345352100821
19,1.04703101161652,0.0400774222090306
19,1.56854407871958,0.00479544802359939
19,2.02000746180202,0.000535579052962924
19,2.42482944169887,6.13827816539712e-05
20,-1.66393816700373,8.55888232781675e-05
20,-1.37736916879056,0.000751061397222471
20,-1.04788338313559,0.00644245859926055
20,-0.650314630545693,0.0514497873199229
20,-0.460377891203433,0.113132142605104
20,-0.29724214646281,0.199841946974832
20,-0.109079781644945,0.339978319818044
20,0.0180124103542969,0.451135373469403
20,0.119173045626694,0.540865671425175
20,0.20611705672012,0.612894941260091
20,0.2843662134597,0.669424067010093
20,0.356948048814585,0.711794523788244
20,0.391846801635045,0.728015772094948
20,0.426029956289874,0.741015584161916
20,0.459635223753946,0.750858127534198
20,0.492929308160045,0.757628003341591
20,0.506184017175264,0.759480089018586
20,0.519409261512136,0.760844699046488
20,0.526012171992424,0.761344664241721
20,0.53260931648172,0.761723356186984
20,0.545788418081428,0.76211789546202
20,0.55895076268894,0.762030455516246
20,0.572110074891205,0.761462887682559
20,0.585298251723879,0.760414189185714
20,0.591905117950026,0.759709016624333
20,0.598521201295445,0.758883131695571
20,0.611783146248697,0.756868857057582
20,0.625088392265457,0.754370837150544
20,0.658569953694371,0.746009027797466
20,0.692430969376343,0.734626609093588
20,0.726931805538039,0.720157528338048
20,0.762246010896768,0.702544458311231
20,0.835936454440383,0.657724377275248
20,0.915749499517519,0.599329009618855
20,1.004851773914,0.526244449721164
20,1.10906723418339,0.436550695280933
20,1.24075863274071,0.326962250816635
20,1.43707706905354,0.190744688441282
20,1.60836811356492,0.107437384484452
20,1.80875500018465,0.0486541486999554
20,2.23015851570058,0.00606924119022339
20,2.5798891696686,0.000708756368454604
20,2.88021780598479,8.38061140144578e-05
21,-2.83663327094038,7.16833478487767e-05
21,-2.46599860125047,0.000562578334758337
21,-2.02990486150727,0.00492237170680957
21,-1.51806018784763,0.0406424721316152
21,-1.27990709786406,0.0909589258570741
21,-1.07874102634806,0.163218802962709
21,-0.850615324876289,0.28277540904991
21,-0.698815588442024,0.379785940761336
21,-0.579250243653863,0.459548554765248
21,-0.477341379410037,0.524680505465847
21,-0.386236306189774,0.576736658493623
21,-0.30221882528544,0.616613459425526
21,-0.26198270166434,0.632226954370278
21,-0.222676974762263,0.645002257925845
21,-0.184097345440844,0.65498657335315
21,-0.145953881542897,0.662234911857085
21,-0.130794372268405,0.664367911594861
21,-0.115681972334806,0.666063327073302
21,-0.108141642440513,0.666747114496023
21,-0.100610947118903,0.667321742627854
21,-0.085575658856745,0.668143967215006
21,-0.0705698955332809,0.668531038787071
21,-0.0555621047984434,0.668483760674848
21,-0.0405333179233144,0.668000883712998
21,-0.0330093081280918,0.667595599830173
21,-0.0254779504782631,0.6670808471836
21,-0.0103903565164098,0.665722299340898
21,0.00473517778896067,0.663924102929765
21,0.0427531875904558,0.657500243440358
21,0.0811597663165277,0.648312562468893
21,0.120251177532441,0.636295398948182
21,0.160207622514687,0.621398194489214
21,0.243476152318577,0.582775538539707
21,0.333523988876454,0.531661935243867
21,0.433967830493594,0.467046818418459
21,0.551450129387034,0.387235013205778
21,0.700088226005389,0.289394786903789
21,0.922517159874657,0.167832866634114
21,1.11785264064279,0.0938527215338659
21,1.34832507633605,0.0420713243419812
21,1.84154090289428,0.005117483346876
21,2.26089829377048,0.000583639025626278
21,2.62594376702795,6.97309152338723e-05
22,-2.83663327094038,7.16833478487767e-05
22,-2.46599860125047,0.000562578334758337
22,-2.02990486150727,0.00492237170680957
22,-1.51806018784763,0.0406424721316152
22,-1.27990709786406,0.0909589258570741
22,-1.07874102634806,0.163218802962709
22,-0.850615324876289,0.28277540904991
22,-0.698815588442024,0.379785940761336
22,-0.579250243653863,0.459548554765248
22,-0.477341379410037,0.524680505465847
22,-0.386236306189774,0.576736658493623
22,-0.30221882528544,0.616613459425526
22,-0.26198270166434,0.632226954370278
22,-0.222676974762263,0.645002257925845
22,-0.184097345440844,0.65498657335315
22,-0.145953881542897,0.662234911857085
22,-0.130794372268405,0.664367911594861
22,-0.115681972334806,0.666063327073302
22,-0.108141642440513,0.666747114496023
22,-0.100610947118903,0.667321742627854
22,-0.085575658856745,0.668143967215006
22,-0.0705698955332809,0.668531038787071
22,-0.0555621047984434,0.668483760674848
22,-0.0405333179233144,0.668000883712998
22,-0.0330093081280918,0.667595599830173
22,-0.0254779504782631,0.6670808471836
22,-0.0103903565164098,0.665722299340898
22,0.00473517778896067,0.663924102929765
22,0.0427531875904558,0.657500243440358
22,0.0811597663165277,0.648312562468893
22,0.120251177532441,0.636295398948182
22,0.160207622514687,0.621398194489214
22,0.243476152318577,0.582775538539707
22,0.333523988876454,0.531661935243867
22,0.433967830493594,0.467046818418459
22,0.551450129387034,0.387235013205778
22,0.700088226005389,0.289394786903789
22,0.922517159874657,0.167832866634114
22,1.11785264064279,0.0938527215338659
22,1.34832507633605,0.0420713243419812
22,1.84154090289428,0.005117483346876
22,2.26089829377048,0.000583639025626278
22,2.62594376702795,6.97309152338723e-05
23,-1.66393816700373,8.55888232781675e-05
23,-1.37736916879056,0.000751061397222471
23,-1.04788338313559,0.00644245859926055
23,-0.650314630545693,0.0514497873199229
23,-0.460377891203433,0.113132142605104
23,-0.29724214646281,0.199841946974832
23,-0.109079781644945,0.339978319818044
23,0.0180124103542969,0.451135373469403
23,0.119173045626694,0.540865671425175
23,0.20611705672012,0.612894941260091
23,0.2843662134597,0.669424067010093
23,0.356948048814585,0.711794523788244
23,0.391846801635045,0.728015772094948
23,0.426029956289874,0.741015584161916
23,0.459635223753946,0.750858127534198
23,0.492929308160045,0.757628003341591
23,0.506184017175264,0.759480089018586
23,0.519409261512136,0.760844699046488
23,0.526012171992424,0.761344664241721
23,0.53260931648172,0.761723356186984
23,0.545788418081428,0.76211789546202
23,0.55895076268894,0.762030455516246
23,0.572110074891205,0.761462887682559
23,0.585298251723879,0.760414189185714
23,0.591905117950026,0.759709016624333
23,0.598521201295445,0.758883131695571
23,0.611783146248697,0.756868857057582
23,0.625088392265457,0.754370837150544
23,0.658569953694371,0.746009027797466
23,0.692430969376343,0.734626609093588
23,0.726931805538039,0.720157528338048
23,0.762246010896768,0.702544458311231
23,0.835936454440383,0.657724377275248
23,0.915749499517519,0.599329009618855
23,1.004851773914,0.526244449721164
23,1.10906723418339,0.436550695280933
23,1.24075863274071,0.326962250816635
23,1.43707706905354,0.190744688441282
23,1.60836811356492,0.107437384484452
23,1.80875500018465,0.0486541486999554
23,2.23015851570058,0.00606924119022339
23,2.5798891696686,0.000708756368454604
23,2.88021780598479,8.38061140144578e-05
24,-2.83663327094038,7.16833478487767e-05
24,-2.46599860125047,0.000562578334758337
24,-2.02990486150727,0.00492237170680957
24,-1.51806018784763,0.0406424721316152
24,-1.27990709786406,0.0909589258570741
24,-1.07874102634806,0.163218802962709
24,-0.850615324876289,0.28277540904991
24,-0.698815588442024,0.379785940761336
24,-0.579250243653863,0.459548554765248
24,-0.477341379410037,0.524680505465847
24,-0.386236306189774,0.576736658493623
24,-0.30221882528544,0.616613459425526
24,-0.26198270166434,0.632226954370278
24,-0.222676974762263,0.645002257925845
24,-0.184097345440844,0.65498657335315
24,-0.145953881542897,0.662234911857085
24,-0.130794372268405,0.664367911594861
24,-0.115681972334806,0.666063327073302
24,-0.108141642440513,0.666747114496023
24,-0.100610947118903,0.667321742627854
24,-0.085575658856745,0.668143967215006
24,-0.0705698955332809,0.668531038787071
24,-0.0555621047984434,0.668483760674848
24,-0.0405333179233144,0.668000883712998
24,-0.0330093081280918,0.667595599830173
24,-0.0254779504782631,0.6670808471836
24,-0.0103903565164098,0.665722299340898
24,0.00473517778896067,0.663924102929765
24,0.0427531875904558,0.657500243440358
24,0.0811597663165277,0.648312562468893
24,0.120251177532441,0.636295398948182
24,0.160207622514687,0.621398194489214
24,0.243476152318577,0.582775538539707
24,0.333523988876454,0.531661935243867
24,0.433967830493594,0.467046818418459
24,0.551450129387034,0.387235013205778
24,0.700088226005389,0.289394786903789
24,0.922517159874657,0.167832866634114
24,1.11785264064279,0.0938527215338659
24,1.34832507633605,0.0420713243419812
24,1.84154090289428,0.005117483346876
24,2.26089829377048,0.000583639025626278
24,2.62594376702795,6.97309152338723e-05
25,-2.83663327094038,7.16833478487767e-05
25,-2.46599860125047,0.000562578334758337
25,-2.02990486150727,0.00492237170680957
25,-1.51806018784763,0.0406424721316152
25,-1.27990709786406,0.0909589258570741
25,-1.07874102634806,0.163218802962709
25,-0.850615324876289,0.28277540904991
25,-0.698815588442024,0.379785940761336
25,-0.579250243653863,0.459548554765248
25,-0.477341379410037,0.524680505465847
25,-0.386236306189774,0.576736658493623
25,-0.30221882528544,0.616613459425526
25,-0.26198270166434,0.632226954370278
25,-0.222676974762263,0.645002257925845
25,-0.184097345440844,0.65498657335315
25,-0.145953881542897,0.662234911857085
25,-0.130794372268405,0.664367911594861
25,-0.115681972334806,0.666063327073302
25,-0.108141642440513,0.666747114496023
25,-0.100610947118903,0.667321742627854
25,-0.085575658856745,0.668143967215006
25,-0.0705698955332809,0.668531038787071
25,-0.0555621047984434,0.668483760674848
25,-0.0405333179233144,0.668000883712998
25,-0.0330093081280918,0.667595599830173
25,-0.0254779504782631,0.6670808471836
25,-0.0103903565164098,0.665722299340898
25,0.00473517778896067,0.663924102929765
25,0.0427531875904558,0.657500243440358
25,0.0811597663165277,0.648312562468893
25,0.120251177532441,0.636295398948182
25,0.160207622514687,0.621398194489214
25,0.243476152318577,0.582775538539707
25,0.333523988876454,0.531661935243867
25,0.433967830493594,0.467046818418459
25,0.551450129387034,0.387235013205778
25,0.700088226005389,0.289394786903789
25,0.922517159874657,0.167832866634114
25,1.11785264064279,0.0938527215338659
25,1.34832507633605,0.0420713243419812
25,1.84154090289428,0.005117483346876
25,2.26089829377048,0.000583639025626278
25,2.62594376702795,6.97309152338723e-05
26,-2.83663327094038,7.16833478487767e-05
26,-2.46599860125047,0.000562578334758337
26,-2.02990486150727,0.00492237170680957
26,-1.51806018784763,0.0406424721316152
26,-1.27990709786406,0.0909589258570741
26,-1.07874102634806,0.163218802962709
26,-0.850615324876289,0.28277540904991
26,-0.698815588442024,0.379785940761336
26,-0.579250243653863,0.459548554765248
26,-0.477341379410037,0.524680505465847
26,-0.386236306189774,0.576736658493623
26,-0.30221882528544,0.616613459425526
26,-0.26198270166434,0.632226954370278
26,-0.222676974762263,0.645002257925845
26,-0.184097345440844,0.65498657335315
26,-0.145953881542897,0.662234911857085
26,-0.130794372268405,0.664367911594861
26,-0.115681972334806,0.666063327073302
26,-0.108141642440513,0.666747114496023
26,-0.100610947118903,0.667321742627854
26,-0.085575658856745,0.668143967215006
26,-0.0705698955332809,0.668531038787071
26,-0.0555621047984434,0.668483760674848
26,-0.0405333179233144,0.668000883712998
26,-0.0330093081280918,0.667595599830173
26,-0.0254779504782631,0.6670808471836
26,-0.0103903565164098,0.665722299340898
26,0.00473517778896067,0.663924102929765
26,0.0427531875904558,0.657500243440358
26,0.0811597663165277,0.648312562468893
26,0.120251177532441,0.636295398948182
26,0.160207622514687,0.621398194489214
26,0.243476152318577,0.582775538539707
26,0.333523988876454,0.531661935243867
26,0.433967830493594,0.467046818418459
26,0.551450129387034,0.387235013205778
26,0.700088226005389,0.289394786903789
26,0.922517159874657,0.167832866634114
26,1.11785264064279,0.0938527215338659
26,1.34832507633605,0.0420713243419812
26,1.84154090289428,0.005117483346876
26,2.26089829377048,0.000583639025626278
26,2.62594376702795,6.97309152338723e-05
27,-0.915282694568596,0.000100158554594439
27,-0.670276790032342,0.000875131701529758
27,-0.385645720572607,0.00741511585098279
27,-0.0374908108025096,0.0583288442448123
27,0.130630192262446,0.127448263331159
27,0.27579118320121,0.224116526155859
27,0.443900779664756,0.379890287046681
27,0.557714605103875,0.503416463918538
27,0.648379784739702,0.603296201354446
27,0.726315393031584,0.683715924466743
27,0.796435761335968,0.747112059920852
27,0.86143884274757,0.794951494460039
27,0.892677780002352,0.813413268552841
27,0.923260000365133,0.828324902443689
27,0.953311028282373,0.839754806937513
27,0.983071914111314,0.847793973410684
27,0.994914850526922,0.850063320220191
27,1.00672816921977,0.85179306789154
27,1.01262484769272,0.852455985216833
27,1.01851546736088,0.852984522655556
27,1.03028029907933,0.853639372629894
27,1.042026173377,0.853759679446506
27,1.05377009717451,0.853347086666096
27,1.06553771093767,0.852400237560755
27,1.07143161534751,0.851725899718076
27,1.07733284260853,0.850917365203585
27,1.0891590618016,0.848897085972638
27,1.10101999752262,0.846338402197035
27,1.13084854977693,0.83758318190023
27,1.16099147933331,0.825455200104986
27,1.19168705694965,0.809870391211988
27,1.22307568986734,0.790761315405615
27,1.28848205603754,0.74174460260645
27,1.35917853398045,0.677381348007151
27,1.43792289236008,0.596303299062089
27,1.52976353949533,0.496204428362512
27,1.64541120722685,0.373133824566487
27,1.81696336708459,0.218992324964868
27,1.96580807484679,0.123989858887289
27,2.13899145660575,0.056476360746642
27,2.50000514935965,0.00712381895033851
27,2.7968812244527,0.000837973632853313
27,3.05218818528,9.69118255182141e-05
28,-1.25272549230356,9.35536790330376e-05
28,-0.990896425566501,0.000820778525239663
28,-0.68831813645014,0.00699226012112973
28,-0.320262263917357,0.0553241637913687
28,-0.143196317685846,0.121109217663368
28,0.00948817946770858,0.213172738506754
28,0.186209897303439,0.36141623118342
28,0.305872810542743,0.478741496073323
28,0.401247265135159,0.573378027806494
28,0.483284147054537,0.649354425834724
28,0.557147221198368,0.709029116194607
28,0.62567301649926,0.753834751884688
28,0.658623683225911,0.771027839257978
28,0.690897045759321,0.784838906978727
28,0.72262122347847,0.795335015514853
28,0.754050015834397,0.802605373723981
28,0.766561071479381,0.804614480796918
28,0.77904342959241,0.806111305098552
28,0.78527505256735,0.806668055565306
28,0.791500943085765,0.807097312926676
28,0.803937427006873,0.807574322469992
28,0.816356656773539,0.807544494987239
28,0.828772898593911,0.807009659794432
28,0.841215943037667,0.805968643665843
28,0.847449141966133,0.805257843027832
28,0.853690757757651,0.804419977765423
28,0.866201164446844,0.802362580035089
28,0.878751056953709,0.799795732632357
28,0.910324725049218,0.791148415858349
28,0.94224594426697,0.779316059351832
28,0.97476355541181,0.764224195201909
28,1.00803488752446,0.745810210029481
28,1.07741919495646,0.698825976353622
28,1.15249922316811,0.637436914757252
28,1.23622611154978,0.560406382412063
28,1.33401611372202,0.465625587852331
28,1.45736279346664,0.349480982455658
28,1.64074909478332,0.20456089560415
28,1.80025346575257,0.115562530615293
28,1.98626353150401,0.0525126700145773
28,2.37538173180716,0.00659519197502767
28,2.69648498720209,0.000773774925214454
28,2.97236460091919,9.03433794808958e-05
29,-3.64377251605547,8.58146825198193e-05
29,-3.25273911434407,0.000471322887053438
29,-2.71745744812935,0.00401201338854524
29,-2.09768540521974,0.0340579190701547
29,-1.81579012073018,0.0773734984376322
29,-1.5809574316746,0.140671398845995
29,-1.31840434337864,0.247410743505982
29,-1.14587460870336,0.335704345984064
29,-1.01121425765075,0.40953038291431
29,-0.897302853085266,0.470847643225561
29,-0.796124720565171,0.520813312527165
29,-0.703362411174911,0.560042813855015
29,-0.659132030910737,0.575799241231118
29,-0.616058719647054,0.588994590579505
29,-0.573847507911401,0.599672907696355
29,-0.532231001350614,0.607855432257901
29,-0.51572569661175,0.610425343129122
29,-0.499290862665778,0.612592349079116
29,-0.491097804918262,0.613524613658645
29,-0.482919905720436,0.61435599949325
29,-0.466606402041509,0.615716054456875
29,-0.450327928552141,0.61667326181333
29,-0.434052708409133,0.617227333134813
29,-0.417773971374761,0.617375759386987
29,-0.409631265220471,0.617297105429522
29,-0.401485256350118,0.617116159189706
29,-0.385180091893405,0.616446306952958
29,-0.36885198665916,0.615364153566645
29,-0.327888471821145,0.610843869234451
29,-0.28658351445124,0.603703506011201
29,-0.244629615018458,0.593869780168826
29,-0.201858229728604,0.581284428775413
29,-0.113009412350052,0.547590954349226
29,-0.0173509959002972,0.501748361638759
29,0.0889032975878896,0.442635811726089
29,0.212676030233427,0.36846885893546
29,0.368669095401019,0.276351299946052
29,0.601371586541175,0.160621915059215
29,0.805611488221345,0.0897345352100821
29,1.04703101161652,0.0400774222090306
29,1.56854407871958,0.00479544802359939
29,2.02000746180202,0.000535579052962924
29,2.42482944169887,6.13827816539712e-05
30,-2.83663327094038,7.16833478487767e-05
30,-2.46599860125047,0.000562578334758337
30,-2.02990486150727,0.00492237170680957
30,-1.51806018784763,0.0406424721316152
30,-1.27990709786406,0.0909589258570741
30,-1.07874102634806,0.163218802962709
30,-0.850615324876289,0.28277540904991
30,-0.698815588442024,0.379785940761336
30,-0.579250243653863,0.459548554765248
30,-0.477341379410037,0.524680505465847
30,-0.386236306189774,0.576736658493623
30,-0.30221882528544,0.616613459425526
30,-0.26198270166434,0.632226954370278
30,-0.222676974762263,0.645002257925845
30,-0.184097345440844,0.65498657335315
30,-0.145953881542897,0.662234911857085
30,-0.130794372268405,0.664367911594861
30,-0.115681972334806,0.666063327073302
30,-0.108141642440513,0.666747114496023
30,-0.100610947118903,0.667321742627854
30,-0.085575658856745,0.668143967215006
30,-0.0705698955332809,0.668531038787071
30,-0.0555621047984434,0.668483760674848
30,-0.0405333179233144,0.668000883712998
30,-0.0330093081280918,0.667595599830173
30,-0.0254779504782631,0.6670808471836
30,-0.0103903565164098,0.665722299340898
30,0.00473517778896067,0.663924102929765
30,0.0427531875904558,0.657500243440358
30,0.0811597663165277,0.648312562468893
30,0.120251177532441,0.636295398948182
30,0.160207622514687,0.621398194489214
30,0.243476152318577,0.582775538539707
30,0.333523988876454,0.531661935243867
30,0.433967830493594,0.467046818418459
30,0.551450129387034,0.387235013205778
30,0.700088226005389,0.289394786903789
30,0.922517159874657,0.167832866634114
30,1.11785264064279,0.0938527215338659
30,1.34832507633605,0.0420713243419812
30,1.84154090289428,0.005117483346876
30,2.26089829377048,0.000583639025626278
30,2.62594376702795,6.97309152338723e-05
31,-2.1787161474184,7.702386965862e-05
31,-1.85581463694772,0.000664442641076104
31,-1.48511205391115,0.00575319315801833
31,-1.04287320232671,0.0465603820373633
31,-0.833795587212218,0.103111556557117
31,-0.655421102263899,0.183287510779876
31,-0.451051374489001,0.314041705426204
31,-0.313799718905285,0.418611455629441
31,-0.204972079441326,0.503540326860798
31,-0.111712245506733,0.572069681469281
31,-0.0279652934261243,0.62612739071526
31,0.0495742676990391,0.666874516817114
31,0.0868118105357306,0.682561785364844
31,0.123258239792631,0.695198200181038
31,0.1590731755038,0.704840962920764
31,0.194537266668865,0.711564587439227
31,0.208649522282831,0.713439844568038
31,0.222727340110069,0.714851141275314
31,0.229754873049205,0.715383197434812
31,0.236775635324822,0.715799768495315
31,0.250799267470201,0.716287282391127
31,0.264803043046276,0.716315497528469
31,0.278804744526434,0.715885882934065
31,0.292835080981639,0.714997522089856
31,0.299862739733423,0.714380937017918
31,0.306899526314486,0.71364925190938
31,0.321002916885085,0.711840194263537
31,0.33515017431819,0.709569749487353
31,0.37074333494872,0.70187390899073
31,0.406735122278552,0.691293867861898
31,0.443401581845974,0.6777674628391
31,0.480925781116106,0.661242545841037
31,0.559228284064052,0.619042132109707
31,0.644047111475767,0.563915121147488
31,0.738778536619223,0.494837906358216
31,0.849672562335183,0.410046008336276
31,0.990003934732694,0.306538787811483
31,1.19975359704988,0.178194136890617
31,1.3834208308461,0.100001482415329
31,1.59917252266886,0.0450753292009302
31,2.05634438359946,0.00556458405706404
31,2.43935512869158,0.000644311729202979
31,2.7689311293727,7.71536744236928e-05
32,-2.72976519108392,7.04577506598175e-05
32,-2.36141416158131,0.000573028293227442
32,-1.93393811791015,0.0050214832430078
32,-1.43179066137833,0.0413782736043031
32,-1.19767447111276,0.0924635252310889
32,-0.999601589841066,0.165644414463725
32,-0.774536052493356,0.286323155338684
32,-0.624465438942823,0.383859524954898
32,-0.506062548532098,0.463746517984038
32,-0.404991983461375,0.528706830506396
32,-0.314512000756412,0.580364260985733
32,-0.230959474407952,0.619671121141186
32,-0.190906797505803,0.63494922488766
32,-0.151750951374316,0.647364205278511
32,-0.113300443691817,0.656964627085772
32,-0.0752614794726737,0.663811149090819
32,-0.0601355928798387,0.665779759406573
32,-0.0450521866977934,0.667309092808091
32,-0.037524621215006,0.667909290993569
32,-0.0300055353222772,0.668400009896024
32,-0.0149899955212574,0.66905359010979
32,-7.188272454635e-14,0.669271127295208
32,0.0149899955211136,0.66905359010979
32,0.0300055353221334,0.668400009896023
32,0.0375246212148623,0.667909290993568
32,0.0450521866976497,0.66730909280809
32,0.060135592879695,0.665779759406572
32,0.07526147947253,0.663811149090817
32,0.113300443691674,0.65696462708577
32,0.151750951374172,0.647364205278508
32,0.19090679750566,0.634949224887657
32,0.230959474407809,0.619671121141183
32,0.31451200075627,0.580364260985728
32,0.404991983461233,0.52870683050639
32,0.506062548531958,0.46374651798403
32,0.624465438942685,0.383859524954889
32,0.774536052493222,0.286323155338674
32,0.999601589840942,0.165644414463716
32,1.19767447111265,0.0924635252310813
32,1.43179066137824,0.0413782736042987
32,1.93393811791006,0.00502148324300845
32,2.36141416158156,0.000573028293226734
32,2.72976519108374,7.04577506599369e-05
33,-2.08738471619158,7.71779310075483e-05
33,-1.76757801272826,0.000673058553822132
33,-1.40160678222067,0.00582509743112015
33,-0.964461554866331,0.0470542054242874
33,-0.757412627174554,0.104049076974302
33,-0.580487123785999,0.184661139036677
33,-0.377395285781942,0.315704211086894
33,-0.240738392320647,0.420124486812683
33,-0.13221629039226,0.504647175281333
33,-0.039095091260186,0.572610946963865
33,0.0446242146490268,0.626005065251391
33,0.122222638486258,0.666040053718805
33,0.159516955156024,0.681363752074492
33,0.196039679248506,0.693638609108303
33,0.231943548224737,0.702923823445469
33,0.267510440102385,0.709297092301653
33,0.281669105356221,0.711035330174074
33,0.295796284648491,0.712311679067101
33,0.302849594735594,0.712777097785081
33,0.309896860765282,0.713127620954945
33,0.323975670919579,0.713484903250581
33,0.338037508971122,0.71338553082808
33,0.352096495707055,0.71283124662324
33,0.366186088646425,0.711821207280238
33,0.373244589297382,0.711144945221056
33,0.380313021953867,0.710354387990853
33,0.394482105988999,0.708430093432104
33,0.408698245748934,0.706047913453941
33,0.444477536175443,0.698089292881486
33,0.480672397414977,0.687273453139675
33,0.517556626789818,0.67354244246359
33,0.555322615109919,0.656844530892456
33,0.63417879801703,0.614410668313751
33,0.719668745326173,0.559225135829776
33,0.815228725916102,0.490301707938971
33,0.927191075745055,0.405922666672615
33,1.06900753712464,0.303160018889606
33,1.281203779132,0.176027720889384
33,1.46719377491584,0.0987112366989829
33,1.68582050688263,0.0444673421255355
33,2.14941576701131,0.00548660269001469
33,2.53776847998197,0.000635908408415911
33,2.87021943641201,7.71971752054911e-05
34,-2.72976519108392,7.04577506598175e-05
34,-2.36141416158131,0.000573028293227442
34,-1.93393811791015,0.0050214832430078
34,-1.43179066137833,0.0413782736043031
34,-1.19767447111276,0.0924635252310889
34,-0.999601589841066,0.165644414463725
34,-0.774536052493356,0.286323155338684
34,-0.624465438942823,0.383859524954898
34,-0.506062548532098,0.463746517984038
34,-0.404991983461375,0.528706830506396
34,-0.314512000756412,0.580364260985733
34,-0.230959474407952,0.619671121141186
34,-0.190906797505803,0.63494922488766
34,-0.151750951374316,0.647364205278511
34,-0.113300443691817,0.656964627085772
34,-0.0752614794726737,0.663811149090819
34,-0.0601355928798387,0.665779759406573
34,-0.0450521866977934,0.667309092808091
34,-0.037524621215006,0.667909290993569
34,-0.0300055353222772,0.668400009896024
34,-0.0149899955212574,0.66905359010979
34,-7.188272454635e-14,0.669271127295208
34,0.0149899955211136,0.66905359010979
34,0.0300055353221334,0.668400009896023
34,0.0375246212148623,0.667909290993568
34,0.0450521866976497,0.66730909280809
34,0.060135592879695,0.665779759406572
34,0.07526147947253,0.663811149090817
34,0.113300443691674,0.65696462708577
34,0.151750951374172,0.647364205278508
34,0.19090679750566,0.634949224887657
34,0.230959474407809,0.619671121141183
34,0.31451200075627,0.580364260985728
34,0.404991983461233,0.52870683050639
34,0.506062548531958,0.46374651798403
34,0.624465438942685,0.383859524954889
34,0.774536052493222,0.286323155338674
34,0.999601589840942,0.165644414463716
34,1.19767447111265,0.0924635252310813
34,1.43179066137824,0.0413782736042987
34,1.93393811791006,0.00502148324300845
34,2.36141416158156,0.000573028293226734
34,2.72976519108374,7.04577506599369e-05
35,-2.08738471619158,7.71779310075483e-05
35,-1.76757801272826,0.000673058553822132
35,-1.40160678222067,0.00582509743112015
35,-0.964461554866331,0.0470542054242874
35,-0.757412627174554,0.104049076974302
35,-0.580487123785999,0.184661139036677
35,-0.377395285781942,0.315704211086894
35,-0.240738392320647,0.420124486812683
35,-0.13221629039226,0.504647175281333
35,-0.039095091260186,0.572610946963865
35,0.0446242146490268,0.626005065251391
35,0.122222638486258,0.666040053718805
35,0.159516955156024,0.681363752074492
35,0.196039679248506,0.693638609108303
35,0.231943548224737,0.702923823445469
35,0.267510440102385,0.709297092301653
35,0.281669105356221,0.711035330174074
35,0.295796284648491,0.712311679067101
35,0.302849594735594,0.712777097785081
35,0.309896860765282,0.713127620954945
35,0.323975670919579,0.713484903250581
35,0.338037508971122,0.71338553082808
35,0.352096495707055,0.71283124662324
35,0.366186088646425,0.711821207280238
35,0.373244589297382,0.711144945221056
35,0.380313021953867,0.710354387990853
35,0.394482105988999,0.708430093432104
