"x","density"
0.0725838862530975,12.1480217125289
0.072626154337038,12.1452887544615
0.0726684321418888,12.1425409944109
0.0727107197186919,12.1397784532961
0.0727530171191209,12.1370011409178
0.0727953243954846,12.134209066181
0.0728376416007295,12.131402238108
0.0728799687884428,12.128580665836
0.0729223060128555,12.1257443586138
0.072964653328845,12.1228933257997
0.0730070107919386,12.1200275751269
0.073049378458316,12.1171471056106
0.0730917563848123,12.114251913658
0.0731341446289213,12.1113419959057
0.0731765432487982,12.1084173492171
0.0732189523032627,12.1054779706787
0.0732613718518021,12.1025238575964
0.073303801954574,12.0995550073773
0.0733462426723509,12.0965714107671
0.0733886940624389,12.0935730484523
0.0734311561759927,12.0905599010784
0.0734736290641416,12.0875319497387
0.0735161127786193,12.0844891759265
0.0735586073717671,12.0814315615299
0.0736011128965362,12.0783590888272
0.0736436294064909,12.075271739474
0.0736861569558111,12.0721694732497
0.0737286955992955,12.0690522287961
0.0737712453923641,12.0659199446611
0.073813806391061,12.062772560207
0.0738563786520576,12.0596100156028
0.0738989622326552,12.0564322518162
0.0739415571907879,12.0532392106066
0.0739841635850254,12.0500308350401
0.0740267814745761,12.0468070864128
0.0740694109192898,12.0435679477212
0.0741120519796605,12.0403134036058
0.0741547047168297,12.0370434390696
0.074197369192589,12.033758039473
0.074240045468402,12.0304571906057
0.0742827336008186,12.0271408790405
0.0743254336450438,12.0238090918979
0.0743681456568835,12.020461822746
0.0744108696927494,12.0170990781543
0.0744536058096616,12.0137208664479
0.0744963540652518,12.0103271960964
0.0745391145177656,12.0069180757116
0.0745818872260657,12.0034935140443
0.0746246722496342,12.0000535199816
0.074667469648576,11.9965981025446
0.0747102794836211,11.9931272748625
0.0747531018161277,11.9896410629194
0.074795936708085,11.9861394952187
0.0748387842221159,11.9826226001992
0.07488164442148,11.979090406234
0.0749245173700766,11.9755429416289
0.0749674031324471,11.9719802346207
0.0750103017737783,11.9684023133916
0.075053213359905,11.9648092120491
0.0750961379573133,11.9612009795877
0.0751390756320364,11.9575776671312
0.0751820264434218,11.9539393261277
0.0752249904484344,11.9502860079958
0.0752679677046148,11.9466177638763
0.07531095827009,11.9429346446316
0.0753539622035764,11.9392367027754
0.0753969795643827,11.935524012623
0.0754400104124119,11.9317966620761
0.0754830548081648,11.9280547386219
0.0755261128127421,11.9242983291052
0.0755691844878473,11.9205275197308
0.0756122698957895,11.9167423960664
0.075655369099486,11.9129430523957
0.0756984821624653,11.9091296499892
0.0757416091488695,11.9053023785505
0.0757847501234573,11.9014614262682
0.0758279051516064,11.8976069796942
0.075871074299317,11.8937392237537
0.0759142576332138,11.8898583410814
0.0759574552205492,11.8859645070964
0.0760006671292061,11.8820578928901
0.0760438934276914,11.8781386680331
0.0760871341802025,11.8742070010541
0.076130389438454,11.8702630550282
0.0761736592525387,11.8663068806069
0.0762169436730559,11.8623384211536
0.0762602427511133,11.8583576163876
0.0763035565383298,11.8543644067582
0.0763468850868376,11.8503587116842
0.0763902284492845,11.8463402606433
0.0764335866788365,11.8423086869625
0.0764769598291801,11.8382636267788
0.0765203479545247,11.8342047198912
0.0765637511096051,11.8301316342421
0.0766071693496836,11.8260441102349
0.0766506027305529,11.8219419030243
0.0766940513085379,11.8178247703006
0.076737515140499,11.8136924733805
0.0767809942838337,11.8095448797686
0.0768244887964795,11.8053820449292
0.0768679987369163,11.801204043528
0.0769115241641689,11.7970109497582
0.0769550651378092,11.7928028373365
0.0769986217179593,11.7885797743394
0.0770421939652039,11.7843418134456
0.0770857819399766,11.7800890044249
0.0771293857029285,11.7758213968305
0.0771730053152608,11.771539039966
0.0772166408387292,11.7672419891316
0.0772602923356467,11.7629303361239
0.077303959868886,11.7586041855188
0.077347643501882,11.7542636411332
0.0773913432986344,11.7499088060083
0.07743505932371,11.7455397918284
0.0774787916422457,11.7411567646113
0.0775225403199506,11.7367599090484
0.077566305423109,11.7323494083073
0.0776100870185828,11.7279254420157
0.0776538851738138,11.7234881204998
0.0776976999568268,11.7190374705306
0.0777415314362319,11.7145735137633
0.0777853796812273,11.7100962598426
0.0778292447616017,11.7056055613351
0.0778731267477372,11.7011011617447
0.0779170257106117,11.6965828051385
0.0779609417218017,11.6920502745385
0.0780048748534852,11.6875034245521
0.0780488251775039,11.6829421192142
0.0780927927575676,11.6783662714709
0.0781367776531863,11.6737759795097
0.0781807799243375,11.669171386149
0.0782247996315147,11.664552629755
0.0782688368357302,11.6599197992809
0.0783128915985174,11.655272946685
0.0783569639819328,11.6506121227551
0.078401054048559,11.6459373714154
0.0784451618615065,11.6412486909858
0.0784892874844164,11.6365460608918
0.0785334309814627,11.6318294608794
0.0785775924173548,11.6270988712265
0.0786217718573399,11.6223542777565
0.0786659693672054,11.6175956730083
0.0787101850132811,11.6128230501811
0.0787544188624424,11.6080364027315
0.0787986709821116,11.6032357245806
0.0788429414402617,11.598421016483
0.0788872303054176,11.5935922870911
0.0789315376466596,11.5887495456072
0.0789758635336251,11.5838928013373
0.0790202080365117,11.5790220636871
0.0790645712260796,11.5741373394582
0.0791089531723946,11.5692386277818
0.0791533539405696,11.5643259271471
0.0791977735947341,11.559399236427
0.0792422121995341,11.5544585547103
0.0792866698201346,11.5495038814941
0.0793311465222217,11.5445352189684
0.0793756423720056,11.5395525712168
0.0794201574362223,11.5345559425215
0.0794646917821362,11.5295453373259
0.0795092454775426,11.5245207602534
0.07955381859077,11.519482218235
0.0795984111906827,11.5144297223164
0.0796430233466827,11.5093632840688
0.0796876551287127,11.5042829151529
0.0797323066072582,11.4991886273156
0.0797769778533501,11.4940804322335
0.079821668938567,11.4889583410917
0.0798663799350378,11.48382236503
0.0799111109154441,11.4786725152747
0.0799558619530227,11.4735088031366
0.0800006331215681,11.4683312413054
0.0800454244954349,11.4631398501768
0.0800902361495406,11.4579346529287
0.0801350681593677,11.4527156727125
0.0801799206007925,11.4474829326682
0.0802247935457617,11.4422364518026
0.0802696870619658,11.4369762104308
0.0803146012173738,11.4317021694795
0.0803595360804669,11.4264142902827
0.080404491720241,11.4211125347313
0.0804494682062089,11.4157968654841
0.0804944656084031,11.4104672485947
0.0805394839973776,11.4051236526391
0.0805845234442103,11.3997660467262
0.0806295840205058,11.3943944004513
0.0806746657983974,11.3890086841442
0.0807197688505494,11.3836088760313
0.0807648932501599,11.3781949631757
0.0808100390709629,11.3727669334199
0.0808552063872307,11.3673247749212
0.0809003952737765,11.3618684761698
0.0809456058059567,11.3563980342326
0.0809908380596733,11.3509134670148
0.0810360921113765,11.3454147956179
0.081081368038067,11.3399020411515
0.0811266659172986,11.3343752247322
0.0811719858271807,11.3288343721468
0.0812173278463805,11.3232795552974
0.0812626920541259,11.3177108719563
0.0813080785301894,11.3121284195099
0.0813534873520331,11.3065322950038
0.0813989185916789,11.3009225955192
0.0814443723209119,11.2952994025518
0.0814898486120255,11.2896627542895
0.0815353475378239,11.284012681202
0.0815808691716237,11.2783492136813
0.0816264135872572,11.2726723820415
0.0816719808590737,11.2669822138541
0.0817175710619428,11.2612786930839
0.0817631842712561,11.2555617685344
0.0818088205629296,11.2498313886259
0.0818544800134065,11.2440875024368
0.081900162699659,11.2383300584984
0.0819458686991913,11.2325589475237
0.0819915980900413,11.2267739778967
0.0820373509507835,11.2209749535098
0.0820831273605315,11.2151616802255
0.0821289273989398,11.2093339800379
0.0821747511462068,11.2034918064137
0.0822205986830773,11.1976351829445
0.0822664700908444,11.191764133891
0.0823123654513523,11.1858787350132
0.082358284846999,11.1799794833772
0.0824042283607383,11.1740670781482
0.0824501960760826,11.1681422119111
0.0824961880770957,11.1622052134436
0.0825422044462404,11.1562556338763
0.0825882452616523,11.1502929277207
0.0826343106013202,11.1443165456011
0.0826804005437525,11.1383258690362
0.0827265151679788,11.1323202489193
0.0827726545535528,11.1262990421455
0.0828188187805543,11.1202618227722
0.0828650079295917,11.1142087771567
0.0829112220818047,11.108140199128
0.0829574613188661,11.1020563801524
0.0830037257229846,11.0959576291316
0.0830500153769071,11.0898443654341
0.0830963303639212,11.0837170449496
0.0831426707678575,11.0775761197622
0.0831890366730921,11.071422038124
0.083235428164549,11.065255209647
0.0832818453277029,11.0590758267236
0.0833282882485811,11.0528839991768
0.0833747570137664,11.0466798358579
0.0834212517103995,11.0404634448072
0.0834677724261815,11.0342349331787
0.0835143192493764,11.0279944017408
0.0835608922688135,11.0217419413535
0.0836074915738902,11.0154776413617
0.0836541172545745,11.0092015904564
0.0837007694014072,11.0029138766775
0.083747448105418,10.9966145717663
0.0837941534541278,10.9903035393348
0.0838408855298546,10.983980497386
0.083887644415,10.9776451634959
0.0839344301924819,10.97129725792
0.0839812429457368,10.9649365028643
0.0840280827587222,10.9585624825302
0.0840749497159189,10.9521744766679
0.0841218439023332,10.9457717307317
0.0841687654034997,10.9393534971003
0.0842157143054831,10.9329190351095
0.0842626906948812,10.926467749527
0.0843096946588269,10.9199994772134
0.0843567262849906,10.9135141385819
0.084403785661583,10.9070116550682
0.0844508728773572,10.900491949124
0.0844979880216112,10.8939549891811
0.0845451311841905,10.8874010463402
0.0845923024554902,10.8808305139705
0.0846395019264582,10.8742437826567
0.084686729688597,10.8676412398224
0.0847339858339663,10.8610232697456
0.0847812704551859,10.8543902410958
0.084828583645438,10.8477424595408
0.0848759254984695,10.8410802102836
0.0849232961085949,10.8344037762395
0.0849706955706987,10.8277134380513
0.0850181239802382,10.821009474101
0.0850655814330399,10.8142921605506
0.0851130680235571,10.8075617446663
0.0851605838457321,10.8008183502174
0.0852081289940571,10.7940620657424
0.0852557035635881,10.7872929791881
0.0853033076499473,10.7805111779136
0.0853509413493258,10.7737167486932
0.085398604758486,10.7669097777178
0.0854462979747643,10.7600903505977
0.0854940210960738,10.7532585461825
0.0855417742209065,10.7464144094308
0.0855895574483365,10.7395579738687
0.085637370878022,10.7326892728863
0.0856852146102085,10.7258083397464
0.0857330887457311,10.7189152075838
0.0857809933860173,10.712009909405
0.0858289286330896,10.7050924780877
0.0858768945895683,10.6981629463803
0.0859248913586741,10.6912213393319
0.0859729190442308,10.684267653902
0.0860209777506682,10.6773018807469
0.0860690675830246,10.6703240107595
0.0861171886469498,10.6633340350668
0.0861653410487076,10.6563319450273
0.0862135248951788,10.6493177322283
0.0862617402938639,10.6422913884836
0.0863099873528859,10.6352529058313
0.0863582661809931,10.6282022749098
0.0864065768875108,10.6211394631686
0.0864549195758275,10.614064421842
0.0865032943369539,10.6069771042312
0.0865517012608856,10.5998774644778
0.0866001404381156,10.5927654573381
0.086648611959636,10.5856410381794
0.0866971159169405,10.5785041629755
0.0867456524020267,10.5713547883025
0.0867942215073982,10.5641928713348
0.0868428233260673,10.5570183595729
0.0868914579515567,10.5498311511843
0.0869401254779025,10.5426311302437
0.0869888259996561,10.5354181820603
0.0870375596118865,10.5281921931737
0.0870863264101831,10.5209530513466
0.0871351264906577,10.5137006455568
0.0871839599499467,10.5064348659906
0.0872328268852142,10.4991556040346
0.0872817273941536,10.4918627523772
0.0873306615749906,10.4845562134737
0.0873796295264852,10.4772359055064
0.0874286313479345,10.4699017490537
0.0874776671391748,10.4625536656432
0.0875267370005845,10.4551915777464
0.087575841033086,10.4478154087719
0.0876249793381487,10.4404250830603
0.0876741520177911,10.4330205258776
0.0877233591745837,10.4256016634095
0.0877726009116512,10.4181684246756
0.087821877332675,10.410720749312
0.0878711885429558,10.4032585806669
0.0879205346538676,10.3957818620218
0.0879699157791743,10.3882905371398
0.0880193320332645,10.380784550527
0.088068783531153,10.3732638474279
0.0881182703884841,10.3657283738201
0.088167792721534,10.3581780764091
0.0882173506472144,10.3506129045472
0.0882669442830746,10.343032824084
0.0883165737473048,10.3354378091723
0.0883662391587393,10.3278278345055
0.088415940636859,10.3202028752592
0.0884656783017945,10.312562907088
0.0885154522743292,10.3049079061211
0.0885652626759021,10.2972378489589
0.0886151096286112,10.2895527126695
0.0886649932552159,10.2818524775499
0.0887149136791405,10.2741371489128
0.0887648710244773,10.2664067451591
0.0888148654159893,10.2586612849073
0.0888648969791135,10.2509007868774
0.0889149658399641,10.243125269889
0.0889650721253354,10.2353347528595
0.0890152159627052,10.2275292548025
0.0890653974802375,10.2197087948256
0.0891156168067861,10.2118733947949
0.0891658740718978,10.204023099544
0.0892161694058151,10.1961579654335
0.0892665029394798,10.1882780486824
0.0893168748045365,10.1803834052747
0.0893672851329846,10.1724740910137
0.0894177340541302,10.1645501620025
0.0894682216960543,10.1566116744161
0.0895187481874932,10.1486586842075
0.0895693136578635,10.1406912510987
0.0896199182372651,10.1327094759739
0.0896705620564838,10.1247134836062
0.0897212452469951,10.1167033982604
0.0897719679409673,10.1086793433724
0.0898227302712643,10.1006414415524
0.0898735323714493,10.092589814588
0.0899243743757878,10.0845245834476
0.089975256419251,10.0764458682833
0.0900261786375187,10.0683537884062
0.0900771411669832,10.0602484616032
0.0901281441447522,10.0521300041096
0.0901791877086521,10.0439985313344
0.0902302719972315,10.0358541578994
0.0902813971497648,10.0276969976428
0.0903325633062548,10.0195271636217
0.090383770607437,10.0113447681157
0.0904350191947826,10.0031499226298
0.0904863092105017,9.99494273789296
0.0905376407975472,9.98672331663337
0.0905890140996181,9.97849173898144
0.0906404292611629,9.97024808042898
0.0906918864273831,9.96199241599395
0.090743385744237,9.95372482022207
0.0907949273584427,9.94544536718836
0.0908465114174825,9.93715413049867
0.0908981380696056,9.92885118329133
0.0909498074625571,9.92053659844386
0.0910015197291598,9.91221044987365
0.0910532749923463,9.90387279854698
0.0911050733754465,9.89552369476805
0.0911569150023851,9.8871631884023
0.0912087999976842,9.87879132911713
0.0912607284864663,9.87040816638221
0.0913127005944566,9.86201374946949
0.0913647164479865,9.85360812745349
0.0914167761739957,9.84519134921144
0.0914688799000356,9.83676346341693
0.0915210277542717,9.82832451531077
0.0915732198654868,9.81987454151531
0.0916254563630837,9.81141357719457
0.0916777373770881,9.80294165742786
0.0917300630381515,9.79445881720938
0.0917824334775543,9.78596509144793
0.0918348488272083,9.77746051496649
0.0918873092196601,9.76894512250191
0.091939814788094,9.76041894870458
0.0919923656663345,9.75188202247637
0.0920449619888501,9.74333432485345
0.0920976038907556,9.73477581322827
0.0921502915078154,9.72620644538742
0.0922030249764466,9.71762617969159
0.0922558044337221,9.70903497507206
0.0923086300173734,9.70043279102708
0.0923615018657939,9.69181958761829
0.0924144201180421,9.68319532546729
0.0924673849138445,9.67455995350877
0.0925203963935988,9.66591320105949
0.0925734546983772,9.65725460934992
0.0926265599703568,9.64858371740809
0.0926797123566215,9.63990006777847
0.0927329120073785,9.63120320679107
0.0927861590735992,9.62249268492608
0.0928394537069948,9.61376805679776
0.0928927960600195,9.60502888113408
0.0929461862858744,9.59627472509064
0.0929996245385106,9.58750523945836
0.0930531109726336,9.57872014812413
0.0931066457437058,9.56991918005882
0.0931602290079511,9.5611020669168
0.0932138609223577,9.55226854302293
0.0932675416446825,9.54341834535983
0.0933212713334542,9.53455121355517
0.0933750501479773,9.52566688986917
0.0934288782483356,9.51676512426645
0.0934827557953961,9.50784576926738
0.0935366829508127,9.49890877039898
0.0935906598770299,9.48995407744344
0.0936446867372868,9.48098164104552
0.0936987636956206,9.47199141270774
0.0937528909168706,9.46298334478563
0.0938070685666822,9.45395739048303
0.0938612968115106,9.44491350384735
0.0939155758186247,9.43585164025274
0.0939699057561109,9.4267718149636
0.0940242867928775,9.41767415810302
0.0940787190986581,9.40855881226327
0.094133202844016,9.39942591925019
0.094187738200348,9.3902756200852
0.0942423253398887,9.38110805500757
0.094296964435714,9.37192336347655
0.0943516556617458,9.36272168417354
0.0944063991956328,9.35350315451961
0.0944611952314308,9.34426791018149
0.0945160439694012,9.33501613836645
0.094570945610837,9.32574808849093
0.094625900358064,9.3164640118679
0.0946809084144463,9.30716415795977
0.0947359699843908,9.29784877438627
0.0947910852733532,9.28851810693238
0.0948462544878423,9.2791723995563
0.0949014778354259,9.26981189439735
0.0949567555247359,9.26043683178409
0.0950120877654734,9.25104745024221
0.0950674747684142,9.24164398297473
0.0951229167454142,9.23222663595413
0.0951784139094147,9.22279560243967
0.0952339664744477,9.21335107421626
0.0952895746556418,9.2038932416496
0.095345238669227,9.19442229369245
0.095400958732541,9.18493841789105
0.0954567350640341,9.17544180039148
0.0955125678832753,9.16593262594598
0.0955684574109575,9.15641107791938
0.0956244038689035,9.14687733829549
0.0956804074800716,9.1373315876531
0.0957364684685611,9.1277739843486
0.0957925870596184,9.11820462845881
0.0958487634796427,9.10862360968749
0.0959049979561917,9.09903101713609
0.0959612907179876,9.08942693930625
0.0960176419949231,9.07981146410216
0.0960740520180671,9.07018467883295
0.0961305210196709,9.06054667021513
0.0961870492331742,9.05089752437497
0.096243636893113,9.0412373268676
0.0963002842200583,9.03156616525202
0.096356991404212,9.02188413189609
0.0964137586327454,9.01219131882615
0.0964705860936884,9.00248780126078
0.0965274739759333,8.99277363430694
0.0965844224692396,8.9830488716838
0.0966414317642374,8.97331356691937
0.0966985020524328,8.96356777335079
0.0967556335262113,8.95381154412458
0.0968128263788427,8.94404493219694
0.0968700808044854,8.9342679903339
0.0969273969981905,8.92448077111171
0.0969847751559066,8.914683326917
0.097042215474484,8.90487570994715
0.0970997181516795,8.89505797221047
0.0971572833861606,8.88523016552653
0.09721491137751,8.87539233814422
0.0972726023262304,8.86554451839803
0.0973303564337493,8.8556867274814
0.0973881739024228,8.84581898664841
0.0974460549355412,8.835941317223
0.097503999737333,8.8260537405982
0.09756200851297,8.81615627823524
0.0976200814685717,8.80624895166275
0.0976782188112105,8.79633178247596
0.097736420748916,8.78640479233587
0.0977946874906801,8.77646800296846
0.0978530192464618,8.76652143616389
0.0979114162271921,8.75656511377574
0.0979698786447788,8.74659905772015
0.0980284067121116,8.73662328869486
0.0980870006430669,8.72663781178296
0.0981456606525128,8.71664262176423
0.0982043869563144,8.70663771351875
0.0982631797709877,8.69662308228062
0.0983220393106792,8.68659872415147
0.0983809657886349,8.67656463584888
0.0984399594190572,8.66652081438918
0.0984990204171298,8.65646725708227
0.0985581489990228,8.64640396152983
0.0986173453818978,8.63633092562371
0.0986766097839126,8.62624814754415
0.0987359424242268,8.6161556257581
0.0987953435230065,8.60605335901756
0.0988548133014293,8.5959413463579
0.09891435198169,8.58581958325506
0.0989739597870051,8.57568804738697
0.0990336369416188,8.56554671156577
0.0990933836708075,8.55539554911324
0.0991532002008854,8.54523453385897
0.0992130867592101,8.53506364013778
0.0992730435741874,8.52488284278711
0.0993330708752771,8.51469211714458
0.0993931688929982,8.5044914390453
0.0994533378589344,8.4942807848195
0.0995135780057397,8.48406013128993
0.0995738895671438,8.47382945576943
0.0996342727779575,8.46358873605838
0.0996947278740786,8.45333795044233
0.0997552550924973,8.44307707768949
0.099815854671302,8.43280609002504
0.0998765268496849,8.4225249273248
0.0999372718679476,8.41223352066588
0.0999980899675072,8.40193180202277
0.100058981390902,8.39161970426451
0.100119946381796,8.38129716115061
0.100180985184989,8.37096410732706
0.100242098046415,8.36062047832227
0.100303285213157,8.35026621054315
0.10036454693354,8.33990124125549
0.100425883460498,8.32952550801122
0.100487295052567,8.31913894847929
0.100548781969797,8.30874150113402
0.100610344473472,8.29833310529939
0.10067198282612,8.28791370114514
0.100733697291518,8.27748322852859
0.100795488134698,8.26704162112515
0.100857355621956,8.25658881086925
0.100919300020856,8.2461247306143
0.100981321600238,8.23564931413361
0.101043420630226,8.22516249611613
0.101105597382231,8.2146642121625
0.101167852128963,8.20415439878099
0.101230185144435,8.19363299338345
0.101292596703969,8.18309993428137
0.101355087084207,8.17255516068195
0.101417656563113,8.16199861268415
0.101480305419985,8.15143023127481
0.101543033935457,8.14084995832477
0.101605842391512,8.13025773658506
0.101668731071485,8.11965351658464
0.101731700260071,8.10903728768529
0.101794750243335,8.09840905274817
0.101857881308715,8.08776881500915
0.101921093745033,8.07711657806525
0.101984387842503,8.06645234587275
0.102047763892733,8.05577612274551
0.102111222188742,8.04508791335311
0.102174763024957,8.03438772271912
0.10223838669723,8.02367555621932
0.102302093502838,8.01295141958
0.102365883740498,8.00221531887619
0.10242975771037,7.99146726052997
0.102493715714065,7.98070725130876
0.102557758054656,7.9699352983223
0.102621885036758,7.95915140839555
0.102686096971553,7.94835558625159
0.102750394180049,7.93754783531559
0.102814776985614,7.92672815922775
0.102879245713224,7.91589656196915
0.102943800689474,7.90505304786015
0.103008442242584,7.89419762155865
0.103073170702414,7.8833302880585
0.103137986400464,7.87245105268781
0.103202889669894,7.86155992110738
0.103267880845524,7.85065689930907
0.103332960263849,7.8397419936142
0.103398128263046,7.82881521067196
0.103463385182986,7.81787655745788
0.103528731365239,7.80692604171332
0.103594167153089,7.79596367855347
0.10365969289154,7.78498948901816
0.103725308927328,7.77400349451296
0.103791015608928,7.76300571664603
0.103856813286567,7.75199617722712
0.103922702312233,7.74097489826653
0.103988683039685,7.72994190197408
0.104054755824462,7.7188972107581
0.104120921023895,7.70784084722444
0.104187178997115,7.6967728341755
0.104253530105067,7.68569319460924
0.104319974710518,7.6746019517182
0.104386513178064,7.66349912888858
0.10445314587415,7.65238474970765
0.104519873167072,7.6412588414257
0.104586695426989,7.63012144024946
0.104653613025939,7.61897258384034
0.104720626337844,7.60781230992919
0.104787735738525,7.59664065631599
0.104854941605709,7.5854576608693
0.104922244319045,7.57426336152592
0.104989644260112,7.56305779629041
0.105057141812418,7.55184100323665
0.105124737361151,7.54061302055128
0.105192431293177,7.52937388653476
0.105260223997322,7.51812363955649
0.105328115864394,7.50686231805224
0.105396107287198,7.49558996052387
0.105464198660544,7.48430660671412
0.105532390381262,7.47301230478648
0.105600682848211,7.46170710651224
0.105669076462294,7.45039106362616
0.105737571626469,7.43906422781167
0.105806168745758,7.427726650701
0.105874868227265,7.41637838387528
0.105943670480185,7.40501947886463
0.106012575915816,7.39364998714836
0.106081584947573,7.38226996015505
0.106150697991,7.37087944926271
0.106219915463783,7.35947850579892
0.106289237785763,7.34806718104101
0.106358665378947,7.33664552621618
0.106428198667526,7.32521359304234
0.106497838077882,7.3137714454913
0.106567584038605,7.30231915959827
0.106637436980503,7.29085681165325
0.106707397336623,7.27938447767123
0.106777465542253,7.26790223339317
0.106847642034948,7.25641015428705
0.106917927254531,7.24490831554892
0.10698832164312,7.23339679210388
0.107058825645131,7.22187565860717
0.107129439707297,7.21034498944524
0.107200164278684,7.19880485873674
0.107270999810699,7.18725534033361
0.107341946757111,7.17569650782215
0.107413005574062,7.1641284345072
0.107484176720082,7.15255118827737
0.107555460656103,7.14096482443586
0.107626857845477,7.12936939636233
0.107698368751428,7.11776495776265
0.107769993829546,7.10615156388752
0.107841733535307,7.09452927031034
0.107913588326543,7.08289813252841
0.107985558663456,7.07125820596337
0.108057645008636,7.05960954596148
0.108129847827071,7.04795220779392
0.108202167586166,7.0362862466572
0.108274604755753,7.02461171767343
0.108347159808113,7.01292867589072
0.108419833217983,7.00123717628349
0.10849262546258,6.98953726590728
0.108565537021607,6.97782892838781
0.108638568377278,6.96611211722018
0.108711720014326,6.9543867865371
0.108784992420023,6.94265289130996
0.108858386084194,6.93091038734623
0.108931901499234,6.91915923128682
0.109005539160124,6.90739938060343
0.109079299564446,6.89563079359608
0.109153183212403,6.88385342939046
0.109227190606829,6.87206724793552
0.109301322253213,6.86027221000087
0.109375578659711,6.84846827717443
0.109449960337163,6.83665541185991
0.109524467799113,6.82483357731347
0.109599101561823,6.81300274174549
0.109673862144293,6.80116288187541
0.109748750068277,6.78931397596926
0.109823765858298,6.77745600298212
0.109898910041673,6.76558894255623
0.109974183148521,6.75371277501902
0.110049585711791,6.74182748138122
0.110125118267272,6.72993304333502
0.110200781353616,6.71802944325215
0.110276575512355,6.70611666418208
0.11035250128792,6.6941946898502
0.110428559227657,6.68226350465596
0.110504749884636,6.67032309323489
0.110581073827898,6.65837343885765
0.110657531633379,6.64641452462266
0.110734123880169,6.63444633141876
0.11081085115054,6.62246883892101
0.110887714029959,6.6104820274665
0.110964713107116,6.59848587808657
0.111041848973942,6.58648037250515
0.111119122225631,6.57446549313693
0.11119653346066,6.56244122308569
0.111274083280814,6.55040754614256
0.111351772291207,6.53836444678437
0.111429601100301,6.526311910172
0.111507570319933,6.51424992214872
0.111585680565335,6.50217846923861
0.111663932455156,6.49009753864496
0.111742326611488,6.4780071182487
0.111820863659886,6.46590719640252
0.111899544229392,6.45379776122877
0.11197836895256,6.44167880128162
0.112057338465479,6.4295503057993
0.112136453407796,6.41741226470263
0.112215714422741,6.40526466859359
0.11229512215715,6.39310750875379
0.112374677261491,6.3809407771431
0.112454380389889,6.36876446639822
0.112534232200151,6.35657856983126
0.112614233353786,6.34438308142842
0.112694384516041,6.33217799584859
0.112774686355914,6.31996330842208
0.11285513954619,6.30773901514923
0.112935744763461,6.29550511269704
0.113016502688155,6.28326159795322
0.113097414004562,6.27100846748532
0.11317847940086,6.25874571840618
0.113259699569142,6.24647334850703
0.113341075205442,6.23419135625624
0.113422607009767,6.22189974079812
0.113504295686571,6.20959850188351
0.113586141960072,6.19728763757173
0.113668146578105,6.18496714366748
0.1137503102941,6.17263701644518
0.113832633865919,6.16029725282721
0.113915118055889,6.14794785038298
0.113997763630835,6.13558880732794
0.11408057136211,6.12322012252266
0.114163542025629,6.11084179541111
0.114246676401899,6.09845382344942
0.114329975276057,6.086056201185
0.114413439437899,6.07364892360991
0.114497069681914,6.06123198641808
0.11458086680732,6.04880538600442
0.114664831618099,6.03636911946386
0.114748964923025,6.02392318459048
0.114833267535709,6.01146757987662
0.114917740274623,5.99900230451205
0.115002383963146,5.98652735838314
0.115087199429593,5.97404274207207
0.115172187507251,5.96154845685607
0.115257349034421,5.94904450470661
0.115342684854448,5.9365308882888
0.115428195815765,5.92400761123342
0.115513882771923,5.91147468351199
0.115599746581636,5.89893212105042
0.115685788108814,5.8863799405663
0.115772008222602,5.87381815935928
0.115858407797424,5.86124679531073
0.115944987713015,5.84866586688346
0.116031748854466,5.83607539312143
0.11611869211226,5.82347539364948
0.116205818382317,5.81086588867307
0.11629312856603,5.79824689897809
0.116380623570308,5.7856184459306
0.116468304307618,5.77298055147666
0.116556171696028,5.76033323814215
0.116644226659246,5.74767652903262
0.116732470126663,5.73501044951725
0.116820903034443,5.72233504698426
0.116909526344267,5.70965038130924
0.11699834104147,5.6969565103494
0.117087348118219,5.68425349206525
0.117176548572947,5.67154138460994
0.117265943410402,5.65882024633051
0.117355533641692,5.64609013576904
0.117445320284338,5.63335111166382
0.117535304362325,5.62060323295061
0.117625486906149,5.60784655876383
0.117715868952868,5.5950811484378
0.117806451546159,5.58230706150793
0.117897235736361,5.56952435771206
0.117988222580534,5.55673309699163
0.118079413142511,5.54393333900242
0.11817080849295,5.53112513933563
0.118262409709387,5.51830855163331
0.118354217876293,5.50548362979548
0.118446234085128,5.49265042799976
0.118538459434397,5.47980900070259
0.118630895029705,5.46695940264034
0.118723541983814,5.45410168883052
0.118816401416702,5.44123591457291
0.118909474455618,5.42836213545082
0.119002762235144,5.41548040733224
0.119096265897249,5.40259078637106
0.119189986591355,5.38969332900829
0.11928392547439,5.3767880919733
0.119378083710857,5.36387513228507
0.119472462472887,5.35095450717575
0.119567062940308,5.33802627370383
0.119661886300702,5.32509048905311
0.119756933749474,5.31214721070877
0.11985220648991,5.29919649645897
0.119947705733248,5.28623840439609
0.120043432698736,5.27327299291805
0.120139388613706,5.26030032072958
0.120235574713634,5.24732044684352
0.120331992242209,5.23433343058216
0.120428642452104,5.22133933148457
0.12052552662183,5.20833820705783
0.120622646056813,5.19533011266632
0.120720002072184,5.182315103864
0.120817595992007,5.16929323651116
0.120915429149345,5.15626456686974
0.121013502886344,5.14322915188178
0.121111818554306,5.13018704888851
0.121210377513765,5.11713831553908
0.121309181134573,5.10408300979235
0.121408230795969,5.09102118991875
0.121507527886668,5.07795291450212
0.121607073804939,5.06487824244147
