"i","x","density"
18,0.74429248563355,1.26386614492962
18,0.787511910910608,1.08390586813363
18,0.839554530111135,0.85180507207585
18,0.910189518158327,0.580467446180112
18,1.0284885779869,0.295023319498353
18,1.14404191525831,0.152456609093786
18,1.29006621355493,0.0644743851763666
18,1.62420526068735,0.00733769087639046
18,1.92012630547957,0.00082567541648469
18,2.15939449920752,0.000124521556601981
19,-1.00824224574519,0.000560052044748835
19,-0.905145022573367,0.00119909815264354
19,-0.63476958928792,0.00695659353584194
19,-0.266366785182723,0.056197245517704
19,-0.0950024388764609,0.127019007330007
19,0.0476545566972007,0.232281939340024
19,0.204673188691694,0.419574592853916
19,0.304453590867467,0.591531601013805
19,0.378879719462273,0.758341268594236
19,0.438393450248516,0.924758381714714
19,0.488153896005283,1.0889378145533
19,0.531186089891969,1.24206143770766
19,0.550918304491165,1.31138554119534
19,0.569653205823831,1.37392426665135
19,0.587592938373774,1.42849283865673
19,0.604961497107438,1.47423326834932
19,0.611794202028736,1.48988425041379
19,0.618579486623034,1.50394141830225
19,0.621957736334092,1.51035300006282
19,0.625320340638175,1.51633000038046
19,0.631993679401782,1.52695618940566
19,0.638608335387865,1.53580736146441
19,0.645176686397096,1.54287353975168
19,0.651710961866282,1.54813919420651
19,0.654969122373343,1.55009032875394
19,0.658223323976581,1.55158273535657
19,0.664725948575849,1.55317621229793
19,0.671231107103602,1.55289412246383
19,0.687587481009007,1.54383771462494
19,0.704199809210602,1.52247371567803
19,0.721020502497198,1.488860218499
19,0.738219325068133,1.44346993037949
19,0.774775940962368,1.31822003136313
19,0.815575822156639,1.15060898096688
19,0.863469182177453,0.948880781118068
19,0.923434189289002,0.72685295066937
19,1.005973427811,0.497577216826914
19,1.14116357037746,0.264799683272853
19,1.26771575133806,0.141620762819656
19,1.42288415234372,0.0614928899599082
19,1.76557750556742,0.0073160376830654
19,2.05072097529846,0.000942701294840478
19,2.22171227342428,0.000241960403276758
20,-1.55165515526778,0.00079888880512048
20,-1.46496921399919,0.00144518706545982
20,-1.18267831193797,0.0057876887797811
20,-0.718564597629914,0.04423269027501
20,-0.501642925088435,0.100615710750267
20,-0.321332864339724,0.18326479340069
20,-0.120422579429507,0.324073978672502
20,0.0104014903918365,0.445006267836902
20,0.110940815884545,0.552988947958477
20,0.194122911800752,0.651799877012634
20,0.265801689899795,0.744638285826887
20,0.329153409661338,0.835326574188009
20,0.358233771125965,0.880955444496257
20,0.385927557238714,0.927600738381846
20,0.41216943047468,0.975180271869052
20,0.437051164333202,1.02364471371292
20,0.446696990754585,1.04327314750534
20,0.456178046862622,1.06298348989755
20,0.460858659450209,1.07285760734829
20,0.465500262445931,1.08273810713528
20,0.474669053654563,1.10248412977276
20,0.48368934481372,1.12213099738763
20,0.492565585734267,1.14158429122293
20,0.501301764681639,1.16075173665148
20,0.505617915229406,1.17019887479152
20,0.509895293976309,1.17953001876935
20,0.518337589875013,1.19780418169817
20,0.526642816734991,1.21547971041259
20,0.546906157829204,1.25633509655211
20,0.566645484606833,1.29110259529257
20,0.586104434156935,1.31808354740603
20,0.605407642614745,1.33529307921343
20,0.643257871679168,1.33362047317839
20,0.682255039186735,1.276500951636
20,0.724220762424301,1.15271792151645
20,0.772385978117326,0.955147840867401
20,0.834322867025055,0.682846475838442
20,0.934527120092135,0.348157655061704
20,1.03397769343506,0.173036372417749
20,1.16506213311595,0.0703245552021249
20,1.47963739745338,0.00759921550298972
20,1.77028980759367,0.000820050505585256
20,2.04075807399291,8.92369094667389e-05
21,-1.24417620931934,0.000779419721308317
21,-1.15846189242138,0.0013906640702354
21,-0.88874538972992,0.00638801131089956
21,-0.478437375624751,0.0502121873304864
21,-0.286620444856999,0.113381122805332
21,-0.126370036013881,0.206100620701832
21,0.0517339513376326,0.367120118354998
21,0.166663719817101,0.509275553068287
21,0.254014083406211,0.640171787336199
21,0.325330905081235,0.765237301878771
21,0.385774983255482,0.88953089819902
21,0.438365436931212,1.01558571320015
21,0.46216702829189,1.07876112000543
21,0.484694070740223,1.14141617189355
21,0.506104645683612,1.2024415978544
21,0.526522413569256,1.26041047788349
21,0.534422461885951,1.28238493288823
21,0.542184190144363,1.30352821966334
21,0.546017692787871,1.313764510522
21,0.54982195480105,1.32376484093927
21,0.557349574489049,1.34302084380092
21,0.564780424457088,1.36122287196319
21,0.572127525956796,1.37829537959036
21,0.579403631904793,1.39415517827143
21,0.583018993963324,1.40160333021431
21,0.586621310068509,1.40871557607166
21,0.593793024978905,1.42188676551663
21,0.600931084479999,1.43357457890907
21,0.618514540563541,1.45547849869322
21,0.635799816624314,1.4663632430164
21,0.653009108144527,1.46577567382119
21,0.670385076024802,1.4529449295869
21,0.706234308006915,1.38654212827125
21,0.74429248563355,1.26386614492962
21,0.787511910910608,1.08390586813363
21,0.839554530111135,0.85180507207585
21,0.910189518158327,0.580467446180112
21,1.0284885779869,0.295023319498353
21,1.14404191525831,0.152456609093786
21,1.29006621355493,0.0644743851763666
21,1.62420526068735,0.00733769087639046
21,1.92012630547957,0.00082567541648469
21,2.15939449920752,0.000124521556601981
22,-0.503695443101177,0.000116777492892832
22,-0.29316504405168,0.00102951449886307
22,-0.0561202646763508,0.00910777939550807
22,0.214729889640135,0.0791193741069271
22,0.333364624309962,0.188309526445058
22,0.426449456672422,0.366856516061557
22,0.522758937062305,0.702598711743268
22,0.582804704495335,0.979392474319712
22,0.62951750530999,1.18766507552067
22,0.669749555696617,1.3276783526774
22,0.706775462926511,1.40563439516446
22,0.742371688707105,1.42982011856082
22,0.760188763007965,1.42415740555604
22,0.778000349216596,1.40851576152645
22,0.795991184490759,1.38435328666189
22,0.814344043702338,1.35296220848372
22,0.821826522058809,1.33865592977716
22,0.8293974379155,1.32347811254908
22,0.833213714786373,1.31559720441895
22,0.837051246820506,1.30753688225812
22,0.84479235733886,1.29092437834563
22,0.852625505529761,1.27373452573409
22,0.860555718570761,1.25606221508747
22,0.868588334640894,1.23798545964767
22,0.872644802568986,1.22881453565896
22,0.876729025673799,1.21956543517289
22,0.884983823230905,1.20086371326963
22,0.893359147803002,1.18194311254028
22,0.914926477092961,1.1339321188886
22,0.937509911114431,1.08524173463046
22,0.961088174975115,1.03652113862544
22,0.985694441271679,0.987952914230063
22,1.03908774491431,0.88929797612175
22,1.09881561675067,0.786533230467255
22,1.16734390781561,0.675283768645907
22,1.24914199175635,0.55082216582583
22,1.35402797284845,0.407596015447335
22,1.51193917478775,0.236194638375887
22,1.65018470315506,0.1330305553477
22,1.81171695273009,0.060390920476447
22,2.14908552428404,0.00765766007643621
22,2.40916136532856,0.00110323208739872
22,2.53943864381422,0.000363306018290915
23,-1.24417620931934,0.000779419721308317
23,-1.15846189242138,0.0013906640702354
23,-0.88874538972992,0.00638801131089956
23,-0.478437375624751,0.0502121873304864
23,-0.286620444856999,0.113381122805332
23,-0.126370036013881,0.206100620701832
23,0.0517339513376326,0.367120118354998
23,0.166663719817101,0.509275553068287
23,0.254014083406211,0.640171787336199
23,0.325330905081235,0.765237301878771
23,0.385774983255482,0.88953089819902
23,0.438365436931212,1.01558571320015
23,0.46216702829189,1.07876112000543
23,0.484694070740223,1.14141617189355
23,0.506104645683612,1.2024415978544
23,0.526522413569256,1.26041047788349
23,0.534422461885951,1.28238493288823
23,0.542184190144363,1.30352821966334
23,0.546017692787871,1.313764510522
23,0.54982195480105,1.32376484093927
23,0.557349574489049,1.34302084380092
23,0.564780424457088,1.36122287196319
23,0.572127525956796,1.37829537959036
23,0.579403631904793,1.39415517827143
23,0.583018993963324,1.40160333021431
23,0.586621310068509,1.40871557607166
23,0.593793024978905,1.42188676551663
23,0.600931084479999,1.43357457890907
23,0.618514540563541,1.45547849869322
23,0.635799816624314,1.4663632430164
23,0.653009108144527,1.46577567382119
23,0.670385076024802,1.4529449295869
23,0.706234308006915,1.38654212827125
23,0.74429248563355,1.26386614492962
23,0.787511910910608,1.08390586813363
23,0.839554530111135,0.85180507207585
23,0.910189518158327,0.580467446180112
23,1.0284885779869,0.295023319498353
23,1.14404191525831,0.152456609093786
23,1.29006621355493,0.0644743851763666
23,1.62420526068735,0.00733769087639046
23,1.92012630547957,0.00082567541648469
23,2.15939449920752,0.000124521556601981
24,-1.00824224574519,0.000560052044748835
24,-0.905145022573367,0.00119909815264354
24,-0.63476958928792,0.00695659353584195
24,-0.266366785182723,0.056197245517704
24,-0.0950024388764609,0.127019007330007
24,0.0476545566972007,0.232281939340024
24,0.204673188691694,0.419574592853916
24,0.304453590867467,0.591531601013806
24,0.378879719462273,0.758341268594236
24,0.438393450248516,0.924758381714714
24,0.488153896005283,1.0889378145533
24,0.531186089891969,1.24206143770766
24,0.550918304491165,1.31138554119534
24,0.569653205823831,1.37392426665135
24,0.587592938373774,1.42849283865673
24,0.604961497107438,1.47423326834932
24,0.611794202028736,1.48988425041379
24,0.618579486623034,1.50394141830225
24,0.621957736334092,1.51035300006282
24,0.625320340638175,1.51633000038046
24,0.631993679401782,1.52695618940566
24,0.638608335387865,1.53580736146441
24,0.645176686397096,1.54287353975168
24,0.651710961866282,1.54813919420651
24,0.654969122373343,1.55009032875394
24,0.658223323976581,1.55158273535657
24,0.664725948575849,1.55317621229793
24,0.671231107103602,1.55289412246383
24,0.687587481009007,1.54383771462494
24,0.704199809210602,1.52247371567803
24,0.721020502497198,1.488860218499
24,0.738219325068133,1.44346993037949
24,0.774775940962368,1.31822003136313
24,0.815575822156639,1.15060898096688
24,0.863469182177453,0.948880781118068
24,0.923434189289002,0.72685295066937
24,1.005973427811,0.497577216826914
24,1.14116357037746,0.264799683272853
24,1.26771575133806,0.141620762819656
24,1.42288415234372,0.0614928899599082
24,1.76557750556742,0.0073160376830654
24,2.05072097529846,0.000942701294840478
24,2.22171227342428,0.000241960403276758
25,-1.24417620931934,0.000779419721308317
25,-1.15846189242138,0.0013906640702354
25,-0.88874538972992,0.00638801131089956
25,-0.478437375624751,0.0502121873304864
25,-0.286620444856999,0.113381122805332
25,-0.126370036013881,0.206100620701832
25,0.0517339513376326,0.367120118354998
25,0.166663719817101,0.509275553068287
25,0.254014083406211,0.640171787336199
25,0.325330905081235,0.765237301878771
25,0.385774983255482,0.88953089819902
25,0.438365436931212,1.01558571320015
25,0.46216702829189,1.07876112000543
25,0.484694070740223,1.14141617189355
25,0.506104645683612,1.2024415978544
25,0.526522413569256,1.26041047788349
25,0.534422461885951,1.28238493288823
25,0.542184190144363,1.30352821966334
25,0.546017692787871,1.313764510522
25,0.54982195480105,1.32376484093927
25,0.557349574489049,1.34302084380092
25,0.564780424457088,1.36122287196319
25,0.572127525956796,1.37829537959036
25,0.579403631904793,1.39415517827143
25,0.583018993963324,1.40160333021431
25,0.586621310068509,1.40871557607166
25,0.593793024978905,1.42188676551663
25,0.600931084479999,1.43357457890907
25,0.618514540563541,1.45547849869322
25,0.635799816624314,1.4663632430164
25,0.653009108144527,1.46577567382119
25,0.670385076024802,1.4529449295869
25,0.706234308006915,1.38654212827125
25,0.74429248563355,1.26386614492962
25,0.787511910910608,1.08390586813363
25,0.839554530111135,0.85180507207585
25,0.910189518158327,0.580467446180112
25,1.0284885779869,0.295023319498353
25,1.14404191525831,0.152456609093786
25,1.29006621355493,0.0644743851763666
25,1.62420526068735,0.00733769087639046
25,1.92012630547957,0.00082567541648469
25,2.15939449920752,0.000124521556601981
26,-1.24417620931934,0.000779419721308317
26,-1.15846189242138,0.0013906640702354
26,-0.88874538972992,0.00638801131089956
26,-0.478437375624751,0.0502121873304864
26,-0.286620444856999,0.113381122805332
26,-0.126370036013881,0.206100620701832
26,0.0517339513376326,0.367120118354998
26,0.166663719817101,0.509275553068287
26,0.254014083406211,0.640171787336199
26,0.325330905081235,0.765237301878771
26,0.385774983255482,0.88953089819902
26,0.438365436931212,1.01558571320015
26,0.46216702829189,1.07876112000543
26,0.484694070740223,1.14141617189355
26,0.506104645683612,1.2024415978544
26,0.526522413569256,1.26041047788349
26,0.534422461885951,1.28238493288823
26,0.542184190144363,1.30352821966334
26,0.546017692787871,1.313764510522
26,0.54982195480105,1.32376484093927
26,0.557349574489049,1.34302084380092
26,0.564780424457088,1.36122287196319
26,0.572127525956796,1.37829537959036
26,0.579403631904793,1.39415517827143
26,0.583018993963324,1.40160333021431
26,0.586621310068509,1.40871557607166
26,0.593793024978905,1.42188676551663
26,0.600931084479999,1.43357457890907
26,0.618514540563541,1.45547849869322
26,0.635799816624314,1.4663632430164
26,0.653009108144527,1.46577567382119
26,0.670385076024802,1.4529449295869
26,0.706234308006915,1.38654212827125
26,0.74429248563355,1.26386614492962
26,0.787511910910608,1.08390586813363
26,0.839554530111135,0.85180507207585
26,0.910189518158327,0.580467446180112
26,1.0284885779869,0.295023319498353
26,1.14404191525831,0.152456609093786
26,1.29006621355493,0.0644743851763666
26,1.62420526068735,0.00733769087639046
26,1.92012630547957,0.00082567541648469
26,2.15939449920752,0.000124521556601981
27,-1.55165515526778,0.00079888880512048
27,-1.46496921399919,0.00144518706545982
27,-1.18267831193797,0.0057876887797811
27,-0.718564597629914,0.04423269027501
27,-0.501642925088435,0.100615710750267
27,-0.321332864339724,0.18326479340069
27,-0.120422579429507,0.324073978672502
27,0.0104014903918365,0.445006267836902
27,0.110940815884545,0.552988947958477
27,0.194122911800752,0.651799877012634
27,0.265801689899795,0.744638285826887
27,0.329153409661338,0.835326574188009
27,0.358233771125965,0.880955444496257
27,0.385927557238714,0.927600738381846
27,0.41216943047468,0.975180271869052
27,0.437051164333202,1.02364471371292
27,0.446696990754585,1.04327314750534
27,0.456178046862622,1.06298348989755
27,0.460858659450209,1.07285760734829
27,0.465500262445931,1.08273810713528
27,0.474669053654563,1.10248412977276
27,0.48368934481372,1.12213099738763
27,0.492565585734267,1.14158429122293
27,0.501301764681639,1.16075173665148
27,0.505617915229406,1.17019887479152
27,0.509895293976309,1.17953001876935
27,0.518337589875013,1.19780418169817
27,0.526642816734991,1.21547971041259
27,0.546906157829204,1.25633509655211
27,0.566645484606833,1.29110259529257
27,0.586104434156935,1.31808354740603
27,0.605407642614745,1.33529307921343
27,0.643257871679168,1.33362047317839
27,0.682255039186735,1.276500951636
27,0.724220762424301,1.15271792151645
27,0.772385978117326,0.955147840867401
27,0.834322867025055,0.682846475838442
27,0.934527120092135,0.348157655061704
27,1.03397769343506,0.173036372417749
27,1.16506213311595,0.0703245552021249
27,1.47963739745338,0.00759921550298972
27,1.77028980759367,0.000820050505585256
27,2.04075807399291,8.92369094667389e-05
28,-1.24417620931934,0.000779419721308317
28,-1.15846189242138,0.0013906640702354
28,-0.88874538972992,0.00638801131089956
28,-0.478437375624751,0.0502121873304864
28,-0.286620444856999,0.113381122805332
28,-0.126370036013881,0.206100620701832
28,0.0517339513376326,0.367120118354998
28,0.166663719817101,0.509275553068287
28,0.254014083406211,0.640171787336199
28,0.325330905081235,0.765237301878771
28,0.385774983255482,0.88953089819902
28,0.438365436931212,1.01558571320015
28,0.46216702829189,1.07876112000543
28,0.484694070740223,1.14141617189355
28,0.506104645683612,1.2024415978544
28,0.526522413569256,1.26041047788349
28,0.534422461885951,1.28238493288823
28,0.542184190144363,1.30352821966334
28,0.546017692787871,1.313764510522
28,0.54982195480105,1.32376484093927
28,0.557349574489049,1.34302084380092
28,0.564780424457088,1.36122287196319
28,0.572127525956796,1.37829537959036
28,0.579403631904793,1.39415517827143
28,0.583018993963324,1.40160333021431
28,0.586621310068509,1.40871557607166
28,0.593793024978905,1.42188676551663
28,0.600931084479999,1.43357457890907
28,0.618514540563541,1.45547849869322
28,0.635799816624314,1.4663632430164
28,0.653009108144527,1.46577567382119
28,0.670385076024802,1.4529449295869
28,0.706234308006915,1.38654212827125
28,0.74429248563355,1.26386614492962
28,0.787511910910608,1.08390586813363
28,0.839554530111135,0.85180507207585
28,0.910189518158327,0.580467446180112
28,1.0284885779869,0.295023319498353
28,1.14404191525831,0.152456609093786
28,1.29006621355493,0.0644743851763666
28,1.62420526068735,0.00733769087639046
28,1.92012630547957,0.00082567541648469
28,2.15939449920752,0.000124521556601981
29,-1.24417620931934,0.000779419721308317
29,-1.15846189242138,0.0013906640702354
29,-0.88874538972992,0.00638801131089956
29,-0.478437375624751,0.0502121873304864
29,-0.286620444856999,0.113381122805332
29,-0.126370036013881,0.206100620701832
29,0.0517339513376326,0.367120118354998
29,0.166663719817101,0.509275553068287
29,0.254014083406211,0.640171787336199
29,0.325330905081235,0.765237301878771
29,0.385774983255482,0.88953089819902
29,0.438365436931212,1.01558571320015
29,0.46216702829189,1.07876112000543
29,0.484694070740223,1.14141617189355
29,0.506104645683612,1.2024415978544
29,0.526522413569256,1.26041047788349
29,0.534422461885951,1.28238493288823
29,0.542184190144363,1.30352821966334
29,0.546017692787871,1.313764510522
29,0.54982195480105,1.32376484093927
29,0.557349574489049,1.34302084380092
29,0.564780424457088,1.36122287196319
29,0.572127525956796,1.37829537959036
29,0.579403631904793,1.39415517827143
29,0.583018993963324,1.40160333021431
29,0.586621310068509,1.40871557607166
29,0.593793024978905,1.42188676551663
29,0.600931084479999,1.43357457890907
29,0.618514540563541,1.45547849869322
29,0.635799816624314,1.4663632430164
29,0.653009108144527,1.46577567382119
29,0.670385076024802,1.4529449295869
29,0.706234308006915,1.38654212827125
29,0.74429248563355,1.26386614492962
29,0.787511910910608,1.08390586813363
29,0.839554530111135,0.85180507207585
29,0.910189518158327,0.580467446180112
29,1.0284885779869,0.295023319498353
29,1.14404191525831,0.152456609093786
29,1.29006621355493,0.0644743851763666
29,1.62420526068735,0.00733769087639046
29,1.92012630547957,0.00082567541648469
29,2.15939449920752,0.000124521556601981
30,-0.840325492606946,0.00027785192075054
30,-0.685464240255576,0.0010093164330682
30,-0.413923140182586,0.00758134437081461
30,-0.0802092225044909,0.0625485472312798
30,0.0731269875724644,0.142596826333264
30,0.199479892870619,0.263943528123272
30,0.336079237063574,0.488908487154529
30,0.420501471793971,0.707848705709917
30,0.482119794680517,0.922543707249866
30,0.531202260865262,1.12305436999616
30,0.572815979203022,1.29598410586667
30,0.609729702936244,1.4316938516415
30,0.627025541451236,1.48379447870443
30,0.643877561089066,1.52473033881028
30,0.660368545529233,1.55386451223476
30,0.676531295618035,1.57109246027686
30,0.682947748308304,1.57469419912777
30,0.689354149978193,1.57643450577107
30,0.692557191969367,1.57661161831705
30,0.695762036692055,1.57632853123346
30,0.702182832702514,1.57438477378352
30,0.708627926642464,1.57060526999358
30,0.715108746585672,1.56498583103181
30,0.721629147992568,1.55752719306911
30,0.724895870119797,1.55312705947955
30,0.72816751546504,1.54828902098646
30,0.734731096839381,1.53732157315389
30,0.74133106652822,1.52466610076026
30,0.758066131919342,1.48586690682887
30,0.775291032253295,1.43723445225498
30,0.793215718180951,1.37939012121888
30,0.811940369312808,1.31346835134887
30,0.852463557665284,1.16216907529794
30,0.899025505856493,0.992870766273374
30,0.954423655618658,0.815402363902453
30,1.02367629528905,0.635078773471042
30,1.11670311749079,0.449590470455598
30,1.26332028136979,0.24871534651993
30,1.39655710860308,0.136026928888339
30,1.55651103418,0.060244329375111
30,1.90019073725569,0.0074238034354335
30,2.1664985981929,0.00111102879575392
30,2.28953583298731,0.000411522622498052
31,-0.840325492606946,0.00027785192075054
31,-0.685464240255576,0.0010093164330682
31,-0.413923140182586,0.00758134437081461
31,-0.0802092225044909,0.0625485472312798
31,0.0731269875724644,0.142596826333264
31,0.199479892870619,0.263943528123272
31,0.336079237063574,0.488908487154529
31,0.420501471793971,0.707848705709917
31,0.482119794680517,0.922543707249866
31,0.531202260865262,1.12305436999616
31,0.572815979203022,1.29598410586667
31,0.609729702936244,1.4316938516415
31,0.627025541451236,1.48379447870443
31,0.643877561089066,1.52473033881028
31,0.660368545529233,1.55386451223476
31,0.676531295618035,1.57109246027686
31,0.682947748308304,1.57469419912777
31,0.689354149978193,1.57643450577107
31,0.692557191969367,1.57661161831705
31,0.695762036692055,1.57632853123346
31,0.702182832702514,1.57438477378352
31,0.708627926642464,1.57060526999358
31,0.715108746585672,1.56498583103181
31,0.721629147992568,1.55752719306911
31,0.724895870119797,1.55312705947955
31,0.72816751546504,1.54828902098646
31,0.734731096839381,1.53732157315389
31,0.74133106652822,1.52466610076026
31,0.758066131919342,1.48586690682887
31,0.775291032253295,1.43723445225498
31,0.793215718180951,1.37939012121888
31,0.811940369312808,1.31346835134887
31,0.852463557665284,1.16216907529794
31,0.899025505856493,0.992870766273374
31,0.954423655618658,0.815402363902453
31,1.02367629528905,0.635078773471042
31,1.11670311749079,0.449590470455598
31,1.26332028136979,0.24871534651993
31,1.39655710860308,0.136026928888339
31,1.55651103418,0.060244329375111
31,1.90019073725569,0.0074238034354335
31,2.1664985981929,0.00111102879575392
31,2.28953583298731,0.000411522622498052
32,-1.20680182377462,0.000758234401304917
32,-1.11919123410854,0.00135450831384036
32,-0.848719481486179,0.00646504626053642
32,-0.445710750055993,0.051199121623354
32,-0.25756761042653,0.115590054853067
32,-0.100420713160748,0.210249196032158
32,0.0740204394506859,0.37519065688779
32,0.18638788663048,0.521352538604375
32,0.271636886771339,0.656537736604473
32,0.341094863786201,0.786397631870649
32,0.399849081968599,0.915910809518158
32,0.450919748450077,1.04652952657639
32,0.474039182768667,1.11133048821089
32,0.495916580906304,1.17488896328586
32,0.516735926067719,1.23604968762262
32,0.536646255398796,1.2933890140929
32,0.544367142202451,1.3148939567041
32,0.551955096520616,1.33542921775085
32,0.555703750030811,1.34531133205049
32,0.559424532643614,1.35492492937636
32,0.566789342057961,1.37331225715124
32,0.574062988845797,1.39052242186432
32,0.581258600160796,1.40648569477114
32,0.588389053126392,1.42112966010213
32,0.591933821806359,1.4279332897949
32,0.595467059426671,1.43437831155123
32,0.602505248817659,1.44615178859487
32,0.609516252775686,1.45636537741795
32,0.626888301457505,1.47438254513904
32,0.644003826533492,1.48093885554718
32,0.661071080938982,1.47573670132901
32,0.678326400473773,1.45820073598021
32,0.714145822421958,1.38262994865515
32,0.752421228225897,1.25165290148919
32,0.796155354876692,1.06558232762295
32,0.849231325315692,0.83129840216364
32,0.921768022763997,0.563366589292575
32,1.04366645690997,0.286647736390107
32,1.16240416628389,0.148630569488337
32,1.31201396988456,0.0630100191684293
32,1.65324010061136,0.00720246146556983
32,1.95343517248457,0.000826493892746751
32,2.18138987807332,0.00014194808305356
33,-1.20680182377462,0.000758234401304917
33,-1.11919123410854,0.00135450831384036
33,-0.848719481486179,0.00646504626053642
33,-0.445710750055993,0.051199121623354
33,-0.25756761042653,0.115590054853067
33,-0.100420713160748,0.210249196032158
33,0.0740204394506859,0.37519065688779
33,0.18638788663048,0.521352538604375
33,0.271636886771339,0.656537736604473
33,0.341094863786201,0.786397631870649
33,0.399849081968599,0.915910809518158
33,0.450919748450077,1.04652952657639
33,0.474039182768667,1.11133048821089
33,0.495916580906304,1.17488896328586
33,0.516735926067719,1.23604968762262
33,0.536646255398796,1.2933890140929
33,0.544367142202451,1.3148939567041
33,0.551955096520616,1.33542921775085
33,0.555703750030811,1.34531133205049
33,0.559424532643614,1.35492492937636
33,0.566789342057961,1.37331225715124
33,0.574062988845797,1.39052242186432
33,0.581258600160796,1.40648569477114
33,0.588389053126392,1.42112966010213
33,0.591933821806359,1.4279332897949
33,0.595467059426671,1.43437831155123
33,0.602505248817659,1.44615178859487
33,0.609516252775686,1.45636537741795
33,0.626888301457505,1.47438254513904
33,0.644003826533492,1.48093885554718
33,0.661071080938982,1.47573670132901
33,0.678326400473773,1.45820073598021
33,0.714145822421958,1.38262994865515
33,0.752421228225897,1.25165290148919
33,0.796155354876692,1.06558232762295
33,0.849231325315692,0.83129840216364
33,0.921768022763997,0.563366589292575
33,1.04366645690997,0.286647736390107
33,1.16240416628389,0.148630569488337
33,1.31201396988456,0.0630100191684293
33,1.65324010061136,0.00720246146556983
33,1.95343517248457,0.000826493892746751
33,2.18138987807332,0.00014194808305356
34,-0.982266145738797,0.000494647841602996
34,-0.870793629354166,0.00114571005612284
34,-0.597995969915255,0.00704544059465108
34,-0.235789377893684,0.0572696529514893
34,-0.0677474782619886,0.129628222479022
34,0.0719156643951604,0.237491191831921
34,0.225283608659505,0.430225461623985
34,0.322447660739623,0.608327875441032
34,0.394708128151657,0.781991404104251
34,0.452385766679448,0.954658251882904
34,0.500666943512242,1.12238516170378
34,0.542504511078268,1.27531778374624
34,0.561766721088973,1.34311413563031
34,0.580126012456859,1.40330601637693
34,0.597731999267458,1.45471842034601
34,0.614808536457854,1.49662190189145
34,0.621536211623534,1.51058510222133
34,0.628223285266812,1.52288397709094
34,0.631555266996373,1.52839368557811
34,0.63488147399221,1.53346787861251
34,0.641503251948199,1.5422613604904
34,0.648071924102155,1.54921598360512
34,0.654599387263178,1.55433458987102
34,0.661097694177123,1.55761440531467
34,0.664339664068291,1.5585621585738
34,0.667578845365421,1.5590462533434
34,0.674054868881873,1.55861420160185
34,0.68053790118574,1.55629625435917
34,0.696857755911968,1.54215367857365
34,0.713493850437914,1.51583309890802
34,0.730437451916076,1.47741992810436
34,0.747800850370646,1.42751218863149
34,0.784821724286466,1.29489783679898
34,0.826479295393845,1.12301741055468
34,0.875613315326508,0.921396155045664
34,0.937425186031619,0.704192972189592
34,1.02255703014782,0.482989994573853
34,1.16152126656382,0.258153328942765
34,1.29118832595939,0.138403795271896
34,1.44978895721247,0.060226870599009
34,1.7988559253607,0.00720153946615146
34,2.08371501899658,0.000978366558830932
34,2.23727663519874,0.000295610502268841
35,-1.20680182377462,0.000758234401304917
35,-1.11919123410854,0.00135450831384036
35,-0.848719481486179,0.00646504626053642
35,-0.445710750055993,0.051199121623354
35,-0.25756761042653,0.115590054853067
35,-0.100420713160748,0.210249196032158
35,0.0740204394506859,0.37519065688779
35,0.18638788663048,0.521352538604375
35,0.271636886771339,0.656537736604473
35,0.341094863786201,0.786397631870649
35,0.399849081968599,0.915910809518158
35,0.450919748450077,1.04652952657639
35,0.474039182768667,1.11133048821089
35,0.495916580906304,1.17488896328586
35,0.516735926067719,1.23604968762262
35,0.536646255398796,1.2933890140929
35,0.544367142202451,1.3148939567041
35,0.551955096520616,1.33542921775085
35,0.555703750030811,1.34531133205049
35,0.559424532643614,1.35492492937636
35,0.566789342057961,1.37331225715124
35,0.574062988845797,1.39052242186432
35,0.581258600160796,1.40648569477114
35,0.588389053126392,1.42112966010213
35,0.591933821806359,1.4279332897949
35,0.595467059426671,1.43437831155123
35,0.602505248817659,1.44615178859487
35,0.609516252775686,1.45636537741795
35,0.626888301457505,1.47438254513904
35,0.644003826533492,1.48093885554718
35,0.661071080938982,1.47573670132901
35,0.678326400473773,1.45820073598021
35,0.714145822421958,1.38262994865515
35,0.752421228225897,1.25165290148919
35,0.796155354876692,1.06558232762295
35,0.849231325315692,0.83129840216364
35,0.921768022763997,0.563366589292575
35,1.04366645690997,0.286647736390107
35,1.16240416628389,0.148630569488337
35,1.31201396988456,0.0630100191684293
35,1.65324010061136,0.00720246146556983
35,1.95343517248457,0.000826493892746751
35,2.18138987807332,0.00014194808305356
36,-0.822441359906922,0.000230475827676293
36,-0.652084039931042,0.000979279247417073
36,-0.380703974919273,0.00769270481923795
36,-0.052700090516074,0.0638030226057489
36,0.0974328203646218,0.145823213236371
36,0.220808627568644,0.270676741652691
36,0.353695723783776,0.50383825244339
36,0.435490428723366,0.731339400621146
36,0.49518869074595,0.951569355149016
36,0.542945141548848,1.15281303184933
36,0.583628327210916,1.32183542732944
36,0.620008488786432,1.45024590335822
36,0.637110569329343,1.4977720940353
36,0.653815072297372,1.53378806935352
36,0.670265799178931,1.55779733905731
36,0.686438070415879,1.56972464427729
36,0.692866785298737,1.57119530118655
36,0.69929038767215,1.57080491906281
36,0.702503909843599,1.56991936852662
36,0.705720504650509,1.56857747951631
36,0.712168666233733,1.56453396502175
36,0.718646382224952,1.55868908327681
