"i","x","density"
17,0.626426405541095,0.000275418248894197
18,-1.64881400209739,0.000172215639193911
18,-1.48648052532043,0.00126722156790725
18,-1.29857792985897,0.0117323480229017
18,-1.08775211922572,0.0996860102901998
18,-0.99053988632726,0.222398084319088
18,-0.907863355177753,0.395220499015829
18,-0.812950533407198,0.675087912262889
18,-0.749191585983608,0.902210632180035
18,-0.699006678255489,1.09657973249648
18,-0.656628445984858,1.26773312864966
18,-0.619277634413881,1.41873447258383
18,-0.585513425546348,1.54817537434316
18,-0.569569091625014,1.603849432827
18,-0.554142590228836,1.65265587533345
18,-0.539140519318691,1.69406762120472
18,-0.524449314531011,1.72755311169065
18,-0.518641520024624,1.73859222179847
18,-0.512865597324017,1.74823417693742
18,-0.509988106769537,1.75252075908331
18,-0.507116821326384,1.75644543165013
18,-0.501390576106644,1.7631919085298
18,-0.495682408785921,1.76843894142937
18,-0.489990608426599,1.77215370298672
18,-0.484310880932604,1.77431522884424
18,-0.481473632857879,1.77480732993196
18,-0.47863710897337,1.77490337542357
18,-0.472963164478458,1.77389550036714
18,-0.467282873736478,1.77126635913073
18,-0.453013031527445,1.75743151100829
18,-0.438562644594518,1.73293740738857
18,-0.423870632098477,1.69751451232754
18,-0.408844882872424,1.65114803390503
18,-0.377176462724395,1.52533605492214
18,-0.342309210050838,1.35577738142425
18,-0.302126285562492,1.14502238436378
18,-0.252967918584881,0.898940204923279
18,-0.186823322297817,0.626825474161156
18,-0.0801702987259334,0.337377026684672
18,0.0186687556497558,0.182413999321757
18,0.138297582913234,0.0803738105923116
18,0.396540984758915,0.00981846981077488
18,0.60791548000808,0.00129329300669816
18,0.727028109634823,0.000368725214043127
19,-1.57090815461564,0.000159226302333718
19,-1.40566664603803,0.00129161536046424
19,-1.22246078532166,0.0120215647488272
19,-1.01571674037881,0.101127356975488
19,-0.919652794125021,0.224594475602162
19,-0.837642916813414,0.397983412525594
19,-0.743317376651289,0.67932813655573
19,-0.680044249697683,0.910616885622166
19,-0.63045171063417,1.11213814070872
19,-0.588769936817287,1.29201073765764
19,-0.552174720767172,1.45077401378485
19,-0.519150617575089,1.58478205523832
19,-0.503563633752595,1.64103246600447
19,-0.48845091350723,1.68913602610959
19,-0.473728106258204,1.72841754943711
19,-0.459300432854911,1.75833438999955
19,-0.453588747071481,1.7675641306301
19,-0.447901543768302,1.77518936658644
19,-0.445065213576143,1.77839324289417
19,-0.442232726674426,1.78118726098092
19,-0.436576301426978,1.78553280807547
19,-0.430926341463368,1.78819878232646
19,-0.425277841260425,1.78915586398331
19,-0.419634151931806,1.7883848768647
19,-0.416812923753949,1.78735074615617
19,-0.413990931791693,1.78588377993969
19,-0.408341110234595,1.78164874643163
19,-0.402677536504571,1.77567229006745
19,-0.388410262726961,1.75303593225213
19,-0.373891745263533,1.71930970998789
19,-0.359021301511027,1.67445901179515
19,-0.343737941328711,1.61879698267845
19,-0.311269148002549,1.47626885586071
19,-0.275018528773431,1.29490324387522
19,-0.232750330739009,1.08040843034941
19,-0.180481417069593,0.841384814947626
19,-0.109816469618861,0.587237804108944
19,0.00331985452308503,0.320283662913311
19,0.106884391217411,0.174999296377149
19,0.230968438227587,0.0778622440314699
19,0.496780109538809,0.00945142440346022
19,0.715230160769759,0.00131320141303672
19,0.820087780121004,0.000481847540249388
20,-1.5091482758216,0.000156415247638773
20,-1.34319750122213,0.00129657868731069
20,-1.16095313272025,0.0120857516466824
20,-0.955212604951163,0.101555154502791
20,-0.859518495290199,0.225380324417119
20,-0.777777796555722,0.399306163841042
20,-0.683811858044192,0.682513253466388
20,-0.62092985283614,0.917696302845127
20,-0.571821739040351,1.12503807746635
20,-0.530694011237135,1.31172641206999
20,-0.494688456992208,1.47648294814186
20,-0.462231349313828,1.6140514182956
20,-0.446919937498785,1.67076244582663
20,-0.432054548636091,1.71833383975203
20,-0.417545370238672,1.75598896827929
20,-0.40331931790988,1.78318473410076
20,-0.397682758326651,1.79104526762598
20,-0.392066271113242,1.7971506150717
20,-0.389263386081334,1.79954201121655
20,-0.386462930650156,1.80149055084435
20,-0.380865909147121,1.80405179530724
20,-0.375268435631526,1.80481771984594
20,-0.369663755827842,1.80376832066861
20,-0.364052699625296,1.80088918144317
20,-0.361246229602293,1.79876724332703
20,-0.358437915410585,1.79619300463643
20,-0.352812038778543,1.78969392034765
20,-0.347167567363876,1.7814019884339
20,-0.332924343187279,1.75286000400273
20,-0.318390566656155,1.71324412092847
20,-0.303444412755456,1.66276116261148
20,-0.288026199853689,1.60196355168508
20,-0.255137608222495,1.45144691072992
20,-0.218181696697966,1.266241281512
20,-0.174913285813619,1.05293164132591
20,-0.121281181351693,0.819852168607477
20,-0.0488990896902384,0.574716532458368
20,0.0662744327480373,0.315696124220346
20,0.171159525503463,0.173071199305565
20,0.296459044993042,0.0771962239827197
20,0.564893245773013,0.00929200867177639
20,0.785791396836912,0.00133513168906204
20,0.884337311545622,0.000541579730474045
21,-1.46627641412952,0.000164348512177285
21,-1.3015787449119,0.00127560911431639
21,-1.11597473033603,0.0118964897992029
21,-0.907961021633224,0.100902243449261
21,-0.811840325256069,0.224755303816644
21,-0.729991463791952,0.399196204971582
21,-0.636134676793085,0.684082317141365
21,-0.573452766043283,0.921319545415677
21,-0.524580554214836,1.13125520473725
21,-0.483732725777802,1.32178252078619
21,-0.448050699535152,1.49151290402453
21,-0.415962870975058,1.63439105044925
21,-0.400847777975659,1.69341471783735
21,-0.386179293029885,1.74283564703396
21,-0.371868334173495,1.78173464977808
21,-0.357844467850328,1.8095310894663
21,-0.352288706048965,1.81745315821102
21,-0.346752560338483,1.82352657665292
21,-0.343989591218934,1.8258694859826
21,-0.341228837510734,1.82774910389332
21,-0.335710444363331,1.83011475720978
21,-0.330190344317435,1.83061372653797
21,-0.324661604176317,1.82923240974357
21,-0.319127837857018,1.8259685742551
21,-0.316359604756076,1.82363869062875
21,-0.313589283068048,1.82084791486756
21,-0.308038779116236,1.81389546500118
21,-0.302469065947761,1.80513235339066
21,-0.288411662434282,1.7754099085925
21,-0.274065367196152,1.73475726445893
21,-0.259314247772219,1.68355280293468
21,-0.244093862240787,1.622425915531
21,-0.211648137387241,1.47223390124174
21,-0.175270899058465,1.28813045073505
21,-0.132814979612659,1.07543302466773
21,-0.0804026555017748,0.840850009944406
21,-0.00994429909203976,0.59134276614281
21,0.101954066222176,0.324826577290232
21,0.204074930548472,0.177361495414406
21,0.32671629222839,0.0786326293334231
21,0.590056991031476,0.0095753604304439
21,0.804047376819583,0.00134207266536025
21,0.907503064918363,0.000482694098779892
22,-1.43972711520592,0.000190719679451587
22,-1.28192349073299,0.0012482787630201
22,-1.08897660246965,0.0114282931725152
22,-0.87419818895883,0.0986497699568323
22,-0.776339097169798,0.221610020142492
22,-0.693601962175635,0.395876629962788
22,-0.599202109098791,0.681274863526908
22,-0.536290875637308,0.918120994135441
22,-0.487232008369553,1.1267434529239
22,-0.446244061705675,1.31696180934645
22,-0.410490306574934,1.48979560176684
22,-0.378467503567244,1.63979225087247
22,-0.3634216403089,1.70325409665286
22,-0.348853922857303,1.75727748494592
22,-0.334685191906759,1.80068050097774
22,-0.320826202759895,1.83263827669325
22,-0.31534151659119,1.84207878844632
22,-0.30987920968551,1.84959241360846
22,-0.307154166360655,1.85262593436467
22,-0.304431994812745,1.85517638205629
22,-0.298992695090076,1.85882391107109
22,-0.293554199669261,1.8605241696416
22,-0.288114098070329,1.86026593319513
22,-0.282677823921342,1.85806985368613
22,-0.279959248395305,1.85625682084373
22,-0.277239245828439,1.85397293102999
22,-0.271791530812863,1.84800857535196
22,-0.266327759514843,1.84020644018155
22,-0.252551389024822,1.81283429031515
22,-0.238514246102984,1.77461360169074
22,-0.224120702095468,1.72610959334684
22,-0.209300740169555,1.66790294121388
22,-0.17783501958867,1.5234804324201
22,-0.142813948323302,1.34363704818542
22,-0.102254012012491,1.13123190497475
22,-0.052574992138601,0.890569229413809
22,0.0138303738639624,0.628411187323414
22,0.119163054000445,0.34479845103124
22,0.215572553171437,0.187382284768587
22,0.332221479655355,0.0822131692889668
22,0.585795928773938,0.00999294390312455
22,0.791662529885529,0.00133787733321922
22,0.906577081710674,0.00038230330715289
23,-1.42437545379026,0.000248826423372129
23,-1.2815327315567,0.0012502724329392
23,-1.07997734047067,0.010772397072273
23,-0.853100352352063,0.0942932514352534
23,-0.751407263911486,0.214466304507849
23,-0.666357188612186,0.386756425900396
23,-0.570146278596651,0.670465167495744
23,-0.506285418303183,0.904920527806305
23,-0.45647728318284,1.10949271738063
23,-0.414831446108139,1.29491897204544
23,-0.378516215884229,1.46698833801223
23,-0.346123535990488,1.62312423143566
23,-0.330953285901122,1.69185859341474
23,-0.316324591400459,1.75225287572029
23,-0.302162001647107,1.80256877039734
23,-0.288344435741113,1.84119004364137
23,-0.282884866966204,1.85311461780359
23,-0.277452082681111,1.86299538719091
23,-0.274743361003501,1.8671636333122
23,-0.272038504728182,1.87081355355827
23,-0.266636682687447,1.87654611522725
23,-0.261242051692249,1.88016625973673
23,-0.255861714568812,1.88168129521529
23,-0.250490758216205,1.88114418375711
23,-0.247806646128505,1.88012235669687
23,-0.245122294901775,1.87860650942046
23,-0.239749406011309,1.87411567864551
23,-0.234365099803787,1.86771497512492
23,-0.220807324034863,1.8436714620277
23,-0.207017842938607,1.80885760077515
23,-0.192925947088334,1.76421741666706
23,-0.17845296788515,1.71020003900899
23,-0.147880927988522,1.57433537603788
23,-0.114137280420297,1.4016083193168
23,-0.0754142518577835,1.19181547443507
23,-0.0284252952328229,0.946188162868697
23,0.0339255854119029,0.67088845409141
23,0.132533255010333,0.36849965422969
23,0.222737569332275,0.200273439917573
23,0.332114066495201,0.0873916896216811
23,0.574101565493158,0.0103262910584228
23,0.777090247958456,0.00130222148845651
23,0.90640880321774,0.000299273653235042
24,-1.40929875082086,0.000334887511235155
24,-1.28535432576509,0.0012984475490024
24,-1.07981182863363,0.0102536660129111
24,-0.83935350107693,0.0888754613332898
24,-0.731998722079789,0.204138470147786
24,-0.64313569435179,0.371996648958498
24,-0.543661727937887,0.651314082916733
24,-0.47806402718904,0.882290467110055
24,-0.426992798431207,1.08264795423256
24,-0.384280860208546,1.26187867454405
24,-0.347044158006617,1.42997694990436
24,-0.313916345493074,1.58873626635286
24,-0.298459288910335,1.66214925733813
24,-0.283632896783159,1.72959143076788
24,-0.269341627721822,1.78809194220119
24,-0.255436336666146,1.8345119848462
24,-0.249950570234453,1.84927117174765
24,-0.244495662084917,1.86175692703528
24,-0.241777206929541,1.86712590572777
24,-0.239063399230996,1.87190033688735
24,-0.233646753664268,1.8796273634788
24,-0.228254357001934,1.88490061004516
24,-0.222884267780113,1.88779771188971
24,-0.217528892809031,1.88840881344144
24,-0.21485435825637,1.88788378366798
24,-0.212180663316849,1.88681857527189
24,-0.206831987888419,1.88310622811455
24,-0.20147520473019,1.87734868358675
24,-0.187996277670677,1.85472445478095
24,-0.174298896540295,1.82180720684693
24,-0.160330049358754,1.78017737813679
24,-0.146011229077482,1.7300216541038
24,-0.115898671530774,1.60330502098607
24,-0.0828855355649256,1.43930287190141
24,-0.0453108197035918,1.2346306536967
24,-9.0440911142438e-05,0.987736793172671
24,0.0594818446881526,0.704237822178015
24,0.153280577518903,0.388022432510452
24,0.238802296083122,0.21166987336332
24,0.34210872143096,0.0926764601628218
24,0.571903352434015,0.0107229512751011
24,0.772520363077629,0.001259163895533
24,0.917747097416649,0.000234414822456262
25,-1.3937355176578,0.000398957339113122
25,-1.28192335733928,0.00135814576009068
25,-1.07765030961104,0.0100336393513615
25,-0.827056542820031,0.084060582081505
25,-0.713473170312655,0.193076325692966
25,-0.619839873441222,0.354265943241733
25,-0.515944008305388,0.626540177565189
25,-0.4479551678905,0.853333859386353
25,-0.395233452729565,1.05027452901591
25,-0.351211793602468,1.22536326626032
25,-0.312893025978768,1.38886675439784
25,-0.278846352753568,1.54701748436141
25,-0.263034025578519,1.62472520387348
25,-0.247956914083088,1.70013832815468
25,-0.233482476641154,1.76808495193996
25,-0.219433623501639,1.82332343242734
25,-0.213897077642443,1.84106253437567
25,-0.208393408730236,1.85602254594518
25,-0.20565097220338,1.86239820326451
25,-0.202913260907528,1.86800379353495
25,-0.197460274604088,1.87683021716434
25,-0.192043307999719,1.88258483142973
25,-0.186653671029063,1.88546447042702
25,-0.181282644518443,1.88565762828446
25,-0.17860139559602,1.88480331575084
25,-0.17592154083243,1.88334416487347
25,-0.170561647849022,1.87869579071741
25,-0.165194172126428,1.87190163764497
25,-0.151683173974322,1.84701936825297
25,-0.137945191689057,1.81367589333295
25,-0.123940755881873,1.77413660482026
25,-0.109600710865737,1.72786185136696
25,-0.0795555063776937,1.61127835034084
25,-0.0467874728175716,1.45594695507661
25,-0.00972584795466865,1.25656584256447
25,0.0346092693494435,1.01082708551104
25,0.0926926529255657,0.724228564809093
25,0.183719086000526,0.400777907487448
25,0.266334595173143,0.219707707924858
25,0.365530737764089,0.0968968167640469
25,0.584719795689548,0.0112012482643729
25,0.780382792648087,0.00124176560149828
25,0.937989520210026,0.000192471903249603
26,-1.37758277686568,0.000427846746329126
26,-1.27103450746477,0.00139583282193341
26,-1.06897194288083,0.00998093097996869
26,-0.812183711385255,0.0805131591113323
26,-0.692884245042495,0.183090053032257
26,-0.594141171790319,0.336192721512022
26,-0.485070444605202,0.599174439698995
26,-0.414209493951996,0.821208945387555
26,-0.359564560034011,1.01542273418022
26,-0.314107186810162,1.18977789296299
26,-0.27467747135843,1.34957124110476
26,-0.239689939324323,1.50614125523376
26,-0.223541093368576,1.58949175568184
26,-0.208246187354817,1.6752429685524
26,-0.193625776228807,1.75508865931755
26,-0.179462130112369,1.82072395698567
26,-0.173880393710732,1.84124893301115
26,-0.16832869727802,1.85774291120262
26,-0.165560520852976,1.86431723544242
26,-0.162798589792444,1.86969340813047
26,-0.157310066519954,1.87696771906377
26,-0.151861028735044,1.88007934885808
26,-0.146441463331913,1.87958459087435
26,-0.141041451636001,1.87601948219173
26,-0.138345688524352,1.87324750039942
26,-0.135651103832791,1.86989986210437
26,-0.130260493312631,1.86171389240309
26,-0.124859589967649,1.85183794503677
26,-0.111244728211098,1.82175289263735
26,-0.0973711516941672,1.78768516631853
26,-0.0832091765492118,1.75150429071247
26,-0.0687131007714093,1.7110909567921
26,-0.0384678676659321,1.60730608824231
26,-0.00564681798438625,1.45847715732951
26,0.0313358206770986,1.2617470314355
26,0.0754254992255277,1.01822542313315
26,0.132995822797958,0.732273794652308
26,0.222805662213348,0.407420988738944
26,0.303878737227022,0.224565258493738
26,0.400592640540632,0.0997937827800199
26,0.612028803153842,0.0116553485298156
26,0.801469174995184,0.00125406455384063
26,0.96688867251606,0.000167334529540788
27,-1.3615750426933,0.000438162532405177
27,-1.25675344093979,0.00140746567943743
27,-1.05527200460663,0.00994782820209146
27,-0.794413292564835,0.0780175221924622
27,-0.670216792207639,0.174605332182324
27,-0.566300996601136,0.318746649559968
27,-0.451410296330177,0.570193166491841
27,-0.377185313937504,0.786554663045345
27,-0.32032205957184,0.978336369720918
27,-0.273283672902163,1.15500923731232
27,-0.232697624970073,1.31089546298505
27,-0.196780810060364,1.46698511958908
27,-0.180342886206472,1.56051749502698
27,-0.164901247225152,1.66237285216199
27,-0.150211277411703,1.75898487782832
27,-0.135993372578464,1.83568924124924
27,-0.130381580043139,1.85695323849859
27,-0.124789878728243,1.87111664072436
27,-0.121998590593106,1.87517708777431
27,-0.119219422452578,1.87719849334568
27,-0.113697529780732,1.8760012290271
27,-0.108214936178655,1.86929591545193
27,-0.102760628518816,1.85878699759814
27,-0.0973236843035082,1.84609401922613
27,-0.0946083168904761,1.83941301358035
27,-0.0918931981222097,1.83275923253343
27,-0.0864582078646035,1.82000646599033
27,-0.0810076195959901,1.8079525457537
27,-0.0672379928661425,1.77983061999069
27,-0.0531567813364152,1.75269375494824
27,-0.0387440287033831,1.72398414854782
27,-0.0239924420387038,1.69065391676176
27,0.00662065770268545,1.59700447556343
27,0.0396584480429752,1.45100633143797
27,0.0768573787675866,1.2548414022286
27,0.121152558405212,1.01412616813228
27,0.17888540643223,0.731603965103708
27,0.268512409187361,0.40981031915057
27,0.348901278318768,0.227256861504273
27,0.444146952197859,0.101730143991843
27,0.650102259945541,0.0120490614598401
27,0.833060001341471,0.00129021734728482
27,1.00097123110551,0.00015325161790652
28,-1.3407935217061,0.000443796237372968
28,-1.23621160935729,0.00139822111348492
28,-1.03299355671729,0.00986838221830833
28,-0.769113493532113,0.0764195835070121
28,-0.641286973620117,0.168343590425545
28,-0.532879950522112,0.304145602166445
28,-0.412304729197416,0.54340815713271
28,-0.334635771553106,0.754016405555094
28,-0.275571657166303,0.944430769397353
28,-0.227038949659788,1.12805989379861
28,-0.18545418424739,1.27466467813171
28,-0.148934195741593,1.43555273508294
28,-0.132344174183415,1.55873344295823
28,-0.116845997971288,1.69684172016284
28,-0.102139020835544,1.80759008623812
28,-0.0878892821118162,1.86569057754619
28,-0.082249360641663,1.8728137825759
28,-0.0766160916657638,1.87031773950442
28,-0.0738042392364604,1.86546321643916
28,-0.0710050140910912,1.85856547406884
28,-0.0654390227681733,1.84025025445777
28,-0.0599073273414791,1.81844761503998
28,-0.0543992709220635,1.79599984465432
28,-0.0489042723617496,1.77554419387566
28,-0.0461583664888626,1.76684672146845
28,-0.0434117555736495,1.75957422730514
28,-0.0379110785166474,1.74947101477446
28,-0.0323914607950038,1.74407452824222
28,-0.0184366670531932,1.74146108075062
28,-0.00414927314134777,1.73597358600014
28,0.0104903293401927,1.71632440835591
28,0.0254712992761466,1.6828035988876
28,0.0564761224245652,1.57897599527995
28,0.089858885650747,1.4310355731978
28,0.127555590576606,1.23774848344316
28,0.172482534232378,1.00002465091404
28,0.230943136640288,0.723753760464325
28,0.321168144742727,0.409124250363599
28,0.401451252906677,0.228396987524979
28,0.495942057862554,0.102885134916103
28,0.698389120378952,0.0123399246341594
28,0.876021932950196,0.00133416614173785
28,1.04197926674563,0.000148295663990343
29,-1.30084781961357,0.000455565442238165
29,-1.19693456223693,0.00138467038596524
29,-0.991001625247434,0.00975958865396202
29,-0.725184687905292,0.0756583953616098
29,-0.595594390206686,0.165219401532389
29,-0.484724567598594,0.296124716097164
29,-0.360711976716275,0.527718287463951
29,-0.280980796392185,0.736450466720231
29,-0.220869461778496,0.929937740263327
29,-0.171790213062562,1.1288040866376
29,-0.130194448280765,1.25861319859812
29,-0.0945794665116044,1.43733963392028
29,-0.0781821738781091,1.63399183575644
29,-0.0625694067594826,1.85877723732248
29,-0.0475905585310942,1.93379125869994
29,-0.0329849668743938,1.82971991893438
29,-0.027193972633574,1.77778348232855
29,-0.021410605535192,1.73589167522059
29,-0.0185189646402954,1.72151497360649
29,-0.0156310456900158,1.71185579088398
29,-0.00986583279226205,1.70414512521182
29,-0.00411233835303712,1.70799123087352
29,0.00163234406170375,1.71896134069071
29,0.00737109265176115,1.7327013976355
29,0.0102391355247991,1.7392321312569
29,0.0131067656745606,1.74479290817138
29,0.0188422095247091,1.75214786875841
29,0.0245802666447894,1.75499497774829
29,0.0389555553624133,1.74727017240735
29,0.0534282844779954,1.72742790187373
29,0.0680933347150377,1.69983454456877
29,0.0830515844435832,1.66339704763607
29,0.11429758131949,1.55847039593212
29,0.148221216859618,1.40564196347302
29,0.186659874965422,1.2096569247803
29,0.232570075905467,0.977119688652554
29,0.292220454671481,0.711094871630152
29,0.38346826817676,0.406910750349192
29,0.463893918508004,0.228654622311906
29,0.558044333689558,0.103407793731818
29,0.75878909964968,0.0124786410332595
29,0.933820847436212,0.00135718184787416
29,1.09804257161518,0.000147316270355965
30,-1.22504418455391,0.000438948856795984
30,-1.11899685974816,0.00137489804344623
30,-0.912970040719255,0.00977412144483456
30,-0.647196812394883,0.0755984228699901
30,-0.517589020333562,0.16520922555654
30,-0.406755580299659,0.296105669179761
30,-0.28302302598964,0.530574867560151
30,-0.204214743343025,0.747982057517028
30,-0.144724278105469,0.954145171342957
30,-0.0973204972267682,1.10159144331703
30,-0.059087618261154,1.524651225981
30,-0.0284131845822483,1.9463716409327
30,-0.0140948425216316,1.94832783464729
30,0.000101263385171037,1.78917017197564
30,0.0139081100275552,1.64028196659827
30,0.027566424608178,1.61182994363722
30,0.0330437310828436,1.62790207347803
30,0.0385518976164739,1.65184795664062
30,0.041322246875297,1.66512086559862
30,0.0441059357155151,1.67831483541605
30,0.0497212207741339,1.70138275522347
30,0.0554145410104963,1.71695011112262
30,0.0611804426953159,1.72558646673181
30,0.067007605824427,1.72868031543933
30,0.0699406605494628,1.72864731023268
30,0.072884837488154,1.72784882656022
30,0.0788009668141436,1.7248638941533
30,0.0847447385628302,1.7214652798053
30,0.0996491792400937,1.71194527142159
30,0.114508003783929,1.69532822128302
30,0.129509722571503,1.66619654584658
30,0.144814339199826,1.62456841094556
30,0.17692385602281,1.50781653115527
30,0.212010976300366,1.35295358364702
30,0.251873992070774,1.16379284421206
30,0.299480334778042,0.943531190367736
30,0.36092375488204,0.694018586656414
30,0.453680761547388,0.403077984876783
30,0.534613564345344,0.227764987372302
30,0.629004993572367,0.103186476799738
30,0.830097305553139,0.0124504145731014
30,1.00564421137969,0.00135055356528603
30,1.1700118980276,0.000148399917925412
31,-1.12744902052413,0.000428121322386051
31,-1.02002438306634,0.00137350663991675
31,-0.814640892979018,0.00983567478802247
31,-0.550895422138822,0.0766285906566741
31,-0.423525835366284,0.16902953000346
31,-0.315680789164123,0.306079790223118
31,-0.196628254968653,0.555256928866188
31,-0.12168547235553,0.793208975403005
31,-0.0666273829113694,1.02323181948325
31,-0.0235149326980134,1.30861625624208
31,0.0126060236625377,1.50882609263825
31,0.0452193354121094,1.58701041422918
31,0.0606591935284438,1.6179343344154
31,0.0757881700803634,1.65966723254674
31,0.0906940642706818,1.70422749630022
31,0.105400873655416,1.73711235293182
31,0.11123288407236,1.74593821569226
31,0.117037964082782,1.7526304423359
31,0.119930813117335,1.75525285950468
31,0.122817412379222,1.75743383375577
31,0.128572678926191,1.76059363283597
31,0.134310016760713,1.76225968924754
31,0.140036969818956,1.76240994926454
31,0.145760261136828,1.76100197445022
31,0.148622635136308,1.75969958793308
31,0.151486619669151,1.75799038893202
31,0.157222819710792,1.75332672833936
31,0.162975721089967,1.7469650098715
31,0.177477325302141,1.72373714799372
31,0.192235739436961,1.69046974004233
31,0.207320681701204,1.64776389037162
31,0.222824013517303,1.59618649906407
31,0.255570922256254,1.46852100335468
31,0.291689046351162,1.31143883729455
31,0.332777034853906,1.12924694037591
31,0.381654931425203,0.923413541554363
31,0.444096827088044,0.688125352302652
31,0.537204434478994,0.40360439173681
31,0.618024820648826,0.228228955453918
31,0.712440853271702,0.103073778081125
31,0.914655017800783,0.01233334353515
31,1.09292375413005,0.00132475005271677
31,1.25796947199081,0.000152881334927266
32,-1.01496529376791,0.000378919137645074
32,-0.899611073655899,0.00133488387041966
32,-0.692699460478756,0.00987852903744232
32,-0.431965003425544,0.078414957548247
32,-0.308627224980041,0.176052338191327
32,-0.205912167013248,0.324042229385518
32,-0.0952286110410479,0.606831103488924
32,-0.0275112333278984,0.885585836088942
32,0.0212213591959831,1.17847081602167
32,0.0605600735298715,1.39581605959672
32,0.0947577250289535,1.53938148395421
32,0.126401920307083,1.63695323872868
32,0.141558261392094,1.67354921678961
32,0.15640958598301,1.7043560776897
32,0.17104654118935,1.72904611327621
32,0.18554862415652,1.74437270051734
32,0.191327889938587,1.74726271524432
32,0.197101548456375,1.74834394131286
32,0.199987654008841,1.74823574729461
32,0.202874008951255,1.74771071933836
32,0.208649657899396,1.74545715124373
32,0.214432881619852,1.74167694074397
32,0.220228862660232,1.73644897112242
32,0.226042673439806,1.72980517769877
32,0.228957670107571,1.72595923042034
32,0.231878820178534,1.72176750724149
32,0.237741894205388,1.71235727079162
32,0.243636594286795,1.70159515822123
32,0.258543793725712,1.66895741842282
32,0.273760508765789,1.62869900066345
32,0.28940850478167,1.58144654734566
32,0.305568984461299,1.52778039598745
32,0.339725762029936,1.40372595739903
32,0.37739675038566,1.25956696191633
32,0.419936939440627,1.09567687928749
32,0.470008161533426,0.90738993738712
32,0.533213515965541,0.683262377203596
32,0.626755576683251,0.402029144057871
32,0.707948817022755,0.226730853620713
32,0.803226947320757,0.101813817633288
32,1.0094063538824,0.0119978371767379
32,1.19369771466235,0.00128153463529473
32,1.35804309789973,0.000164178868080557
33,-0.897542398050855,0.000284971705461165
33,-0.762779767863057,0.00125598485600166
33,-0.552854682653395,0.00997246296645858
33,-0.298614590599088,0.0820306227193077
33,-0.182203101033937,0.189310798180896
33,-0.0885925896787079,0.361626996721949
33,0.00913055806997774,0.701046006255327
33,0.066328358477538,1.06611413983857
33,0.108822435851452,1.32485781852681
33,0.144968707023713,1.46386361074566
33,0.178370089387401,1.53920166713971
33,0.20995242297701,1.61349052189405
33,0.225356673437399,1.64806293318878
33,0.240557529135296,1.67383160733486
33,0.255582814921892,1.68600447956701
33,0.270523612635932,1.68539950029663
33,0.276497625965194,1.68257632824254
33,0.282477479386437,1.67867012160095
33,0.285471079167024,1.67633193611773
33,0.288467919159363,1.67373555333921
33,0.294473702712146,1.66776324536197
33,0.300499621325101,1.66074249165806
33,0.306550522999166,1.65266130738468
33,0.312634606436747,1.6435061848404
33,0.315693136468481,1.63853072644771
33,0.31876293751252,1.63329982631166
33,0.32493678789207,1.62210307906545
33,0.3311570950247,1.60998032261377
33,0.34691815589193,1.57605501717541
33,0.362994937692212,1.53758554278739
33,0.379494148901271,1.49495298070961
33,0.396551165194858,1.44817897627185
33,0.432406146434581,1.34279959827037
33,0.471544139993014,1.21978004070028
33,0.515222937666109,1.07412758485165
33,0.566096304897635,0.897324322225175
33,0.629896401130696,0.677716928912048
33,0.724341672096564,0.397118712510596
33,0.806786171668079,0.22243661634757
33,0.904331260308231,0.0989043358290347
33,1.11898056498919,0.0114082425926206
33,1.31266501288961,0.00124036506908261
33,1.47210905024384,0.000187474347484501
34,-0.780767764968311,0.00019668534209919
34,-0.618928770150223,0.00117445483258011
34,-0.407709164151869,0.0102103798695347
34,-0.165723687749771,0.0890890737739633
34,-0.0602713798522885,0.211405909598157
34,0.0218637649621366,0.420740918423835
34,0.102225348892302,0.865971742320014
34,0.152234232069027,1.16725074377037
34,0.193206875438444,1.29730669354078
34,0.230290879977415,1.38744646176516
34,0.26493619162209,1.49522394499548
34,0.297910907914781,1.56474885914567
34,0.313950591911914,1.57842318893559
34,0.329843343545643,1.58245447058947
34,0.345677762681977,1.58025310857592
34,0.361565588974488,1.57398472332348
34,0.36795656553892,1.57028827558639
34,0.37436637559944,1.56585624008378
34,0.377578002778206,1.56335672607205
34,0.380793945897161,1.56067472370695
34,0.387238323880791,1.55479487844382
34,0.393698652445184,1.54828075134518
34,0.400174146051154,1.54119741112766
34,0.406665342594492,1.53360892718161
34,0.409925660117195,1.52963076380519
34,0.413199269201229,1.52552712743093
34,0.419785034676895,1.51694453187284
34,0.426420024175574,1.50786414845937
34,0.44320591276881,1.4830149860017
34,0.46024205465365,1.45510397644434
34,0.477603870017438,1.4238686546944
34,0.495450156023004,1.38869165808686
34,0.532637428436044,1.30453926413828
34,0.572734214776645,1.19696664005056
34,0.617154862275115,1.05981749115982
34,0.668713454560646,0.885836478667341
34,0.733466820427056,0.666210851286528
34,0.830008140486041,0.386323657695848
34,0.915201708230142,0.214020269115544
34,1.0172192383573,0.0938988451744026
34,1.24535684996468,0.0107084949365845
34,1.44833837244011,0.00122631239007805
34,1.60075720298227,0.000215512391986255
35,-0.657872433407844,0.000143199352834802
35,-0.473349741366814,0.00115732199252066
35,-0.268161118031378,0.0107492591270067
35,-0.0462689632659007,0.101205695453943
35,0.043196524766226,0.257322466802659
35,0.110016183465052,0.515569298600103
35,0.180550282895778,0.931198307855756
