"i","x","density"
18,0.711456311355522,0.849017683746272
18,0.779151670264784,0.636349174239847
18,0.880028169841447,0.371206209300744
18,0.968093086105879,0.208849463034266
18,1.07129498172379,0.0943461587677519
18,1.28944175954478,0.0116691236051472
18,1.47219855315885,0.00134805666182229
18,1.63075423081403,0.000158267633588294
19,-0.775449724431877,0.000176785059377081
19,-0.636050739318978,0.00154505588695644
19,-0.476563867389381,0.0133575055550524
19,-0.285602075491663,0.107511727845276
19,-0.194877610414459,0.23722059281529
19,-0.117199934037867,0.420235983532955
19,-0.0278766855245779,0.717236502775804
19,0.0322962950395062,0.953779976721683
19,0.0801023688116148,1.14537568888497
19,0.12112847950059,1.29967033785792
19,0.158007479008204,1.42118269929652
19,0.192179156785876,1.51263778845706
19,0.208597870338333,1.54780180576373
19,0.224672203341346,1.57609530306788
19,0.240469868271407,1.59764889890137
19,0.256115767629011,1.61263471460382
19,0.262342694646243,1.61679751560446
19,0.268554828686376,1.61991653812842
19,0.271655999569098,1.62108549893345
19,0.274754250879846,1.62199463548964
19,0.280943020065918,1.62303530020703
19,0.28712317322992,1.62304264779148
19,0.29330203286654,1.62202010061477
19,0.29949378604714,1.61996542587212
19,0.302595310206317,1.61855012510733
19,0.305700940978422,1.6168757829609
19,0.311925561008322,1.61274902291936
19,0.318169746963976,1.60758365809708
19,0.333879944776059,1.59012297706301
19,0.349765604765066,1.56616763297188
19,0.365948700748942,1.53557345981
19,0.382510133841436,1.49821707746917
19,0.417064985334473,1.40285126645046
19,0.454487599429253,1.27826648878701
19,0.496271226920354,1.12208476823111
19,0.545164249785594,0.930232139875635
19,0.607005495745,0.695797860304216
19,0.699383093571349,0.404724458072742
19,0.780238429750815,0.227184350617564
19,0.875211980858082,0.102387179581837
19,1.07663040577092,0.012616836086589
19,1.24577144892071,0.0014566668826612
19,1.39153165307668,0.000174789942374665
20,-1.05245866131915,0.000177200885791782
20,-0.913996316450176,0.001565126091481
20,-0.757760681715625,0.0137187110702145
20,-0.573134307745217,0.111869773300934
20,-0.486145396643378,0.24785284739327
20,-0.411887541449251,0.440113673805519
20,-0.326642650556023,0.751948257376661
20,-0.269228556907334,0.999575853341515
20,-0.223582735197996,1.19927004082484
20,-0.184368727334204,1.3591428105602
20,-0.149071526350513,1.48404703500132
20,-0.116314044867261,1.57695787175981
20,-0.100556131236686,1.61218685083449
20,-0.0851121990585581,1.64014082861239
20,-0.0699208739302499,1.66096340769697
20,-0.054864302664081,1.67484358928809
20,-0.0488669718437908,1.67846551795113
20,-0.0428808537263745,1.68098903142945
20,-0.0398913297716279,1.68184011636736
20,-0.0369038071327655,1.68241815284105
20,-0.0309337042852364,1.68275749246683
20,-0.0249684292689779,1.68201222219189
20,-0.0190043209902376,1.68018744998299
20,-0.01302693468318,1.67728165183346
20,-0.0100316117466447,1.67542259009789
20,-0.0070315157287702,1.67329253500071
20,-0.00101592679939821,1.66821902924183
20,0.00502201827996635,1.66206070578297
20,0.0202295001527537,1.64192219404163
20,0.0356286054539614,1.61502912716962
20,0.0513289481479839,1.58126894462242
20,0.0674227993262949,1.54051617331011
20,0.10108363123972,1.43778416177071
20,0.13766171845391,1.30523309440541
20,0.178662901686072,1.14076342468378
20,0.226873804925968,0.940652053385917
20,0.288228316571831,0.698618412191839
20,0.380698490891673,0.401937904362467
20,0.462480971269787,0.223429803301858
20,0.559540635921602,0.099581118290913
20,0.768875138156081,0.0120189532165732
20,0.947399658193463,0.00138199310729989
20,1.09399790258119,0.00019124449196587
21,-0.690072863265478,0.000214692948916143
21,-0.575979969475948,0.00188535002476592
21,-0.444437173853973,0.0161020357018829
21,-0.284851744636469,0.127782587664303
21,-0.208256492682004,0.280174588413939
21,-0.14230831690187,0.493875816736645
21,-0.0660961257629197,0.838701806384504
21,-0.0145575214377396,1.11208045606771
21,0.0264864227755498,1.33282171922654
21,0.0617702760623649,1.51014552267353
21,0.0935267155159925,1.64946193544352
21,0.122981018738603,1.75405195935894
21,0.137142124334281,1.7941671545898
21,0.151011600228072,1.82637209580713
21,0.164645106820131,1.85082075658216
21,0.178151214576894,1.86771856222311
21,0.183527713028651,1.87237326985959
21,0.188891988113381,1.87582887582518
21,0.191570077774822,1.87710805792208
21,0.194245752593696,1.87808881441974
21,0.199590702666291,1.87915730598762
21,0.204928517663731,1.87903933656892
21,0.210264982366371,1.87773918806016
21,0.215612946576988,1.87525421916299
21,0.218291997832681,1.87356635343167
21,0.220974710221514,1.87158111116325
21,0.22635197572637,1.86671743286237
21,0.231746478055147,1.8606615677251
21,0.245319822650536,1.8403031253377
21,0.259044997712205,1.81249313575526
21,0.273027817802682,1.77706357857524
21,0.287337888735485,1.73386969204742
21,0.317192017648882,1.62376540568877
21,0.34951632038469,1.48007239879468
21,0.385591773600056,1.29999282342266
21,0.427773409778385,1.07873608477754
21,0.481061595296614,0.808129280964938
21,0.560488276950201,0.471467918999797
21,0.629796847937587,0.265483374891226
21,0.710915103923115,0.120146304030267
21,0.881752119735258,0.0149509291319788
21,1.02391448973012,0.00174064189232365
21,1.14626494737755,0.000205851328616763
22,-0.716603540145323,0.000259257124964639
22,-0.621824073564209,0.00227057838132609
22,-0.512891973713542,0.0194916528359318
22,-0.381464035246502,0.15560235563478
22,-0.31866126386182,0.342156310171574
22,-0.264732927999962,0.604600989969793
22,-0.202571321595362,1.02955010189699
22,-0.160627850043549,1.3675791172846
22,-0.127277133891792,1.64128661403053
22,-0.0986426751459611,1.86176064567946
22,-0.0728970292255195,2.03551710446519
22,-0.0490397812779706,2.16647881135102
22,-0.0375768487776077,2.21692642695088
22,-0.0263551324225492,2.25759414379731
22,-0.0153276038100122,2.28866826497153
22,-0.00440661831334968,2.31039489298293
22,-6.05314397171514e-05,2.31647776326343
22,0.00427494969950665,2.32107408318578
22,0.00643915308556557,2.32281594600341
22,0.00860123101055254,2.32418768346794
22,0.0129197024751907,2.32582335613481
22,0.0172317380786916,2.32598683178477
22,0.0215429347210105,2.32468277495471
22,0.0258629708774862,2.32190778023925
22,0.0280268137107202,2.31996726791401
22,0.0301934372853925,2.31765745152229
22,0.0345357284976624,2.31192838929082
22,0.0388912634102537,2.30471817686968
22,0.0498475732667622,2.28020610570864
22,0.0609233170516144,2.24642437546154
22,0.0722045523156746,2.20315680836916
22,0.0837457802789161,2.1502234686316
22,0.107813533720177,2.01479529351214
22,0.13385858636266,1.83746853578222
22,0.162911507233993,1.61470582342581
22,0.196865874452766,1.34048933751877
22,0.239742663821401,1.00458358720757
22,0.303635112735736,0.586127398406972
22,0.359395193234968,0.329925800553297
22,0.424698555908858,0.149164108197979
22,0.562534124544108,0.0184903459567146
22,0.677759722395141,0.00214067261796715
22,0.777454758285345,0.000252307235653789
23,-0.896420272940784,0.000194011949809015
23,-0.768835844809361,0.00168461543878579
23,-0.622499327469972,0.0145559059446528
23,-0.447248384674822,0.117160498565543
23,-0.364013995547299,0.258618529433078
23,-0.292788040298101,0.458407702281673
23,-0.210947483696645,0.783147586705832
23,-0.155866181147401,1.04231888345168
23,-0.112141393215347,1.25269303000853
23,-0.07464676608669,1.42252453740054
23,-0.0409669177476693,1.55668209005282
23,-0.0097826856939252,1.65808138217852
23,0.00519257610291854,1.69725680783494
23,0.019847292188001,1.72892547250101
23,0.0342453880778621,1.75322845620358
23,0.0485006458042711,1.7703491096813
23,0.0541723013297512,1.77519228750901
23,0.0598294236187593,1.77889221583187
23,0.06265312248618,1.78031429446173
23,0.0654738903270411,1.78145165084118
23,0.0711075556560045,1.78287406703543
23,0.0767322506016124,1.78316364118744
23,0.0823562446930938,1.78232364955245
23,0.0879912425578012,1.78035144084706
23,0.0908134777772157,1.77893964099312
23,0.0936391780219708,1.77724354034798
23,0.0993019073869301,1.77299719632324
23,0.104981317242023,1.76761038727661
23,0.119265476741975,1.74914764172883
23,0.13370309006096,1.72354206997667
23,0.148406660438463,1.69062528380647
23,0.163446046384137,1.65026012077933
23,0.194802407043321,1.54673722323326
23,0.22872649062488,1.41090851000491
23,0.266561417511882,1.24004658331794
23,0.310774529034704,1.02952403853274
23,0.366605315269983,0.771487019862452
23,0.449817952994048,0.449956969013242
23,0.522471245959178,0.253142439465418
23,0.607613737705696,0.114359812006781
23,0.78755653374585,0.0141499177960994
23,0.938230792241808,0.00163579053357729
23,1.06877993482563,0.000192531670445508
24,-1.05114847413972,0.00018089721241387
24,-0.913257585292904,0.00156048723433805
24,-0.756668114540879,0.0137064400049788
24,-0.572248471449579,0.112248984470965
24,-0.485689756252158,0.249440074050567
24,-0.412026720788609,0.44420767295573
24,-0.327742372511534,0.761804805903324
24,-0.2711605597508,1.01549518803766
24,-0.226290269896662,1.22121060062868
24,-0.187826728155272,1.38688066572059
24,-0.153271975796709,1.51724217023427
24,-0.121263001040409,1.61515598219451
24,-0.105885234601004,1.65269505041558
24,-0.0908290823867506,1.68280854813044
24,-0.0760300963009702,1.70563586096211
24,-0.0613725512057579,1.72135987682676
24,-0.055538300472137,1.72566979162094
24,-0.0497173214044092,1.72885190747553
24,-0.0468111577646624,1.73002105642001
24,-0.0439075334805787,1.73090955172323
24,-0.0381068766666734,1.73184666415846
24,-0.0323133099511081,1.73166777918214
24,-0.0265210157379788,1.73037682683684
24,-0.0207164300735699,1.72797169295421
24,-0.0178085964251172,1.7263504479018
24,-0.0148967271509551,1.7244497256268
24,-0.00905984193179003,1.71980901426095
24,-0.00320366975742252,1.71404829429889
24,0.0115353307627532,1.69474459303183
24,0.0264464088697275,1.66844557250149
24,0.0416409411770606,1.63501125362806
24,0.0572000048984661,1.59431304772425
24,0.089696361410831,1.4907836434933
24,0.124942169819005,1.35605140356702
24,0.1643696172462,1.18775763625834
24,0.210622967880436,0.981812128825737
24,0.269328375087693,0.73133318742357
24,0.357502627943015,0.422418362253118
24,0.435212592637236,0.235515288413149
24,0.52717674263943,0.105258254990174
24,0.724853347286105,0.0127410546232581
24,0.893402779435143,0.00145581271243687
24,1.03599362069628,0.000187927514470488
25,-0.690643177193406,0.000226600130185066
25,-0.582352986327139,0.00199118303531398
25,-0.458441974486772,0.0171677315089598
25,-0.309535732228993,0.137576518377323
25,-0.238549827349221,0.302866469803643
25,-0.177644781921457,0.535508574752423
25,-0.107471374436985,0.912120024571897
25,-0.0601231261762491,1.21143874952062
25,-0.0224669713894241,1.45350747025777
25,0.00987391789513073,1.6481872360354
25,0.038962788429326,1.80129095777247
25,0.0659295273368126,1.91633382518138
25,0.0788906846517522,1.96049107958448
25,0.0915827630970956,1.99596292307906
25,0.104057953713387,2.0229160803068
25,0.1164151563307,2.04157177346921
25,0.121333886451747,2.04672106175272
25,0.126241277329476,2.0505523424617
25,0.128691226958534,2.05197485852538
25,0.131138947431006,2.05306933096813
25,0.136028498994941,2.05427656728724
25,0.140911518173265,2.05417939455932
25,0.145793362139532,2.05278236941141
25,0.150685595548072,2.05008266541305
25,0.153136300385814,2.04824315449134
25,0.155590330165207,2.0460767100891
25,0.160509174409233,2.04076185594796
25,0.1654437669806,2.03413631010525
25,0.177860178173985,2.01183456336208
25,0.190416311652553,1.98133971342009
25,0.203208345802687,1.94247083088704
25,0.216300840594594,1.89507047416352
25,0.243620534943451,1.77421891582486
25,0.273210856958651,1.61650757341055
25,0.306251803207368,1.41892876191176
25,0.34491558219437,1.17632410526693
25,0.393817041296676,0.879935613699494
25,0.466855643895217,0.511936828456392
25,0.530771101540207,0.287426825049669
25,0.605830584250891,0.129565234118738
25,0.76498826389602,0.015966786571962
25,0.898671023326215,0.00184242672216063
25,1.01385689429675,0.000221512794639637
26,-0.870235944452911,0.000188885819717301
26,-0.739893375581496,0.001649094623018
26,-0.589806067086658,0.0141421642846501
26,-0.408637774452601,0.112881333468797
26,-0.322079191756973,0.248284768971925
26,-0.247777674972144,0.438888574062263
26,-0.162172846859994,0.747792070356178
26,-0.104441211330279,0.993777095129284
26,-0.0585569388123076,1.19316586174663
26,-0.0191769938678552,1.35396304562485
26,0.0162171693023268,1.48087001862813
26,0.0490034050857884,1.57670885426249
26,0.0647524511538528,1.61370920320734
26,0.0801668541006097,1.64360114387377
26,0.095312378663213,1.66651951473864
26,0.110309336743367,1.68264115279445
26,0.116276582299185,1.68719270646593
26,0.122228739095519,1.69066260357946
26,0.125199761175683,1.6919927284472
26,0.128167730500378,1.69305348519979
26,0.13409545642831,1.69436869888992
26,0.140013793182825,1.69461228287998
26,0.145931267380465,1.69378743421865
26,0.151860502596796,1.69189159411684
26,0.154830169402165,1.69054098024679
26,0.157803517671262,1.68892142136951
26,0.163762216430931,1.68487428764364
26,0.169738534225797,1.67974828241032
26,0.184769396130762,1.66220750401262
26,0.199961176539533,1.63791009301161
26,0.215432717644664,1.60669444918791
26,0.231256900372445,1.56842920636354
26,0.264245015302875,1.47032041898173
26,0.299926163041028,1.34160398421481
26,0.339706808163972,1.17965492688894
26,0.386168300440457,0.980025696313234
26,0.444790576913147,0.735143972383232
26,0.532041264697926,0.429564032222971
26,0.608076645440907,0.242133963224543
26,0.696989475066044,0.109658859028155
26,0.884127327035908,0.0136461425538338
26,1.04000320203108,0.00158518956314727
26,1.17489309337573,0.000185243454856519
27,-1.10418458907768,0.000159208302109981
27,-0.947732354701714,0.00137100650020035
27,-0.768165707999936,0.0118790802482143
27,-0.553840286971747,0.0959852245858364
27,-0.452351358522604,0.212289346659226
27,-0.365660847407061,0.376913481691861
27,-0.266225435079109,0.645113283969594
27,-0.199402010008917,0.859624148480903
27,-0.146410448660229,1.03405193345125
27,-0.101006298804241,1.17509999287468
27,-0.060248247192974,1.28672727280316
27,-0.0225321075189445,1.37129389503971
27,-0.00442732410940784,1.40404762862992
27,0.0132849006514986,1.4305875482393
27,0.0306840138726758,1.45102925715779
27,0.0479069153394906,1.46552094364632
27,0.0547580076279161,1.4696555970298
27,0.0615908503225262,1.47284238196791
27,0.0650011457304007,1.47408096580432
27,0.0684077360601815,1.47508342715341
27,0.0752109266752313,1.47638145039704
27,0.0820026536944992,1.47673974624185
27,0.0887939548809666,1.47616084043099
27,0.0955979374836229,1.47464246161989
27,0.0990053904139603,1.47353000913078
27,0.102416859368716,1.47218160820776
27,0.109252983104115,1.46877586230529
27,0.116108606031394,1.46442340023915
27,0.133348368575042,1.44939422435439
27,0.150770553150504,1.42843125790787
27,0.168511321401202,1.40139241449293
27,0.186653529908848,1.36816382705364
27,0.224470043289545,1.28275251024512
27,0.26537034335325,1.17046585944999
27,0.310972368957985,1.02901960532423
27,0.364247118059663,0.854551460609063
27,0.431503563770529,0.640516124353585
27,0.531726619763058,0.373615582240348
27,0.619229672407907,0.210174181190882
27,0.721794256176409,0.0949177826390923
27,0.938718651417662,0.0117288702877583
27,1.12063414227611,0.00135344626144535
27,1.27860628348418,0.000158852320842917
28,-0.929246731177941,0.000189808533535913
28,-0.79756751630063,0.00162656424539571
28,-0.646218871254433,0.0140970633215319
28,-0.465706828734866,0.114034478259633
28,-0.380316937180852,0.252401689952813
28,-0.307433487929983,0.448466007935249
28,-0.223904748930951,0.768286432323332
28,-0.167814393826402,1.02440941033712
28,-0.12335944439772,1.23289895062097
28,-0.0852873588558884,1.40166988701396
28,-0.0511243627049705,1.53539759022968
28,-0.019522200712704,1.63686063042649
28,-0.00435603843104701,1.67622256080728
28,0.0104786363350529,1.70816591441184
28,0.0250494823170694,1.73282774392383
28,0.039470810711052,1.75038214534282
28,0.0452067805974669,1.75541782404899
28,0.0509270951100815,1.75932062623546
28,0.0537819855863144,1.7608479247635
28,0.0566336835957923,1.76209296381066
28,0.0623284483118006,1.76373795004752
28,0.0680132649178226,1.76425938545977
28,0.0736979697746895,1.76366015622808
28,0.0793929289806463,1.76193746542628
28,0.0822448396245911,1.76065363946925
28,0.085100019639703,1.7590876149298
28,0.0908211442444894,1.75510759611875
28,0.0965582333603859,1.74999510349956
28,0.110983729368972,1.73225112233245
28,0.125560279473235,1.70740539068486
28,0.140402006147095,1.67528596468289
28,0.155577418764622,1.63575637078181
28,0.187204404735508,1.53399472577722
28,0.221402600292034,1.40003324860743
28,0.259523697476858,1.231119931412
28,0.30404890168789,1.02261323379176
28,0.360246957327633,0.766653922047581
28,0.443972640394877,0.447286856966758
28,0.51706099120316,0.251638576603532
28,0.602725552829264,0.113643444999828
28,0.783924293166236,0.0140389816264122
28,0.935934201606283,0.00161921684625802
28,1.0680872602998,0.000189582951090024
29,-0.829287344416749,0.000251089404464097
29,-0.730520498040087,0.00217848004827072
29,-0.617773512367757,0.0189507863681964
29,-0.483671005339044,0.153627588058474
29,-0.420291178702728,0.340064596106903
29,-0.366180471097836,0.603961755983731
29,-0.304116360516547,1.03348359695639
29,-0.26238958810727,1.3763770194368
29,-0.229279112445911,1.65454360250383
29,-0.200889253404125,1.87881402087302
29,-0.175384819227935,2.0556121235559
29,-0.151763790160558,2.18880026721761
29,-0.140417792379411,2.24005000386693
29,-0.129311576192667,2.28131261483206
29,-0.118397350769783,2.31277477850574
29,-0.107589241529978,2.33468145404183
29,-0.103288059633231,2.34077882347093
29,-0.0989972287373929,2.3453571386197
29,-0.0968552316623286,2.34707788326703
29,-0.0947152684960424,2.34842045515783
29,-0.0904407148606792,2.34997371612526
29,-0.086172119434063,2.35002272947552
29,-0.0819043819965273,2.34857229535073
29,-0.0776278637903894,2.34561923410599
29,-0.0754857470930133,2.34357790605438
29,-0.0733408155505315,2.34115946919359
29,-0.0690417688583347,2.33518987801434
29,-0.0647292289825747,2.32770825452286
29,-0.0538787907647756,2.30238361306725
29,-0.042906488725269,2.26760244033033
29,-0.0317286164411497,2.22315883327782
29,-0.0202885530688372,2.16887496460735
29,0.00358552401358111,2.03026235319166
29,0.029449398037527,1.84918265564424
29,0.0583415198203952,1.6222493222456
29,0.0921752095547491,1.34365455703066
29,0.135017700279469,1.00359406584001
29,0.199142400763049,0.582209062280972
29,0.255420596673651,0.325909573194415
29,0.321734028866392,0.146349572645315
29,0.46322577186672,0.0178832919223537
29,0.582948557074216,0.00205160928130355
29,0.685857556390595,0.000251387197192143
30,-0.946734473169608,0.000210545968946585
30,-0.828079253475118,0.00180757200421848
30,-0.69220586969648,0.015731924168727
30,-0.53078657648678,0.127745263598889
30,-0.454613847826323,0.283105041438301
30,-0.389659578167007,0.503389661585807
30,-0.315259185331271,0.862717231862218
30,-0.265305843373173,1.1502822894224
30,-0.225709593678947,1.38411098277253
30,-0.191790124143057,1.57311126333929
30,-0.161343310579412,1.7225627333792
30,-0.133167481128639,1.83561780640931
30,-0.119641429326075,1.87932435629954
30,-0.106407208545581,1.91467326145833
30,-0.0934056748758237,1.94181898153775
30,-0.0805347781861213,1.96096064860036
30,-0.0754143335643304,1.96638242030612
30,-0.0703071574702068,1.97052986626054
30,-0.0677579953961668,1.9721266296823
30,-0.0652114936024909,1.97340600214769
30,-0.060125607987358,1.97501460063245
30,-0.05504778826159,1.97536017446845
30,-0.0499705462572819,1.97444624257423
30,-0.0448835269908394,1.97226993383833
30,-0.0423357865328922,1.9707071764023
30,-0.0397849379159213,1.96882746569489
30,-0.0346730430011959,1.96411581626677
30,-0.0295460781516429,1.95813273301972
30,-0.016650895604607,1.93760537760153
30,-0.00361605856703014,1.90911468502381
30,0.00965928379105134,1.8724773486245
30,0.0232392934752786,1.82754278495531
30,0.0515601529941629,1.71229604827338
30,0.0822128266706713,1.56112134136258
30,0.116419578407534,1.37105993763496
30,0.156428740470084,1.13708174496388
30,0.207017448243232,0.85069171399221
30,0.282586155075955,0.494679437914258
30,0.348762694377841,0.277463229894068
30,0.426579625149819,0.124861261159553
30,0.592097585540279,0.0153138063109834
30,0.731802415070159,0.0017580706774842
30,0.852796431853075,0.000210375617143459
31,-1.19787371239155,0.000175839173332056
31,-1.05079018084031,0.00144047105659184
31,-0.881514559563937,0.0127259338195581
31,-0.684002173260365,0.105441374606218
31,-0.592174550770711,0.235826486740496
31,-0.514505109412575,0.422384466248482
31,-0.426185537136453,0.72921836045585
31,-0.367218023659007,0.976349811093067
31,-0.320634907170699,1.17811019190478
31,-0.280825088989714,1.34164903748962
31,-0.245149759026577,1.47125157381608
31,-0.212174939601637,1.5694592149997
31,-0.196357113407644,1.60746808436005
31,-0.180886311599397,1.63823212847348
31,-0.165689785415079,1.66187912436548
31,-0.150650270499555,1.67857123291754
31,-0.144668070618925,1.6833054277371
31,-0.138701666203569,1.68693184997687
31,-0.135723689876805,1.6883304064999
31,-0.132748829223558,1.68945300306204
31,-0.12680736063819,1.69087195425708
31,-0.120875088139789,1.69119232191567
31,-0.114943450689176,1.69041690359583
31,-0.109000753906094,1.68854339011843
31,-0.106024546961111,1.68719386305877
31,-0.103044735671852,1.6855687012541
31,-0.0970731913426038,1.68149032195288
31,-0.0910838809721623,1.67630630910295
31,-0.0760178317207326,1.65850251091109
31,-0.0607846346982244,1.63377376597408
31,-0.0452688155608733,1.60197091684371
31,-0.0293918174206734,1.56296791237047
31,0.00374315291992573,1.46296923021726
31,0.0396468483278148,1.3319305652812
31,0.0797785368980286,1.16746205084547
31,0.126830111469585,0.965481928488114
31,0.186531526390941,0.719187867250409
31,0.276240960859658,0.414959770332544
31,0.355416967524448,0.230922876010341
31,0.449347598352436,0.102881025588133
31,0.652430635252749,0.012343296782181
31,0.827130549473512,0.00139799617769339
31,0.975747107708352,0.000180716258266498
32,-1.6561441450051,0.000160912335425875
32,-1.48707991117109,0.00122211382192255
32,-1.28769051158474,0.0108434146792506
32,-1.05715810605407,0.0908551911801053
32,-0.95090548238551,0.20432297677971
32,-0.861488958716927,0.367673377842995
32,-0.76031429680623,0.638093345200613
32,-0.693051862853042,0.857267495426454
32,-0.640074139566614,1.03713848345672
32,-0.594907401286462,1.1836735329984
32,-0.554510880997282,1.30045649208858
32,-0.517236953281275,1.38957774195148
32,-0.499378795925911,1.42432969300697
32,-0.481927354465885,1.45265608007785
32,-0.464794079568564,1.47466623649594
32,-0.447849336008327,1.49049061058395
32,-0.441113096231475,1.4950894873883
32,-0.434396700348291,1.49870053550894
32,-0.43104513615243,1.50013611839444
32,-0.427697568784606,1.50132539865709
32,-0.421013161911049,1.50296620576427
32,-0.414340930830773,1.50362556343885
32,-0.407668365832667,1.50330542718719
32,-0.400985362849007,1.502003347009
32,-0.397639162244053,1.5009830503396
32,-0.39428940650423,1.49971609182417
32,-0.387577950125075,1.49644089139765
32,-0.380848412601467,1.49217544728141
32,-0.36392817660504,1.47716987246489
32,-0.346828738329524,1.4559465693173
32,-0.329419512949795,1.42836365015091
32,-0.31161605937033,1.39430640286464
32,-0.274487406819985,1.30637008374882
32,-0.234294076231137,1.19041802573987
32,-0.189404579867381,1.04423779519858
32,-0.136811316422625,0.864101559578617
32,-0.0701102513648809,0.643848879778521
32,0.0301273197443728,0.371248028371131
32,0.1186914185925,0.206268243316537
32,0.22399456101055,0.0916192026927611
32,0.453057492063513,0.0108856159033324
32,0.652134878357636,0.00122002455967764
32,0.82241126310036,0.000158528726735241
33,-1.24838402169062,0.000204981647867799
33,-1.12543522455624,0.00174442537672392
33,-0.985722719663204,0.0154026239391719
33,-0.82215802457246,0.126972471145227
33,-0.745766694261998,0.283048802685364
33,-0.680942890084671,0.505387230441812
33,-0.606973844569217,0.869179689440533
33,-0.557427228348373,1.16062021912597
33,-0.518192218996392,1.39742921700244
33,-0.484594771995968,1.58844571183602
33,-0.454434725909122,1.73896579874304
33,-0.426513273810864,1.85217239451976
33,-0.41310434543648,1.89562348359754
33,-0.399978523859296,1.93051169879717
33,-0.387078292529526,1.95699257876821
33,-0.374303359233959,1.97527043815221
33,-0.369218970466991,1.98029452751625
33,-0.364146336467759,1.98401547200391
33,-0.361613839118699,1.98538838227973
33,-0.359083576865954,1.98643693045368
33,-0.354028830497371,1.98756322108594
33,-0.348980253585349,1.98739930228741
33,-0.343932798622373,1.98594945978157
33,-0.338874845425554,1.98321129750302
33,-0.336341104718344,1.98135810793699
33,-0.33380387803466,1.97918175936287
33,-0.328718024164919,1.97385858160871
33,-0.323615376218023,1.96724019061859
33,-0.310772420005027,1.94502440879221
33,-0.297778228431449,1.91471586202322
33,-0.284536884531162,1.87615723929825
33,-0.270976296903489,1.82920085987688
33,-0.242645149227271,1.70970792286677
33,-0.211901971100653,1.55419844133118
33,-0.17748512651033,1.36003079491216
33,-0.137062672103458,1.1226267077926
33,-0.0856667715488593,0.834349646052375
33,-0.00822889626360906,0.479896768196795
33,0.0603119071858446,0.26639037077398
33,0.141831345071412,0.118378557568023
33,0.318699716984705,0.0141510348058462
33,0.471083951736053,0.0016088671549419
33,0.597492897489783,0.000221001916490244
34,-1.30542002734341,0.000180026316406141
34,-1.16735014999137,0.00155720850647024
34,-1.00971171756009,0.0135626528621625
34,-0.822513101007936,0.110160401116531
34,-0.734173160521182,0.244093976816779
34,-0.658822682463655,0.433888073707548
34,-0.572472993277376,0.743132468167921
34,-0.514459387335259,0.990219106771806
34,-0.468445198221099,1.19077130498088
34,-0.429003389792807,1.35252313546578
34,-0.393577658383662,1.48006799124286
34,-0.360772847806109,1.576165353853
34,-0.345016994785819,1.61314401017698
34,-0.329594730219317,1.64291591322894
34,-0.31443926677437,1.66561474985349
34,-0.299431611384782,1.68141590196789
34,-0.293459266084143,1.68581233928385
34,-0.287501300508963,1.6891121989252
34,-0.28452705866504,1.69035179938759
34,-0.281555632918462,1.69131839916609
34,-0.275620204518191,1.69243448478792
34,-0.269692978350705,1.69246461110327
34,-0.263766945058854,1.69141221702213
34,-0.257828750974069,1.68927504035927
34,-0.254854296330533,1.68779872421858
34,-0.25187592793356,1.68605017835707
34,-0.245906410171662,1.68173540445819
34,-0.239918094886721,1.67632913948914
34,-0.224850918127057,1.65803428080183
34,-0.209613700070461,1.6329133159623
34,-0.194090630643858,1.60081949292864
34,-0.178202431097001,1.56162525121401
34,-0.14504129756707,1.46156319544682
34,-0.109109167821243,1.33088315002262
34,-0.0689589227751578,1.16717192406296
34,-0.0219231962077577,0.966286560201344
34,0.0376695642812592,0.721245480927676
34,0.126945289086377,0.417928081258321
34,0.20538540944908,0.233690706639157
34,0.297922777737668,0.104802280940706
34,0.495754987390068,0.012775208865951
34,0.663456349806117,0.00146427539362697
34,0.807198655731008,0.000181182514045474
35,-1.18386067178965,0.000192827752721223
35,-1.05552237149685,0.00167451308277648
35,-0.908245001890742,0.0144587450339999
35,-0.731777935696832,0.116336426062563
35,-0.64795241181305,0.256792376330315
35,-0.576220844235944,0.455185113891019
35,-0.493803400347943,0.777692766655113
35,-0.438336846697075,1.03510445583248
35,-0.394307687594307,1.2440534024856
35,-0.356552681899736,1.41272649430456
35,-0.322638993427593,1.54595325530626
35,-0.291237866507179,1.64662612276173
35,-0.276158254217643,1.6855091420346
35,-0.261401121419904,1.71693160659898
35,-0.246902179745646,1.74103329291349
35,-0.232546891469165,1.75799625212532
35,-0.226835329394319,1.76278863006947
35,-0.221138328335212,1.76644478031893
35,-0.218294693754559,1.7678476020005
35,-0.215453989056296,1.76896745435435
35,-0.209780435799568,1.77036011222351
35,-0.204115815966098,1.77062690659415
35,-0.198451963029135,1.76977110952938
35,-0.192776978580437,1.76779010771897
35,-0.189934687411817,1.76637655742842
35,-0.187088885710939,1.76468047835473
35,-0.181385805484116,1.76043951375405
35,-0.175665828040594,1.75506522689131
35,-0.161279141921916,1.73666519179237
35,-0.14673725345714,1.71116779627672
35,-0.131927081731019,1.67840689488034
35,-0.116777797411537,1.63824646992891
35,-0.0851894299642699,1.53528717355578
35,-0.0510097561408238,1.40024966368437
35,-0.012883439239547,1.2304418071431
35,0.0316800441576747,1.02129227282014
35,0.0879699760373766,0.765047901431191
35,0.171905225679329,0.445944205919893
35,0.245229937497123,0.250752625637933
35,0.331207425227884,0.113212234184676
35,0.513073694437888,0.0139932233211184
35,0.665472521152369,0.00161707685503757
35,0.797414177034456,0.000190915623630751
36,-1.15571079908745,0.000181170753998803
