"i","x","density"
18,-0.179057640277493,0.994911842259032
18,-0.134573057930498,1.26274375410464
18,-0.0985986490947655,1.51923495326212
18,-0.0679036283185898,1.75566270981438
18,-0.0407637336551737,1.95324082561527
18,-0.0280884366183263,2.02866194812746
18,-0.0157090361215067,2.08452303529553
18,-0.003476018680145,2.11770617036107
18,0.0085312102664721,2.12763425200206
18,0.0133006948841891,2.12539333216581
18,0.018069433577131,2.11970587758736
18,0.0204572582806344,2.11560481473662
18,0.0228493629897662,2.11069519106864
18,0.0276523202506796,2.09853568655535
18,0.0324901267420603,2.08338996407694
18,0.0373746707743556,2.06540941293196
18,0.0423179904078402,2.04473710996055
18,0.0448155145895329,2.03343472122652
18,0.0473292062927054,2.02152644807736
18,0.0523898629360854,1.996094054224
18,0.0574999718787851,1.96871612781506
18,0.0705376701261015,1.89338351209196
18,0.0840451527760442,1.8112255791542
18,0.0981554573019391,1.7248858789
18,0.113031455906675,1.63619672196576
18,0.145462835945554,1.4545433952964
18,0.182272255491873,1.26463117500196
18,0.225376776912729,1.06141055618149
18,0.278180897126386,0.840488418221669
18,0.348246896033795,0.598189054180722
18,0.458953397333086,0.327078279802946
18,0.561188011569331,0.175435254324949
18,0.686882173456479,0.0755328784250303
18,0.968450825239313,0.00892626011658823
18,1.17057456555374,0.00175657153764732
18,1.23713795894217,0.000961777573205058
19,-1.21609597437486,0.000512308126094875
19,-1.11558039461654,0.0013490468197294
19,-0.897680175958951,0.00928455023875647
19,-0.631948131134303,0.0804752683095716
19,-0.51391758362139,0.186768459107813
19,-0.417844642271675,0.347985175303895
19,-0.313679222235454,0.63533133378386
19,-0.247644018394277,0.891257917158002
19,-0.197776777486993,1.123571133545
19,-0.157034428753518,1.3359457022252
19,-0.122185539459634,1.53809404022115
19,-0.0915733833598474,1.72999041670958
19,-0.0774056731742273,1.81980260367173
19,-0.0638657730054227,1.90364915917616
19,-0.050910750989583,1.97740239486536
19,-0.0383637760505916,2.03714522688015
19,-0.033417954314048,2.05639777760627
19,-0.028497178027398,2.07275071451052
19,-0.0260428184698062,2.07978545384331
19,-0.02359070711986,2.0860283098732
19,-0.0186879631444577,2.09604053304481
19,-0.0137787574545551,2.10258136091184
19,-0.00888599163548673,2.10546407871814
19,-0.00402040324075541,2.1047048194436
19,-0.0015939063446441,2.10297883911637
19,0.000830471996839493,2.1003632544518
19,0.00567914662628296,2.0924799742216
19,0.0105382707188712,2.08107639223054
19,0.0228171473171805,2.03723066729753
19,0.035455031908861,1.97297536057254
19,0.0486367233345013,1.89145003730987
19,0.0623379172732626,1.79725095140183
19,0.0919489534733447,1.58288346383014
19,0.126070899703512,1.35403834766055
19,0.166479358853867,1.12311865767478
19,0.21664583976389,0.880374074068828
19,0.283886141322827,0.620049970782021
19,0.391366286347565,0.334944823336799
19,0.491630442020191,0.178137717272282
19,0.615911503620111,0.0761013874479023
19,0.898013921237157,0.00877184490144887
19,1.11499609777148,0.00151063491170232
19,1.19528397265975,0.000735569473485504
20,-0.894813547910927,0.00013154217994574
20,-0.705047637232984,0.00116881401907505
20,-0.505303262653265,0.0112455121560782
20,-0.294908442911409,0.1053332308049
20,-0.206443650703159,0.253690283190534
20,-0.137225228986077,0.492737628967534
20,-0.0662579138294551,0.964981842776632
20,-0.0227553918584492,1.35940586067019
20,0.0116616283563654,1.61634517245949
20,0.0418860307420255,1.736693180926
20,0.0710787548718595,1.75306021760764
20,0.0998164397414476,1.72096511048162
20,0.114426620900895,1.70060846815139
20,0.129265651059022,1.67870758874807
20,0.144301545096458,1.65521703833712
20,0.15951518993777,1.63008512407223
20,0.16564861703996,1.61954824447763
20,0.17183272987105,1.60864142519052
20,0.174947771110071,1.60302545961908
20,0.178077753103427,1.5972925765919
20,0.184381488268287,1.5854500810446
20,0.190741976535055,1.5730616147767
20,0.19715746590439,1.56008387805352
20,0.203626380603714,1.54651478219243
20,0.206880421054347,1.53951161627214
20,0.210147292109004,1.53236453468612
20,0.216718891246616,1.51764457044688
20,0.223339969469068,1.50236751761124
20,0.240227728160721,1.4615110743043
20,0.257666129805033,1.41674198697028
20,0.275668903871456,1.36814587623606
20,0.29430597730741,1.31570827285925
20,0.334190238842569,1.19816996858092
20,0.378492531097784,1.06311967610369
20,0.429314892807315,0.908762109034104
20,0.490436190692498,0.73275225263543
20,0.570039897965139,0.531510032791713
20,0.693178825815555,0.297408796171103
20,0.804769465576273,0.161882921782463
20,0.94027868435642,0.0703879454282201
20,1.23996321125469,0.00850261448730853
20,1.44686040352896,0.00177265886545637
20,1.51319475300415,0.00100163071915987
21,-1.45271884593914,0.000966302408208654
21,-1.38193402852419,0.00164509475968789
21,-1.14752873213319,0.0073204402116215
21,-0.801053053174627,0.0615411465193988
21,-0.647502821529537,0.144320114961103
21,-0.523934129979667,0.272175942297704
21,-0.392003000604539,0.506234535261808
21,-0.309756547897678,0.720411051037407
21,-0.248501237912635,0.919727979156974
21,-0.199005453988542,1.10694751442951
21,-0.157168747252206,1.28413585468669
21,-0.120617237858793,1.45745070189728
21,-0.103976936149103,1.54419276558484
21,-0.088293870950023,1.62975714569202
21,-0.0733576157860062,1.71221208346209
21,-0.0589685001484291,1.78861292606409
21,-0.0533259476640833,1.81639801698433
21,-0.0477320023318683,1.84210663504843
21,-0.0449500475963266,1.85407748122055
21,-0.0421772325734681,1.86539919955554
21,-0.0366930036825526,1.88580986295085
21,-0.0312877650044095,1.9030782241143
21,-0.0259450687437653,1.91705794320729
21,-0.0206486674949268,1.92759222835508
21,-0.0180127763101905,1.93151440675204
21,-0.0153823977825427,1.93450950084805
21,-0.0101300636939754,1.93761927225452
21,-0.00487531883357876,1.93671815273656
21,0.00838216381402179,1.91680240085361
21,0.0220314620408882,1.87217394254705
21,0.0360440783089843,1.80474459249069
21,0.0504341469996648,1.71879009039676
21,0.081485721032952,1.50791707693879
21,0.117553683955485,1.27608169900876
21,0.160583728437735,1.04605713403773
21,0.214755885121159,0.810327152752071
21,0.288245800603048,0.563378588191873
21,0.40758770801236,0.298988515387181
21,0.520653078648223,0.156873046597262
21,0.662679851470681,0.0661712567237661
21,0.990829414870476,0.00745601172900222
21,1.25114219218487,0.0012324934676813
21,1.35082011784019,0.000581199267983173
