"tri","v1","v2","v3"
1522,388,629,754
1523,629,1391,465
1524,318,1103,755
1525,469,1099,756
1526,756,67,37
1527,1403,575,903
1528,25,1027,112
1529,813,1378,496
1530,758,625,458
1531,664,495,759
1532,1288,601,833
1533,528,812,760
1534,307,787,760
1535,166,1359,761
1536,492,787,761
1537,785,1190,521
1538,523,815,762
1539,740,1401,374
1540,88,979,55
1541,573,962,1244
1542,616,1069,764
1543,576,1437,1005
1544,536,1009,765
1545,11,1194,76
1546,565,1381,766
1547,506,768,767
1548,1156,526,1155
1549,475,767,768
1550,506,1050,768
1551,211,964,769
1552,365,770,769
1553,147,1404,320
1554,359,769,770
1555,507,966,771
1556,771,681,464
1557,327,282,772
1558,627,980,1370
1559,586,1007,773
1560,584,925,773
1561,43,66,774
1562,329,907,663
1563,535,1119,775
1564,5,73,775
1565,478,821,776
1566,271,1317,776
1567,776,226,777
1568,746,968,516
1569,574,939,778
1570,198,674,778
1571,789,1138,489
1572,1310,779,551
1573,476,606,847
1574,780,1308,1288
1575,1135,371,891
1576,434,1405,781
1577,480,873,1144
1578,129,1432,44
1579,585,463,783
1580,815,1107,508
1581,521,895,784
1582,77,1326,133
1583,1131,1190,204
1584,785,784,483
1585,494,881,786
1586,388,1116,786
1587,796,934,307
1588,361,761,787
1589,1033,1215,504
1590,448,933,788
1591,585,1043,489
1592,321,1132,789
1593,356,1264,1451
1594,1111,638,173
1595,100,1213,26
1596,618,1284,488
1597,791,488,792
1598,165,191,792
1599,289,1413,1026
1600,793,240,399
1601,604,523,794
1602,608,1112,204
1603,340,1267,795
1604,795,727,469
1605,307,1032,796
1606,796,633,233
1607,522,993,797
1608,148,1022,243
1609,218,317,1185
1610,843,1441,396
1611,705,480,799
1612,615,1454,799
1613,541,1260,800
1614,79,57,800
1615,573,1085,801
1616,1323,526,703
1617,412,1140,802
1618,802,800,57
1619,854,913,482
1620,479,888,803
1621,473,723,804
1622,369,943,804
1623,532,1248,1221
1624,574,1028,805
1625,743,566,806
1626,401,992,806
1627,569,706,1297
1628,56,645,807
1629,103,1334,36
1630,517,1127,808
1631,284,989,809
1632,828,1180,513
1633,567,1168,810
1634,391,811,810
1635,505,980,1335
1636,295,162,1436
1637,557,1083,812
1638,528,1184,812
1639,1378,324,758
1640,591,1243,813
1641,906,1296,378
1642,814,259,407
1643,1107,815,1132
1644,508,1072,815
1645,499,697,904
1646,579,1276,816
1647,519,1121,1443
1648,491,1256,868
1649,597,1056,818
1650,927,1154,481
1651,300,701,819
1652,819,777,516
1653,1040,820,1108
1654,502,1036,820
1655,700,385,821
1656,624,1159,821
1657,1118,69,895
1658,521,762,822
1659,534,1187,823
1660,387,736,1183
1661,47,1197,68
1662,560,1280,824
1663,629,555,825
1664,389,1189,825
1665,690,486,826
1666,563,1343,826
1667,91,1264,827
1668,488,924,680
1669,977,1180,583
1670,513,714,950
1671,882,829,1258
1672,292,1121,1174
1673,199,1087,1265
1674,538,1263,830
1675,1263,538,959
1676,831,145,320
1677,715,673,832
1678,546,1253,832
1679,759,451,833
1680,1438,601,1255
1681,245,610,834
1682,474,1351,1314
1683,474,745,835
1684,835,38,72
1685,577,854,836
1686,738,1355,836
1687,917,1279,487
1688,365,964,1024
1689,407,259,838
1690,402,1410,838
1691,627,282,839
1692,839,421,241
1693,605,452,840
1694,840,606,476
1695,446,1281,841
1696,841,751,484
1697,499,1025,842
1698,86,920,52
1699,272,1441,380
1700,396,702,843
1701,532,1249,844
1702,163,1141,209
1703,837,270,845
1704,351,659,845
1705,564,1076,1361
1706,53,104,846
1707,1254,1308,214
1708,847,780,476
1709,605,1193,137
1710,476,929,848
1711,179,1095,849
1712,477,850,849
1713,314,1183,850
1714,548,849,850
1715,598,1075,851
1716,76,1365,46
1717,563,1051,881
1718,918,1364,494
1719,428,1146,853
1720,1428,853,582
1721,577,887,913
1722,482,635,854
1723,837,487,855
1724,320,770,855
1725,163,1227,856
1726,856,668,179
1727,498,858,857
1728,486,1250,1055
1729,486,857,858
1730,498,1102,953
1731,239,936,859
1732,583,1425,859
1733,553,981,860
1734,1423,465,755
1735,723,473,861
1736,861,679,406
1737,626,1232,1353
1738,549,1171,623
1739,481,661,863
1740,1350,253,737
1741,656,234,864
1742,581,1283,864
1743,302,1117,865
1744,865,640,351
1745,471,1127,647
1746,1273,517,1126
1747,414,1028,1041
1748,867,355,334
1749,817,491,868
1750,562,1130,868
1751,17,918,82
1752,869,642,510
1753,273,1065,870
1754,368,952,870
1755,1137,1450,533
1756,83,48,871
1757,707,341,872
1758,441,989,872
1759,74,1144,873
1760,547,1064,705
1761,197,812,1184
1762,514,1319,874
1763,581,864,875
1764,875,654,506
1765,737,253,876
1766,539,1199,876
1767,537,659,877
1768,207,250,877
1769,405,1373,263
1770,878,679,177
1771,811,1335,295
1772,505,1370,980
1773,556,1162,880
1774,97,1332,880
1775,852,563,881
1776,172,1039,881
1777,260,1258,829
1778,543,1101,882
1779,352,715,883
1780,300,885,883
1781,207,1006,250
1782,364,1059,902
1783,525,883,885
1784,885,819,516
1785,165,622,886
1786,406,1373,886
1787,323,1007,887
1788,479,913,887
1789,262,877,888
1790,250,803,888
1791,609,301,889
1792,426,1003,889
1793,493,909,998
1794,379,1008,890
1795,781,552,891
1796,371,648,891
1797,185,656,892
1798,373,1375,892
1799,1217,1366,416
1800,143,639,893
1801,591,466,894
1802,590,963,894
1803,521,822,895
1804,895,69,45
1805,434,648,896
1806,896,266,433
1807,1347,262,1031
1808,897,158,168
1809,1214,1450,32
1810,457,658,898
1811,566,1299,899
1812,613,1109,899
1813,436,116,900
1814,90,1011,40
1815,171,272,901
1816,380,995,901
1817,884,364,902
1818,635,1407,509
1819,50,1403,80
1820,575,1412,903
1821,245,834,904
1822,904,816,499
1823,763,339,905
1824,905,224,315
1825,1218,1296,416
1826,906,708,288
1827,774,663,907
1828,959,1415,329
1829,485,1266,908
1830,607,1393,908
1831,601,1438,833
1832,347,1445,909
1833,621,333,910
1834,910,686,70
1835,285,297,911
1836,362,798,911
1837,582,1427,912
1838,793,1357,240
1839,854,577,913
1840,913,479,803
1841,167,1032,914
1842,557,1065,914
1843,398,1056,915
1844,915,694,524
1845,717,446,916
1846,571,1047,916
1847,320,1279,831
1848,487,1237,917
1849,642,869,918
1850,101,1364,17
1851,389,825,1102
1852,857,1179,498
1853,86,35,920
1854,920,696,459
1855,4,121,921
1856,483,1326,921
1857,20,617,922
1858,484,751,922
1859,453,815,1072
1860,923,699,484
1861,827,680,924
1862,791,1213,488
1863,584,1445,925
1864,925,168,158
1865,412,1128,926
1866,926,218,247
1867,169,1154,664
1868,481,863,927
1869,711,377,928
1870,400,1146,276
1871,511,848,929
1872,929,780,451
1873,515,1070,685
1874,293,1081,930
1875,1147,931,1300
1876,378,432,931
1877,303,1310,932
1878,490,963,932
1879,551,788,933
1880,1444,448,1021
1881,787,307,934
1882,934,796,233
1883,561,969,1321
1884,15,80,1429
1885,583,859,936
1886,239,772,936
1887,578,741,937
1888,1017,1029,260
1889,874,1319,382
1890,632,1122,938
1891,559,1210,939
1892,805,1417,574
1893,255,1318,1433
1894,143,653,940
1895,85,10,941
1896,941,728,542
1897,1212,1397,596
1898,539,876,942
1899,277,195,943
1900,369,1092,943
1901,723,312,944
1902,183,721,944
1903,619,512,945
1904,668,1235,945
1905,545,1245,946
1906,277,943,1081
1907,630,1166,947
1908,161,614,947
1909,611,1247,1070
1910,515,643,948
1911,704,1337,949
1912,589,985,949
1913,828,513,950
1914,529,710,950
1915,368,870,951
1916,951,264,229
1917,202,1291,952
1918,593,870,952
1919,858,498,953
1920,555,1105,953
1921,497,73,1282
1922,954,678,470
1923,698,404,955
1924,177,729,955
1925,630,229,956
1926,1167,956,1216
1927,867,334,957
1928,408,844,1249
1929,696,35,958
1930,87,808,958
1931,145,831,959
1932,538,1266,1415
1933,273,1322,287
1934,593,1291,960
1935,489,1163,961
1936,576,765,961
1937,749,258,962
1938,573,801,962
1939,590,932,963
1940,963,742,237
1941,365,769,964
1942,211,1449,964
1943,509,1100,965
1944,965,804,195
1945,655,392,966
1946,280,771,966
1947,655,507,967
1948,338,1320,967
1949,885,516,968
1950,968,746,215
1951,118,1321,34
1952,561,1339,969
1953,178,337,970
1954,381,1339,970
1955,603,313,971
1956,283,750,971
1957,342,672,972
1958,541,1259,972
1959,588,1092,973
1960,580,1152,973
1961,556,1161,975
1962,176,393,974
1963,153,228,975
1964,975,974,556
1965,304,1367,393
1966,330,1374,319
1967,583,936,977
1968,977,811,391
1969,621,114,978
1970,30,672,978
1971,88,26,979
1972,979,791,339
1973,627,1077,980
1974,879,1335,980
1975,465,1452,754
1976,553,1219,1231
1977,581,1049,982
1978,149,710,982
1979,1340,202,148
1980,425,1419,983
1981,703,526,984
1982,984,475,685
1983,611,268,985
1984,589,1090,985
1985,299,1053,986
1986,986,241,304
1987,310,1226,768
1988,515,685,987
1989,497,735,988
1990,447,1055,988
1991,513,809,989
1992,284,872,989
1993,550,1188,990
1994,990,755,465
1995,209,430,991
1996,401,1234,1227
1997,430,345,992
1998,140,1290,992
1999,522,1142,993
2000,376,1186,993
2001,722,370,994
2002,645,108,994
2003,189,901,995
2004,995,380,162
2005,590,466,996
2006,636,1437,996
2007,517,1273,866
2008,1172,404,1157
2009,584,773,1446
2010,998,890,493
2011,71,134,999
2012,999,592,427
2013,235,1093,383
2014,397,706,1080
2015,684,1311,357
2016,533,871,1001
2017,835,745,1002
2018,592,134,1002
2019,435,1298,251
2020,337,187,1003
2021,671,413,1004
2022,349,880,1332
2023,765,576,1005
2024,1005,636,455
2025,640,364,1006
2026,884,250,1006
2027,586,887,1007
2028,323,157,1007
2029,379,1007,1008
2030,157,694,1023
2031,536,733,1010
2032,518,1181,1009
2033,1009,536,1010
2034,778,1210,198
2035,670,1379,1011
2036,900,40,1011
2037,290,1259,311
2038,541,800,1012
2039,166,1079,1062
2040,338,967,1013
2041,448,1444,933
2042,540,1103,1014
2043,326,1224,1015
2044,1015,728,425
2045,573,764,1016
2046,1016,138,419
2047,528,1029,1017
2048,260,829,1017
2049,394,970,1018
2050,561,1338,1018
2051,3,1387,84
2052,600,1295,1019
2053,559,732,1020
2054,450,1329,1020
2055,860,540,1021
2056,448,1033,1021
2057,797,243,1022
2058,1022,148,614
2059,1008,157,1023
2060,597,818,1023
2061,283,270,1024
2062,1024,837,365
2063,499,816,1025
2064,1025,7,93
2065,912,1357,501
2066,1026,793,289
2067,757,112,1027
2068,25,111,1426
2069,574,778,1368
2070,570,1041,1028
2071,937,260,1029
2072,528,760,1029
2073,1030,633,609
2074,609,1204,1030
2075,572,1347,897
2076,262,682,1031
2077,557,914,1032
2078,167,796,1032
2079,504,1035,1219
2080,553,1021,1033
2081,406,886,1034
2082,1034,622,312
2083,676,357,1035
2084,637,1219,1035
2085,137,820,1036
2086,502,687,1037
2087,389,919,1037
2088,1037,1036,502
2089,1036,500,1038
2090,531,1178,1182
2091,786,881,1039
2092,953,1105,172
2093,511,1108,820
2094,688,1402,322
2095,867,414,1041
2096,570,967,1320
2097,896,433,1042
2098,347,1255,1042
2099,789,489,1043
2100,585,783,1043
2101,503,718,1044
2102,1044,468,717
2103,314,718,1045
2104,503,1046,1045
2105,450,732,1046
2106,534,1045,1046
2107,1046,503,1047
2108,571,1344,1329
2109,183,1307,212
2110,1048,200,390
2111,149,982,1049
2112,581,875,1049
2113,654,868,1130
2114,310,768,1050
2115,563,826,1051
2116,1051,858,172
2117,527,110,1052
2118,94,1149,31
2119,594,1456,1053
2120,299,228,1053
2121,661,481,1054
2122,623,1424,692
2123,857,486,1055
2124,535,988,1055
2125,692,818,1056
2126,597,915,1056
2127,206,1419,1057
2128,425,728,1057
2129,330,231,1058
2130,332,1080,1058
2131,364,729,1059
2132,634,1100,1059
2133,167,914,1060
2134,1060,301,609
2135,567,810,1372
2136,1061,386,254
2137,554,1300,1062
2138,1062,1013,166
2139,812,197,1063
2140,264,870,1065
2141,873,705,1064
2142,547,1301,1064
2143,1063,264,1065
2144,273,914,1065
2145,759,495,1066
2146,1066,612,451
2147,753,466,1067
2148,752,366,1067
2149,719,500,1068
2150,1068,919,498
2151,616,1439,1069
2152,1069,327,138
2153,948,611,1070
2154,293,930,1070
2155,386,142,1071
2156,702,1142,1071
2157,923,453,1072
2158,508,1342,1072
2159,670,381,1073
2160,1073,970,337
2161,670,29,1074
2162,99,969,1074
2163,62,125,1075
2164,598,1095,1075
2165,9,106,1076
2166,790,1451,564
2167,839,241,1077
2168,227,980,1077
2169,934,233,1078
2170,288,708,1078
2171,166,761,1079
2172,361,1078,1324
2173,569,1058,1080
2174,1080,1000,397
2175,946,277,1081
2176,588,1383,1081
2177,719,447,1082
2178,735,470,1082
2179,760,812,1083
2180,557,1032,1083
2181,603,175,1084
2182,698,302,1084
2183,631,801,1085
2184,573,1016,1085
2185,862,385,1086
2186,1086,625,626
2187,199,266,1087
2188,648,1393,1087
2189,577,836,1088
2190,694,1177,384
2191,384,836,1355
2192,188,985,1090
2193,1089,188,1090
2194,589,683,1090
2195,1342,725,699
2196,508,783,1091
2197,721,973,1092
2198,588,943,1092
2199,638,1292,1093
2200,1000,383,1093
2201,527,1052,1094
2202,343,409,1094
2203,598,849,1095
2204,179,668,1095
2205,1096,619,19
2206,19,126,1096
2207,845,270,1097
2208,313,667,1097
2209,351,640,1098
2210,1098,207,659
2211,727,1129,1295
2212,600,756,1099
2213,473,965,1100
2214,509,1059,1100
2215,543,662,1101
2216,525,968,1101
2217,919,389,1102
2218,555,953,1102
2219,742,1014,1103
2220,540,755,1103
2221,639,1363,1104
2222,402,838,1104
2223,1039,172,1105
2224,555,629,1105
2225,676,504,1106
2226,669,1275,1106
2227,783,508,1107
2228,523,1132,815
2229,322,1040,1108
2230,1108,511,612
2231,613,795,1395
2232,595,1371,1220
2233,681,280,1110
2234,1110,151,673
2235,173,196,1111
2236,1111,790,638
2237,794,204,1112
2238,1112,608,155
2239,245,697,1113
2240,599,1449,1113
2241,13,110,1114
2242,1115,1128,527
2243,926,1128,317
2244,527,1094,1115
2245,223,786,1116
2246,388,754,1116
2247,640,865,1117
2248,1117,729,364
2249,895,822,1118
2250,617,20,1118
2251,120,775,1119
2252,535,690,1119
2253,428,117,1120
2254,1120,2,89
2255,632,1174,1121
2256,292,666,1121
2257,519,1123,1122
2258,185,938,1122
2259,656,1122,1123
2260,519,817,1123
2261,324,1304,641
2262,1241,1242,568
2263,765,1005,1125
2264,455,651,1125
2265,374,1327,1126
2266,997,1273,141
2267,866,647,1127
2268,471,808,1127
2269,1114,527,1128
2270,1115,317,1128
2271,244,276,1129
2272,377,1295,1129
2273,1050,654,1130
2274,562,1316,1333
2275,762,521,1190
2276,204,794,1131
2277,604,1409,1132
2278,321,1107,1132
2279,915,524,1133
2280,549,1170,683
2281,649,1135,1134
2282,731,1289,552
2283,1135,891,552
2284,552,1134,1135
2285,752,1222,1136
2286,712,1205,1136
2287,81,1450,898
2288,533,684,1137
2289,779,489,1138
2290,1138,789,467
2291,1061,254,1139
2292,809,1168,284
2293,926,247,1140
2294,335,802,1140
2295,844,209,1141
2296,1141,163,736
2297,201,993,1142
2298,522,1071,1142
2299,336,258,1143
2300,748,390,1143
2301,74,44,1144
2302,1144,782,480
2303,383,332,1145
2304,190,422,1145
2305,928,276,1146
2306,400,1427,1146
2307,139,1300,931
2308,554,1324,1147
2309,710,631,1148
2310,419,859,1148
2311,1052,31,1149
2312,94,23,1149
2313,1015,425,1150
2314,983,202,1150
2315,689,510,1151
2316,1151,642,223
2317,703,205,1152
2318,580,1384,1293
2319,1164,1356,587
2320,1153,639,143
2321,927,664,1154
2322,1154,169,818
2323,475,1156,767
2324,526,631,1155
2325,1155,767,1156
2326,475,984,1156
2327,175,997,1157
2328,1157,404,698
2329,559,1020,1158
2330,1158,1010,198
2331,776,821,1159
2332,624,1416,1159
2333,652,1202,1160
2334,1160,797,161
2335,556,880,1161
2336,349,1285,1161
2337,722,105,1162
2338,54,880,1162
2339,576,961,1163
2340,1163,779,303
2341,558,1356,1164
2342,587,693,1164
2343,1166,1408,161
2344,520,707,1165
2345,161,947,1166
2346,630,956,1166
2347,395,1216,956
2348,341,707,1167
2349,567,1139,1168
2350,1168,809,391
2351,624,1171,1169
2352,549,683,1169
2353,398,1133,1170
2354,1170,549,623
2355,862,623,1171
2356,549,1169,1171
2357,1157,997,1172
2358,141,210,1172
2359,200,154,1173
2360,184,1390,1173
2361,829,292,1174
2362,632,1319,1174
2363,360,227,1175
2364,594,1457,1175
2365,352,883,1176
2366,1176,525,662
2367,1088,384,1177
2368,1177,694,157
2369,734,605,1178
2370,531,1082,1178
2371,447,719,1179
2372,1068,498,1179
2373,809,513,1180
2374,828,583,1180
2375,724,449,1181
2376,1181,518,646
2377,605,137,1182
2378,1182,1038,531
2379,548,850,1183
2380,1183,823,387
2381,1017,1394,528
2382,1184,874,197
2383,798,218,1185
2384,221,144,1185
2385,160,1225,1186
2386,1186,744,243
2387,534,732,1187
2388,1187,462,720
2389,550,1189,1188
2390,461,1411,1188
2391,687,1188,1189
2392,550,825,1189
2393,785,204,1190
2394,1190,1131,762
2395,436,728,1191
2396,1191,941,10
2397,435,206,1192
2398,1192,1057,436
2399,840,476,1193
2400,848,137,1193
2401,766,76,1194
2402,1194,11,716
2403,1018,1338,225
2404,346,1412,1318
2405,199,1346,1196
2406,1196,897,168
2407,824,68,1197
2408,47,751,1197
2409,620,1199,1198
2410,942,1397,539
2411,688,876,1199
2412,539,1198,1199
2413,350,1439,194
2414,1200,616,336
2415,714,1375,1201
2416,373,864,1201
2417,652,386,1202
2418,1202,1071,522
2419,358,653,1203
2420,1203,182,156
2421,156,1030,1204
2422,1204,889,187
2423,366,1136,1205
2424,1205,712,530
2425,458,701,1206
2426,1206,530,712
2427,530,1206,1207
2428,1207,701,300
2429,628,1388,1208
2430,318,657,1208
2431,695,471,1209
2432,1209,647,267
2433,1158,198,1210
2434,778,939,1210
2435,558,1164,1211
2436,1211,793,399
2437,596,641,1212
2438,1212,1124,456
2439,924,488,1213
2440,791,26,1213
2441,32,83,1214
2442,1214,871,533
2443,669,1106,1215
2444,1033,448,1215
2445,395,1440,1216
2446,1216,440,341
2447,415,182,1217
2448,653,1366,1217
2449,814,378,1296
2450,416,893,1218
2451,1033,504,1219
2452,637,1231,1219
2453,1109,595,1220
2454,619,945,1220
2455,805,532,1221
2456,1221,720,462
2457,752,466,1222
2458,591,813,1222
2459,228,153,1223
2460,1223,353,305
2461,410,709,1224
2462,542,1015,1224
2463,410,744,1225
2464,1225,160,409
2465,987,768,1226
2466,1226,310,643
2467,991,401,1227
2468,544,856,1227
2469,333,443,1228
2470,1228,444,686
2471,622,165,1229
2472,618,1271,1229
2473,333,621,1230
2474,342,325,1230
2475,981,553,1231
2476,637,1406,1231
2477,596,1385,641
2478,460,1353,1232
2479,726,483,1233
2480,1233,658,457
2481,544,1227,1234
2482,401,806,1234
2483,544,1234,1235
2484,1235,899,454
2485,572,1346,1236
2486,348,917,1236
2487,1237,487,659
2488,1237,659,537
2489,537,877,1238
2490,262,1347,1238
2491,595,1341,1239
2492,1239,756,37
2493,615,480,1240
2494,1240,782,472
2495,628,1418,1242
2496,568,813,1243
2497,1124,568,1242
2498,1241,628,1242
2499,1241,568,1243
2500,591,894,1243
2501,1244,258,764
2502,1244,764,573
2503,739,946,1245
2504,545,738,1245
2505,611,985,1246
2506,188,738,1246
2507,545,946,1247
2508,293,1070,1247
2509,720,1221,1248
2510,532,844,1248
2511,532,1354,1249
2512,1249,957,408
2513,535,1055,1250
2514,1250,486,690
2515,908,371,1251
2516,1251,649,675
2517,1252,151,217
2518,651,1392,217
2519,366,832,1253
2520,1253,546,650
2521,660,1042,1255
2522,601,1308,1254
2523,1254,660,1255
2524,909,1438,347
2525,747,226,1256
2526,562,868,1256
2527,543,1258,1257
2528,741,1358,1257
2529,741,1257,1258
2530,543,882,1258
2531,1012,311,1259
2532,290,972,1259
2533,672,113,1260
2534,24,800,1260
2535,1261,996,466
2536,466,753,1261
2537,731,552,1262
2538,1262,781,472
2539,959,831,1263
2540,348,830,1263
2541,1264,91,9
2542,9,1076,1264
2543,830,199,1265
2544,607,908,1266
2545,1265,607,1266
2546,485,907,1266
2547,340,644,1267
2548,1267,291,244
2549,704,949,1376
2550,643,310,1268
2551,58,85,1269
2552,1269,941,542
2553,736,163,1270
2554,1270,856,179
2555,618,680,1271
2556,261,196,1390
2557,878,263,1272
2558,1272,406,679
2559,1126,1327,1273
2560,997,866,1273
2561,1274,644,743
2562,1274,743,193
2563,669,467,1275
2564,604,794,1275
2565,49,816,1276
2566,579,730,1276
2567,733,536,1277
2568,1277,1125,651
2569,356,790,1278
2570,1278,196,261
2571,917,831,1279
2572,1279,320,855
2573,560,1281,1280
2574,1280,717,468
2575,717,1280,1281
2576,560,841,1281
2577,119,42,1282
2578,1282,954,497
2579,1201,864,1283
2580,581,982,1283
2581,792,488,1284
2582,618,1229,1284
2583,246,249,1285
2584,1285,349,413
2585,275,892,1286
2586,441,872,1286
2587,585,489,1287
2588,1287,961,449
2589,1288,833,451
2590,451,780,1288
2591,1134,552,1289
2592,731,75,1289
2593,806,992,1290
2594,140,838,1410
2595,593,952,1291
2596,1291,983,242
2597,397,1093,1292
2598,1292,638,564
2599,749,278,1293
2600,1293,1152,580
2601,802,57,1294
2602,92,13,1294
2603,1099,727,1295
2604,377,1019,1295
2605,906,416,1296
2606,1296,1218,814
2607,1297,107,807
2608,1297,807,569
2609,337,1003,1298
2610,1298,435,344
2611,340,613,1299
2612,1299,566,743
2613,338,1062,1300
2614,554,1147,1300
2615,547,1302,1301
2616,1301,678,63
2617,678,1301,1302
2618,547,734,1302
2619,452,734,1303
2620,1303,547,705
2621,1124,641,1304
2622,324,813,1304
2623,1139,254,1305
2624,707,872,1305
2625,1019,377,1306
2626,1306,711,33
2627,1048,212,1307
2628,1307,183,200
2629,847,214,1308
2630,601,1288,1308
2631,551,779,1309
2632,1309,1138,467
2633,551,932,1310
2634,1310,303,779
2635,1001,357,1311
2636,1311,684,533
2637,548,736,1312
2638,1312,1270,179
2639,1313,154,183
2640,183,944,1313
2641,834,474,1314
2642,1314,730,579
2643,23,115,1315
2644,1315,709,411
2645,226,776,1317
2646,602,1333,1316
2647,1316,226,1317
2648,271,1159,1416
2649,255,1195,1318
2650,1318,693,587
2651,938,382,1319
2652,514,1174,1319
2653,338,232,1320
2654,1320,1041,570
2655,1321,118,935
2656,1321,935,561
2657,960,287,1322
2658,273,870,1322
2659,703,278,1323
2660,1323,801,526
2661,708,1147,1324
2662,1324,1079,361
2663,95,55,1325
2664,1325,763,374
2665,784,133,1326
2666,77,921,1326
2667,141,1273,1327
2668,374,905,1327
2669,677,1457,1328
2670,1328,331,418
2671,1047,571,1329
2672,646,1020,1329
2673,675,43,1330
2674,1330,774,485
2675,422,421,1331
2676,1331,282,350
2677,97,21,1332
2678,1332,1004,349
2679,1130,562,1333
2680,602,1268,1333
2681,808,36,1334
2682,1334,103,740
2683,879,295,1335
2684,1335,811,505
2685,704,1268,1336
2686,1336,1317,271
2687,308,949,1337
2688,1337,1336,271
2689,1195,225,1338
2690,561,935,1338
2691,1018,970,1339
2692,381,969,1339
2693,148,326,1340
2694,1340,1150,202
2695,756,1239,1341
2696,1109,1395,595
2697,699,1072,1342
2698,1342,1091,725
2699,852,61,1343
2700,122,826,1343
2701,571,725,1344
2702,1344,463,646
2703,1345,725,571
2704,571,916,1345
2705,830,348,1346
2706,572,1196,1346
2707,1031,897,1347
2708,572,1238,1347
2709,404,1349,1348
2710,1348,878,177
2711,878,1348,1349
2712,404,1172,1349
2713,737,495,1350
2714,1350,863,253
2715,730,1314,1351
2716,1351,835,72
2717,354,854,1352
2718,1352,635,739
2719,460,1424,1353
2720,1353,862,626
2721,805,414,1354
2722,957,1249,1354
2723,738,188,1355
2724,1355,1089,384
2725,1153,587,1356
2726,1362,1363,558
2727,1026,501,1357
2728,912,240,1357
2729,578,691,1358
2730,464,1257,1358
2731,1359,166,691
2732,1359,691,578
2733,761,1359,1360
2734,578,937,1360
2735,106,53,1361
2736,1361,846,564
2737,558,1211,1362
2738,193,1410,192
2739,639,1356,1363
2740,1363,1362,402
2741,852,494,1364
2742,918,17,1364
2743,851,46,1365
2744,1365,76,766
2745,893,416,1366
2746,1366,653,143
2747,976,393,1367
2748,304,257,1367
2749,159,1398,1368
2750,1368,1028,574
2751,1027,1426,1369
2752,582,912,1369
2753,505,936,1370
2754,1370,772,627
2755,64,130,1371
2756,619,1220,1371
2757,236,386,1372
2758,1372,1061,567
2759,1272,263,1373
2760,405,886,1373
2761,645,370,1374
2762,976,319,1374
2763,373,1201,1375
2764,1375,714,441
2765,1268,704,1376
2766,1376,268,643
2767,697,499,1377
2768,1377,842,459
2769,758,496,1378
2770,1378,813,324
2771,1073,337,1379
2772,344,1011,1379
2773,718,1382,1380
2774,565,716,1380
2775,565,1382,1381
2776,1381,850,477
2777,850,1381,1382
2778,565,1380,1382
2779,930,1081,1383
2780,588,973,1383
2781,721,183,1384
2782,212,1293,1384
2783,1232,641,1385
2784,596,661,1385
2785,596,942,1386
2786,1386,253,661
2787,1019,84,1387
2788,3,131,1387
2789,742,318,1388
2790,628,1241,1388
2791,291,1267,1389
2792,644,399,1389
2793,1271,261,1390
2794,296,1173,1390
2795,990,465,1391
2796,629,825,1391
2797,1252,217,1392
2798,651,650,1392
2799,607,1087,1393
2800,1393,648,371
2801,1184,528,1394
2802,1017,514,1394
2803,1341,595,1395
2804,1109,613,1395
2805,1396,286,400
2806,1396,400,276
2807,1198,539,1397
2808,942,596,1397
2809,570,1028,1398
2810,1398,159,655
2811,329,663,1399
2812,427,713,1399
2813,663,66,1400
2814,18,999,1400
2815,1325,374,1401
2816,1401,740,14
2817,1040,322,1402
2818,688,687,1402
2819,903,80,1403
2820,1403,757,575
2821,770,320,1404
2822,1404,147,713
2823,665,781,1405
2824,434,1042,1405
2825,689,223,1406
2826,265,1231,1406
2827,902,509,1407
2828,1407,635,482
2829,652,1160,1408
2830,1166,520,1408
2831,789,1132,1409
2832,604,1275,1409
2833,1290,140,1410
2834,402,1362,1410
2835,620,1208,1411
2836,657,1188,1411
2837,346,903,1412
2838,575,1413,1412
2839,1413,289,693
2840,693,1412,1413
2841,1026,1413,1414
2842,575,757,1414
2843,907,329,1415
2844,1415,959,538
2845,1337,271,1416
2846,624,1169,1416
2847,939,574,1417
2848,805,1221,1417
2849,620,1198,1418
2850,456,1242,1418
2851,425,1057,1419
2852,1419,424,242
2853,1217,416,1420
2854,1420,906,288
2855,394,1018,1422
2856,358,1203,1421
2857,1421,394,1422
2858,225,255,1422
2859,755,540,1423
2860,860,1452,1423
2861,1054,692,1424
2862,623,1353,1424
2863,222,859,1425
2864,1425,583,828
2865,582,1369,1426
2866,1426,1027,25
2867,853,1146,1427
2868,400,912,1427
2869,582,1426,1428
2870,1428,39,853
2871,903,346,1429
2872,1429,935,15
2873,1012,335,1430
2874,216,309,1430
2875,295,879,1431
2876,1431,360,189
2877,782,44,1432
2878,1432,129,731
2879,587,1153,1433
2880,1433,940,255
2881,158,682,1434
2882,1434,586,773
2883,479,887,1435
2884,586,1434,1435
2885,1436,810,811
2886,1436,811,295
2887,1163,303,1437
2888,636,1005,1437
2889,1255,347,1438
2890,909,833,1438
2891,1200,194,1439
2892,350,1069,1439
2893,1440,395,382
2894,382,938,1440
2895,798,396,1441
2896,843,380,1441
2897,634,177,1442
2898,1442,679,473
2899,666,491,1443
2900,1443,817,519
2901,1021,540,1444
2902,1014,933,1444
2903,1445,347,433
2904,433,925,1445
2905,379,890,1446
2906,1446,998,584
2907,599,697,1448
2908,695,1209,1447
2909,459,695,1448
2910,1448,1447,599
