"node","x","y"
806,0.902261810660268,0.139644640660022
807,-0.0645514867320897,0.305754535603564
808,-0.0609515809044982,0.80855061900264
809,0.278446169577715,0.248268444265287
810,0.235623846101934,0.20847316920631
811,0.202906780201193,0.232045895442493
812,0.530159663837951,0.210794460052561
813,0.640165361913266,0.622557874915755
814,0.763063583841675,0.168162253942493
815,0.970885557232045,0.587921044826123
816,-0.0382257715371803,1.01265994865455
817,0.430975171474815,0.387736734588605
818,0.463141433499848,0.741164517917723
819,0.538395875038995,0.477300181260439
820,0.608225512972481,0.880012116063427
821,0.509071250569804,0.554511624642094
822,1.03846161636836,0.606872203754916
823,0.939230217929557,0.337672841592729
824,1.05815123062505,0.428153488779905
825,0.732042607326985,0.845071634992533
826,0.810706260907751,0.984252292088437
827,-0.0671025593023105,0.53050158212102
828,0.252062396191818,0.29761240086385
829,0.523985734800664,0.316934972190443
830,0.269154388348662,0.944903286199991
831,0.208066538272971,0.95335360800163
832,0.651567099006497,0.492790306353256
833,0.470344189865587,0.866096719730544
834,0.0286470824739304,1.00891248969478
835,0.0666951480571862,1.06866522881781
836,0.319732547990272,0.693644381667213
837,0.138285242232463,0.905850499336434
838,0.817554006778618,0.143163612249294
839,0.0949803836269681,0.274495224093173
840,0.559770098846962,0.964702113833494
841,1.02473419727866,0.496137156216665
842,-0.0623421317375145,0.942504741792916
843,0.239812881541574,0.0969689798108468
844,0.898262482458787,0.2755021941708
845,0.144729314745207,0.87147832528351
846,-0.0652852410759714,0.413296677223024
847,0.510603512020641,0.939360493506866
848,0.576337985884604,0.911696556621939
849,1.0085306983368,0.279992230752216
850,0.999516046269331,0.325596058090871
851,1.06065181129347,0.290501789993207
852,0.859151381365532,0.935044978816374
853,0.932669226717891,-0.0643906225610853
854,0.274706535160697,0.714665570685217
855,0.153827319299758,0.93707386031153
856,0.968318100820104,0.219916213348926
857,0.739436170067387,0.961394789963337
858,0.769143846517438,0.935234276240571
859,0.213026731114698,0.330385476623625
860,0.795380581042946,0.757701307836107
861,0.109678936610328,0.630245374067648
862,0.523572499700172,0.631605860264008
863,0.529394974978255,0.762208029739991
864,0.369095524629198,0.357057754360962
865,0.132851667520297,0.807719405086753
866,-8.0986792410774e-05,0.792991939393253
867,0.803486837327392,0.268753650043984
868,0.421535035752375,0.421345199132054
869,0.924609475657171,0.871304050118633
870,0.480823781507514,0.121845162001099
871,0.957855414477273,0.83740609591757
872,0.343723082204441,0.239354856759266
873,0.538083281836836,1.06935108467936
874,0.492689042047086,0.25343226193204
875,0.362380791577812,0.402883291530775
876,0.597577179986604,0.788273603502289
877,0.231140582665691,0.840028743605428
878,0.0801150230978148,0.696435065008537
879,0.157467511896126,0.213675047707714
880,-0.0682858766994261,0.145984574580491
881,0.830721678386632,0.914690648431586
882,0.53458318300582,0.349569334017638
883,0.598509216107843,0.44892076316018
884,0.215120455369313,0.759431677162804
885,0.550120579919579,0.444870254200868
886,0.0440979636306197,0.632998600128346
887,0.323055057360536,0.759820336565069
888,0.26535212418329,0.803836591602321
889,0.590454076956548,0.0501695354347502
890,0.42648148429545,0.805879169543993
891,0.377853638921371,0.999661048128135
892,0.38457504308618,0.304383462065246
893,0.749831240704331,0.112960153090764
894,0.708621728303778,0.6265170280612
895,1.06573038864421,0.626946930462694
896,0.377970741444377,0.93991102476583
897,0.308212871963734,0.880636378691313
898,1.01922916198229,0.78219384439544
899,0.977434450328162,0.142172023307788
900,0.540959084569552,-0.0640465759022748
901,0.184972598275071,0.121736642090889
902,0.206515016621433,0.726737146191654
903,0.772328571115939,-0.0641103120687214
904,-0.0115957549794547,0.992032529483443
905,-0.0254486364489604,0.683604222840582
906,0.709948300745646,0.169211347938487
907,0.244980998286891,1.02843278836314
908,0.311797422698315,1.01847553753771
909,0.436750949384685,0.867429870493272
910,-0.0355012816758486,-0.0490580422823047
911,0.16837763086331,0.0658283590671688
912,0.882212898220458,-0.0292936146602603
913,0.282521690494531,0.747224451044363
914,0.547963048561151,0.132255476618705
915,0.422966613071011,0.685910897285787
916,0.971743408800203,0.444640297923063
917,0.202771226073514,0.919880836920171
918,0.896608436817548,0.899185324426526
919,0.704495786679976,0.899589076147356
920,-0.0670579927499407,0.907196812380154
921,1.07116615472964,0.726845021472478
922,1.06748940203947,0.544533703074265
923,1.02098784929189,0.558013513011822
924,-0.0704406368729553,0.563514595960389
925,0.363725443823183,0.875314518153361
926,0.200858914385778,-0.0136203814884325
927,0.49561726257969,0.773190796582263
928,0.978251715892418,-0.0202673081534103
929,0.538414602927646,0.882996785396091
930,0.268827109408223,0.543338581356425
931,0.753579126364803,0.222905480703911
932,0.774437943107454,0.634887847729227
933,0.799262777584393,0.678041837194444
934,0.63122661409809,0.187745066253349
935,0.727242751350434,-0.0660126669558992
936,0.182841817539787,0.294830862868508
937,0.587885226871294,0.285860481586556
938,0.450528319299587,0.283808377375837
939,0.842858160221772,0.376178488295681
940,0.725814845415014,0.047988628775831
941,0.455767580100162,-0.0677829687503673
942,0.594405817597701,0.742579169600304
943,0.210842563088663,0.600447522395948
944,0.14591212284083,0.580827189860481
945,1.02481493261409,0.184274950403363
946,0.269430343761702,0.605719672948481
947,0.414006850832643,0.124920889503801
948,0.335842160799685,0.560263348018406
949,0.399448090168185,0.57775096713636
950,0.276574954769712,0.318959964745196
951,0.46035146111325,0.149382306001141
952,0.45217777626092,0.086452606452082
953,0.764323023977536,0.903092793730199
954,0.661967562121364,1.04438223465451
955,0.0970560528342594,0.750016676278318
956,0.409765071186683,0.189201242153298
957,0.83541741070119,0.274279659688598
958,-0.0676455851591903,0.844273476500337
959,0.223610965585299,0.982551629878699
960,0.515801553960486,0.0750863273254018
961,0.840947203056948,0.55269910468234
962,0.176110827523028,0.444276618016629
963,0.733521204301773,0.655559556055579
964,0.0773425373050006,0.920258952784
965,0.192045644810486,0.663258102239985
966,0.707317187648624,0.37099508042624
967,0.736429126102799,0.317915862677526
968,0.529595951987455,0.419357981799047
969,0.668743880947301,-0.0665279701215586
970,0.64050374532802,-0.0107923313122064
971,0.0627806830703046,0.863680937182773
972,0.0651225742931877,-0.0363827682313667
973,0.214923722712104,0.539313839170781
974,-0.0217996300561637,0.199471028972492
975,-0.010786073507217,0.168888370407525
976,-0.0127751359836278,0.253797974467666
977,0.213748598768566,0.262203512241113
978,0.0282401169230142,-0.0682798659809202
979,-0.068429593667637,0.647796620898226
980,0.148336675227868,0.244375481761376
981,0.819096862078408,0.783306118946822
982,0.298508235916296,0.369875472139629
983,0.474300259721741,0.0355378867018289
984,0.269795637870469,0.48406063852888
985,0.360633226601629,0.605748459623342
986,0.0537794919585884,0.224458714513608
987,0.323307457170245,0.496889666595998
988,0.709548007596154,1.0173206334931
989,0.313217992791312,0.263105180125437
990,0.736168741898556,0.783846393688975
991,0.913565635558205,0.208850727707064
992,0.87572132029109,0.177002229663759
993,0.334609815481959,0.0645779525599564
994,-0.0673307505780189,0.236491452285035
995,0.198967925794156,0.152018916441998
996,0.757356164572517,0.59675274275735
997,0.0136374484674013,0.764567033784378
998,0.418551249641585,0.842003860180299
999,0.150122519350802,1.06589961119431
1000,-0.00810023494301689,0.377738165501221
1001,0.923410922153612,0.804664124334289
1002,0.0977901602011651,1.06362403673627
1003,0.573482850697319,0.0195993787394046
1004,-0.0683677826855874,0.0888056790169242
1005,0.782057288282101,0.540614529908579
1006,0.194982416493124,0.784154481576474
1007,0.364931282422757,0.78371993838364
1008,0.404311842898553,0.77447243869787
1009,0.833413089675926,0.486382109811952
1010,0.822967884146917,0.454454305088984
1011,0.572597726432316,-0.0683727328939245
1012,0.115893820659697,-0.0207168904494693
1013,0.696605003325454,0.298995350124897
1014,0.774841261759476,0.697240880106122
1015,0.450968409872221,-0.0122511732029267
1016,0.182710236882095,0.381528301572976
1017,0.536398472040276,0.279837832952088
1018,0.687120960343387,-0.0184263910595149
1019,1.0440262224195,-0.00489100125505007
1020,0.874993307039719,0.433306090713362
1021,0.811343147663119,0.731503243950926
1022,0.389426086865947,0.0667846184301486
1023,0.418400193999392,0.747384069417826
1024,0.107473438043352,0.91044469592445
1025,-0.0735982541377223,0.982934751354894
1026,0.835821527529973,-0.0136272367519777
1027,0.853451141591636,-0.071642699865351
1028,0.799430583328755,0.327496625227521
1029,0.568153793522154,0.26225160903128
1030,0.629735180959081,0.0929850461200264
1031,0.297252542407422,0.849851469584242
1032,0.565355442042067,0.158247201365829
1033,0.845476405209924,0.725224791677744
1034,0.0677659572206225,0.613971276271497
1035,0.895179769161814,0.752945243274935
1036,0.642046440068061,0.898745388412414
1037,0.671971623121598,0.881167188976547
1038,0.641415609075395,0.931223118049943
1039,0.812890499771921,0.880549231663517
1040,0.614048578858633,0.849436184856087
1041,0.781875328123281,0.290398878394194
1042,0.404219559585189,0.923319793454096
1043,0.888254633387438,0.579048249709002
1044,0.995089683292832,0.415505293123938
1045,0.965247971871757,0.379889889574067
1046,0.932356499277923,0.404909462758449
1047,0.935861579360203,0.434857068990825
1048,0.113260827841403,0.500403621977138
1049,0.318428248545353,0.409035189835883
1050,0.365517732809418,0.449687944322872
1051,0.799761494593263,0.937814816183466
1052,0.286568552745531,-0.066726187101361
1053,0.0522221909974138,0.17645456502399
1054,0.518934217522124,0.705359150034123
1055,0.738021600476394,0.991958228872177
1056,0.458378264039133,0.705145518050037
1057,0.50339268791136,-0.0190754341663702
1058,-0.0180297558233321,0.323382849245375
1059,0.174009551444788,0.721901532061234
1060,0.573368301208197,0.101515886795218
1061,0.291433387857808,0.174255713273424
1062,0.696842206142829,0.268995138102545
1063,0.511309902443438,0.187277531234723
1064,0.56876224457718,1.06481656446404
1065,0.513807143126872,0.157585928650327
1066,0.51714070935712,0.835624593646945
1067,0.699965096756208,0.539161990265289
1068,0.699530764770326,0.929685921341194
1069,0.13437637057822,0.369472312729179
1070,0.30642167313829,0.554381029550963
1071,0.291083115008669,0.115557881723985
1072,0.991624941120414,0.553875228835163
1073,0.613047494913121,-0.0262302257627528
1074,0.625048193941743,-0.0746871693765941
1075,1.06789300420928,0.247502033793425
1076,-0.0750445615102978,0.467963395117584
1077,0.110046994605284,0.249120666106388
1078,0.66089488018831,0.191573915024789
1079,0.672732051954606,0.246954484319018
1080,-0.0386650240527392,0.368617333735652
1081,0.253817785492373,0.579726051666847
1082,0.667778713522752,0.981876174840904
1083,0.560185973630297,0.194855962024233
1084,0.0729020074157737,0.803674862750569
1085,0.21153432152852,0.39589231942837
1086,0.547063639278113,0.614159141134098
1087,0.323289668275294,0.961187226362726
1088,0.342195525811199,0.723368496744784
1089,0.368595440997587,0.663597846179247
1090,0.382383294423056,0.637379324667378
1091,0.943089107354791,0.529823123490116
1092,0.195136789211653,0.567402928293097
1093,-0.00299814636021364,0.407228766390575
1094,0.286532157038001,-0.0266805051100846
1095,1.02331771085857,0.236634462575478
1096,1.06829693159236,0.200736864263761
1097,0.124964475469975,0.850046225236968
1098,0.178521499905075,0.827230052831303
1099,1.03382707887403,0.0479318809976218
1100,0.167590077448058,0.680282244575882
1101,0.554434692273872,0.388186467210582
1102,0.733901051192642,0.892840874207442
1103,0.746202299757205,0.714669938249604
1104,0.80269670730695,0.117523711588518
1105,0.784930946866829,0.871439728437188
1106,0.902110749932463,0.708929128303321
1107,0.943763989259018,0.575680545650975
1108,0.575802702410188,0.84559701488302
1109,1.01712587947442,0.126384430039704
1110,0.662616669666004,0.41601628911534
1111,0.00315373544844067,0.46463453935755
1112,0.95541041309394,0.692840199907654
1113,0.0179221766406327,0.946225021707788
1114,0.227069870937302,-0.0673482424835544
1115,0.252962656311452,-0.0225690872036444
1116,0.830156383896093,0.8332669324905
1117,0.152445267436268,0.769938897046685
1118,1.06805616541971,0.597255120734097
1119,0.760935328404985,1.04675911150521
1120,0.990857149208537,-0.0658113061719509
1121,0.471338186818629,0.343411431562346
1122,0.438933180154658,0.322395310101854
1123,0.416154492339236,0.362592450558693
1124,0.623227784854195,0.677229192434698
1125,0.780382096739521,0.505262495745186
1126,-0.0386436903453804,0.752193761960372
1127,-0.0252286535944558,0.809659231384196
1128,0.228688476057499,-0.0384085642354104
1129,0.989276555884036,0.015703155780673
1130,0.393547551304213,0.45713203786538
1131,0.98017996524293,0.647392393623216
1132,0.931941098379435,0.616545288769571
1133,0.431220172476595,0.658033957965407
1134,0.377677932558627,1.06592662584716
1135,0.369924815300477,1.02721834040629
1136,0.653581559873862,0.552113482790224
1137,0.989875561487214,0.785472808931409
1138,0.854605359235143,0.619640063050615
1139,0.298079479943819,0.20222678591348
1140,0.176667033515231,-0.0307195438451719
1141,0.922328474186849,0.258729833852129
1142,0.306721992425159,0.0782967390413581
1143,0.100401284585756,0.452703737818854
1144,0.499022674876754,1.07020340613877
1145,0.0354436960295321,0.348379134782258
1146,0.94941293876123,-0.0265738440530193
1147,0.72029693754873,0.216803705005787
1148,0.238782203718729,0.361044560059186
1149,0.314471714042536,-0.0723114835740471
1150,0.452601959642545,0.0165414206829931
1151,0.888529243788907,0.836392264155062
1152,0.210884130545746,0.493061611238481
1153,0.771341639403246,0.0652660718160132
1154,0.467388775526675,0.769336540509065
1155,0.275685717269963,0.425997333119312
1156,0.279160176974891,0.454621793206015
1157,0.0474907106952155,0.762088218537441
1158,0.834329108675693,0.427880063026121
1159,0.479031814541511,0.546556689139935
1160,0.354196227382541,0.112547815837956
1161,-0.0309266626138799,0.142467770941627
1162,-0.0737916562444339,0.176428634374152
1163,0.810455571263791,0.586511519397805
1164,0.802685138809811,0.0368178006067011
1165,0.349957235498176,0.166962982123346
1166,0.391010862748407,0.14948014776933
1167,0.385527994175341,0.205234694676963
1168,0.261634564427467,0.224427202034192
1169,0.457821916047428,0.595765028960039
1170,0.470550912585547,0.650502886666297
1171,0.500211786467901,0.614221940539317
1172,0.0299359600402611,0.739677895086909
1173,0.0623723818382182,0.523193172036179
1174,0.495988303722272,0.313893342775418
1175,0.111967572258522,0.185968152762423
1176,0.597732651789416,0.420846310373141
1177,0.370866023173469,0.720366684427312
1178,0.632019147092167,0.990969545970832
1179,0.710970493839101,0.956253877633496
1180,0.257233071234957,0.268651552254257
1181,0.872749712898537,0.483001421277263
1182,0.619432362088423,0.94859842150953
1183,0.952704626115822,0.311877342967506
1184,0.515314387847316,0.236514834355017
1185,0.23506088835001,0.0382824322056054
1186,0.349589702168822,0.0250487243072961
1187,0.899199235454365,0.358500660554597
1188,0.697476060822699,0.795727461685892
1189,0.701403984267202,0.833817863249555
1190,1.00975406507075,0.652723857072844
1191,0.4851913488683,-0.0707148334166992
1192,0.527803690384327,-0.0323343934626688
1193,0.568065345587793,0.93820286826303
1194,1.07074733265935,0.360845376737247
1195,0.732674367082433,-0.01379687982328
1196,0.313030715674825,0.908682210998115
1197,1.07016041900088,0.45459729730199
1198,0.636483362093626,0.737049125787711
1199,0.640950023438819,0.784529666655399
1200,0.0856912439334465,0.398837368894519
1201,0.329026049481216,0.3303045768416
1202,0.317693714024107,0.123735706592962
1203,0.671640223051037,0.068900489780057
1204,0.61757692942573,0.0555961112239873
1205,0.642652410132247,0.51960620763127
1206,0.603402744406002,0.528133566064041
1207,0.590304031241928,0.496870073881172
1208,0.689838790971027,0.727824037639701
1209,0.00501322526369209,0.855251886306646
1210,0.827854784783624,0.400885373947625
1211,0.845065708431437,0.0409466802127745
1212,0.605310968312096,0.698791305835255
1213,-0.0735720055101088,0.59219124168108
1214,0.983096637074589,0.824646072069587
1215,0.863715567463734,0.704653832732481
1216,0.405147311406362,0.226566770866831
1217,0.699166230973513,0.121007729673188
1218,0.751818187961048,0.142518807755269
1219,0.858863779156725,0.749153195183003
1220,1.03462190716147,0.147490853958409
1221,0.870725579816256,0.32984526417147
1222,0.670337319727295,0.588505065297203
1223,0.0277973825129528,0.130644957612093
1224,0.411908495606686,-0.0220050593994217
1225,0.353794223557173,-0.0172734715537175
1226,0.352206111071815,0.497119742114148
1227,0.941860392689495,0.204821632493218
1228,-0.041961284313777,-0.00481420138655209
1229,0.0306432067724819,0.570352937293364
1230,0.00794775906910259,-0.0254796465238279
1231,0.84589286423916,0.778610662497001
1232,0.564008159283448,0.668289942132921
1233,1.01566618752378,0.736353601100841
1234,0.938738293540623,0.166450183823748
1235,0.984359416005982,0.168581911678922
1236,0.245023923934975,0.900603636688935
1237,0.19809491665041,0.880982247444069
1238,0.248494242220938,0.8611154957293
1239,1.07041004380148,0.107206525204434
1240,0.476451905732662,1.02708173551871
1241,0.674321912740929,0.6719637144213
1242,0.649985721051676,0.686346281582012
1243,0.678373164751084,0.644289415944679
1244,0.159670547680712,0.42063862423144
1245,0.285982793709792,0.651506724147887
1246,0.326072750271552,0.62191248914274
1247,0.301914290011745,0.596942400656008
1248,0.898237210495479,0.302626829427693
1249,0.862502622281054,0.27613993252549
1250,0.765051650846504,0.998291316457276
1251,0.328695641179537,1.03979995887382
1252,0.706228337043736,0.446181024676955
1253,0.688497650867801,0.500827700788819
1254,0.462661577585637,0.930813271806711
1255,0.444931350065817,0.908757202654016
1256,0.448067115896675,0.443157872160481
1257,0.594355947093619,0.354115727461885
1258,0.563593046595357,0.33185766615407
1259,0.0888000827157295,-0.0198512385805156
1260,0.0881208649024718,-0.0732061261936965
1261,0.739518156498218,0.576494670813675
1262,0.423069398545681,1.03135048092446
1263,0.235383699518512,0.957547290168048
1264,-0.0768743046317685,0.500149104882416
1265,0.281700536538954,0.969663248066359
1266,0.2779350756936,0.998659168428796
1267,0.953251797068393,0.056095995607382
1268,0.394242531691998,0.5212122063546
1269,0.429222053715363,-0.0752461396713297
1270,0.966790255128685,0.248097005498551
1271,0.0124321538702285,0.541776453675731
1272,0.0807962354996134,0.669501690412749
1273,-0.0134405218792694,0.762341224837069
1274,0.89557035819538,0.0894549718054909
1275,0.908216417490287,0.671309576556643
1276,-0.0270303439589792,1.03709121917131
1277,0.77091020607038,0.479481979057529
1278,-0.0214431075452379,0.502035177531388
1279,0.181767507909614,0.938350480150597
1280,1.03268369688536,0.436552250379972
1281,1.01650638164388,0.470106042859982
1282,0.677451953864885,1.06736826604071
1283,0.32197528998556,0.356947075774147
1284,-0.00481088995674495,0.594938734539176
1285,-0.0254490294741424,0.103864148946669
1286,0.373280225938787,0.269691287058417
1287,0.863293517373654,0.537574099644433
1288,0.490883369736399,0.883161735617744
1289,0.40514060497395,1.06873047974147
1290,0.874214166268462,0.138244085951496
1291,0.486262633137474,0.0602184080259781
1292,-0.0368283693135979,0.425255150888362
1293,0.184365931464342,0.487702260938047
1294,0.190990450880587,-0.0727666765929955
1295,1.0260578654349,0.0223273673107909
1296,0.736470024050253,0.166868272120194
1297,-0.0744094391586296,0.330482459067229
1298,0.5744716876451,-0.00694466813673111
1299,0.944711328254737,0.109343164020214
1300,0.724470929708367,0.258461939655703
1301,0.60619134128044,1.06795391902035
1302,0.618468534225308,1.03732574406094
1303,0.575571838329465,1.02375487061197
1304,0.625311385966048,0.644604862069007
1305,0.324424134937937,0.205252192327835
1306,1.0282659793763,-0.0269443951250163
1307,0.117975293111432,0.526585954537642
1308,0.491596916634688,0.9209445568047
1309,0.842869173672074,0.643645497548277
1310,0.80344842821042,0.625799512072639
1311,0.943634970474678,0.786898043221713
1312,0.983254379935524,0.271456962450596
1313,0.111434647637907,0.572325347606677
1314,0.0213923618797684,1.03433035736192
1315,0.368897317717595,-0.078112338184793
1316,0.436565549902888,0.482246104540916
1317,0.444408612457378,0.509401838148514
1318,0.751536473403084,0.00468314761613826
1319,0.476672898406294,0.289171027478379
1320,0.7550916179081,0.294137655117215
1321,0.702019566896412,-0.0737765522652789
1322,0.508699541925883,0.101321604380458
1323,0.229411735328207,0.456494697275863
1324,0.683296818481866,0.222749452052711
1325,-0.0725002511552671,0.709912153570502
1326,1.06809207957175,0.699677179466651
1327,-0.0240199045959364,0.73033372676064
1328,0.09565965478876,0.134304145692659
1329,0.915188503270713,0.451342826350515
1330,0.281670414754464,1.0544640809572
1331,0.0806487105842052,0.32621508222976
1332,-0.0754181424781259,0.120683665183109
1333,0.401474338676667,0.482387175406078
1334,-0.0757543329624029,0.785849117967307
1335,0.175447472556214,0.234583789878695
1336,0.427135609515003,0.529104935320746
1337,0.43218155651265,0.555012328864871
1338,0.721996974018789,-0.0402928126221909
1339,0.671395138888647,-0.0399767251549735
1340,0.431116616148473,0.0318186595706557
1341,1.04556974345503,0.0939209730867941
1342,0.969057526619114,0.527031155466041
1343,0.853291498222606,0.961034824398447
1344,0.923800799635692,0.484059214388639
1345,0.966537039329083,0.475495974185692
1346,0.282274883371288,0.92036027189601
1347,0.276776756001372,0.866884086904202
1348,0.0812135318110204,0.722858482530556
1349,0.0570354993344127,0.709347822180825
1350,0.548303548375929,0.780242017130378
1351,0.0402581275812053,1.06872507208704
1352,0.260989184328616,0.679399064124028
1353,0.537373732312814,0.654584087264981
1354,0.843129954924879,0.299391979666823
1355,0.338562772098084,0.675702741280492
1356,0.797498139631962,0.0654773890242025
1357,0.86234123271971,-0.0116173185315534
1358,0.616419431010756,0.32449582600506
1359,0.645993169608842,0.292107341266466
1360,0.611184507139858,0.274147427486461
1361,-0.0785509334730641,0.436262470057351
1362,0.840411635131232,0.083121354510438
1363,0.81477573926579,0.0902641585803946
1364,0.883684203317011,0.923178003435349
1365,1.07283496070823,0.314338829769388
1366,0.728239985820992,0.0980531110007415
1367,0.0131602683015067,0.254944454792341
1368,0.792065269736542,0.353478030623713
1369,0.872282235053548,-0.053274875802183
1370,0.160308579893196,0.281867898766813
1371,1.06665836034874,0.142837123421091
1372,0.265746334074065,0.170884892866597
1373,0.0565254446814484,0.65902338167641
1374,-0.03551079372266,0.268592021247907
1375,0.346983757968198,0.300244476872358
1376,0.381124634136091,0.54344081157333
1377,-0.0363388059282338,0.941573648663601
1378,0.619435616281794,0.606498198638982
1379,0.5881589012221,-0.0336557315236871
1380,1.02141092366324,0.384966869284199
1381,1.02437270684988,0.333299954943208
1382,1.00117438694474,0.351566300833913
1383,0.242235990032057,0.549243156386718
1384,0.165527831652928,0.523588039201904
1385,0.561565078568684,0.694087684608384
1386,0.569355175045473,0.735375205762635
1387,1.06874904083385,0.00423517176076267
1388,0.704794863424817,0.68678400871868
1389,0.922153927683981,0.0427629335097047
1390,0.0283037808001769,0.521582084789858
1391,0.746645249067154,0.807478514480059
1392,0.719857136418263,0.469048300517864
1393,0.332158885433126,0.988276634524776
1394,0.515919563164954,0.264357660549111
1395,1.02114108137958,0.101209758652094
1396,0.930392657419329,0.00919773829162305
1397,0.613606560574907,0.725828768726679
1398,0.768571106214989,0.343616981824202
1399,0.188012159947457,1.02171854707424
1400,0.190267642889708,1.06782696491754
1401,-0.074653270413117,0.735804640556806
1402,0.637225735389674,0.838847234069694
1403,0.797781918274125,-0.064970184791196
1404,0.157011172842877,0.990272057698567
1405,0.423962297838837,0.966096964927209
1406,0.867536813175094,0.799010461600112
1407,0.224794646217722,0.708561584435014
1408,0.365608173133157,0.146771911454006
1409,0.893686560976831,0.633610578372927
1410,0.855316390763839,0.12080011161692
1411,0.680960763749002,0.765215925770049
1412,0.773663214463065,-0.0315322153477907
1413,0.800695958287686,-0.0135399223031502
1414,0.824099403737999,-0.03641147600225
1415,0.237694716380038,1.00390918313356
1416,0.454075240549739,0.568106151078468
1417,0.845979048435264,0.350956948845103
1418,0.658457087755482,0.715583477791412
1419,0.498499287493646,0.0186886267227122
1420,0.690469075949328,0.14485633969438
1421,0.669101609259452,0.033448359206148
1422,0.693131589953479,0.0229797094512937
1423,0.770071827974211,0.758016675464144
1424,0.513317793413497,0.680270717036214
1425,0.232384061548861,0.313350642404271
1426,0.881033872060398,-0.0805432684144806
1427,0.916661237438724,-0.0431814688596385
1428,0.913217857956807,-0.0803904571948366
1429,0.75304103300107,-0.0804351601855282
1430,0.135951329486094,-0.00542722682441654
1431,0.166708013209311,0.177511654657272
1432,0.452998463567422,1.07047004792963
1433,0.746815726506142,0.0300762717995043
1434,0.335907289568059,0.827085868955195
1435,0.313090953320052,0.796242282359596
1436,0.209976583485319,0.207367515610688
1437,0.788738433133201,0.573558246785319
1438,0.454286031151394,0.885371329800133
1439,0.094693557947107,0.37508630278872
1440,0.431593184312297,0.242934740045666
1441,0.220303888540869,0.0797670078386481
1442,0.133229248240901,0.680939113355745
1443,0.454792448885553,0.376021275705882
1444,0.793776620487927,0.713642910160826
1445,0.395873794558634,0.882446944221482
1446,0.395569941030326,0.830355315210141
1447,0.01071386943432,0.889908414925505
1448,-0.0120337767291316,0.902823744354787
1449,0.0397601297565707,0.925792754117571
1450,1.00432728515295,0.808146853719857
1451,-0.0503469115228445,0.474288933917544
1452,0.794089834416613,0.782682780109192
1453,0.473875133254441,0.982308735021064
1454,0.498898302106844,0.973609369957977
1455,0.103301093766167,0.209493259282968
1456,0.0780821695710581,0.217271910119038
1457,0.0762787748987735,0.169024786977542
1458,-0.110480053189173,-0.49999375
1459,1.07259255318917,-0.499993750000001
1460,1.21960940517752,-0.43909737600903
1461,1.43410987600903,-0.224596905177518
1462,1.49500625,-0.0775800531891733
1463,1.49500625,0.829792553189173
1464,1.43410987600903,0.976809405177518
1465,0.976809405177518,1.43410987600903
1466,0.829792553189173,1.49500625
1467,-0.0835800531891728,1.49500625
1468,-0.230596905177517,1.43410987600903
1469,-0.439097376009028,1.22560940517752
1470,-0.49999375,1.07859255318917
1471,-0.49999375,-0.110480053189173
1472,-0.43909737600903,-0.257496905177518
1473,-0.257496905177518,-0.43909737600903
1474,-0.49999375,0.48405625
1475,0.48105625,-0.49999375
1476,0.37310625,1.49500625
1477,1.49500625,0.37610625
1478,1.15808681883931,0.153971694734097
1479,0.597022055265903,1.1585926485744
1480,0.125620359969266,1.1585926485744
1481,1.20545964059327,1.20545964059327
1482,1.15808681883931,0.668388559560398
1483,0.785039242765902,-0.186317195166808
1484,0.177073257234098,-0.186317195166808
1485,-0.186823024901901,0.178292007234098
1486,-0.186823024901901,0.789820492765903
1487,-0.103408973748352,-0.120678634689025
1488,0.43203146191208,1.1585926485744
1489,1.15808681883931,0.411180127147248
1490,1.15808681883931,0.0136761861451064
1491,0.862232366005232,1.09926768359208
1492,1.09926768359208,0.862232366005231
1493,0.593049984176911,-0.186317195166808
1494,0.369062515823089,-0.186317195166808
1495,-0.186823024901901,0.371406265823089
1496,-0.186823024901901,0.596706234176911
1497,0.977028501354893,-0.186317195166808
1498,-0.186823024901901,-0.0148222513548935
1499,-0.186823024901901,0.982934751354894
1500,-0.104738900247,1.12374606118767
1501,-0.0149160013548935,-0.186317195166808
1502,0.991524357416241,0.969975692181073
1503,1.15808681883931,0.270884618558257
1504,1.10004803812774,-0.130530199068412
1505,0.69130239432523,1.1585926485744
1506,1.22116738767862,0.539784343353823
1507,0.255255826175841,1.22217904714881
1508,0.926878361710736,1.03462168788658
1509,0.881033872060398,-0.186317195166808
1510,0.081078627939602,-0.186317195166808
1511,0.497055354882416,-0.186317195166808
1512,0.689044613471407,-0.186317195166808
1513,-0.186823024901901,0.467963395117584
1514,-0.186823024901901,0.274849136528593
1515,-0.186823024901901,0.081734877939602
1516,-0.186823024901901,0.886377622060398
1517,0.273067886528593,-0.186317195166808
1518,-0.186823024901901,0.693263363471407
1519,0.776824401594586,-0.49999375
1520,0.185288098405413,-0.49999375
1521,-0.49999375,0.781324401594586
1522,-0.49999375,0.186788098405414
1523,0.0195549785275224,1.21089224652313
1524,0.601449401594587,1.49500625
1525,1.02053192342496,0.912788597249119
1526,1.13721971226881,1.0079277208578
1527,1.14279793165095,0.224119449028593
1528,1.25772525271328,0.212428156646177
1529,1.13436747518036,-0.0628709923583471
1530,1.26827206991969,-0.173326415644058
1531,0.433058935352752,-0.165394913723402
1532,1.14279793165095,0.107206525204434
1533,1.25973485823182,0.0948582346249621
1534,-0.165778145106916,0.532334814647248
1535,0.384891292382416,1.14318116303446
