"x","density"
0.510018528250738,7.42303074178596
0.510086618713083,7.42345422323696
0.510154705163435,7.42386634225961
0.510222787711087,7.42426740180444
0.510290866464084,7.42465769105247
0.510358941523142,7.42503742493038
0.510427012986714,7.42540679201234
0.510495080953407,7.42576598037222
0.510563145519845,7.42611517760194
0.510631206778401,7.42645457062727
0.510699264821066,7.4267843293339
0.510767319739827,7.42710459326033
0.5108353716237,7.42741549844163
0.510903420559046,7.42771718056405
0.510971466632281,7.4280097749789
0.511039509929461,7.42829341418045
0.511107550533547,7.42856820098979
0.511175588526378,7.42883421903756
0.511243623989932,7.42909155143443
0.511311657005416,7.42934028108526
0.51137968765182,7.42958049067481
0.511447716007899,7.42981225232371
0.511515742152504,7.43003560810357
0.511583766163455,7.43025059463056
0.511651788117338,7.43045724843034
0.511719808090803,7.43065560594269
0.511787826160525,7.43084570097861
0.511855842402361,7.43102753743537
0.511923856891777,7.43120109983085
0.511991869704366,7.43136637239609
0.51205988091581,7.43152333940475
0.512127890601748,7.43167198452576
0.512195898837912,7.43181226382673
0.512263905700167,7.43194409607299
0.512331911264923,7.43206739757471
0.512399915609433,7.43218208485125
0.512467918811161,7.43228807399818
0.512535920947794,7.43238524188725
0.512603922098762,7.43247340368072
0.512671922345015,7.43255236955294
0.512739921767683,7.43262195014227
0.51280792044862,7.43268195145036
0.512875918473801,7.43273208687377
0.512943915931012,7.43277198919124
0.513011912908197,7.4328012893346
0.513079909495671,7.43281961903484
0.513147905790829,7.43282652013063
0.513215901892576,7.43282127629257
0.513283897900126,7.43280312693047
0.513351893920962,7.432771313275
0.513419890075189,7.43272504637864
0.513487886484168,7.43266343524026
0.513555883270462,7.43258556992149
0.513623880572764,7.43249054579405
0.513691878542747,7.43237757404812
0.513759877332692,7.43224601048385
0.51382787709752,7.43209522149963
0.513895878008606,7.43192470216866
0.513963880244322,7.43173438761524
0.514031883983356,7.43152430767622
0.514099889405191,7.43129459077605
0.514167896691276,7.43104593501875
0.514235906023698,7.43077924104602
0.514303917584698,7.43049547169855
0.514371931545217,7.43019606270117
0.514439948056624,7.4298826600392
0.514507967268579,7.42955689810007
0.514575989329514,7.4292203195369
0.514644014357461,7.42887441294929
0.514712042441773,7.4285206338964
0.514780073670822,7.4281597846214
0.514848108131117,7.42779202682499
0.514916145891443,7.42741749497755
0.514984187011356,7.42703630515025
0.515052231550432,7.42664852563122
0.515120279568416,7.42625421687048
0.515188331125473,7.42585342841177
0.515256386281957,7.42544609423521
0.515324445098326,7.42503207837704
0.5153925076354,7.42461124376159
0.51546057395473,7.42418338860342
0.515528644118064,7.42374817810822
0.515596718187339,7.4233052618552
0.51566479622846,7.42285425268469
0.515732878312747,7.42239452868332
0.515800964512022,7.42192537810206
0.515869054899048,7.42144604983469
0.515937149560012,7.42095527289468
0.516005248592017,7.42045141866568
0.516073352092633,7.41993290478778
0.516141460163547,7.41939869481846
0.516209572938042,7.41884808787451
0.516277690564613,7.41828056943105
0.516345813192082,7.41769627056489
0.51641394097174,7.41709552203311
0.51648207406487,7.41647936676302
0.51655021263568,7.41584936487152
0.516618356848578,7.41520805030926
0.51668650684326,7.41455913297824
0.516754662696801,7.41390470612107
0.516822824476674,7.41324388562947
0.516890992250533,7.41257520368152
0.516959166090412,7.41189649924873
0.517027346074946,7.41120576243897
0.517095532283442,7.41050204251811
0.517163724796674,7.40978470312056
0.517231923723796,7.40905351236803
0.517300129201009,7.40830849124455
0.517368341365797,7.40754986866616
0.517436560354745,7.40677835528562
0.517504786292806,7.40599472802463
0.517573019298014,7.40519969682746
0.517641259488493,7.40439388994431
0.517709506979822,7.40357792504242
0.517777761871189,7.40275224390999
0.517846024255733,7.40191705683675
0.517914294226728,7.40107255775823
0.517982571876149,7.40021889344492
0.518050857290799,7.39935609100036
0.518119150556398,7.39848415869518
0.518187451758805,7.39760309355283
0.518255760984044,7.39671279745391
0.518324078318356,7.39581312457492
0.518392403848127,7.3949039282923
0.518460737659927,7.39398498911682
0.518529079842866,7.3930559543449
0.518597430489787,7.39211645774018
0.518665789693975,7.39116613167566
0.51873415754918,7.39020459086087
0.518802534156562,7.38923144140838
0.518870919624697,7.38824629162644
0.518939314062646,7.38724890052968
0.519007717579957,7.38623930112761
0.519076130290236,7.38521755540068
0.519144552309892,7.3841837240854
0.519212983755564,7.3831378611322
0.519281424743763,7.38208001781876
0.519349875388823,7.38101024698301
0.51941833580419,7.37992864057761
0.519486806103478,7.37883533034757
0.51955528639999,7.37773044960512
0.519623776804812,7.3766141436215
0.51969227742848,7.37548658657009
0.519760788381705,7.37434795652931
0.51982930977404,7.37319844318072
0.519897841710944,7.37203830255097
0.519966384297192,7.37086781324158
0.520034937637705,7.36968724854414
0.520103501834436,7.3684968166198
0.520172076982676,7.3672966786861
0.520240663176971,7.3660869906855
0.520309260512003,7.36486771973804
0.520377869082097,7.36363856508769
0.520446488980947,7.36239920619246
0.520515120302331,7.36114935191934
0.520583763140358,7.35988879673384
0.52065241759441,7.35861735106414
0.520721083769599,7.3573348290807
0.520789761771485,7.35604106934856
0.520858451705971,7.35473592094574
0.520927153681874,7.35341923489468
0.520995867810351,7.35209089933792
0.521064594202792,7.35075083883158
0.521133332970954,7.34939897961251
0.521202084228696,7.34803525391214
0.521270848091159,7.34665960914139
0.521339624673676,7.34527199518772
0.521408414091939,7.34387237445485
0.521477216463037,7.34246082099242
0.521546031904741,7.34103746764037
0.521614860535009,7.33960244860617
0.52168370247114,7.33815601760883
0.521752557826622,7.33669865313929
0.521821426713933,7.33523085762224
0.521890309245724,7.33375311521105
0.521959205531328,7.33226574470639
0.522028115668346,7.33076897342369
0.522097039752,7.32926302717348
0.522165977877651,7.32774809374554
0.522234930139083,7.326224272129
0.52230389662594,7.32469164848463
0.522372877427346,7.32315029847934
0.522441872632561,7.32160018998412
0.522510882330601,7.32004122701408
0.522579906609923,7.31847331135113
0.52264894555904,7.31689625133699
0.522717999266661,7.31530971169549
0.522787067824384,7.31371334514373
0.522856151327829,7.31210667515162
0.522925249873054,7.31048890193165
0.522994363556713,7.3088591785087
0.523063492487643,7.30721680748861
0.5231326367879,7.30556139453228
0.523201796580382,7.30389260738798
0.523270971988747,7.30221050369262
0.52334016314662,7.3005154524296
0.523409370196069,7.29880806410386
0.523478593279638,7.2970895215183
0.52354783253704,7.29536129131189
0.523617088071829,7.29362590034647
0.523686359963832,7.29188586132293
0.523755648292575,7.29014036655566
0.523824953137544,7.28838682959001
0.523894274576925,7.28662266661108
0.523963612688294,7.28484532694685
0.524032967549342,7.28305301980649
0.52410233924727,7.28124501409865
0.524171727930377,7.27942081359096
0.52424113377151,7.2775805157531
0.524310556943848,7.27572437621914
0.524379997617922,7.2738532038618
0.524449455950055,7.27196846031369
0.524518932092325,7.2700716306572
0.524588426197046,7.26816398407327
0.524657938407497,7.26624660068218
0.52472746883151,7.26432054789335
0.524797017568508,7.26238663966982
0.524866584718063,7.26044533265454
0.52493617037452,7.25849705585587
0.525005774616199,7.25654220535999
0.525075397518506,7.25458103688602
0.525145039156952,7.25261376822293
0.525214699604668,7.25064061311398
0.525284378928955,7.2486616846552
0.525354077196344,7.2466769861932
0.525423794473464,7.24468651552205
0.525493530826755,7.24269026619956
0.525563286322213,7.24068821068533
0.525633061025871,7.23868031493977
0.52570285500386,7.236666530904
0.525772668322664,7.23464639687351
0.525842501049256,7.23261898127313
0.525912353250741,7.23058332844927
0.525982224994806,7.22853829244441
0.526052116367196,7.22648219344436
0.526122027476703,7.22441326147708
0.526191958433777,7.22232982468617
0.526261909350196,7.2202306747139
0.526331880367363,7.21811474401173
0.526401871657938,7.21598103375296
0.526471883396325,7.21382906504848
0.526541915757803,7.21165859933503
0.526611968928898,7.20946942323056
0.526682043106028,7.20726171990403
0.526752138486244,7.20503599932611
0.526822255266312,7.2027927806729
0.526892393635243,7.20053267875862
0.526962553776468,7.19825653415115
0.527032735873569,7.19596521846295
0.527102940108604,7.19365960080436
0.527173166644565,7.19134052745625
0.527243415632948,7.18900882188048
0.527313687225315,7.18666530513784
0.527383981571151,7.18431079148504
0.527454298800482,7.18194592130202
0.52752463903357,7.17957112876447
0.527595002390786,7.17718683534331
0.527665388991046,7.1747934618164
0.527735798942202,7.1723914000138
0.527806232347534,7.16998090404795
0.527876689310461,7.16756218647826
0.527947169933419,7.16513545952097
0.528017674312589,7.1627009352329
0.528088202542059,7.16025880268808
0.528158754716056,7.15780917771915
0.528229330928148,7.1553521613675
0.528299931268351,7.15288785462672
0.528370555825748,7.15041635835284
0.52844120468955,7.14793776478077
0.528511877948597,7.14545211988318
0.528582575689915,7.14295945395882
0.528653298000194,7.14045979725823
0.52872404496625,7.13795317998036
0.528794816674828,7.13543963137535
0.52886561321215,7.13291915667825
0.528936434664439,7.13039173522212
0.529007281118046,7.12785734508832
0.529078152659583,7.12531596439176
0.529149049376155,7.12276757127267
0.529219971355055,7.12021213914749
0.529290918683706,7.11764961193223
0.529361891450173,7.11507992230065
0.529432889743798,7.11250300297763
0.529503913654212,7.10991878679786
0.529574963271188,7.10732720669935
0.52964603868559,7.10472818408092
0.529717139990249,7.10212160704277
0.529788267278336,7.09950735791599
0.529859420643185,7.09688531923143
0.529930600179896,7.09425537366037
0.530001805986351,7.0916174037406
0.530073038160818,7.08897127409142
0.530144296801763,7.08631681893339
0.530215582010153,7.08365386972199
0.530286893890365,7.08098225807544
0.530358232547176,7.07830181588642
0.530429598085612,7.07561237326344
0.530500990613925,7.07291370914678
0.530572410244178,7.07020554913605
0.53064385708882,7.06748761676954
0.530715331260699,7.06475963604038
0.530786832878424,7.06202133119099
0.53085836206651,7.05927243468826
0.530929918949923,7.05651275601622
0.531001503654052,7.05374214761662
0.531073116308816,7.05096046246862
0.531144757048164,7.0481675536436
0.53121642600638,7.04536327445043
0.531288123318158,7.04254749109853
0.531359849121397,7.03972011134774
0.531431603556489,7.03688105147947
0.531503386764095,7.03403022790561
0.531575198885276,7.03116755716355
0.531647040063461,7.02829295613603
0.531718910443707,7.02540634793526
0.531790810171317,7.02250766157086
0.531862739392035,7.01959682637797
0.531934698253936,7.01667377171616
0.532006686906505,7.01373842700787
0.532078705499468,7.01079072857354
0.532150754183006,7.00783063466353
0.532222833109329,7.00485810789902
0.532294942431739,7.00187311091922
0.532367082303783,6.99887560641648
0.53243925287942,6.99586555897312
0.53251145431405,6.99284295255938
0.5325836867638,6.98980778274174
0.53265595038504,6.98676004524298
0.532728245334486,6.98369973578125
0.53280057176969,6.98062685035841
0.532872929848649,6.97754139937338
0.532945319729606,6.97444341342887
0.533017741571027,6.97133292458877
0.533090195531524,6.96820996486348
0.533162681769926,6.96507456621043
0.533235200445306,6.96192676817426
0.533307751716775,6.95876663424906
0.533380335742876,6.95559423255964
0.533452952682197,6.95240963112656
0.53352560269357,6.94921289785776
0.533598285935606,6.94600410360891
0.53367100256563,6.94278334111186
0.533743752740896,6.93955071258218
0.5338165366189,6.9363063201127
0.533889354356572,6.93305026566864
0.533962206108861,6.92978265190366
0.534035092030575,6.92650359634209
0.534108012276759,6.9232132301744
0.534180967001497,6.91991168495755
0.534253956356352,6.91659909216802
0.534326980492726,6.91327558315058
0.534400039562246,6.90994129701583
0.534473133715133,6.90659638899165
0.534546263098655,6.90324101619493
0.534619427859941,6.89987533551931
0.534692628146313,6.89649950362003
0.534765864103166,6.89311367481248
0.534839135872571,6.88971799115703
0.534912443596493,6.88631259032062
0.534985787417064,6.88289760976077
0.535059167474502,6.8794731868271
0.535132583906285,6.87603945819496
0.535206036849883,6.87259654657752
0.535279526442914,6.86914456083964
0.535353052821179,6.86568360919254
0.535426616118323,6.86221379979867
0.535500216468063,6.85873524066595
0.535573854004239,6.85524803515452
0.535647528859069,6.85175227227918
0.535721241163187,6.84824803817903
0.535794991047351,6.8447354188717
0.53586877864242,6.84121450025472
0.535942604077811,6.8376853673488
0.536016467481796,6.83414809411043
0.536090368982798,6.83060274659355
0.53616430870933,6.82704939059778
0.536238286788692,6.82348809189655
0.53631230334742,6.81991891619896
0.536386358512222,6.81634192438223
0.536460452409884,6.81275716611546
0.536534585166219,6.80916468945954
0.536608756906573,6.8055645424408
0.536682967756478,6.80195677301978
0.536757217841541,6.79834142785735
0.536831507286663,6.7947185426153
0.536905836216524,6.79108814719295
0.536980204755989,6.78745027140049
0.537054613030031,6.78380494501316
0.537129061163293,6.78015219771169
0.537203549280414,6.77649205437323
0.537278077506224,6.77282453249597
0.537352645965687,6.76914964893393
0.537427254783691,6.76546742053448
0.537501904085233,6.76177786412922
0.537576593995503,6.75808099151302
0.537651324639893,6.75437679262469
0.537726096144027,6.75066525147686
0.53780090863373,6.74694635210891
0.537875762235021,6.74322007858769
0.537950657074529,6.73948641689491
0.538025593280308,6.73574537505128
0.538100570980842,6.7319969752512
0.538175590304809,6.7282412398968
0.538250651380634,6.72447819138584
0.538325754335882,6.72070784748623
0.538400899298158,6.71693008178671
0.53847608639529,6.71314459971215
0.538551315757669,6.70935109745557
0.538626587520295,6.70554927142016
0.538701901818858,6.70173881750158
0.538777258789383,6.69791936319817
0.538852658574702,6.6940904206637
0.538928101327583,6.6902514911936
0.539003587201815,6.68640207674513
0.539079116351765,6.68254168024365
0.539154688942408,6.67866984311367
0.539230305151066,6.67478618353434
0.539305965156026,6.67089032932772
0.539381669136309,6.66698190881324
0.539457417280202,6.6630605504961
0.539533209784539,6.65912590942042
0.539609046846777,6.65517769959754
0.539684928665315,6.65121564324055
0.539760855447348,6.64723946250357
0.539836827406494,6.64324887967575
0.53991284475685,6.6392436499807
0.539988907713581,6.63522361226555
0.54006501649915,6.63118861836859
0.540141171340231,6.62713852012072
0.540217372463908,6.62307316954775
0.540293620098299,6.61899244216597
0.540369914476506,6.61489629607885
0.540446255833952,6.61078470763941
0.540522644406451,6.60665765322647
0.540599080430591,6.60251510922421
0.540675564145324,6.59835706215068
0.540752095790613,6.59418356805795
0.54082867560681,6.58999471191233
0.540905303834524,6.58579057866694
0.540981980714259,6.58157125318592
0.541058706486793,6.57733682159122
0.541135481393299,6.57308740740972
0.541212305674431,6.56882317529622
0.541289179568803,6.56454429193811
0.541366103315014,6.56025092382771
0.541443077152039,6.55594323724141
0.541520101317284,6.55162140459977
0.541597176044717,6.54728563099622
0.541674301568244,6.54293613193276
0.541751478122088,6.53857312264687
0.541828705937755,6.53419681827868
0.541905985242674,6.52980743396
0.541983316264303,6.52540519147002
0.542060699230303,6.5209903313833
0.542138134364528,6.51656309748078
0.542215621886797,6.51212373349534
0.542293162017078,6.50767248287426
0.542370754975336,6.50320958878703
0.542448400976498,6.49873528689354
0.542526100231716,6.49424978779993
0.54260385295238,6.48975329667826
0.542681659349685,6.48524601848753
0.542759519630084,6.48072815823819
0.542837433997585,6.47619992086117
0.542915402656502,6.47166150714796
0.542993425810695,6.4671130758845
0.5430715036595,6.46255476056929
0.543149636400734,6.45798669430076
0.543227824232531,6.45340901002801
0.543306067352568,6.44882184059679
0.543384365955629,6.4442253188929
0.543462720235992,6.4396195700705
0.543541130388252,6.43500469059333
0.543619596606371,6.43038077020241
0.543698119082032,6.42574789869693
0.543776698006791,6.42110616580804
0.543855333572513,6.41645566117376
0.543934025970422,6.41179647439059
0.544012775390316,6.40712868796682
0.544091582022119,6.40245236279721
0.544170446056042,6.39776755564883
0.544249367681811,6.3930743232829
0.544328347088471,6.38837272246674
0.544407384465316,6.38366280991889
0.544486480001911,6.37894464230816
0.544565633887407,6.37421827298391
0.544644846310661,6.36948373906112
0.544724117460826,6.36474107266602
0.544803447527337,6.35999030590238
0.544882836699692,6.35523147086654
0.544962285167562,6.35046459964093
0.54504179312093,6.34568972428604
0.545121360750068,6.34090687621888
0.545200988245412,6.3361160764459
0.545280675797659,6.33131733737644
0.545360423597823,6.3265106711632
0.545440231837365,6.32169608995282
0.545520100708512,6.3168736058667
0.545600030403909,6.31204323102235
0.545680021116524,6.30720497753909
0.545760073039866,6.30235885428308
0.54584018636824,6.29750485879507
0.545920361296336,6.29264298616946
0.546000598019184,6.2877732315217
0.546080896732791,6.28289558995005
0.546161257634359,6.27801005652234
0.546241680921481,6.27311662632502
0.546322166792131,6.26821529431903
0.546402715445467,6.26330604916408
0.546483327081694,6.25838887097264
0.546564001901374,6.25346373928432
0.546644740105582,6.2485306336687
0.546725541897225,6.24358953364455
0.546806407480319,6.23864041872425
0.546887337059232,6.23368326846037
0.546968330839019,6.2287180618402
0.547049389026723,6.22374476949229
0.547130511830229,6.21876335590313
0.547211699457774,6.21377378547075
0.547292952118742,6.2087760226026
0.547374270025004,6.20377003163291
0.547455653389152,6.1987557769318
0.547537102424158,6.19373322292635
0.547618617344585,6.18870233282869
0.547700198367277,6.18366306005534
0.547781845709615,6.17861535334611
0.547863559589458,6.17355916147816
0.547945340227121,6.16849443317537
0.548027187845204,6.16342111711932
0.548109102666756,6.15833916206283
0.548191084915501,6.15324851681656
0.54827313481814,6.14814912811196
0.548355252603119,6.14304093133782
0.54843743849929,6.13792385797233
0.548519692736652,6.13279783953694
0.548602015549019,6.12766280743503
0.548684407171575,6.12251869310407
0.548766867839914,6.11736542807589
0.548849397791471,6.11220294388808
0.548931997267476,6.1070311689188
0.549014666510072,6.10185001882964
0.549097405761889,6.09665940603243
0.549180215268575,6.09145924289163
0.549263095279538,6.08624944167732
0.549346046044844,6.08102991476049
0.54942906781527,6.07580057460995
0.549512160845671,6.07056133357675
0.549595325393902,6.06531209839586
0.549678561718322,6.06005275937564
0.549761870078574,6.05478320385261
0.549845250739657,6.04950331899469
0.549928703968827,6.04421299199697
0.550012230033813,6.03891211019509
0.55009582920471,6.03360056094623
0.550179501757472,6.0282782313411
0.550263247969496,6.0229450015679
0.550347068118737,6.01760073887746
0.55043096248706,6.01224530902605
0.550514931361729,6.00687857761983
0.550598975030891,6.00150041040262
0.550683093783612,5.99611067325501
0.550767287915124,5.99070923185825
0.550851557725344,5.98529595403477
0.550935903514819,5.97987075893672
0.551020325585472,5.97443361667554
0.551104824244636,5.9689844993022
0.55118939980194,5.96352337881266
0.551274052567572,5.95805022726043
0.551358782853212,5.95256501669703
0.551443590973544,5.94706771907458
0.55152847724421,5.94155830652379
0.551613441981478,5.9360367521833
0.55169848550414,5.93050302950704
0.551783608133985,5.924957111851
0.551868810193534,5.91939897262001
0.551954092006144,5.9138285852618
0.552039453898398,5.90824592311175
0.552124896199033,5.90265095948957
0.552210419237407,5.89704367053689
0.552296023344182,5.89142403752161
0.552381708853598,5.88579204212427
0.552467476101285,5.88014766602746
0.552553325423499,5.8744908909668
0.552639257158519,5.86882169863985
0.552725271647785,5.86314007063127
0.552811369233633,5.85744598915716
0.552897550259158,5.85173944112113
0.552983815070317,5.84602041551299
0.553070164015533,5.84028890126385
0.553156597443922,5.83454488735147
0.553243115705709,5.82878836277391
0.553329719154414,5.82301931640443
0.55341640814515,5.81723773718019
0.553503183033691,5.81144361746013
0.553590044177602,5.80563695424197
0.553676991937664,5.79981774474141
0.55376402667568,5.79398598619706
0.55385114875421,5.78814167588891
0.553938358538345,5.7822848110203
0.554025656395638,5.77641538872319
0.554113042694398,5.77053340781072
0.554200517803999,5.76463887294461
0.554288082096936,5.75873178996187
0.554375735947366,5.75281216467756
0.554463479730147,5.74688000295014
0.554551313821791,5.74093531061881
0.55463923860175,5.73497809341637
0.554727254450519,5.72900835777549
0.554815361749384,5.72302611577855
0.554903560882061,5.71703138220875
0.554991852234604,5.71102417179949
0.555080236193858,5.70500449932064
0.555168713147752,5.69897237955988
0.555257283487025,5.69292782720577
0.555345947603916,5.68687085718563
0.555434705891419,5.68080148912966
0.55552355874421,5.67471974678987
0.555612506559655,5.66862565396845
0.555701549736114,5.66251923448968
0.555790688672805,5.65640051221044
0.55587992377123,5.65026951092356
0.555969255434846,5.64412625445978
0.556058684067914,5.63797077032305
0.556148210075884,5.63180309110642
0.556237833866806,5.62562324969174
0.556327555850023,5.6194312789629
0.55641737643568,5.61322721184031
0.556507296035648,5.60701108121831
0.556597315063992,5.60078291995447
0.556687433935689,5.59454276369363
0.556777653066674,5.58829065361289
0.556867972875109,5.58202663148105
0.556958393780724,5.57575073905035
0.557048916204071,5.5694630181092
0.557139540567023,5.56316351044891
0.557230267293622,5.55685225780942
0.557321096808961,5.55052930407448
0.557412029539015,5.54419469877607
0.557503065911557,5.53784849233262
0.557594206356076,5.53149073513733
0.557685451302929,5.52512147761775
0.557776801183561,5.51874077022198
0.557868256431376,5.51234866335928
0.557959817480946,5.50594520901833
0.558051484767714,5.49953046436913
0.558143258728586,5.49310448763251
0.55823513980216,5.48666733700738
0.558327128427967,5.48021907072553
0.55841922504652,5.47375974704895
0.558511430100021,5.46728942422132
0.558603744031912,5.4608081619456
0.558696167286517,5.45431602558536
0.558788700309392,5.44781308188403
0.558881343547649,5.44129939757478
0.558974097449373,5.43477503942297
0.559066962463585,5.42824007422952
0.559159939040644,5.42169456880406
0.559253027632072,5.41513859036652
0.559346228690302,5.40857220790517
0.559439542668921,5.40199549091195
0.559532970023045,5.39540850887623
0.559626511208809,5.38881133132228
0.559720166683268,5.38220402781701
0.559813936904396,5.37558666797115
0.559907822331089,5.36895930719979
0.560001823423179,5.36232192957111
0.56009594064234,5.35567449685382
0.560190174453963,5.34901697072262
0.560284525324914,5.34234931292545
0.56037899372327,5.33567148530313
0.560473580122409,5.32898344950243
0.560568285000228,5.32228516753105
0.56066310883571,5.31557660433217
0.56075805211034,5.30885772584996
0.560853115311528,5.30212849779362
0.560948298928691,5.29538888591516
0.561043603452492,5.28863885606441
0.561139029378645,5.28187837392152
0.561234577207232,5.27510740504894
0.561330247439475,5.26832591513751
0.561426040579301,5.26153386988566
0.561521957136898,5.25473123474191
0.561617997624526,5.24791797520287
0.561714162555812,5.24109405686534
0.561810452449844,5.23425944513699
0.561906867830143,5.22741410540871
0.56200340922141,5.22055800389549
0.562100077151448,5.21369110710579
0.562196872154556,5.20681338129257
0.562293794767054,5.19992479277152
0.562390845526819,5.19302530795538
0.562488024977762,5.18611489303783
0.562585333668035,5.17919351418077
0.562682772147016,5.17226113814686
0.562780340967831,5.16531773187687
0.562878040690185,5.15836326206151
0.562975871875644,5.15139769547697
0.563073835087681,5.14442099898397
0.563171930896523,5.13743313918424
0.563270159876223,5.13043408268546
0.563368522602139,5.12342379671608
0.563467019654349,5.11640224865267
0.56356565161932,5.10936940564804
0.563664419085189,5.10232523496714
0.563763322642611,5.09526970392873
0.563862362889687,5.08820277955577
0.563961540427705,5.081124428927
0.564060855859473,5.07403461969442
0.564160309793808,5.06693331957048
0.564259902845311,5.05982049610062
0.564359635630097,5.05269611696782
0.56445950876789,5.04556014984486
0.564559522886168,5.0384125621006
0.564659678614895,5.03125332121936
0.564759976586052,5.02408239521103
0.564860417439066,5.01689975205182
0.564961001818086,5.009705359642
0.565061730368776,5.00249918603444
0.565162603742125,4.9952811991646
0.565263622596401,4.98805136671295
0.565364787591802,4.98080965652866
0.565466099391622,4.97355603690723
0.565567558667674,4.96629047604093
0.565669166095156,4.95901294215814
0.565770922351184,4.95172340362785
0.56587282812031,4.94442182856682
0.565974884093,4.93710818495148
0.566077090961391,4.92978244095928
0.566179449422797,4.92244456503898
0.566281960182843,4.91509452553791
0.566384623949472,4.90773229093337
0.566487441433724,4.9003578297768
0.566590413355801,4.89297111026209
0.566693540439878,4.88557210059984
0.566796823412183,4.87816076920496
0.566900263006899,4.87073708466101
0.567003859964768,4.86330101562551
0.567107615028379,4.85585253093896
0.567211528946035,4.84839159934838
0.567315602474963,4.84091818927958
0.567419836374864,4.83343226930311
0.567524231409069,4.8259338080623
0.567628788350907,4.81842277387384
0.567733507977722,4.81089913512843
0.567838391069295,4.80336286037722
0.567943438414567,4.79581391785174
0.568048650808942,4.7882522756608
0.568154029049858,4.78067790211203
0.568259573941948,4.77309076555344
0.568365286298856,4.76549083546765
0.56847116693661,4.75787808212032
0.568577216676207,4.75025247578057
0.568683436349297,4.74261398631347
0.568789826791012,4.7349625836992
0.568896388839841,4.72729823804588
0.569003123345081,4.71962091834132
0.569110031161451,4.71193058966611
0.569217113146194,4.70422721598239
0.569324370166312,4.69651076093471
0.56943180309683,4.68878118797968
0.569539412815105,4.68103846079897
0.569647200206481,4.67328254289705
0.569755166166986,4.66551340230852
0.569863311595456,4.65773102724955
0.569971637396198,4.64993541104224
0.570080144484822,4.64212654660501
0.570188833780677,4.63430442700112
0.570297706207012,4.626469045431
0.570406762698254,4.61862039472069
0.570516004194007,4.61075847536689
0.570625431636885,4.60288330995276
0.570735045979414,4.59499492468209
0.570844848180907,4.58709334570683
0.570954839203297,4.57917859943077
0.571065020016362,4.5712507121382
0.571175391597653,4.56330970998167
0.571285954927394,4.55535561687512
0.571396710992659,4.5473884519038
0.571507660790042,4.53940823338821
0.57161880531922,4.53141497989436
0.571730145585601,4.52340871004782
0.571841682605476,4.51538944216761
0.571953417398967,4.5073571947924
0.572065350990871,4.4993119870935
0.572177484417395,4.49125383850135
0.572289818719596,4.4831827686286
0.57240235494247,4.47509879730493
0.572515094142367,4.46700194404876
0.57262803738176,4.45889222844857
0.5727411857266,4.45076967030659
0.572854540253787,4.44263428845565
0.572968102047739,4.43448610120249
0.57308187219613,4.42632512713835
0.573195851797002,4.41815138464541
0.573310041957348,4.40996489200389
0.573424443787392,4.40176566780775
0.573539058406981,4.39355373044929
0.573653886946217,4.38532909774915
0.573768930538574,4.37709178769447
0.573884190326431,4.36884181820093
0.573999667463599,4.36057920693814
0.574115363107542,4.35230397189215
0.574231278423952,4.34401613104374
0.574347414590941,4.33571570190077
0.574463772790657,4.32740270177314
0.574580354212913,4.31907714793265
0.574697160060794,4.31073905730963
0.574814191541874,4.3023884471265
0.574931449870945,4.29402533470888
0.575048936276765,4.28564973700306
0.575166651993066,4.27726167093767
0.57528459826048,4.26886115320513
0.575402776334188,4.260448200079
0.575521187474829,4.2520228280937
0.57563983294976,4.24358505396106
0.575758714041402,4.23513489398341
0.575877832038088,4.226672364666
0.575997188234804,4.21819748228957
0.576116783942054,4.2097102624811
0.576236620476644,4.2012107211066
0.576356699162096,4.19269887425072
0.576477021337929,4.184174737566
0.576597588350276,4.17563832694569
0.57671840155216,4.16708965836128
0.576839462313047,4.15852874688955
0.57696077200921,4.14995560777007
0.577082332024141,4.14137025646947
0.577204143758267,4.13277270800289
0.577326208618922,4.12416297765054
0.57744852802112,4.1155410808962
0.577571103397253,4.10690703243829
0.577693936186584,4.09826084693357
0.577817027836724,4.08960253921867
0.577940379813093,4.08093212366752
0.578063993587863,4.07224961497834
0.578187870642422,4.06355502800781
0.578312012476267,4.05484837706781
0.578436420595432,4.0461296764085
0.578561096516309,4.03739894025555
0.578686041773545,4.02865618239528
0.578811257908079,4.01990141702165
0.578936746472638,4.01113465836036
0.579062509038077,4.00235592022574
0.579188547181331,3.99356521655394
0.579314862492848,3.98476256081593
0.57944145658075,3.97594796611734
0.579568331059135,3.96712144604831
0.579695487557642,3.95828301402679
0.579822927722741,3.94943268322004
0.579950653207011,3.9405704672633
0.580078665680768,3.93169637932855
0.58020696682985,3.9228104324098
0.580335558346722,3.91391263999903
0.580464441943837,3.90500301517167
0.58059361934747,3.89608157102514
0.580723092291616,3.8871483210614
0.580852862532217,3.87820327721597
0.580982931837041,3.86924645061103
0.581113301983515,3.86027785268022
0.581243974772415,3.85129749427789
0.581374952014405,3.8423053866183
0.581506235532714,3.83330154110349
0.581637827173897,3.82428596980411
0.581769728792876,3.81525868855763
0.581901942260967,3.80621971371147
0.582034469471478,3.79716906120679
0.582167312325414,3.78810674756825
0.582300472743245,3.77903278911222
0.582433952663692,3.76994718529264
0.58256775403428,3.76084981045008
0.582701878830958,3.75174048100897
0.582836329047426,3.74261901294703
0.582971106691532,3.73348522233946
0.583106213812926,3.72433892350303
0.583241652477458,3.71517993091986
