"node","mean","sd"
758,1.17517975237965,1.129530311563
759,-1.15246892251547,1.23828707216791
760,-0.525570315754625,1.06015378319012
761,1.09450753897759,1.05849611493191
762,1.14520860313399,1.19626775046627
763,0.782049176632838,1.21756943534235
764,-3.56969501337413,0.975682659300476
765,2.41718724362338,1.25018499907128
766,0.26828422315995,1.33857536790351
767,0.383493321214892,1.06184054499069
768,1.56647734544602,1.0682483994138
769,1.08085788348829,1.06881710361369
770,0.0278034669616733,1.05917071387392
771,2.75453778543445,1.05966768583436
772,-2.72173060880695,0.957111133139688
773,0.316750500090673,1.06623725673242
774,-2.01993698639238,1.43525618995379
775,-1.4418125212718,1.69760311895442
776,3.51351849493572,1.02001497052156
777,3.39532637200765,1.03534822839414
778,2.26900073205886,1.00942171318579
779,1.83128754871625,1.08117213468609
780,-2.23659936302742,1.17697418612529
781,-1.86471931373094,1.33556646884012
782,-1.8400585046804,1.49897125210443
783,1.82370958122763,1.12691534150618
784,0.71455221085926,1.39797652714704
785,0.811287365631122,1.13931951192947
786,-1.08331537059277,1.03782721510124
787,-0.238738698042653,1.04227867193431
788,0.661377433856786,1.22595921162271
789,1.70570521669289,1.08276483944247
790,-2.17624986401902,1.0585321311253
791,0.547141657861773,1.27238874386547
792,0.894495774939986,1.05636035011598
793,0.101065356077459,0.954843884089005
794,0.9342050682676,0.98575292325631
795,0.562968669601912,1.17433361522128
796,-0.948974881094883,0.939552060351971
797,0.711085548288899,0.965438292502865
798,1.07303297890746,0.938945582131416
799,-2.26378505588521,1.32562332014259
800,0.196333736377013,1.27515988997711
801,-2.16434871841494,1.03817839062177
802,-0.262283111198777,1.22028551024059
803,0.849848179341825,1.08386159878918
804,0.732479873322165,1.06120600190606
805,2.34111997464384,1.22408350824704
806,2.69545401630571,1.05099772580513
807,-0.140832967237243,1.28985564175414
808,-0.174207376784567,1.36469181634789
809,-0.19929788451821,1.03946148673956
810,-0.710078601391251,1.00858473738836
811,-1.19231620987331,1.04365046414641
812,-0.0474810807716045,1.01111781107424
813,0.451619576625542,1.06498048376875
814,2.72480115024142,1.01395754851052
815,1.46111520742498,1.19804746385884
816,-0.224714085234838,1.35618455704844
817,2.05936677311589,1.02381278737166
818,0.459396914047077,1.09032784412061
819,3.28883911212519,1.03045441722006
820,-3.67031674669385,1.03813303163653
821,2.88031393218582,1.14715170984512
822,1.00305978639906,1.40582267291845
823,1.1172776124461,1.10599006929778
824,0.556536485176519,1.54318052780061
825,-2.36422664845958,1.28865049073966
826,-1.04040367106674,1.42710547216305
827,-0.888513655456606,1.29475110318576
828,-1.08953575364373,1.0245495798187
829,1.94084378790642,0.976159377121767
830,-1.91242734388134,1.03631826189843
831,-1.39936613621995,1.02313827907217
832,2.68534990715786,1.23138946957871
833,-1.18393653007131,1.26137559211443
834,0.121432019124215,1.08115112346824
835,-0.265126633872893,1.42532552286165
836,0.525331458963075,1.13250091545778
837,0.135169279738189,1.03288350226634
838,3.51342459933838,0.977631333976046
839,-2.3196536541579,0.919179372267408
840,-2.88591231193562,1.17901845850232
841,0.980247184391739,1.53109496730701
842,-0.130263020038519,1.39634371895244
843,0.856884961911385,0.937297086594883
844,1.96190197482625,1.07520148253821
845,-0.052557524630385,1.02755354877878
846,-1.46507432219244,1.35499069278502
847,-2.29924056076816,1.0633481474839
848,-3.44937487605522,1.05434245707682
849,0.448688782678278,1.05518506211614
850,0.527264437312885,1.05177198751367
851,0.189427992181907,1.31875637431422
852,-0.762625474741187,1.28579072959037
853,-0.745697091788462,1.29059350975422
854,0.662009102195723,1.19978384340978
855,-0.0529257575856571,1.02435646481669
856,1.21839410374087,0.98556131861912
857,-1.91914935683018,1.33090818690204
858,-1.57002612458774,1.13140221082174
859,-1.99399553437358,0.947230489493309
860,-1.14944912177199,1.16403251293926
861,1.0394722784922,1.03131313564792
862,0.903228833108749,1.23343763169466
863,-1.55192724050835,1.0582901400976
864,1.05965967725555,1.03184166255537
865,-0.296243875708844,0.990428171310462
866,-0.583921841484057,1.02080018675317
867,3.42332117127098,1.03541693771242
868,2.35101868852232,1.08603659821498
869,-0.504899825966423,1.36306407172973
870,-0.105831582396569,1.00196107355102
871,-0.301612747870095,1.45726628200073
872,1.12553022067228,1.01465215361405
873,-1.90580866787896,1.61639992374729
874,1.32004039967764,0.992807182581983
875,1.30369078356783,1.02254767744797
876,-2.92518098401384,1.00197167897269
877,0.287455375464107,0.975469427762511
878,0.256562785788964,0.945845172957987
879,-1.04824300536716,0.937868032689917
880,1.14255196521017,1.28012126632705
881,-0.963270576639727,1.08784831368992
882,2.19092889938748,0.95097428635595
883,3.10025578792387,1.04810148206061
884,0.857727809249408,1.07323538698259
885,3.08231523588083,1.01520042835616
886,1.31498864662022,0.96029205642492
887,0.684958465962296,1.05833309329753
888,0.555406779765094,0.984927902796036
889,-0.099687366761148,0.953851263849633
890,0.437152180985294,1.09568964054979
891,-1.95933061800467,1.30534268039815
892,1.16264710277119,0.978614618345067
893,0.16289684433237,0.954050287435403
894,1.47498127885873,1.04602995409566
895,0.825754177817142,1.48361096801315
896,-1.52395807519274,1.04290280071535
897,-0.662020514285174,0.927006063938758
898,0.150871190697808,1.49256834392006
899,1.23498450148751,1.28394469497888
900,0.282675885719563,1.26514011568304
901,0.679371839616514,0.897361021887893
902,0.698934998816891,1.14617618107279
903,-1.14351123804136,1.27524768207077
904,-0.115577159867644,1.09986620509644
905,1.01450283346402,0.996059260613023
906,1.68317777909004,1.00171338937074
907,-2.18194127534856,1.24896407589985
908,-2.23047011673613,1.3443158828631
909,-0.69083381255653,1.22778195332638
910,1.71594987544861,1.23895533008153
911,1.24413564376759,0.9241876664551
912,-0.237722779387667,1.06526099854604
913,0.738761714305508,1.15191049278138
914,-0.952272623726834,0.918858330692433
915,1.02320959860802,1.15332704014183
916,1.1338446284509,1.38677064016231
917,-0.780495394657541,1.11954584708077
918,-0.625813435953255,1.32182958739546
919,-2.72395187275704,1.26521458617473
920,-0.149165231044039,1.41379032279943
921,0.457935593030693,1.51397098340865
922,0.836620055272424,1.60255593004161
923,1.13674794503238,1.4340294561676
924,-0.302476810735485,1.34089258493606
925,-0.347524753986059,1.00049398488669
926,-0.229400623851516,0.923102308412285
927,-0.666678965382671,1.09006706506712
928,-0.812607972239319,1.07199532571546
929,-2.67258468077262,1.20289576785386
930,1.19395161718225,0.946095678279257
931,3.42590485604332,1.00259639307526
932,1.54571002240864,1.05553563019731
933,0.558588057544533,1.2162763206348
934,-0.199529954859692,0.963255692319671
935,-1.25686937354759,1.29319097232967
936,-2.1001306238832,1.01877119653252
937,1.33186658986399,1.01763568316893
938,1.63538590286718,0.993802460313831
939,2.07771679562909,1.18838078557731
940,-1.96082783305727,0.934308347397592
941,0.335055144660996,1.30294629514405
942,-2.29258176902243,1.04192331580618
943,0.389452515582851,1.00829843090178
944,0.453565479961038,1.00143480224642
945,0.579659819529736,1.27977274926757
946,0.520651956937473,0.959490253863106
947,0.586398749227797,0.972735249925764
948,1.61339307554313,0.96048604874909
949,2.35677741972964,0.930174879344833
950,-0.745215561937834,1.02823276494196
951,0.40564182776954,0.936391916925979
952,-0.116138641891399,0.982255143796379
953,-1.73278240841939,1.07152507733115
954,-2.05566712152168,1.59822929625003
955,-0.640801626329089,0.936767292005159
956,1.38328933355588,1.06179198029792
957,3.05576210834551,1.10473177964535
958,-0.217565821150397,1.39255139330018
959,-2.04694853906306,1.01354016743762
960,-0.631497986925451,0.919296967739146
961,2.210267501962,1.19493771075278
962,-3.14084263332722,0.952134163015038
963,1.06454287130651,1.00900013020865
964,1.24452496423948,0.958495274977603
965,0.739223157866443,1.03257233591486
966,2.80907064612813,0.970053161851753
967,2.81258812068572,1.06385029463961
968,2.7141043109404,1.00481274008452
969,-0.788062962443671,1.31281543672066
970,-0.395814425082358,1.01986619706762
971,-0.046489282155113,0.895576152547579
972,1.74023776306134,1.06868118276995
973,0.25916631697296,1.00254627126984
974,0.295784700230852,1.05055448196643
975,0.556217114116921,0.946798382150246
976,-0.3315628174696,0.96226690108134
977,-1.37585196739553,1.09760752320022
978,1.58035598925673,1.24032038300571
979,0.699955992668753,1.28926538425594
980,-1.55701923772573,0.994241678429845
981,-1.26993683224051,1.04784273951116
982,-0.283896235278672,0.991499057898761
983,-0.311924481713275,0.926475911160169
984,0.404303387446445,1.06653395496484
985,1.14526434845961,0.961152935258932
986,-0.98921374111412,0.88422372701702
987,1.55357200395035,1.05877715601448
988,-1.93066021415502,1.5552777184971
989,0.376003449618857,1.0401230146044
990,-2.06577008422151,1.19034812184983
991,2.41902161029416,0.96460345629682
992,3.84626433178717,1.00115513524595
993,0.917642327180383,0.962163529264305
994,0.346029451391221,1.2852899462951
995,-0.258848553546575,0.908090148210631
996,2.08900205923662,1.04123961181388
997,-0.410825563911752,0.92827369012706
998,-0.0994383190358538,1.18895429650157
999,-0.990935937247261,1.3499747635415
1000,-2.07888984825354,1.03903862412099
1001,-0.439448166595014,1.23894182850227
1002,-0.375300762118653,1.37621699514657
1003,0.165756847227392,0.948381598415322
1004,1.82739193307549,1.24860867555216
1005,2.43047164625836,1.1846886321321
1006,0.765833861328748,0.964233612838376
1007,0.733195265603279,1.00464845783299
1008,0.921073518353381,0.961448196246389
1009,2.27802125710643,1.22786215355269
1010,2.30270379887957,1.08267653564203
1011,0.181823361509045,1.33066323672422
1012,0.647252690942252,0.977729894267143
1013,2.53018095194112,1.01595709010469
1014,-0.025192352596869,1.15392255064856
1015,0.151612846966558,1.01200130867505
1016,-2.85827825721929,0.956241915492523
1017,1.35265489758983,0.998182959838152
1018,-1.42754896659685,1.01464379563673
1019,-0.549623097452605,1.38640819818715
1020,1.87244481270287,1.27816682554094
1021,-0.568134876825085,1.20179040284456
1022,0.351671230368448,0.883270019392961
1023,1.03343507416558,0.937791465646115
1024,0.58732925602472,0.939638041594126
1025,-0.208952122416101,1.46690609544011
1026,-0.380334790508868,0.986020346718853
1027,-0.641765508077431,1.31316960818687
1028,2.61392057130369,1.10848253031687
1029,0.75236774138124,1.05750946314444
1030,-0.785063781967229,0.884754311537624
1031,-0.172976526661622,0.902286385198641
1032,-1.30103862160512,0.931951491715926
1033,-0.255203651416332,1.19221914261513
1034,1.14942214678577,0.95626125279221
1035,-0.325560672960165,1.11853779638914
1036,-3.63485049265755,1.07755335838565
1037,-3.23563828300008,1.22954872058936
1038,-3.53291739997799,1.08345534748483
1039,-1.24167645456277,0.977875911750236
1040,-3.42513376784851,0.986367037921795
1041,3.15366943208474,0.997581968454559
1042,-1.26824606031792,1.14389483569093
1043,1.93558541385278,1.0224809096357
1044,0.841512242689046,1.28464499471703
1045,0.91401828210848,1.06525473915727
1046,1.29932782396623,1.26441542472237
1047,1.3749719837526,1.33701067613996
1048,-1.98871515680829,0.899459838579148
1049,0.448555326340325,1.00452905856069
1050,1.86840765163203,0.984150384352495
1051,-1.1811711487152,1.07151165374872
1052,0.501215794824743,1.22713083702995
1053,0.359355749249045,0.932096292914717
1054,-0.460166500956045,1.21266076245735
1055,-1.79075101454699,1.44711210900957
1056,0.700247848387298,1.1686610398596
1057,0.176658046171771,1.01778004920279
1058,-0.77974967036803,1.00387984689095
1059,0.434562980049311,1.12803265882157
1060,-0.753262485497083,0.875922580287309
1061,0.729505983666389,0.913599763681359
1062,2.4393857309811,0.965896209594744
1063,0.0287716595969388,0.926695856930233
1064,-1.99690891003377,1.61398767178691
1065,-0.313407082451155,0.902755329542434
1066,-1.88307621203641,1.17079893281925
1067,2.3206584578399,1.27982382880981
1068,-2.69044999761551,1.26255813544836
1069,-3.6425963095385,0.916500068906934
1070,1.45603486203983,0.989857082959312
1071,1.00313808966246,0.954457018116581
1072,1.33935218016608,1.35329343935354
1073,-0.0504861981341851,1.07940064808952
1074,-0.24308771361164,1.34373007724455
1075,0.163339692932994,1.36577526271012
1076,-1.41460445619693,1.34671295965233
1077,-1.83355238005689,0.913247527296031
1078,0.928719264214644,0.947350028247514
1079,1.77522153590761,0.993409935196564
1080,-1.37047984895037,1.2075204472369
1081,0.733100755065055,0.95846087682129
1082,-2.69986102349241,1.38928985918999
1083,-1.02463421275743,0.962909764442505
1084,-0.83635239961653,0.973537508576556
1085,-2.36357747463214,1.05356891701403
1086,0.946110787695981,1.14983108885011
1087,-2.10721700766395,0.998919394271481
1088,0.698419944476967,1.01551015253187
1089,0.680018508995603,1.02514862277633
1090,1.004547260072,1.01388808087752
1091,1.660554774086,1.24923368081972
1092,0.268790777219201,1.03033998646483
1093,-2.6100030307922,0.996624895431305
1094,0.935352248070087,0.966151583772105
1095,0.41053720460854,1.05921738069049
1096,0.217856761599641,1.4044022144496
1097,-0.147114209092204,0.953284714880864
1098,0.422661507659237,0.947162532134494
1099,-0.0959734619365228,1.29760689913499
1100,0.609494017664225,1.10013740558129
1101,2.47220506283748,1.02286589198364
1102,-2.26229043004586,1.22732973372347
1103,-0.741444901828164,1.0115813194383
1104,2.0215234136943,0.935860313939088
1105,-1.59589169899591,1.07937006693816
1106,0.215245855705888,1.02152320962585
1107,1.67600886773672,1.04277045220514
1108,-3.09708399220924,1.0221570615008
1109,0.625646980546767,1.36727058906613
1110,2.85866980246805,0.963543680129575
1111,-2.63914139125434,0.876541681928994
1112,0.623494742725926,0.896688733331137
1113,0.591140543498728,0.922644096824906
1114,-0.136262598332604,1.23700813058931
1115,0.274064193094119,0.938298637693945
1116,-1.30141624594765,0.942554347871013
1117,-0.00109846377195906,1.01141019018042
1118,0.852970788173623,1.5346337989011
1119,-1.297243707524,1.63149397761456
1120,-0.867428768903788,1.36621107883421
1121,2.00819396383379,0.980110610204942
1122,1.60332457773024,0.981176004956827
1123,1.6880518342768,0.956657353300495
1124,-0.852129573346883,1.089163653488
1125,2.5146339510901,1.20434433137511
1126,0.215299346038184,1.09935985368158
1127,-0.40458127863277,1.16348759555098
1128,-0.134361079986306,1.06364357589169
1129,-0.354837962695659,0.984784574612945
1130,2.42514338702631,0.986592968806085
1131,1.09852426334268,0.996276137037606
1132,1.49939837407692,1.00568674182587
1133,1.25455810207048,1.15660314783809
1134,-1.8771300319386,1.55996698611269
1135,-1.99949565569847,1.41249870612756
1136,1.98608537755265,1.25255189224983
1137,0.0349581320751182,1.40625008743735
1138,1.62646792020099,1.11395881596455
1139,0.686160930823336,0.915928081046704
1140,-0.415566025797871,1.00675566949999
1141,1.69079903908683,0.948960202411274
1142,1.00892476095849,0.939125385394999
1143,-3.43937496660417,0.901815511617433
1144,-1.8215828352851,1.58303380956859
1145,-2.48169707580561,0.886233868682837
1146,-0.761033662654832,1.03283304721862
1147,2.70095751828965,1.04843009988126
1148,-1.68445956252657,0.967414978100589
1149,0.615503781583006,1.26413045480748
1150,-0.0538128617127041,0.928362123761951
1151,-0.763241577072344,1.00283502064541
1152,-1.11020883412917,0.942414042957076
1153,-0.91405266603415,0.946200778154917
1154,0.173698634294951,1.00343718867338
1155,-0.455908968982937,0.977015240777932
1156,0.0521572983512335,1.05030018760581
1157,-0.674211647932343,0.923753942497645
1158,2.17350934952024,1.05316535762898
1159,3.33187848637748,0.979934452343831
1160,0.98379337207287,0.957493379107176
1161,1.02277229426755,1.03595681617735
1162,0.830646343997542,1.29698614963183
1163,2.15078174371808,1.03498468245174
1164,-0.472230976374796,0.972571819458776
1165,1.50797041683873,0.946329189046609
1166,1.08262401045115,0.990395163324808
1167,1.54233056463211,1.0305948315731
1168,-0.349448867382786,1.04956347402907
1169,2.53696157223893,1.02158518982991
1170,1.22799669145258,1.2116312000175
1171,1.66425143246239,1.22187974775458
1172,-0.0915106915518229,0.925589671451174
1173,-1.05594689383783,0.86894685800373
1174,1.89124616624033,0.977749389202686
1175,-0.515864494805609,0.975187318910857
1176,2.91601886910297,1.06301424463769
1177,0.842484731394048,0.949285858081646
1178,-2.84461351849536,1.36773718206133
1179,-2.36221886280976,1.32594245043616
1180,-0.768960890365741,1.0946658123368
1181,2.02005709928332,1.27742947610504
1182,-3.47383063827864,1.0628827582434
1183,0.989653763157785,1.08027875152422
1184,0.773050203488202,0.958063144286148
1185,0.820961047967027,0.890852069313946
1186,0.720909084168825,0.886552633689291
1187,1.58003943041966,1.22649946182545
1188,-2.55834830178805,1.2423406394369
1189,-2.73061972359226,1.2647259177122
1190,0.985134857261262,1.08024097827176
1191,0.31255769681463,1.30757360746029
1192,0.297483910866511,1.04796976160176
1193,-3.1869910993311,1.11047136880314
1194,0.2876967764975,1.43407209086563
1195,-1.7699139115667,0.932099431744035
1196,-1.28176137409807,0.899108050632245
1197,0.596038204170258,1.60120252556244
1198,-2.08724382597182,1.13455249106617
1199,-2.83538494623114,1.15934540291298
1200,-3.77430452475562,0.900698755753841
1201,0.312394753266235,1.11002521132631
1202,1.11030976724078,0.98010284208255
1203,-1.44406576841177,0.893510158036435
1204,-0.229581198564995,0.881874302090996
1205,2.44392029923061,1.22090179023763
1206,2.45092217479387,1.16107000206787
1207,3.00085643141225,1.03246108144151
1208,-1.59940834781005,1.00594474228025
1209,-0.38003525442173,0.98966881270052
1210,2.16288985778418,1.0350695135384
1211,0.400176242625679,1.01257726198684
1212,-1.39484916902828,1.10708842070077
1213,0.138073447317605,1.34557752885124
1214,-0.146378565307442,1.47613162327752
1215,0.170964173248622,1.17932355003274
1216,1.63342360968013,1.00636590410401
1217,-0.32141851410398,0.991725648064377
1218,1.54840240499213,0.950891953085073
1219,-0.539113675368668,1.13586311620047
1220,0.502990211664637,1.40346645439122
1221,2.00722248332316,1.22803685078765
1222,1.5406221292233,1.20014312970106
1223,0.506787679261893,0.84921987692616
1224,0.367662943905187,1.02978665728131
1225,0.712245288444651,0.972036866620428
1226,2.04428676286719,0.971920724313158
1227,1.83870079162507,1.00264139405119
1228,2.10582584411197,1.06621650920156
1229,0.183592569890368,0.925639837087286
1230,2.22784863737126,0.929083872113781
1231,-0.999534957474524,1.0112302846526
1232,-0.520971247568373,1.13637763621875
1233,0.409053184537989,1.26795588174235
1234,2.06598652187426,1.16132325468048
1235,1.15893422348676,1.23874955869159
1236,-0.971279136162894,1.09977533212013
1237,-0.196345205665917,1.0696959577834
1238,-0.29508042238813,0.981588855537217
1239,0.115699685666627,1.51898603970536
1240,-1.92843244283041,1.33504982876338
1241,0.0403814928422611,0.99033321820495
1242,-0.749439537504497,1.08204773457687
1243,0.786788542434358,0.99979158170694
1244,-3.55112400957983,0.907582897669352
1245,0.432705132081972,1.07320009429318
1246,0.603103729225023,0.965650602756434
1247,0.873505914772942,0.956080207233503
1248,1.79044500747122,1.14646946806787
1249,2.63692053519529,1.08992038462506
1250,-1.45238074486124,1.41707343516232
1251,-2.11053987643678,1.4301283877953
1252,2.71452256259547,0.922097269472625
1253,2.57410362129497,1.20443860477086
1254,-1.66302999300566,1.0119807448812
1255,-1.30693149224288,1.15776299369367
1256,2.84308236947327,1.06741746395417
1257,2.37741665231604,1.10029838338656
1258,2.10642263974894,0.966653309762471
1259,1.45312341324558,0.943233944752962
1260,0.863614745491786,1.2893767046203
1261,2.19398193883022,1.12090360170977
1262,-1.86228416354961,1.38735826532048
1263,-1.82240613402378,1.05683551497177
1264,-1.18305910102023,1.34459374537559
1265,-2.20735477875511,1.08427495910004
1266,-2.30410183215323,1.22087078948622
1267,0.683754245099878,0.949520762046887
1268,2.80779952056405,0.996644915934852
1269,0.385262563894595,1.31694933853723
1270,1.0502945803031,0.9136730047368
1271,-0.905191881243054,0.909834092353835
1272,0.730413150972975,0.97487838640697
1273,-0.0851968628178561,0.99982222392956
1274,1.59006276681493,0.892506932417458
1275,0.770301726167754,1.01922913039938
1276,-0.233765078977245,1.38829059089709
1277,2.57899957792851,1.08462495516909
1278,-1.81883844164582,0.94767221071966
1279,-0.58841511542761,0.988179586652898
1280,0.711467654376024,1.45105520991873
1281,0.939836183889816,1.4739111052427
1282,-1.75638998725739,1.67612528280926
1283,0.205864265009444,1.0533299092822
1284,0.657671223512344,0.95960888103953
1285,1.74609500478613,0.936094041814079
1286,1.2713614215693,0.976337329467736
1287,2.14374931091726,1.20994858227633
1288,-1.73236676766046,1.20313518130088
1289,-1.80986562101954,1.56099324126027
1290,3.2961424288992,0.904251564436295
1291,-0.50051157539096,0.932131512536728
1292,-2.03099784982398,1.1667130999768
1293,-2.01845604964676,0.935356150630756
1294,-0.29388538807234,1.29375941291468
1295,-0.32772230770852,1.25253240176607
1296,2.07756010608866,1.01874531483106
1297,-0.39334072352823,1.32413753287847
1298,0.263049166963378,0.980555614063952
1299,1.4706121509781,1.13579419320291
1300,2.97264476447321,0.949205795299467
1301,-1.98179123400005,1.6564738409999
1302,-2.29611548322226,1.54345093540483
1303,-2.40624560536956,1.43268415759511
1304,-0.228469010806978,0.970413539036872
1305,1.22022942480745,0.891308578278897
1306,-0.706048735435411,1.36582708482687
1307,-0.992552473234058,0.825818506217437
1308,-1.9761587407159,1.08718271615181
1309,1.27174698332494,1.14645123742609
1310,1.66481068981308,0.981109353670006
1311,-0.221789488226165,1.25555281823295
1312,0.715736899774576,0.950703761969122
1313,0.522977089450604,0.831492932114637
1314,-0.0763699411805409,1.23762358488706
1315,0.532860669445263,1.3187595844892
1316,3.23306080937705,0.95440500321604
1317,3.52591324076862,0.913415776901504
1318,-1.72949152706712,0.955423849814664
1319,1.6706509244428,1.0325562250775
1320,3.06458898692024,0.947216137436579
1321,-1.06584937268731,1.32150370141236
1322,-0.525168010161532,0.887939671202555
1323,-1.44817032720122,0.953974533285666
1324,1.85073326447082,1.0352732846466
1325,0.585852865527966,1.28448865983916
1326,0.578434872973167,1.42550549589474
1327,0.522238420308822,0.96654301736333
1328,0.25493619764231,0.963816934891576
1329,1.60514191669213,1.34998984202668
1330,-2.09615233008849,1.41254659940525
1331,-2.9094330953833,0.899214411184775
1332,1.44365483940054,1.27849416483104
1333,2.79175299713589,0.947016457173234
1334,0.0149842143923043,1.3766858998029
1335,-1.33766141910078,0.994807902232986
1336,3.34725150300382,0.930223341558763
1337,3.2230560261256,0.897780754764291
1338,-1.48934692855348,1.13001426966315
1339,-0.975879228044642,1.13504655587781
1340,-0.0191714541765999,0.827688119936018
1341,0.207596610083219,1.41337325160315
1342,1.46254978638932,1.32818943179581
1343,-0.768397078717705,1.36021760503386
1344,1.6593751508427,1.33994237985704
1345,1.30593785269603,1.37741883223604
1346,-1.59569306774246,0.987394467165721
1347,-0.533470569581707,0.936603736522093
1348,-0.232529495382476,0.915361454113452
1349,0.216676439295317,0.923512239985882
1350,-2.22314869873564,0.955293355361396
1351,-0.225911296844582,1.41617318201881
1352,0.55012927935446,1.09635790906605
1353,0.159393239134817,1.2139509164104
1354,2.61854386796681,1.15426142503826
1355,0.511958334274764,1.0455481397415
1356,-0.0823546974404615,1.01614217274085
1357,-0.0957078637731936,0.962942788718631
1358,2.09295777188149,1.07067033622014
1359,1.82084477046498,0.966380574018041
1360,1.15143119877572,1.04198461439996
1361,-1.3669918271409,1.3646164958836
1362,1.37356740909439,0.954077722298008
1363,1.18182077142492,1.00783400370415
1364,-0.654998706465864,1.3489657006286
1365,0.180457259290486,1.39604402832358
1366,-0.930244856799759,0.934137435873553
1367,-1.00335334259097,0.875759543002737
1368,2.39191185815303,0.989091120491128
1369,-0.485650498226151,1.18918080457758
1370,-2.18654389039081,1.00580570283303
1371,0.233379653795498,1.51317229337187
1372,0.0411864925960756,0.917717584202011
1373,1.03891281123444,0.925909121780613
1374,-0.0634249119298192,1.06058878779705
1375,0.714989596455409,1.08867345430593
1376,2.4312359231059,0.916374893099777
1377,-0.0173516781213316,1.2079309202024
1378,0.581495881282343,0.98086108388934
1379,0.166743556889591,1.13074712718597
1380,0.560952459527816,1.24001086647475
1381,0.394488940822594,1.13954364183322
1382,0.560880859046078,1.01027566680166
1383,0.847084394589536,0.929992629240309
1384,-1.08328925554938,0.931291056524355
1385,-1.02967801028582,1.16148592602897
1386,-1.96842346647746,0.975840902730454
1387,-0.464359578585543,1.48486174409019
1388,-0.0348803568121313,0.938001738280034
1389,0.6169570302909,0.905940097043354
1390,-1.38435131385826,0.852222170251401
1391,-2.09690944127249,1.22448138523958
1392,2.70009496096151,1.03785115013421
1393,-2.15688236779626,1.1646060552658
1394,1.2218451105588,1.00434279522352
1395,0.453991123667696,1.36107362457751
1396,-0.142845233070368,0.842942931029472
1397,-1.95820166253988,1.11903170140777
1398,2.54517061112037,0.971138088639413
1399,-1.625819947044,0.999909902675132
1400,-1.49864731814255,1.34946591183882
1401,0.401380606708963,1.29704386262643
1402,-3.33000111719704,1.09045824608855
1403,-0.971308622779243,1.2817649213361
1404,-0.668472648568994,0.913353043284451
1405,-1.7083745488227,1.14360549266897
1406,-0.925224029720151,0.951170786200559
1407,0.717830462413764,1.1103889557295
1408,1.24909038936882,0.967257847141145
1409,1.36443816282354,1.06740419580987
1410,2.88320799849922,0.920884209381564
1411,-2.33300402960049,1.14665051399027
1412,-1.28294780995206,1.11226928695638
1413,-0.900269055593986,0.973799056717518
1414,-0.678063328946276,1.10098757368723
1415,-2.19980412187856,1.10470653161294
1416,3.12602066033863,0.931735363405248
1417,2.13477732861313,1.19342528019434
1418,-1.43950006342175,1.10136625928601
1419,-0.223994474467495,0.916746447162684
1420,0.554724271141268,0.922400138595204
1421,-1.22916847607481,0.932352701406328
1422,-1.75909457265708,0.930609788816938
1423,-1.39915108766521,1.13641955517387
1424,0.0811285408212354,1.23666064124849
1425,-1.55005202857707,0.92447497569098
1426,-0.64363125923809,1.36436516724843
1427,-0.562174739706502,1.12990710350215
1428,-0.702448315206027,1.35185504536506
1429,-1.11733629388742,1.35132316656058
1430,0.242092257907041,0.870310556442305
1431,-0.60559474672536,0.86932436345927
1432,-1.77029661832159,1.55795376315508
1433,-1.79141141504639,0.93481361663965
1434,0.34064919688632,0.944885932240946
1435,0.52925939839961,1.0205467044797
1436,-0.924523783296263,0.905449190146361
1437,2.28675801439793,1.05270697900335
1438,-1.15256567889133,1.19855435765762
1439,-3.6584530844061,0.900555389685784
1440,1.69075884025042,0.927529900181611
1441,1.04837880070136,0.912530521219108
1442,0.47488506584044,1.06070810053005
1443,2.1119698884317,1.02100124747598
1444,-0.317637713280839,1.18122034245097
1445,-0.590722288555957,1.13542855501828
1446,0.238730134893727,1.11526597055908
1447,0.0853161356056714,0.992120249419832
1448,0.0614467486445858,1.11101397620954
1449,1.11721144595931,0.919967470856308
1450,-0.00304709710627361,1.50589373710927
1451,-1.74832477498084,1.18145752264682
1452,-1.45849858206881,1.11889320723842
1453,-1.93973046511296,1.03494350843311
1454,-2.14130163826238,1.02795955604239
1455,-0.891123762215493,0.914906595329024
1456,-1.08671011207252,0.895110159841568
1457,0.00708269000694443,0.989779701286359
1458,0.247161061661771,3.04103147401992
1459,-0.297085787695369,3.23604270936959
1460,-0.298732161641548,3.27260792539426
1461,-0.234461415412483,3.25485474191419
1462,-0.19497774048377,3.2425901237866
1463,0.0834906815840974,3.24716250451565
1464,0.0561948531502177,3.23791974468049
1465,-0.240118887535901,3.13818670652274
1466,-0.31433139832401,3.09910746784202
1467,-0.231634774993283,3.09182333795603
1468,-0.174061064944694,3.11959074473154
1469,-0.102500029703947,3.24385264279573
1470,-0.0738838358426027,3.24362394201614
1471,0.42474477474611,3.28851572771844
1472,0.392780417979748,3.28936321370567
1473,0.309328130126708,3.12815813069086
1474,0.0657314357652302,2.95381083818924
1475,-0.000125950902738154,2.95115346961897
1476,-0.53664443131164,2.78254453683281
1477,-0.00511365421976661,2.94715538491604
1478,-0.0912054691414991,1.87120275876102
1479,-1.28085646648159,1.96200108141391
1480,-0.758979910861543,1.79010510272337
1481,-0.0821576248362107,2.93371125068337
1482,0.42860155881675,1.85455548974465
1483,-0.640056298473111,1.93315564723589
1484,0.0560702857691837,1.88251115884108
1485,0.782561708120708,1.97372939119708
1486,0.0679961201411459,1.90525499656662
